3794,3,1943
11943,3,1944
9428,3,1945
19877,3,1946
13337,3,1953
1726,3,1954
30806,3,1965
4745,3,1966
26099,3,1971
21468,3,1972
375,3,1981
19923,3,1982
25141,3,1995
23004,3,1996
4063,3,2001
15650,3,2002
17917,3,2029
689,3,2030
13578,3,2041
14856,3,2042
11633,3,2047
9464,3,2048
7868,3,2049
29932,3,2050
3307,3,2057
20091,3,2058
14281,3,2059
19824,3,2060
13948,3,2061
22493,3,2062
19100,3,2065
18779,3,2066
12005,3,2069
20661,3,2070
4175,3,2073
15657,3,2074
30422,3,2087
2177,3,2088
14545,3,2091
32150,3,2092
25543,3,2099
32636,3,2100
2338,3,2103
25988,3,2104
31902,3,2111
15668,3,2112
2360,3,2113
5931,3,2114
30419,3,2123
17288,3,2124
30107,3,2127
26498,3,2128
5890,3,2129
1766,3,2130
5803,3,2133
27831,3,2134
13285,3,2140
14393,3,2141
19757,3,2142
27980,3,2143
19881,3,2154
26666,3,2155
3559,9,2856
20684,9,2857
16523,3,2158
656,3,2159
25686,3,2160
13491,3,2161
19468,3,2164
885,3,2165
10836,3,2168
1377,3,2169
20586,3,2170
19666,3,2171
28898,3,2184
29482,3,2185
22863,3,2200
14887,3,2201
1819,3,2206
3174,3,2207
4150,3,2208
11670,3,2209
2527,3,2212
14413,3,2213
6365,3,2216
23753,3,2217
3888,3,2222
30878,3,2223
26009,3,2224
13431,3,2225
30408,3,2234
12935,3,2235
19217,3,2238
31053,3,2239
3799,3,2242
7352,3,2243
3536,3,2254
4153,3,2255
10241,3,2262
1619,3,2263
29599,3,2264
30086,3,2265
12492,3,2270
15349,3,2271
2083,3,2274
5071,3,2275
4982,3,2280
15551,3,2281
30690,3,2282
2240,3,2283
3971,3,2284
27628,3,2285
30616,3,2288
28773,3,2289
1560,3,2292
29641,3,2293
3479,3,2296
18371,3,2297
22849,3,2298
7565,3,2299
8512,3,2300
4769,3,2301
22490,4,1403
8150,4,1404
16027,4,1413
32330,4,1414
1073,4,1417
16407,4,1418
4095,4,1419
4439,4,1420
25656,4,1425
7290,4,1426
28378,4,1429
24006,4,1430
6418,4,1443
25133,4,1444
25691,4,1449
15739,4,1450
24421,4,1453
6515,4,1454
17987,4,1459
28282,4,1460
6818,4,1469
25875,4,1470
7037,4,1471
402,4,1472
3051,4,1479
21499,4,1480
6310,4,1481
20254,4,1482
27746,4,1483
32291,4,1484
30278,4,1487
8868,4,1488
24928,4,1493
6742,4,1494
25099,4,1495
9586,4,1496
10032,4,1497
13900,4,1498
28085,4,1499
26859,4,1500
2346,4,1513
16771,4,1514
12007,4,1517
9806,4,1518
29560,4,1525
4744,4,1526
15367,4,1531
18495,4,1532
5742,4,1535
15374,4,1536
3282,4,1539
27475,4,1540
16341,4,1543
17231,4,1544
22836,4,1549
16517,4,1550
10197,4,1553
21498,4,1554
27757,4,1571
23550,4,1572
7682,4,1589
1014,4,1590
32430,4,1591
23046,4,1592
11031,4,1593
21095,4,1594
25457,4,1595
5806,4,1596
21391,4,1601
12409,4,1602
9198,4,1621
20548,4,1622
11844,4,1641
7851,4,1642
22282,4,1651
11759,4,1652
27391,4,1655
17306,4,1656
21533,4,1657
9363,4,1658
3438,4,1659
8047,4,1660
30244,4,1663
12438,4,1664
11772,4,1673
23322,4,1674
20778,4,1681
32089,4,1682
28802,4,1689
6918,4,1690
17787,4,1701
11556,4,1702
2226,4,1703
15024,4,1704
28738,4,1705
17755,4,1706
15868,4,1707
6053,4,1708
23602,4,1715
6423,4,1716
22285,4,1725
13976,4,1726
18080,4,1733
31861,4,1734
19514,4,1735
24531,4,1736
13953,4,1739
4599,4,1740
704,4,1751
22617,4,1752
2337,4,1755
27877,4,1756
14147,4,1761
7238,4,1762
6940,4,1773
28993,4,1774
19734,4,1775
14906,4,1776
12932,4,1793
18435,4,1794
14411,4,1795
16576,4,1796
21910,4,1805
1158,4,1806
11688,4,1807
23651,4,1808
7785,4,1815
1447,4,1816
6337,4,1825
2507,4,1826
24512,4,1831
3369,4,1832
12241,4,1833
18219,4,1834
8235,4,1843
16638,4,1844
13925,4,1845
6633,4,1846
7112,4,1859
18142,4,1860
20695,4,1863
4220,4,1864
29144,4,1871
21688,4,1872
9000,4,1875
14392,4,1876
24489,4,1879
6490,4,1880
10198,4,1893
32420,4,1894
16716,4,1895
29489,4,1896
32009,4,1897
26240,4,1898
4111,4,1901
6433,4,1902
28770,4,1903
3815,4,1904
29830,4,1905
24522,4,1906
19185,4,1907
4379,4,1908
20890,4,1929
32405,4,1930
13899,4,1931
7110,4,1932
31749,4,1935
23769,4,1936
4896,4,1937
3055,4,1938
30687,4,1939
17722,4,1940
24687,4,1951
8372,4,1952
13749,4,1953
16107,4,1954
1597,4,1957
14151,4,1958
23628,4,1961
14599,4,1962
3563,4,1965
25710,4,1966
18651,4,1973
28527,4,1974
30033,4,1983
29505,4,1984
23735,4,1995
16454,4,1996
10011,4,2001
19064,4,2002
18642,4,2005
8410,4,2006
16145,5,2772
20058,5,2773
8907,4,2007
14813,4,2008
6284,4,2015
13162,4,2016
5340,4,2025
28572,4,2026
1940,4,2027
7121,4,2028
27217,4,2031
31970,4,2032
29653,4,2045
1127,4,2046
7639,4,2053
10930,4,2054
11187,4,2057
22245,4,2058
31755,4,2061
7132,4,2062
7025,4,2063
9943,4,2064
32125,4,2073
3355,4,2074
5019,4,2075
2753,4,2076
670,4,2081
2988,4,2082
29026,4,2091
29531,4,2092
16159,4,2093
27649,4,2094
26108,4,2099
24519,4,2100
22020,4,2105
28253,4,2106
30361,4,2107
6495,4,2108
12730,4,2109
32482,4,2110
1299,4,2115
11093,4,2116
8186,4,2119
18498,4,2120
16050,4,2121
23706,4,2122
17843,4,2129
28330,4,2130
14476,4,2133
23321,4,2134
29821,4,2135
10340,4,2136
8576,4,2143
6096,4,2144
9220,4,2145
11269,4,2146
2853,4,2149
14138,4,2150
27934,4,2153
1920,4,2154
22551,4,2159
1846,4,2160
25893,4,2161
17869,4,2162
28793,4,2163
196,4,2164
21644,4,2165
18017,4,2166
22999,4,2169
18921,4,2170
9625,4,2171
23273,4,2172
26034,4,2175
29744,4,2176
23073,4,2185
15984,4,2186
7891,4,2189
9711,4,2190
16427,4,2197
13581,4,2198
30768,4,2211
13761,4,2212
27316,4,2213
8210,4,2214
31613,4,2217
30946,4,2218
15807,4,2221
30614,4,2222
16599,4,2229
31719,4,2230
15550,4,2233
383,4,2234
12042,4,2235
14073,4,2236
2651,4,2245
20756,4,2246
7111,4,2247
25953,4,2248
32163,4,2249
6813,4,2250
30617,4,2253
12811,4,2254
3064,4,2261
14504,4,2262
5130,4,2263
16405,4,2264
31349,4,2265
28185,4,2266
19900,4,2277
18785,4,2278
25217,4,2281
22056,4,2282
9135,4,2299
4335,4,2300
4756,4,2319
15870,4,2320
252,4,2323
8153,4,2324
17053,4,2327
2261,4,2328
4772,9,2862
12008,9,2863
11118,4,2329
10120,4,2330
6031,4,2341
2194,4,2342
5037,4,2343
16936,4,2344
4169,4,2349
6109,4,2350
25002,4,2355
21725,4,2356
20875,4,2357
4076,4,2358
22785,4,2363
22462,4,2364
16374,4,2365
9199,4,2366
3422,4,2369
2936,4,2370
13582,4,2375
14579,4,2376
8068,4,2383
17895,4,2384
1445,4,2385
27673,4,2386
31710,4,2387
9588,4,2388
29303,4,2395
24599,4,2396
11712,4,2397
18787,4,2398
1574,4,2403
27404,4,2404
14775,17,1168
15046,17,1169
11741,17,1170
31426,17,1171
22294,17,1174
556,17,1175
1446,17,1190
19890,17,1191
783,17,1194
7139,17,1195
17674,17,1196
18644,17,1197
15559,17,1200
8116,17,1201
1179,17,1204
1710,17,1205
19471,17,1206
14886,17,1207
7497,17,1210
24341,17,1211
28318,17,1220
16012,17,1221
17418,17,1222
12816,17,1223
14188,17,1226
4624,17,1227
28504,17,1228
5217,17,1229
11095,17,1232
2786,17,1233
14944,17,1246
53,17,1247
30680,17,1252
28315,17,1253
12233,17,1262
25274,17,1263
9038,17,1264
9668,17,1265
14546,17,1272
28138,17,1273
5640,17,1276
2942,17,1277
21562,17,1278
19365,17,1279
11396,17,1280
13984,17,1281
6560,17,1286
12381,17,1287
22347,17,1288
9073,17,1289
20779,17,1292
9188,17,1293
19255,17,1294
17706,17,1295
5999,17,1300
12083,17,1301
24957,17,1312
23913,17,1313
13788,17,1314
30160,17,1315
8976,17,1320
12159,17,1321
30429,17,1322
11713,17,1323
6272,17,1330
25897,17,1331
2919,17,1332
23151,17,1333
20420,17,1334
9411,17,1335
29241,17,1338
5517,17,1339
28358,17,1344
11791,17,1345
4228,17,1352
22988,17,1353
30151,17,1362
14349,17,1363
11949,17,1366
8390,17,1367
22329,17,1368
4115,17,1369
14266,9,2866
26135,9,2867
13580,17,1380
3939,17,1381
17516,17,1394
7927,17,1395
10909,17,1396
18329,17,1397
15487,17,1398
15586,17,1399
930,17,1402
14190,17,1403
10856,17,1426
17784,17,1427
6240,17,1432
11571,17,1433
15034,17,1434
6727,17,1435
530,17,1436
494,17,1437
30686,17,1438
19109,17,1439
6938,17,1444
11523,17,1445
23478,17,1448
28946,17,1449
31872,17,1450
5989,17,1451
3269,17,1452
1727,17,1453
1909,17,1454
7858,17,1455
28831,17,1462
22567,17,1463
784,17,1472
21884,17,1473
31612,17,1492
12158,17,1493
14328,17,1494
20430,17,1495
1865,17,1496
14158,17,1497
9122,17,1498
27257,17,1499
27507,17,1502
12147,17,1503
17709,17,1518
9763,17,1519
1442,17,1520
18258,17,1521
23039,17,1522
16946,17,1523
7369,4,2409
19885,4,2410
12976,17,1528
5561,17,1529
26094,9,2870
12018,9,2871
21268,17,1532
10162,17,1533
26660,17,1534
3849,17,1535
1412,17,1538
7498,17,1539
23631,17,1542
5535,17,1543
30370,17,1548
12951,17,1549
9884,17,1556
21732,17,1557
21266,17,1566
21340,17,1567
2117,17,1580
30243,17,1581
7784,17,1582
4044,17,1583
8780,17,1586
18416,17,1587
27789,17,1592
26045,17,1593
6514,17,1598
26408,17,1599
17015,17,1604
18000,17,1605
31300,17,1610
13586,17,1611
6378,17,1616
27681,17,1617
25516,17,1628
6608,17,1629
1977,17,1630
28931,17,1631
12216,17,1632
21823,17,1633
7781,17,1634
9587,17,1635
19351,17,1638
20436,17,1639
12767,17,1644
21033,17,1645
14531,17,1654
12913,17,1655
10692,17,1656
15404,17,1657
12753,17,1668
28240,17,1669
482,17,1670
12746,17,1671
16220,17,1682
4120,17,1683
5627,17,1688
26085,17,1689
3994,17,1690
11094,17,1691
31966,17,1694
2986,17,1695
15558,17,1696
26283,17,1697
29941,17,1706
16697,17,1707
30685,17,1708
10417,17,1709
28747,17,1714
18563,17,1715
25493,17,1716
20615,17,1717
17162,17,1722
24922,17,1723
20000,17,1724
2189,17,1725
28957,17,1726
25224,17,1727
5540,17,1744
181,17,1745
27317,17,1746
8668,17,1747
18850,17,1760
7609,17,1761
26351,17,1766
29137,17,1767
15524,17,1768
11614,17,1769
5928,17,1772
7720,17,1773
10332,17,1778
4181,17,1779
333,17,1782
27594,17,1783
240,17,1784
4109,17,1785
780,17,1786
8193,17,1787
14259,17,1796
28214,17,1797
18534,17,1798
27906,17,1799
17663,17,1810
17660,17,1811
22736,17,1816
17856,17,1817
5789,17,1818
20867,17,1819
24328,9,2879
12714,9,2880
19027,17,1850
1705,17,1851
20866,17,1852
30998,17,1853
13608,17,1856
28597,17,1857
22321,17,1868
8519,17,1869
15270,17,1870
19208,17,1871
8578,17,1872
31400,17,1873
3354,17,1874
24692,17,1875
32177,17,1882
5459,17,1883
24718,17,1886
13192,17,1887
23044,17,1888
10341,17,1889
29055,17,1894
22366,17,1895
14733,17,1896
1369,17,1897
24495,17,1910
23584,17,1911
6402,17,1918
8245,17,1919
2647,17,1922
8753,17,1923
11705,17,1926
25695,17,1927
16337,17,1928
32008,17,1929
26852,17,1930
23395,17,1931
24753,17,1932
19420,17,1933
27055,17,1938
8151,17,1939
11262,17,1944
18218,17,1945
13032,17,1958
24569,17,1959
23140,17,1962
24172,17,1963
9699,17,1964
723,17,1965
10021,17,1968
6939,17,1969
23347,17,1972
22421,17,1973
4729,17,1978
4319,17,1979
31938,17,1988
4151,17,1989
19470,17,2000
12592,17,2001
403,17,2002
13751,17,2003
26688,17,2008
3059,17,2009
23849,17,2012
633,17,2013
11549,17,2018
25375,17,2019
29785,16,395
11806,16,396
10122,17,2022
19103,17,2023
9274,17,2024
9983,17,2025
23282,17,2032
16016,17,2033
27506,17,2042
26428,17,2043
22485,19,1387
20408,19,1388
17387,19,1389
19041,19,1390
16752,19,1391
17343,19,1392
11773,19,1399
18018,19,1400
813,19,1401
2140,19,1402
16179,19,1403
12128,19,1404
3008,19,1405
32135,19,1406
4412,19,1407
29050,19,1408
4490,19,1419
13364,19,1420
17032,19,1423
28517,19,1424
31312,9,2886
20496,9,2887
3880,19,1433
25653,19,1434
7693,19,1437
25166,19,1438
2022,19,1443
10698,19,1444
13628,19,1447
31416,19,1448
19635,9,2888
30900,9,2889
2544,19,1449
23424,19,1450
6689,19,1451
27084,19,1452
31350,19,1467
31073,19,1468
18813,19,1469
32599,19,1470
27862,19,1471
23309,19,1472
13732,19,1483
30321,19,1484
13895,19,1485
17154,19,1486
6677,19,1487
4650,19,1488
19332,19,1489
794,19,1490
543,19,1491
17851,19,1492
16371,19,1495
21809,19,1496
2116,19,1501
28299,19,1502
25624,19,1509
5230,19,1510
13716,19,1513
4994,19,1514
15452,9,2891
12311,9,2892
4148,19,1523
26691,19,1524
29310,19,1537
2200,19,1538
17672,9,2893
5084,9,2894
22007,19,1545
24640,19,1546
2080,19,1551
27233,19,1552
11362,19,1565
30813,19,1566
16684,19,1567
7285,19,1568
6,19,1575
32521,19,1576
9643,19,1579
30811,19,1580
7885,19,1581
32189,19,1582
25690,19,1587
27629,19,1588
5615,19,1593
23791,19,1594
9918,19,1599
7554,19,1600
8141,19,1603
28067,19,1604
29569,19,1609
10188,19,1610
31646,19,1627
4094,19,1628
14406,19,1635
16112,19,1636
4600,19,1639
1718,19,1640
2450,19,1641
18975,19,1642
19364,19,1649
28626,19,1650
29180,19,1655
26286,19,1656
21176,19,1661
905,19,1662
18020,19,1663
1700,19,1664
27113,19,1665
8348,19,1666
29492,19,1667
10934,19,1668
6334,19,1671
29440,19,1672
8618,19,1673
12263,19,1674
17577,19,1679
25496,19,1680
29632,19,1687
4129,19,1688
30511,19,1691
30579,19,1692
5267,19,1695
19492,19,1696
4105,19,1697
28990,19,1698
8475,19,1699
10211,19,1700
22164,19,1701
23645,19,1702
31596,19,1717
23967,19,1718
11941,19,1731
3571,19,1732
7472,19,1739
29906,19,1740
17667,19,1741
23598,19,1742
16459,19,1747
22233,19,1748
27431,19,1749
2602,19,1750
78,19,1757
27173,19,1758
4108,19,1759
1859,19,1760
14242,19,1765
4000,19,1766
10344,19,1771
10044,19,1772
29704,19,1775
31422,19,1776
23436,19,1783
7455,19,1784
1234,19,1785
28183,19,1786
9622,19,1797
13722,19,1798
20169,19,1805
17371,19,1806
9638,19,1807
29059,19,1808
549,19,1809
10078,19,1810
28634,19,1817
30968,19,1818
32034,19,1833
12003,19,1834
4081,19,1847
24570,19,1848
13921,19,1851
13388,19,1852
27169,19,1869
3924,19,1870
1028,19,1873
15118,19,1874
31165,19,1877
30667,19,1878
9315,19,1893
12549,19,1894
13440,19,1915
19286,19,1916
1362,19,1923
15025,19,1924
25701,9,2899
20959,9,2900
12775,19,1925
26109,19,1926
6674,14,353
14739,14,354
15908,19,1949
2415,19,1950
31605,19,1951
3452,19,1952
15390,19,1953
14604,19,1954
9935,19,1955
13834,19,1956
20002,19,1973
15669,19,1974
20056,19,1989
1123,19,1990
26697,19,1991
6571,19,1992
9368,19,2001
13587,19,2002
3235,19,2005
3612,19,2006
9350,19,2007
15048,19,2008
3926,19,2011
31348,19,2012
17276,19,2015
32141,19,2016
24488,19,2019
10132,19,2020
32070,19,2021
7277,19,2022
16445,19,2023
17304,19,2024
31313,19,2035
4652,19,2036
30314,19,2039
22360,19,2040
2010,19,2041
2611,19,2042
8188,19,2057
26030,19,2058
4904,19,2059
24857,19,2060
19896,19,2063
7513,19,2064
6622,19,2065
6354,19,2066
19104,19,2069
1589,19,2070
6328,19,2073
1456,19,2074
25575,19,2081
7769,19,2082
18908,19,2083
31597,19,2084
25733,19,2087
6436,19,2088
27905,19,2091
24491,19,2092
18499,19,2095
31788,19,2096
28470,19,2097
6781,19,2098
3044,19,2099
2804,19,2100
9436,19,2101
12299,19,2102
3550,19,2105
17182,19,2106
25627,19,2107
28605,19,2108
15183,19,2115
19920,19,2116
4147,19,2129
332,19,2130
4643,19,2131
27247,19,2132
18569,19,2135
1913,19,2136
25937,19,2149
25936,19,2150
27914,19,2161
1777,19,2162
26158,19,2167
26053,19,2168
13593,19,2171
9499,19,2172
27267,19,2173
28230,19,2174
22733,19,2175
5442,19,2176
18408,19,2181
29538,19,2182
12494,19,2187
17090,19,2188
7359,19,2189
8628,19,2190
7380,19,2193
16889,19,2194
21806,19,2203
22172,19,2204
18396,19,2205
11268,19,2206
20839,19,2207
7600,19,2208
20071,19,2217
8043,19,2218
16913,19,2219
10041,19,2220
7308,19,2225
12512,19,2226
6640,19,2229
8672,19,2230
1768,19,2231
85,19,2232
23966,19,2239
3942,19,2240
22513,19,2241
30054,19,2242
30947,19,2243
5046,19,2244
3102,19,2245
28414,19,2246
23476,19,2249
14857,19,2250
11298,19,2251
2849,19,2252
10351,19,2257
13087,19,2258
28745,19,2259
7758,19,2260
14246,19,2280
21228,19,2281
11330,19,2286
31178,19,2287
30191,19,2290
5748,19,2291
31230,19,2300
28992,19,2301
7284,15,344
3368,15,345
5285,15,346
382,15,347
1707,15,348
10002,15,349
19942,15,352
25829,15,353
6616,15,380
11966,15,381
11868,15,382
17834,15,383
14434,15,394
6152,15,395
8666,15,398
11735,15,399
30710,15,408
10535,15,409
2593,15,416
16589,15,417
94,15,420
18239,15,421
26622,15,422
3000,15,423
30013,15,434
4706,15,435
25432,15,444
16457,15,445
16538,15,448
21976,15,449
16814,15,450
22782,15,451
2361,15,456
28016,15,457
22851,15,460
28034,15,461
1005,15,466
20929,15,467
20574,15,472
5678,15,473
11861,9,2910
29928,9,2911
5298,15,480
17170,15,481
374,15,486
32441,15,487
23245,15,490
25041,15,491
9590,15,492
15303,15,493
22858,15,508
3857,15,509
16985,15,510
25711,15,511
32156,15,512
23355,15,513
7721,15,514
9083,15,515
28262,15,518
29388,15,519
4146,15,520
22689,15,521
28362,15,530
20508,15,531
16510,15,536
27443,15,537
6187,15,558
29001,15,559
15782,15,568
11443,15,569
5531,15,570
16723,15,571
3423,15,574
12153,15,575
31828,15,576
8339,15,577
2136,15,582
8260,15,583
18363,15,596
22240,15,597
31731,15,602
30059,15,603
19032,15,612
28032,15,613
30759,15,620
3023,15,621
8808,15,622
15137,15,623
22154,15,626
13667,15,627
2387,6,1566
12325,6,1567
1095,11,378
31542,11,379
20873,11,394
14439,11,395
13837,11,398
16311,11,399
9304,11,402
20893,11,403
23224,11,404
2513,11,405
9214,17,2052
2379,17,2053
8216,11,418
5895,11,419
25967,11,422
6018,11,423
7173,5,2776
9767,5,2777
28422,11,426
5910,11,427
8993,11,436
5131,11,437
5950,11,442
21879,11,443
26810,5,2778
10739,5,2779
18812,11,448
10410,11,449
28778,11,450
5586,11,451
2537,11,452
8362,11,453
31940,11,454
22709,11,455
21003,6,1568
31446,6,1569
5699,9,2917
31924,9,2918
21609,11,462
2289,11,463
27227,11,474
12398,11,475
30703,11,488
9916,11,489
8304,11,492
22205,11,493
3281,11,496
5485,11,497
19938,9,2919
23585,9,2920
15239,11,498
27209,11,499
6062,11,500
17864,11,501
27780,11,506
7303,11,507
14167,9,2921
23508,9,2922
8832,11,510
28331,11,511
27701,11,514
20918,11,515
27894,11,522
8864,11,523
31330,11,530
17369,11,531
28803,11,552
15662,11,553
31762,11,554
26506,11,555
16646,11,570
25018,11,571
29433,11,572
13676,11,573
27935,11,576
14698,11,577
27178,11,584
5802,11,585
5178,11,596
23544,11,597
17370,11,598
25484,11,599
4763,11,600
14352,11,601
22859,5,2780
12495,5,2781
15972,11,610
21733,11,611
22315,11,614
8113,11,615
25470,14,355
18391,14,356
4222,14,357
19076,14,358
26798,14,359
9888,14,360
15777,14,361
21841,14,362
27157,14,365
8145,14,366
5852,14,371
19256,14,372
14223,14,373
17899,14,374
1101,14,377
10291,14,378
16919,14,390
17514,14,391
24232,14,395
2641,14,396
16506,14,397
28642,14,398
4810,14,401
3306,14,402
8609,14,407
23627,14,408
6340,14,411
21854,14,412
11675,14,413
4369,14,414
3083,14,423
506,14,424
30291,14,425
32231,14,426
4057,14,429
14396,14,430
25896,14,433
8373,14,434
5448,14,435
19278,14,436
7598,14,443
20111,14,444
21227,14,459
11517,14,460
3498,14,463
15979,14,464
4487,14,475
12250,14,476
21876,14,477
12629,14,478
13952,14,479
12262,14,480
10001,14,481
59,14,482
7425,14,483
27054,14,484
910,14,487
24608,14,488
32478,14,495
3976,14,496
16437,14,503
3172,14,504
4204,14,511
3549,14,512
2166,14,519
6315,14,520
27504,14,533
3895,14,534
17225,14,537
22680,14,538
29712,14,543
24963,14,544
26934,14,545
1420,14,546
20306,14,547
12546,14,548
18143,14,555
28610,14,556
3900,14,557
3770,14,558
3865,14,559
14881,14,560
7903,14,565
16340,14,566
23207,14,573
6273,14,574
16722,6,1571
17860,6,1572
4174,7,604
16289,7,605
13481,7,608
1989,7,609
13033,7,612
3009,7,613
8377,7,624
16084,7,625
29988,7,626
16831,7,627
12370,7,648
29078,7,649
188,7,654
9230,7,655
32095,7,662
27707,7,663
25242,7,668
19526,7,669
16761,7,674
7559,7,675
10483,7,684
21174,7,685
25714,7,686
15990,7,687
21479,7,690
16181,7,691
27072,16,407
16691,16,408
17818,7,694
19958,7,695
19451,7,696
28975,7,697
31462,7,700
9604,7,701
25971,7,706
9848,7,707
29107,7,714
26073,7,715
22716,7,716
22944,7,717
3503,7,718
5684,7,719
20535,7,728
21269,7,729
24343,7,734
27512,7,735
30559,7,742
10935,7,743
8476,7,744
11186,7,745
316,7,752
32374,7,753
27424,7,754
12774,7,755
18822,7,762
21676,7,763
13206,7,764
1263,7,765
3814,7,776
28674,7,777
135,7,784
17372,7,785
29011,7,792
19067,7,793
17014,7,794
20503,7,795
31320,7,802
876,7,803
14709,7,810
7622,7,811
21784,7,816
7884,7,817
19244,7,830
9189,7,831
17835,7,834
11134,7,835
28580,7,840
7330,7,841
6699,7,852
31452,7,853
27368,7,864
27352,7,865
5050,7,868
10098,7,869
28710,7,872
3208,7,873
18160,7,874
30666,7,875
21167,7,886
2085,7,887
6167,7,892
7362,7,893
21397,7,894
19956,7,895
5507,7,898
31249,7,899
3611,7,904
28231,7,905
10406,7,908
16633,7,909
12236,7,918
10305,7,919
12043,7,922
11213,7,923
22331,7,940
24278,7,941
15748,7,950
95,7,951
11237,7,952
24005,7,953
24378,7,954
5401,7,955
10246,7,956
1587,7,957
17052,7,958
11486,7,959
2041,10,458
24245,10,459
18100,10,476
8477,10,477
31442,10,478
18490,10,479
19418,10,492
13760,10,493
6908,10,496
14064,10,497
9849,10,498
11934,10,499
6759,10,522
13043,10,523
14774,10,528
3925,10,529
17094,10,534
8474,10,535
22195,10,540
3586,10,541
29479,10,546
26134,10,547
16881,10,552
19207,10,553
13350,10,564
12924,10,565
22724,10,566
6867,10,567
18382,10,568
21664,10,569
10073,10,574
20067,10,575
8443,10,590
2937,10,591
18523,10,596
28497,10,597
7745,10,600
1165,10,601
2243,10,616
15824,10,617
11188,10,620
21142,10,621
24445,10,624
22790,10,625
5736,10,630
26989,10,631
11755,10,632
24159,10,633
21233,10,634
22903,10,635
28099,10,638
30279,10,639
23663,10,640
884,10,641
11335,10,648
12104,10,649
14730,10,658
19071,10,659
16546,10,660
10754,10,661
20745,10,674
18555,10,675
18009,10,676
6638,10,677
19049,10,684
11358,10,685
7698,10,692
20484,10,693
31331,10,698
28475,10,699
17996,10,702
31368,10,703
2047,10,716
209,10,717
14910,10,724
15369,10,725
1315,10,726
29575,10,727
30879,10,728
18354,10,729
26995,10,732
9944,10,733
30840,10,734
23565,10,735
26905,10,738
29917,10,739
9839,10,740
3036,10,741
7445,10,742
30099,10,743
7276,10,744
3357,10,745
2470,10,748
32660,10,749
28604,8,2820
15702,5,2782
14248,2,311
10752,2,312
24170,2,313
29527,2,314
30046,2,317
6329,2,318
12114,2,319
31771,2,320
24878,2,327
3072,2,328
6635,2,329
6658,2,330
20643,2,333
28531,2,334
10815,2,335
16464,2,336
13191,2,337
4915,2,338
3679,2,339
3067,2,340
24876,2,341
9533,2,342
24885,2,343
3929,2,344
29661,2,345
10236,2,346
19155,2,353
18253,2,354
19447,2,359
16695,2,360
4103,2,367
16328,2,368
30930,2,369
18578,2,370
15740,2,377
27602,2,378
15189,2,383
29226,2,384
1815,4,2417
31109,4,2418
32082,2,389
21139,2,390
11537,2,391
28577,2,392
1116,2,393
2751,2,394
5526,2,1
31242,2,2
30701,8,2
8997,8,3
6861,2,9
11790,2,10
5563,2,19
13027,2,20
1558,2,31
5124,2,32
2087,1,5
1032,1,6
25723,1,9
4518,1,10
25692,1,17
8814,1,18
28200,1,37
17143,1,38
20789,1,39
9669,1,40
10275,1,43
5860,1,44
12279,1,47
5410,1,48
16744,1,53
16947,1,54
18178,1,61
632,1,62
134,1,63
30510,1,64
18625,1,69
14322,1,70
31622,1,73
15167,1,74
14899,1,75
6934,1,76
8553,1,79
10725,1,80
10411,1,83
9051,1,84
4406,1,85
2823,1,86
7058,1,87
29909,1,88
671,1,97
4213,1,98
24189,1,103
9444,1,104
21214,1,105
3066,1,106
29145,1,113
3881,1,114
10099,18,3
12842,18,4
23056,18,5
32113,18,6
24609,18,9
10438,18,10
8629,18,11
19427,18,12
7401,18,15
20780,18,16
9465,18,25
29134,18,26
31405,18,27
11522,18,28
15026,18,33
8994,18,34
8421,18,35
3360,18,36
5059,18,41
27140,18,42
27489,18,43
931,18,44
17072,18,45
7074,18,46
8380,18,55
10668,18,56
26044,18,57
26712,18,58
1706,13,3
11130,13,4
3453,13,11
20748,13,12
30388,13,21
5625,13,22
31245,13,25
9502,13,26
889,13,27
4964,13,28
24659,13,31
31983,13,32
7787,13,33
8112,13,34
22666,13,37
4229,13,38
26880,13,41
10163,13,42
7194,13,45
11494,13,46
12701,13,47
10578,13,48
18428,13,57
15734,13,58
4639,13,59
13031,13,60
16299,13,73
30182,13,74
3975,13,75
14075,13,76
4741,13,79
29843,13,80
4601,13,81
28649,13,82
18440,13,89
7775,13,90
4685,13,117
13135,13,118
2852,13,119
27127,13,120
17622,13,125
17307,13,126
1015,13,129
2779,13,130
1897,13,131
28456,13,132
24250,13,135
4101,13,136
29284,13,137
31041,13,138
30266,13,143
5857,13,144
23587,13,151
25877,13,152
17721,13,161
26667,13,162
26827,13,163
6030,13,164
8069,13,165
26145,13,166
7206,13,169
11627,13,170
23633,13,173
13797,13,174
24561,13,175
31447,13,176
6092,13,177
9992,13,178
1976,13,179
27876,13,180
29024,13,189
21603,13,190
22303,13,191
133,13,192
2173,13,193
15645,13,194
18081,13,195
336,13,196
27745,13,201
27344,13,202
4027,13,209
18029,13,210
1831,13,211
20975,13,212
7331,13,223
7599,13,224
25556,13,243
30300,13,244
27046,13,249
13351,13,250
7526,13,255
28086,13,256
25989,13,267
16375,13,268
24900,13,271
17311,13,272
27429,13,283
15542,13,284
29612,13,291
13313,13,292
29888,13,293
15136,13,294
13985,13,303
18049,13,304
3677,13,319
18025,13,320
6952,13,337
19125,13,338
15876,13,339
28637,13,340
28344,13,341
22391,13,342
21115,13,351
1363,13,352
12113,13,353
16777,13,354
26891,13,355
1019,13,356
23006,13,357
9320,13,358
13256,13,363
