22044,POS消费,地点212,图书馆,2013/09/01 13:46:26,2.0,31.19
22044,POS消费,地点252,食堂,2013/11/21 18:35:09,5.0,214.42
22044,POS消费,地点240,食堂,2013/11/21 18:38:20,4.4,210.02
22044,POS消费,地点193,食堂,2013/11/22 11:48:00,7.0,201.52
22044,POS消费,地点21,开水,2013/11/22 11:51:35,3.0,198.52
22044,POS消费,地点78,其他,2013/11/22 11:57:18,0.01,190.91
22044,POS消费,地点78,其他,2013/11/22 11:57:18,3.99,186.92
22044,POS消费,地点240,食堂,2013/11/22 17:27:13,4.6,193.92
22044,POS消费,地点217,食堂,2013/11/22 17:38:16,3.0,190.92
22044,POS消费,地点240,食堂,2013/11/24 11:57:18,5.1,181.82
22044,POS消费,地点240,食堂,2013/11/24 11:57:46,5.6,176.22
22044,POS消费,地点240,食堂,2013/11/24 17:34:37,4.6,171.62
22044,POS消费,地点21,开水,2013/11/24 17:46:59,1.8,169.82
22044,POS消费,地点256,食堂,2013/11/25 11:47:22,10.0,159.82
22044,POS消费,地点193,食堂,2013/11/25 17:28:17,7.0,152.82
22044,POS消费,地点59,食堂,2013/11/26 08:50:16,4.8,148.02
22044,POS消费,地点78,其他,2013/11/26 12:06:07,2.3,140.62
22044,POS消费,地点240,食堂,2013/11/26 12:10:58,5.1,142.92
22044,POS消费,地点254,食堂,2013/11/27 12:04:08,2.5,120.12
22044,POS消费,地点21,开水,2013/11/27 12:06:07,18.0,122.62
22044,POS消费,地点21,开水,2013/11/28 11:44:59,5.2,112.42
22044,POS消费,地点114,食堂,2013/11/28 11:45:06,2.5,117.62
22044,POS消费,地点21,开水,2013/11/28 11:45:35,10.0,102.42
22044,POS消费,地点78,其他,2013/11/28 11:53:20,0.9,96.72
22044,POS消费,地点21,开水,2013/11/28 15:59:25,4.8,97.62
22044,POS消费,地点193,食堂,2013/11/29 11:50:40,10.0,84.22
22044,POS消费,地点114,食堂,2013/11/29 11:53:20,2.5,94.22
22044,POS消费,地点21,开水,2013/11/29 18:10:07,4.6,79.62
22044,POS消费,地点21,开水,2013/11/29 18:15:44,3.4,76.22
22044,POS消费,地点78,其他,2013/11/29 18:15:44,0.1,76.12
22044,POS消费,地点78,其他,2013/11/30 16:27:36,0.01,39.21
22044,POS消费,地点78,其他,2013/11/30 16:27:36,2.79,36.42
22044,POS消费,地点21,开水,2013/11/30 19:38:19,30.0,46.12
22044,POS消费,地点21,开水,2013/11/30 19:38:23,3.0,43.12
22044,POS消费,地点21,开水,2013/11/30 19:38:49,3.9,39.22
22044,,,,2013/12/01 16:27:36,10.0,26.42
22044,POS消费,地点21,开水,2013/12/02 11:50:55,4.8,17.02
22044,POS消费,地点240,食堂,2013/12/02 11:52:32,4.6,21.82
22044,POS消费,地点277,食堂,2013/12/02 17:42:00,1.0,6.02
22044,POS消费,地点256,食堂,2013/12/02 17:47:51,10.0,7.02
22044,POS消费,地点1356,淋浴,2013/12/03 08:38:06,1.9,4.12
22044,卡充值,,,2013/12/04 11:24:30,200.0,204.12
22044,POS消费,地点193,食堂,2013/12/04 11:31:50,7.0,194.62
22044,POS消费,地点114,食堂,2013/12/04 11:33:55,2.5,201.62
22044,POS消费,地点193,食堂,2013/12/04 17:47:34,5.2,189.42
22044,POS消费,地点21,开水,2013/12/04 17:51:24,10.0,179.42
22044,POS消费,地点21,开水,2013/12/05 08:45:29,3.3,176.12
22044,POS消费,地点1356,淋浴,2013/12/05 10:41:37,1.4,174.72
22044,POS消费,地点21,开水,2013/12/05 11:32:12,6.0,168.72
22044,POS消费,地点240,食堂,2013/12/05 11:37:05,4.0,164.72
22044,POS消费,地点78,其他,2013/12/05 11:37:05,2.4,162.32
22044,POS消费,地点268,食堂,2013/12/07 11:45:44,6.9,152.92
22044,POS消费,地点114,食堂,2013/12/07 11:49:34,2.5,159.82
22044,POS消费,地点304,超市,2013/12/07 16:12:20,8.0,144.92
22044,POS消费,地点21,开水,2013/12/08 08:40:38,5.4,139.52
22044,POS消费,地点78,其他,2013/12/09 11:53:48,1.6,124.02
22044,POS消费,地点188,超市,2013/12/09 12:07:11,4.0,135.52
22044,POS消费,地点213,食堂,2013/12/09 12:16:03,1.2,134.32
22044,POS消费,地点21,开水,2013/12/09 17:51:40,4.1,125.62
22044,POS消费,地点240,食堂,2013/12/09 17:51:57,4.6,129.72
22044,POS消费,地点78,其他,2013/12/10 08:35:52,1.6,97.62
22044,POS消费,地点238,食堂,2013/12/10 11:53:48,10.0,114.02
22044,POS消费,地点217,食堂,2013/12/10 12:00:01,3.0,111.02
22044,POS消费,地点21,开水,2013/12/10 16:04:57,1.8,109.22
22044,POS消费,地点247,食堂,2013/12/10 18:00:28,10.0,99.22
22044,POS消费,地点57,食堂,2013/12/11 08:35:52,3.3,94.32
22044,POS消费,地点105,食堂,2013/12/11 11:09:56,4.6,89.72
22044,POS消费,地点217,食堂,2013/12/11 11:25:02,3.0,86.72
22044,POS消费,地点21,开水,2013/12/11 17:15:30,5.1,81.62
22044,POS消费,地点21,开水,2013/12/11 17:17:20,4.0,77.62
22044,POS消费,地点1356,淋浴,2013/12/11 23:44:07,2.0,75.62
22044,POS消费,地点78,其他,2013/12/12 11:29:28,2.9,261.62
22044,卡充值,,,2013/12/12 18:08:20,200.0,275.62
22044,POS消费,地点240,食堂,2013/12/12 18:11:56,5.1,270.52
22044,POS消费,地点21,开水,2013/12/12 18:14:33,4.2,266.32
22044,POS消费,地点217,食堂,2013/12/12 18:30:49,1.8,264.52
22044,POS消费,地点240,食堂,2013/12/13 11:28:51,4.0,252.72
22044,POS消费,地点252,食堂,2013/12/13 11:29:28,4.9,256.72
22044,POS消费,地点105,食堂,2013/12/13 18:07:19,4.6,248.12
22044,POS消费,地点21,开水,2013/12/13 18:14:41,2.6,245.52
22044,POS消费,地点217,食堂,2013/12/13 18:21:39,3.0,242.52
22044,POS消费,地点268,食堂,2013/12/14 11:42:32,10.6,231.92
22044,POS消费,地点240,食堂,2013/12/14 17:24:04,4.6,227.32
22044,POS消费,地点21,开水,2013/12/14 17:25:47,3.1,224.22
22044,POS消费,地点21,开水,2013/12/14 17:39:27,3.0,221.22
22044,POS消费,地点190,超市,2013/12/14 21:29:08,11.1,210.12
22044,POS消费,地点53,淋浴,2013/12/15 11:29:47,1.6,208.52
22044,POS消费,地点78,其他,2013/12/17 08:21:52,1.8,191.92
22044,POS消费,地点240,食堂,2013/12/17 11:42:29,4.6,203.92
22044,POS消费,地点240,食堂,2013/12/17 17:50:55,4.6,199.32
22044,POS消费,地点21,开水,2013/12/17 18:10:29,3.8,195.52
22044,POS消费,地点21,开水,2013/12/17 18:11:13,1.8,193.72
22044,POS消费,地点1471,食堂,2013/12/18 08:21:52,2.9,189.02
22044,,,,2013/12/18 12:03:15,10.0,179.02
22044,POS消费,地点21,开水,2013/12/18 12:04:58,5.6,173.42
22044,POS消费,地点252,食堂,2013/12/18 12:08:50,2.8,170.62
22044,POS消费,地点240,食堂,2013/12/18 17:29:20,5.1,165.52
22044,POS消费,地点217,食堂,2013/12/18 17:31:04,3.5,162.02
22044,POS消费,地点78,其他,2013/12/19 11:33:53,2.6,135.92
22044,POS消费,地点256,食堂,2013/12/19 11:45:05,8.5,153.52
22044,POS消费,地点238,食堂,2013/12/19 11:46:05,4.5,149.02
22044,POS消费,地点238,食堂,2013/12/19 11:46:19,10.5,138.52
22044,POS消费,地点21,开水,2013/12/20 11:33:53,10.0,125.92
22044,POS消费,地点21,开水,2013/12/20 11:54:57,3.5,122.42
22044,POS消费,地点816,校车,2013/12/20 19:46:04,1.0,121.42
22044,POS消费,地点1056,淋浴,2013/12/21 10:30:15,2.1,119.32
22044,POS消费,地点1472,校车,2013/12/21 13:00:47,1.0,118.32
22044,POS消费,地点1448,校车,2013/12/21 14:34:14,1.0,117.32
22044,,,,2013/12/21 15:10:53,10.0,107.32
22044,POS消费,地点21,开水,2013/12/21 17:47:00,10.0,97.32
22044,POS消费,地点256,食堂,2013/12/22 17:35:53,10.0,87.32
22044,POS消费,地点21,开水,2013/12/22 17:48:05,3.5,83.82
22044,POS消费,地点238,食堂,2013/12/23 11:43:13,10.0,73.82
22044,POS消费,地点822,食堂,2013/12/23 17:44:02,5.6,68.22
22044,POS消费,地点88,食堂,2013/12/23 17:44:20,1.0,67.22
22044,POS消费,地点1356,淋浴,2013/12/24 08:56:38,2.6,64.62
22044,POS消费,地点240,食堂,2013/12/24 10:49:34,4.6,60.02
22044,POS消费,地点252,食堂,2013/12/24 10:51:08,4.0,56.02
22044,POS消费,地点274,超市,2013/12/24 17:46:39,15.6,40.42
22044,POS消费,地点240,食堂,2013/12/25 12:06:22,5.6,34.82
22044,POS消费,地点240,食堂,2013/12/25 12:06:35,5.1,29.72
22044,POS消费,地点21,开水,2013/12/25 12:07:33,1.8,27.92
22044,POS消费,地点21,开水,2013/12/25 17:37:32,1.8,26.12
22044,POS消费,地点240,食堂,2013/12/25 17:39:35,5.1,21.02
22044,POS消费,地点217,食堂,2013/12/25 17:41:59,1.0,20.02
22044,POS消费,地点1056,淋浴,2013/12/26 00:23:25,2.6,17.42
22044,POS消费,地点240,食堂,2013/12/26 11:51:26,4.6,12.82
22044,POS消费,地点252,食堂,2013/12/26 11:53:16,4.3,8.52
22044,POS消费,地点219,超市,2013/12/27 10:19:41,4.0,4.52
22044,卡充值,,,2013/12/27 10:52:19,100.0,104.52
22044,POS消费,地点114,食堂,2013/12/27 11:02:22,2.0,102.52
22044,POS消费,地点144,食堂,2013/12/27 11:04:13,5.6,96.92
22044,POS消费,地点1356,淋浴,2013/12/28 09:48:04,3.3,93.62
22044,POS消费,地点268,食堂,2013/12/28 11:11:39,5.6,86.02
22044,POS消费,地点167,食堂,2013/12/28 11:12:20,5.0,81.02
22044,POS消费,地点114,食堂,2013/12/28 11:17:31,2.0,91.62
22044,POS消费,地点240,食堂,2013/12/28 17:42:59,5.1,75.92
22044,POS消费,地点217,食堂,2013/12/28 18:04:16,1.8,74.12
22044,POS消费,地点150,食堂,2013/12/29 17:14:29,5.6,68.52
22044,POS消费,地点21,开水,2013/12/29 17:36:22,5.3,63.22
22044,POS消费,地点526,食堂,2013/12/30 09:29:02,2.5,60.72
22044,POS消费,地点118,食堂,2013/12/30 09:31:02,2.5,58.22
22044,POS消费,地点1056,淋浴,2013/12/30 14:46:09,1.9,56.32
22044,POS消费,地点256,食堂,2013/12/31 11:41:44,8.0,48.32
22044,POS消费,地点238,食堂,2013/12/31 11:41:52,3.2,45.12
22044,,,,2013/12/31 17:25:16,10.0,35.12
22044,POS消费,地点105,食堂,2014/01/01 12:46:24,4.6,30.52
22044,POS消费,地点240,食堂,2014/01/02 11:53:43,5.1,25.42
22044,POS消费,地点217,食堂,2014/01/02 11:54:07,3.5,21.92
22044,POS消费,地点118,食堂,2014/01/02 15:15:29,3.5,18.42
22044,POS消费,地点240,食堂,2014/01/02 16:53:14,5.6,12.82
22044,POS消费,地点21,开水,2014/01/02 16:53:17,3.9,8.92
22044,POS消费,地点6,淋浴,2014/01/02 23:18:12,2.5,6.42
22044,卡充值,,,2014/01/03 17:40:03,100.0,106.42
22044,POS消费,地点252,食堂,2014/01/03 17:43:57,4.8,101.62
22044,POS消费,地点232,食堂,2014/01/04 12:05:24,10.0,89.62
22044,POS消费,地点114,食堂,2014/01/04 12:10:11,2.0,99.62
22044,POS消费,地点240,食堂,2014/01/05 11:44:11,4.6,85.02
22044,POS消费,地点240,食堂,2014/01/05 11:44:20,5.1,79.92
22044,POS消费,地点256,食堂,2014/01/05 17:41:12,10.0,69.92
22044,POS消费,地点1056,淋浴,2014/01/05 23:33:19,2.0,67.92
22044,POS消费,地点21,开水,2014/01/06 11:40:31,5.1,62.82
22044,POS消费,地点217,食堂,2014/01/06 11:42:43,2.5,60.32
22044,POS消费,地点21,开水,2014/01/06 18:02:39,5.1,55.22
22044,POS消费,地点217,食堂,2014/01/06 18:03:43,2.5,52.72
22044,POS消费,地点21,开水,2014/01/06 18:38:28,8.2,35.52
22044,POS消费,地点21,开水,2014/01/06 18:45:05,9.0,43.72
22044,POS消费,地点816,校车,2014/01/06 20:00:56,1.0,34.52
22044,POS消费,地点21,开水,2014/01/07 09:12:48,2.33,32.19
22044,POS消费,地点21,开水,2014/01/07 09:12:56,1.0,31.19
22044,POS消费,地点240,食堂,2014/01/07 11:31:38,5.1,26.09
22044,POS消费,地点217,食堂,2014/01/07 16:31:53,2.5,23.59
22044,POS消费,地点232,食堂,2014/01/07 17:54:24,15.0,8.59
22044,POS消费,地点1056,淋浴,2014/01/07 22:17:39,2.0,6.59
22044,POS消费,地点167,食堂,2014/01/08 08:59:37,3.0,3.59
22044,POS消费,地点240,食堂,2014/01/08 11:21:45,2.5,1.09
22044,卡充值,,,2014/01/08 11:22:56,100.0,101.09
22044,POS消费,地点21,开水,2014/01/08 17:18:13,10.0,91.09
22044,POS消费,地点21,开水,2014/01/09 11:56:58,7.6,83.49
22044,POS消费,地点6,淋浴,2014/01/09 23:56:09,0.2,83.29
22044,POS消费,地点1056,淋浴,2014/01/09 23:57:29,2.0,81.29
22044,POS消费,地点167,食堂,2014/01/10 09:02:54,4.0,77.29
22044,POS消费,地点240,食堂,2014/01/10 11:38:30,5.1,72.19
22044,POS消费,地点1356,淋浴,2014/01/11 09:56:24,2.7,69.49
22044,POS消费,地点21,开水,2014/01/11 17:47:27,10.0,59.49
22044,,,,2014/01/11 18:13:18,7.0,52.49
22044,POS消费,地点1356,淋浴,2014/01/12 10:29:05,2.8,49.69
22044,POS消费,地点105,食堂,2014/01/12 12:03:38,5.6,44.09
22044,POS消费,地点105,食堂,2014/01/12 12:03:54,5.6,38.49
22044,POS消费,地点240,食堂,2014/01/12 18:37:20,5.1,33.39
22044,POS消费,地点190,超市,2014/01/12 21:36:35,1.3,32.09
22044,POS消费,地点268,食堂,2014/01/13 09:01:27,0.8,31.29
22044,POS消费,地点59,食堂,2014/01/13 09:03:58,1.53,29.76
22044,POS消费,地点240,食堂,2014/01/13 11:32:38,5.1,24.66
22044,POS消费,地点21,开水,2014/01/13 18:24:21,5.6,19.06
22044,POS消费,地点190,超市,2014/01/13 21:07:44,10.0,9.06
22044,POS消费,地点21,开水,2014/01/14 11:51:17,5.5,3.56
22044,POS消费,地点1356,淋浴,2014/01/14 12:21:33,1.1,2.46
22044,卡充值,,,2014/01/14 16:28:40,20.0,22.46
22044,POS消费,地点240,食堂,2014/01/14 16:32:08,5.1,17.36
22044,POS消费,地点240,食堂,2014/01/15 11:50:00,4.6,12.76
22044,POS消费,地点252,食堂,2014/01/15 11:50:27,3.2,9.56
22044,POS消费,地点21,开水,2014/01/15 12:06:27,1.8,7.76
22044,POS消费,地点1356,淋浴,2014/01/15 23:45:10,1.8,5.96
22044,POS消费,地点57,食堂,2014/01/16 09:06:06,3.8,2.16
22044,POS消费,地点1214,校车,2014/01/20 13:13:33,2.0,0.16
22044,卡充值,,,2014/02/23 10:52:41,200.0,200.16
22044,POS消费,地点70,食堂,2014/02/23 11:04:04,2.0,198.16
22044,POS消费,地点26,图书馆,2014/02/23 11:05:38,9.9,188.26
22044,POS消费,地点1056,淋浴,2014/02/23 22:57:35,1.5,186.76
22044,POS消费,地点114,食堂,2014/02/24 17:46:03,2.0,184.76
22044,POS消费,地点21,开水,2014/02/24 17:48:37,5.0,179.76
22044,POS消费,地点193,食堂,2014/02/24 17:48:58,2.0,177.76
22044,POS消费,地点21,开水,2014/02/25 11:52:13,9.0,168.76
22044,POS消费,地点21,开水,2014/02/25 12:00:02,1.0,167.76
22044,POS消费,地点21,开水,2014/02/25 18:43:00,10.0,157.76
22044,POS消费,地点280,食堂,2014/02/25 18:43:32,1.0,156.76
22044,POS消费,地点167,食堂,2014/02/26 08:19:09,3.0,152.46
22044,POS消费,地点21,开水,2014/02/26 17:23:51,7.0,145.46
22044,POS消费,地点1036,食堂,2014/02/26 17:24:46,2.5,142.96
22044,POS消费,地点1356,淋浴,2014/02/27 04:41:55,1.3,155.46
22044,POS消费,地点21,开水,2014/02/27 11:46:12,10.0,130.96
22044,POS消费,地点21,开水,2014/02/27 17:49:49,10.0,120.96
22044,POS消费,地点232,食堂,2014/02/28 12:02:32,10.0,110.96
22044,POS消费,地点1056,淋浴,2014/02/28 23:26:06,1.5,109.46
22044,POS消费,地点21,开水,2014/03/01 08:20:46,3.0,106.46
22044,POS消费,地点1356,淋浴,2014/03/02 23:51:50,1.3,105.16
22044,POS消费,地点217,食堂,2014/03/03 10:04:07,1.8,103.36
22044,POS消费,地点114,食堂,2014/03/03 12:26:25,2.0,101.36
22044,POS消费,地点232,食堂,2014/03/03 12:29:49,10.0,91.36
22044,POS消费,地点240,食堂,2014/03/03 18:25:48,5.6,85.76
22044,POS消费,地点1056,淋浴,2014/03/04 11:00:51,1.8,83.96
22044,POS消费,地点240,食堂,2014/03/04 11:50:38,5.6,78.36
22044,POS消费,地点21,开水,2014/03/04 11:51:35,2.2,76.16
22044,POS消费,地点21,开水,2014/03/04 17:49:25,10.0,66.16
22044,POS消费,地点200,淋浴,2014/03/05 10:12:13,1.8,64.36
22044,POS消费,地点21,开水,2014/03/06 08:37:33,2.0,62.36
22044,POS消费,地点204,食堂,2014/03/06 16:53:42,5.5,56.86
22044,POS消费,地点188,超市,2014/03/06 18:34:13,2.8,54.06
22044,POS消费,地点238,食堂,2014/03/07 11:56:06,10.0,44.06
22044,卡充值,,,2014/03/07 18:00:19,200.0,242.26
22044,POS消费,地点217,食堂,2014/03/07 18:00:27,1.8,42.26
22044,POS消费,地点21,开水,2014/03/07 18:03:30,5.1,237.16
22044,POS消费,地点1056,淋浴,2014/03/08 01:01:25,1.5,235.66
22044,POS消费,地点57,食堂,2014/03/08 07:30:06,3.63,232.03
22044,POS消费,地点238,食堂,2014/03/09 11:52:05,10.0,222.03
22044,POS消费,地点1056,淋浴,2014/03/10 00:32:05,2.1,219.93
22044,POS消费,地点240,食堂,2014/03/10 10:57:31,4.6,215.33
22044,POS消费,地点114,食堂,2014/03/10 11:25:04,2.0,213.33
22044,POS消费,地点217,食堂,2014/03/10 16:03:34,1.8,211.53
22044,POS消费,地点217,食堂,2014/03/10 16:03:39,1.0,210.53
22044,POS消费,地点240,食堂,2014/03/11 12:00:22,5.11,205.42
22044,POS消费,地点217,食堂,2014/03/11 12:14:52,3.0,202.42
22044,POS消费,地点21,开水,2014/03/11 18:12:22,3.0,199.42
22044,POS消费,地点21,开水,2014/03/11 18:14:28,10.7,188.72
22044,POS消费,地点1056,淋浴,2014/03/12 00:10:32,2.3,186.42
22044,POS消费,地点21,开水,2014/03/12 11:25:38,4.27,182.15
22044,POS消费,地点168,食堂,2014/03/12 11:26:53,6.5,175.65
22044,POS消费,地点26,图书馆,2014/03/12 13:30:32,50.8,124.85
22044,POS消费,地点240,食堂,2014/03/12 18:04:18,5.6,119.25
22044,POS消费,地点21,开水,2014/03/12 18:04:43,4.8,114.45
22044,POS消费,地点192,超市,2014/03/13 12:33:45,13.3,101.15
22044,POS消费,地点200,淋浴,2014/03/14 09:36:44,1.5,99.65
22044,POS消费,地点217,食堂,2014/03/14 10:21:58,5.0,94.65
22044,POS消费,地点256,食堂,2014/03/14 11:59:18,8.0,86.65
22044,POS消费,地点1036,食堂,2014/03/14 12:01:49,2.5,84.15
22044,POS消费,地点240,食堂,2014/03/14 17:47:03,5.1,79.05
22044,POS消费,地点21,开水,2014/03/14 18:12:37,4.8,74.25
22044,POS消费,地点118,食堂,2014/03/15 08:50:29,4.3,69.95
22044,POS消费,地点21,开水,2014/03/15 12:05:13,4.6,65.35
22044,POS消费,地点217,食堂,2014/03/15 12:21:58,3.0,62.35
22044,POS消费,地点240,食堂,2014/03/15 17:06:53,4.6,57.75
22044,POS消费,地点217,食堂,2014/03/15 17:39:05,3.0,54.75
22044,POS消费,地点240,食堂,2014/03/16 17:01:17,4.6,50.15
22044,POS消费,地点21,开水,2014/03/16 17:16:14,4.8,45.35
22044,POS消费,地点1356,淋浴,2014/03/16 23:58:19,0.1,45.25
22044,POS消费,地点1356,淋浴,2014/03/16 23:59:27,0.1,45.05
22044,POS消费,地点1056,淋浴,2014/03/17 00:00:22,1.3,43.75
22044,POS消费,地点1356,淋浴,2014/03/17 00:09:55,0.1,45.15
22044,POS消费,地点167,食堂,2014/03/17 08:27:18,2.0,41.75
22044,POS消费,地点21,开水,2014/03/17 12:12:54,7.0,34.75
22044,POS消费,地点526,食堂,2014/03/17 15:17:56,6.8,27.95
22044,POS消费,地点1056,淋浴,2014/03/18 08:32:57,1.7,26.25
22044,POS消费,地点21,开水,2014/03/18 12:06:40,4.0,22.25
22044,POS消费,地点118,食堂,2014/03/18 16:38:08,2.5,19.75
22044,POS消费,地点118,食堂,2014/03/18 16:38:46,2.2,17.55
22044,POS消费,地点240,食堂,2014/03/18 16:42:07,5.1,12.45
22044,POS消费,地点21,开水,2014/03/18 17:14:23,3.0,9.45
22044,POS消费,地点1356,淋浴,2014/03/18 18:20:32,0.1,9.35
22044,POS消费,地点652,淋浴,2014/03/18 18:22:30,0.6,8.75
22044,POS消费,地点652,淋浴,2014/03/18 18:28:00,0.1,8.65
22044,POS消费,地点652,淋浴,2014/03/18 18:29:17,1.0,7.65
22044,POS消费,地点1471,食堂,2014/03/19 09:02:45,4.1,3.55
22044,卡充值,,,2014/03/19 09:03:38,200.0,203.55
22044,POS消费,地点217,食堂,2014/03/19 12:14:30,3.0,200.55
22044,POS消费,地点21,开水,2014/03/19 12:18:01,5.1,195.45
22044,POS消费,地点217,食堂,2014/03/20 09:51:44,3.0,192.45
22044,POS消费,地点193,食堂,2014/03/20 11:36:23,7.0,185.45
22044,POS消费,地点217,食堂,2014/03/20 16:05:12,4.8,180.65
22044,POS消费,地点1356,淋浴,2014/03/21 00:02:34,0.1,180.55
22044,POS消费,地点6,淋浴,2014/03/21 00:02:49,1.5,179.05
22044,POS消费,地点217,食堂,2014/03/21 10:19:33,4.8,174.25
22044,POS消费,地点240,食堂,2014/03/21 12:01:55,5.1,169.15
22044,POS消费,地点217,食堂,2014/03/21 12:03:16,2.2,166.95
22044,POS消费,地点217,食堂,2014/03/21 18:06:20,3.0,163.95
22044,POS消费,地点21,开水,2014/03/21 18:07:38,4.6,159.35
22044,POS消费,地点195,超市,2014/03/21 20:07:28,2.5,156.85
22044,POS消费,地点195,超市,2014/03/21 20:07:40,3.0,153.85
22044,POS消费,地点6,淋浴,2014/03/22 10:19:33,2.7,151.15
22044,POS消费,地点21,开水,2014/03/22 18:03:50,4.6,142.75
22044,POS消费,地点83,食堂,2014/03/22 18:07:52,3.8,147.35
22044,POS消费,地点118,食堂,2014/03/23 10:38:07,2.5,140.25
22044,POS消费,地点118,食堂,2014/03/23 10:38:41,1.8,138.45
22044,,,,2014/03/23 21:14:07,10.0,128.45
22044,POS消费,地点6,淋浴,2014/03/23 23:25:06,1.5,126.95
22044,POS消费,地点6,淋浴,2014/03/24 09:28:20,1.1,125.85
22044,POS消费,地点527,食堂,2014/03/24 11:08:16,4.6,121.25
22044,POS消费,地点144,食堂,2014/03/24 11:23:30,5.1,116.15
22044,POS消费,地点118,食堂,2014/03/24 16:05:33,5.6,110.55
22044,POS消费,地点118,食堂,2014/03/24 16:06:23,1.8,108.75
22044,POS消费,地点83,食堂,2014/03/24 22:17:17,3.8,104.95
22044,POS消费,地点118,食堂,2014/03/25 19:20:12,3.8,101.15
22044,POS消费,地点118,食堂,2014/03/25 22:04:40,5.6,95.55
22044,POS消费,地点6,淋浴,2014/03/25 23:11:02,1.7,93.85
22044,POS消费,地点21,开水,2014/03/26 08:35:36,2.33,91.52
22044,POS消费,地点240,食堂,2014/03/26 11:12:54,5.1,86.42
22044,POS消费,地点21,开水,2014/03/26 11:13:56,3.0,83.42
22044,POS消费,地点1056,淋浴,2014/03/26 18:11:47,2.0,140.96
22044,POS消费,地点26,图书馆,2014/03/26 18:40:22,9.0,74.42
22044,POS消费,地点6,淋浴,2014/03/27 08:43:55,2.4,72.02
22044,POS消费,地点217,食堂,2014/03/27 11:28:51,5.2,66.82
22044,POS消费,地点240,食堂,2014/03/27 11:30:54,4.6,62.22
22044,POS消费,地点240,食堂,2014/03/27 11:32:12,5.6,56.62
22044,POS消费,地点256,食堂,2014/03/27 18:10:08,10.0,46.62
22044,POS消费,地点21,开水,2014/03/28 12:02:11,6.1,40.52
22044,POS消费,地点526,食堂,2014/03/29 08:16:43,1.8,36.22
22044,POS消费,地点118,食堂,2014/03/29 08:17:12,2.5,38.02
22044,POS消费,地点21,开水,2014/03/29 17:59:24,2.2,34.02
22044,POS消费,地点21,开水,2014/03/29 18:00:52,5.1,28.92
22044,POS消费,地点21,开水,2014/03/30 11:56:47,1.8,26.02
22044,POS消费,地点21,开水,2014/03/30 11:58:21,4.6,21.42
22044,POS消费,地点232,食堂,2014/03/31 12:43:03,10.0,11.42
22044,POS消费,地点21,开水,2014/03/31 18:10:55,10.0,1.42
22044,卡充值,,,2014/04/01 11:48:06,200.0,201.42
22044,POS消费,地点240,食堂,2014/04/01 11:52:49,4.6,196.82
22044,POS消费,地点240,食堂,2014/04/01 11:53:01,5.1,191.72
22044,POS消费,地点217,食堂,2014/04/01 11:55:10,4.8,186.92
22044,POS消费,地点217,食堂,2014/04/01 18:04:47,3.0,183.92
22044,POS消费,地点240,食堂,2014/04/01 18:06:40,5.6,178.32
22044,POS消费,地点217,食堂,2014/04/01 18:08:58,2.2,176.12
22044,POS消费,地点53,淋浴,2014/04/02 00:20:07,1.2,174.92
22044,POS消费,地点1036,食堂,2014/04/02 11:37:23,3.5,171.42
22044,POS消费,地点1036,食堂,2014/04/02 11:38:04,2.5,168.92
22044,POS消费,地点240,食堂,2014/04/02 17:22:53,5.1,163.82
22044,POS消费,地点21,开水,2014/04/02 17:23:20,5.2,158.62
22044,POS消费,地点1471,食堂,2014/04/03 09:09:24,2.3,156.32
22044,POS消费,地点256,食堂,2014/04/03 11:34:31,10.0,146.32
22044,POS消费,地点21,开水,2014/04/03 11:51:28,3.0,143.32
22044,POS消费,地点217,食堂,2014/04/03 17:24:37,3.0,140.32
22044,POS消费,地点256,食堂,2014/04/03 17:29:04,10.0,130.32
22044,POS消费,地点277,食堂,2014/04/03 17:30:23,2.0,128.32
22044,POS消费,地点258,食堂,2014/04/03 17:58:15,3.2,125.12
22044,POS消费,地点21,开水,2014/04/04 11:40:21,5.2,118.42
22044,POS消费,地点240,食堂,2014/04/04 11:42:36,5.1,113.32
22044,POS消费,地点118,食堂,2014/04/05 17:27:16,3.8,109.52
22044,POS消费,地点21,开水,2014/04/05 17:29:07,4.6,104.92
22044,POS消费,地点217,食堂,2014/04/06 11:09:27,2.9,102.02
22044,POS消费,地点240,食堂,2014/04/06 11:10:56,4.6,97.42
22044,POS消费,地点21,开水,2014/04/06 17:49:07,5.1,92.32
22044,POS消费,地点21,开水,2014/04/06 17:49:58,4.7,87.62
22044,POS消费,地点118,食堂,2014/04/07 08:25:43,4.9,82.72
22044,POS消费,地点526,食堂,2014/04/07 10:09:52,3.8,78.92
22044,POS消费,地点526,食堂,2014/04/07 10:10:22,4.0,74.92
22044,POS消费,地点526,食堂,2014/04/07 10:10:33,2.5,72.42
22044,POS消费,地点21,开水,2014/04/07 12:15:16,5.1,67.32
22044,POS消费,地点21,开水,2014/04/07 12:27:18,1.0,66.32
22044,POS消费,地点526,食堂,2014/04/07 18:10:28,1.8,60.72
22044,POS消费,地点118,食堂,2014/04/07 18:11:14,3.8,62.52
22044,POS消费,地点21,开水,2014/04/07 18:14:20,3.6,57.12
22044,POS消费,地点6,淋浴,2014/04/07 18:40:30,0.7,56.42
22044,POS消费,地点200,淋浴,2014/04/08 10:08:20,0.7,55.72
22044,POS消费,地点654,淋浴,2014/04/08 10:15:24,0.1,55.62
