14037,POS消费,地点271,校医院,2014/09/12 16:46:23,1.0,219.1
14037,POS消费,地点232,食堂,2014/12/04 12:06:57,6.1,32.36
14037,POS消费,地点21,开水,2014/12/04 12:16:37,3.0,29.36
14037,POS消费,地点226,食堂,2014/12/04 17:54:48,1.5,21.46
14037,POS消费,地点305,食堂,2014/12/04 18:06:37,6.4,22.96
14037,POS消费,地点26,图书馆,2014/12/04 18:54:40,6.0,15.46
14037,POS消费,地点559,开水,2014/12/04 22:16:45,0.31,15.15
14037,POS消费,地点559,开水,2014/12/05 06:38:48,0.15,15.0
14037,POS消费,地点526,食堂,2014/12/05 15:35:42,7.0,8.0
14037,POS消费,地点1551,食堂,2014/12/05 16:51:33,10.6,91.4
14037,POS消费,地点1036,食堂,2014/12/05 16:51:41,6.0,102.0
14037,POS消费,地点1036,食堂,2014/12/05 16:55:12,2.0,89.4
14037,POS消费,地点1036,食堂,2014/12/05 16:56:04,3.2,86.2
14037,支付领取,,,2014/12/05 17:04:32,100.0,108.0
14037,POS消费,地点69,食堂,2014/12/06 09:05:28,1.2,85.0
14037,POS消费,地点65,食堂,2014/12/06 09:06:02,0.8,84.2
14037,POS消费,地点21,开水,2014/12/07 17:41:05,11.5,72.7
14037,POS消费,地点26,图书馆,2014/12/07 21:56:40,14.5,58.2
14037,POS消费,地点1000,淋浴,2014/12/07 22:58:52,1.3,56.9
14037,POS消费,地点232,食堂,2014/12/08 07:12:39,3.0,53.9
14037,POS消费,地点226,食堂,2014/12/08 12:06:10,5.5,48.4
14037,POS消费,地点232,食堂,2014/12/08 17:21:31,4.6,43.8
14037,POS消费,地点232,食堂,2014/12/08 17:22:02,0.8,43.0
14037,POS消费,地点21,开水,2014/12/08 22:09:14,6.7,36.3
14037,POS消费,地点21,开水,2014/12/09 06:48:59,0.11,36.19
14037,POS消费,地点91,校车,2014/12/09 07:11:59,2.63,33.56
14037,POS消费,地点258,食堂,2014/12/09 11:59:18,3.2,22.36
14037,POS消费,地点272,食堂,2014/12/09 12:00:28,8.0,25.56
14037,POS消费,地点21,开水,2014/12/09 12:21:29,17.5,4.86
14037,POS消费,地点232,食堂,2014/12/09 17:49:21,0.8,4.06
14037,POS消费,地点21,开水,2014/12/09 17:50:58,1.6,2.46
14037,POS消费,地点91,校车,2014/12/11 07:06:21,6.0,96.46
14037,支付领取,,,2014/12/11 07:12:53,100.0,102.46
14037,POS消费,地点239,食堂,2014/12/11 12:01:48,5.8,90.66
14037,POS消费,地点21,开水,2014/12/11 12:41:26,0.11,90.55
14037,POS消费,地点257,食堂,2014/12/11 18:07:22,2.66,87.89
14037,POS消费,地点241,食堂,2014/12/11 18:07:39,4.6,76.59
14037,POS消费,地点257,食堂,2014/12/11 18:07:46,4.2,83.69
14037,POS消费,地点257,食堂,2014/12/11 18:09:06,2.5,81.19
14037,POS消费,地点1686,食堂,2014/12/11 18:19:49,7.0,69.59
14037,POS消费,地点844,食堂,2014/12/11 18:22:11,1.6,67.99
14037,POS消费,地点314,食堂,2014/12/11 18:23:18,2.0,65.99
14037,POS消费,地点91,校车,2014/12/12 07:09:24,4.3,61.69
14037,POS消费,地点91,校车,2014/12/12 07:09:38,4.9,56.79
14037,POS消费,地点226,食堂,2014/12/12 12:14:26,5.5,51.29
14037,POS消费,地点21,开水,2014/12/12 12:54:36,9.5,41.79
14037,POS消费,地点559,开水,2014/12/12 23:29:24,0.32,41.47
14037,POS消费,地点1000,淋浴,2014/12/13 11:24:00,1.2,40.27
14037,POS消费,地点896,洗衣房,2014/12/13 11:59:24,3.6,36.67
14037,POS消费,地点1451,校车,2014/12/13 12:07:19,1.0,35.67
14037,POS消费,地点1451,校车,2014/12/13 12:07:34,1.0,34.67
14037,POS消费,地点1996,校车,2014/12/13 18:53:50,1.0,33.67
14037,POS消费,地点1996,校车,2014/12/13 18:53:57,1.0,32.67
14037,POS消费,地点188,超市,2014/12/14 09:05:49,7.6,25.07
14037,POS消费,地点188,超市,2014/12/14 09:06:08,7.4,17.67
14037,POS消费,地点21,开水,2014/12/14 11:47:10,0.7,9.87
14037,POS消费,地点1847,食堂,2014/12/14 11:58:15,1.8,8.07
14037,POS消费,地点21,开水,2014/12/14 12:00:39,3.7,13.97
14037,POS消费,地点21,开水,2014/12/14 12:00:55,3.4,10.57
14037,POS消费,地点1686,食堂,2014/12/14 18:01:31,7.0,101.07
14037,POS消费,地点1686,食堂,2014/12/14 18:01:55,6.6,94.47
14037,POS消费,地点314,食堂,2014/12/14 18:04:37,5.0,89.47
14037,支付领取,,,2014/12/14 18:07:31,100.0,108.07
14037,POS消费,地点559,开水,2014/12/14 22:48:55,0.32,89.15
14037,POS消费,地点21,开水,2014/12/15 07:06:49,3.4,85.75
14037,POS消费,地点6,淋浴,2014/12/15 07:07:22,3.0,82.75
14037,POS消费,地点203,食堂,2014/12/15 12:43:18,13.6,69.15
14037,POS消费,地点232,食堂,2014/12/15 17:48:15,0.8,68.35
14037,POS消费,地点21,开水,2014/12/15 17:51:10,3.1,65.25
14037,POS消费,地点91,校车,2014/12/16 07:13:40,3.4,61.85
14037,POS消费,地点6,淋浴,2014/12/16 07:13:50,3.0,58.85
14037,POS消费,地点6,淋浴,2014/12/16 07:14:03,1.0,57.85
14037,POS消费,地点232,食堂,2014/12/16 17:54:19,5.8,52.05
14037,POS消费,地点232,食堂,2014/12/16 17:54:29,0.8,51.25
14037,POS消费,地点91,校车,2014/12/17 07:06:52,4.1,47.15
14037,POS消费,地点91,校车,2014/12/17 07:07:15,4.1,43.05
14037,POS消费,地点6,淋浴,2014/12/17 07:07:41,3.0,40.05
14037,POS消费,地点21,开水,2014/12/17 12:03:19,1.5,38.55
14037,POS消费,地点232,食堂,2014/12/17 12:06:26,4.4,34.15
14037,POS消费,地点21,开水,2014/12/17 14:49:34,0.1,34.05
14037,POS消费,地点272,食堂,2014/12/17 18:24:55,12.0,22.05
14037,POS消费,地点26,图书馆,2014/12/17 22:20:46,7.0,15.05
14037,POS消费,地点91,校车,2014/12/18 07:08:30,4.9,10.15
14037,POS消费,地点680,开水,2014/12/18 10:09:54,0.01,10.14
14037,POS消费,地点232,食堂,2014/12/18 12:04:37,2.1,8.04
14037,POS消费,地点6,淋浴,2014/12/18 12:08:54,4.0,4.04
14037,POS消费,地点21,开水,2014/12/18 18:04:31,2.9,101.14
14037,POS消费,地点21,开水,2014/12/18 18:05:53,2.5,98.64
14037,POS消费,地点21,开水,2014/12/18 18:06:24,1.2,97.44
14037,POS消费,地点21,开水,2014/12/18 18:07:03,0.8,96.64
14037,支付领取,,,2014/12/18 18:15:01,100.0,104.04
14037,POS消费,地点6,淋浴,2014/12/19 07:06:46,3.0,93.64
14037,POS消费,地点91,校车,2014/12/19 07:08:49,1.5,92.14
14037,POS消费,地点232,食堂,2014/12/19 18:03:24,5.0,87.14
14037,POS消费,地点232,食堂,2014/12/19 18:03:28,0.8,86.34
14037,POS消费,地点232,食堂,2014/12/19 18:04:30,0.8,85.54
14037,POS消费,地点559,开水,2014/12/19 22:39:06,0.37,85.17
14037,POS消费,地点6,淋浴,2014/12/20 08:15:00,3.3,81.87
14037,POS消费,地点70,食堂,2014/12/22 11:20:10,9.0,72.87
14037,POS消费,地点70,食堂,2014/12/22 11:20:16,9.0,63.87
14037,POS消费,地点21,开水,2014/12/22 14:07:19,5.5,58.37
14037,POS消费,地点228,食堂,2014/12/22 16:53:40,8.0,50.37
14037,POS消费,地点231,食堂,2014/12/22 16:55:43,0.6,49.77
14037,POS消费,地点559,开水,2014/12/22 23:49:30,0.17,49.6
14037,POS消费,地点69,食堂,2014/12/23 07:49:11,2.2,47.4
14037,POS消费,地点179,食堂,2014/12/23 11:31:04,4.6,42.8
14037,POS消费,地点1847,食堂,2014/12/23 11:42:38,2.5,40.3
14037,POS消费,地点83,食堂,2014/12/23 13:52:16,2.0,38.3
14037,POS消费,地点232,食堂,2014/12/23 17:56:40,1.6,36.7
14037,POS消费,地点232,食堂,2014/12/23 17:57:16,5.0,31.7
14037,POS消费,地点69,食堂,2014/12/24 07:44:06,3.0,28.7
14037,POS消费,地点251,食堂,2014/12/24 12:07:11,0.6,23.5
14037,POS消费,地点260,食堂,2014/12/24 12:14:02,4.6,24.1
14037,POS消费,地点21,开水,2014/12/24 17:59:44,16.5,7.0
14037,POS消费,地点21,开水,2014/12/25 11:34:43,1.2,5.8
14037,POS消费,地点559,开水,2014/12/25 12:01:59,0.32,5.48
14037,POS消费,地点2106,淋浴,2014/12/25 22:26:08,0.1,5.38
14037,POS消费,地点1543,淋浴,2014/12/25 22:27:13,1.4,3.98
14037,POS消费,地点69,食堂,2014/12/26 07:24:52,4.2,99.78
14037,支付领取,,,2014/12/26 07:35:35,100.0,103.98
14037,POS消费,地点157,食堂,2014/12/26 11:47:29,5.4,94.38
14037,POS消费,地点559,开水,2014/12/27 09:12:24,0.26,94.12
14037,POS消费,地点559,开水,2014/12/27 12:13:51,0.29,93.83
14037,POS消费,地点21,开水,2014/12/28 08:47:06,4.5,89.33
14037,POS消费,地点91,校车,2014/12/28 11:39:08,5.4,83.93
14037,POS消费,地点232,食堂,2014/12/28 11:39:41,5.6,78.33
14037,POS消费,地点21,开水,2014/12/28 18:12:20,9.0,69.33
14037,POS消费,地点21,开水,2014/12/28 18:15:04,6.0,63.33
14037,POS消费,地点21,开水,2014/12/28 18:15:46,0.7,62.63
14037,POS消费,地点1649,淋浴,2014/12/28 23:41:13,0.7,61.93
14037,POS消费,地点69,食堂,2014/12/29 07:28:40,3.0,58.93
14037,POS消费,地点203,食堂,2014/12/29 11:03:18,6.5,52.43
14037,POS消费,地点2107,食堂,2014/12/29 12:01:14,1.0,51.43
14037,POS消费,地点1985,食堂,2014/12/29 12:06:01,8.0,43.43
14037,POS消费,地点559,开水,2014/12/29 16:48:14,0.38,43.05
14037,POS消费,地点26,图书馆,2014/12/29 20:55:03,2.5,40.55
14037,POS消费,地点21,开水,2014/12/29 21:49:24,10.0,30.55
14037,POS消费,地点21,开水,2014/12/30 12:17:13,3.6,26.95
14037,POS消费,地点91,校车,2014/12/30 12:17:43,1.5,25.45
14037,POS消费,地点21,开水,2014/12/30 12:19:13,7.6,17.85
14037,POS消费,地点257,食堂,2014/12/30 12:20:54,2.94,14.91
14037,POS消费,地点314,食堂,2014/12/30 12:21:37,2.0,12.91
14037,POS消费,地点21,开水,2014/12/30 12:33:31,5.1,7.81
14037,POS消费,地点69,食堂,2014/12/31 07:19:13,4.0,3.81
14037,POS消费,地点996,图书馆,2014/12/31 12:54:06,5.5,98.31
14037,支付领取,,,2014/12/31 13:15:33,100.0,103.81
14037,POS消费,地点272,食堂,2014/12/31 18:29:50,10.0,88.31
14037,POS消费,地点258,食堂,2014/12/31 18:32:52,3.2,85.11
14037,POS消费,地点1000,淋浴,2014/12/31 21:38:23,1.5,83.61
14037,POS消费,地点306,食堂,2015/01/01 12:30:35,5.5,78.11
14037,POS消费,地点171,食堂,2015/01/01 12:33:27,1.0,77.11
14037,POS消费,地点195,超市,2015/01/01 18:56:50,10.0,67.11
14037,POS消费,地点559,开水,2015/01/01 22:25:54,0.37,66.74
14037,POS消费,地点118,食堂,2015/01/02 09:33:38,8.0,58.74
14037,POS消费,地点272,食堂,2015/01/02 11:35:43,8.0,50.74
14037,POS消费,地点840,食堂,2015/01/02 17:49:21,7.0,43.74
14037,POS消费,地点218,食堂,2015/01/03 16:36:14,4.0,39.74
14037,POS消费,地点21,开水,2015/01/04 07:29:44,6.8,32.94
14037,POS消费,地点232,食堂,2015/01/04 11:27:45,5.6,27.34
14037,POS消费,地点1155,食堂,2015/01/04 11:52:35,1.5,25.84
14037,POS消费,地点232,食堂,2015/01/04 18:20:06,7.1,18.74
14037,POS消费,地点192,超市,2015/01/04 20:56:38,4.5,14.24
14037,POS消费,地点21,开水,2015/01/05 08:50:02,4.8,9.44
14037,POS消费,地点559,开水,2015/01/05 22:53:01,0.39,9.05
14037,POS消费,地点192,超市,2015/01/06 13:07:05,6.5,2.55
14037,POS消费,地点559,开水,2015/01/06 13:13:00,0.21,2.34
14037,POS消费,地点816,校车,2015/01/07 17:18:21,1.0,1.34
14037,POS消费,地点203,食堂,2015/01/08 12:03:18,13.6,87.74
14037,POS消费,地点269,食堂,2015/01/08 12:04:49,4.6,83.14
14037,支付领取,,,2015/01/08 12:25:35,100.0,101.34
14037,POS消费,地点2107,食堂,2015/01/08 13:01:35,3.83,79.31
14037,POS消费,地点232,食堂,2015/01/08 17:00:43,2.4,76.91
14037,POS消费,地点21,开水,2015/01/08 17:02:24,1.1,75.81
14037,POS消费,地点21,开水,2015/01/08 17:02:35,1.2,74.61
14037,POS消费,地点26,图书馆,2015/01/08 22:08:45,21.0,53.61
14037,POS消费,地点26,图书馆,2015/01/08 22:10:30,11.0,42.61
14037,POS消费,地点91,校车,2015/01/09 09:00:36,4.1,38.51
14037,POS消费,地点91,校车,2015/01/09 09:00:54,4.9,33.61
14037,POS消费,地点91,校车,2015/01/09 09:01:06,4.9,28.71
14037,POS消费,地点282,食堂,2015/01/09 11:36:43,5.55,23.16
14037,POS消费,地点21,开水,2015/01/09 19:36:51,10.7,12.46
14037,POS消费,地点559,开水,2015/01/10 14:56:04,0.19,12.27
14037,POS消费,地点1000,淋浴,2015/01/11 22:31:44,1.8,10.47
14037,POS消费,地点559,开水,2015/01/13 23:46:28,0.33,1.94
14037,POS消费,地点559,开水,2015/01/14 21:57:06,0.28,1.66
14037,卡充值,,,2015/01/15 12:11:28,100.0,101.66
14037,POS消费,地点70,食堂,2015/01/15 12:13:58,18.0,83.66
14037,POS消费,地点26,图书馆,2015/01/15 12:31:37,18.4,65.26
14037,POS消费,地点171,食堂,2015/01/15 16:43:22,5.5,59.76
14037,POS消费,地点171,食堂,2015/01/15 16:43:27,4.5,55.26
14037,POS消费,地点171,食堂,2015/01/15 16:46:09,1.0,54.26
14037,POS消费,地点21,开水,2015/01/15 20:01:08,5.8,48.46
14037,POS消费,地点69,食堂,2015/01/16 08:08:29,1.2,47.26
14037,POS消费,地点69,食堂,2015/01/16 08:08:39,2.4,44.86
14037,POS消费,地点192,超市,2015/01/16 12:59:26,8.9,35.96
14037,POS消费,地点208,洗衣房,2015/01/17 21:22:20,3.6,32.36
14037,POS消费,地点1543,淋浴,2015/01/17 21:26:37,2.4,29.96
14037,POS消费,地点21,开水,2015/02/27 22:16:59,0.11,29.85
14037,POS消费,地点21,开水,2015/03/02 23:30:32,0.11,29.74
14037,POS消费,地点188,超市,2015/03/03 22:17:35,2.4,27.34
14037,换卡,,,2015/03/04 09:26:42,0.0,0.0
14037,POS消费,地点91,校车,2015/03/04 12:14:37,4.6,22.74
14037,POS消费,地点226,食堂,2015/03/04 17:50:22,1.5,16.64
14037,POS消费,地点1596,食堂,2015/03/04 18:05:28,4.6,18.14
14037,POS消费,地点91,校车,2015/03/05 08:24:27,4.3,12.34
14037,POS消费,地点203,食堂,2015/03/05 13:06:27,6.5,5.84
14037,POS消费,地点559,开水,2015/03/05 22:32:38,0.39,5.45
14037,POS消费,地点232,食堂,2015/03/06 08:15:53,2.5,2.95
14037,POS消费,地点21,开水,2015/03/07 18:13:51,2.9,0.05
14037,卡充值,,,2015/03/11 10:05:06,200.0,200.05
14037,POS消费,地点192,超市,2015/03/11 14:28:16,12.0,188.05
14037,POS消费,地点272,食堂,2015/03/11 17:59:14,8.0,180.05
14037,POS消费,地点91,校车,2015/03/12 08:15:35,3.3,176.75
14037,POS消费,地点1961,超市,2015/03/12 11:39:43,12.3,164.45
14037,POS消费,地点559,开水,2015/03/12 11:57:13,0.22,164.23
14037,POS消费,地点192,超市,2015/03/12 18:15:21,6.8,157.43
14037,POS消费,地点70,食堂,2015/03/12 19:11:53,9.0,148.43
14037,POS消费,地点203,食堂,2015/03/13 11:13:44,6.5,141.93
14037,POS消费,地点72,食堂,2015/03/14 08:56:19,2.5,139.43
14037,POS消费,地点203,食堂,2015/03/14 12:41:21,13.0,126.43
14037,POS消费,地点203,食堂,2015/03/14 12:41:32,0.6,125.83
14037,POS消费,地点559,开水,2015/03/14 19:22:22,0.19,125.64
14037,POS消费,地点21,开水,2015/03/16 07:02:01,2.5,123.14
14037,POS消费,地点21,开水,2015/03/16 07:02:17,7.3,115.84
14037,POS消费,地点232,食堂,2015/03/16 11:57:50,5.8,110.04
14037,POS消费,地点21,开水,2015/03/16 12:19:14,0.11,109.93
14037,POS消费,地点1649,淋浴,2015/03/16 12:55:14,1.1,108.83
14037,POS消费,地点272,食堂,2015/03/16 18:05:42,12.0,96.83
14037,POS消费,地点26,图书馆,2015/03/16 21:32:27,3.6,93.23
14037,POS消费,地点26,图书馆,2015/03/16 21:32:33,2.5,90.73
14037,POS消费,地点559,开水,2015/03/16 23:20:47,0.3,90.43
14037,POS消费,地点232,食堂,2015/03/17 07:07:32,4.0,86.43
14037,POS消费,地点272,食堂,2015/03/17 17:49:06,8.0,78.43
14037,POS消费,地点21,开水,2015/03/18 07:07:41,3.3,75.13
14037,POS消费,地点26,图书馆,2015/03/18 10:15:38,2.5,72.63
14037,POS消费,地点559,开水,2015/03/18 10:24:52,0.27,72.36
14037,POS消费,地点208,洗衣房,2015/03/18 10:36:00,3.6,68.76
14037,POS消费,地点283,食堂,2015/03/18 12:22:41,5.5,63.26
14037,POS消费,地点171,食堂,2015/03/18 18:00:26,6.5,56.76
14037,POS消费,地点208,洗衣房,2015/03/18 18:31:24,3.6,53.16
14037,POS消费,地点21,开水,2015/03/18 18:47:02,15.0,38.16
14037,POS消费,地点1155,食堂,2015/03/18 18:51:14,3.0,35.16
14037,POS消费,地点26,图书馆,2015/03/18 22:30:49,7.2,27.96
14037,POS消费,地点559,开水,2015/03/19 06:53:51,0.2,27.76
14037,POS消费,地点1155,食堂,2015/03/19 07:14:14,5.5,22.26
14037,POS消费,地点203,食堂,2015/03/19 11:58:45,14.2,8.06
14037,POS消费,地点272,食堂,2015/03/19 18:07:26,7.0,1.06
14037,POS消费,地点559,开水,2015/03/20 06:51:14,0.31,0.75
14037,卡充值,,,2015/03/20 10:47:21,100.0,100.75
14037,POS消费,地点21,开水,2015/03/21 09:54:16,6.5,94.25
14037,POS消费,地点70,食堂,2015/03/22 17:54:31,15.0,79.25
14037,POS消费,地点258,食堂,2015/03/22 17:59:35,1.5,77.75
14037,POS消费,地点1155,食堂,2015/03/22 18:14:45,10.0,67.75
14037,POS消费,地点1649,淋浴,2015/03/22 19:16:07,1.3,66.45
14037,POS消费,地点1155,食堂,2015/03/23 07:13:44,5.0,61.45
14037,POS消费,地点526,食堂,2015/03/23 07:13:55,2.5,58.95
14037,POS消费,地点1961,超市,2015/03/23 13:41:02,16.5,42.45
14037,POS消费,地点559,开水,2015/03/23 13:51:54,0.33,42.12
14037,POS消费,地点559,开水,2015/03/23 23:26:19,0.18,41.94
14037,POS消费,地点826,食堂,2015/03/25 11:48:28,3.0,38.94
14037,POS消费,地点283,食堂,2015/03/25 11:51:14,5.5,33.44
14037,POS消费,地点203,食堂,2015/03/25 11:51:45,7.1,26.34
14037,POS消费,地点203,食堂,2015/03/25 11:51:55,7.1,19.24
14037,POS消费,地点192,超市,2015/03/25 13:13:35,9.9,9.34
14037,POS消费,地点26,图书馆,2015/03/25 21:49:04,2.5,6.84
14037,POS消费,地点91,校车,2015/03/26 08:18:17,4.0,2.84
14037,POS消费,地点203,食堂,2015/03/26 12:21:59,15.0,187.84
14037,POS消费,地点269,食堂,2015/03/26 12:30:16,0.2,187.64
14037,支付领取,,,2015/03/26 12:53:29,200.0,202.84
14037,POS消费,地点304,超市,2015/03/26 18:05:27,24.2,163.44
14037,POS消费,地点1448,校车,2015/03/26 18:50:33,1.0,155.44
14037,POS消费,地点1448,校车,2015/03/26 18:50:39,1.0,154.44
14037,POS消费,地点1448,校车,2015/03/26 18:50:45,1.0,153.44
14037,POS消费,地点26,图书馆,2015/03/26 19:01:01,7.0,156.44
14037,POS消费,地点26,图书馆,2015/03/26 23:07:34,5.0,148.44
14037,POS消费,地点26,图书馆,2015/03/26 23:07:56,5.0,143.44
14037,POS消费,地点559,开水,2015/03/26 23:31:35,0.34,143.1
14037,POS消费,地点283,食堂,2015/03/27 11:52:25,5.5,137.6
14037,POS消费,地点21,开水,2015/03/27 12:04:22,6.4,131.2
14037,POS消费,地点21,开水,2015/03/27 12:09:31,0.02,131.18
14037,POS消费,地点12,文印中心,2015/03/27 17:38:20,8.4,122.78
14037,POS消费,地点12,文印中心,2015/03/27 17:38:44,8.2,114.58
14037,POS消费,地点2107,食堂,2015/03/29 12:18:02,4.6,109.98
14037,POS消费,地点269,食堂,2015/03/29 12:19:04,4.0,105.98
14037,POS消费,地点192,超市,2015/03/29 12:33:47,9.9,96.08
14037,POS消费,地点21,开水,2015/03/29 17:46:55,5.9,90.18
14037,POS消费,地点12,文印中心,2015/03/29 17:49:27,8.2,81.98
14037,POS消费,地点12,文印中心,2015/03/29 17:49:42,8.2,73.78
14037,POS消费,地点1155,食堂,2015/03/30 07:12:33,8.7,65.08
14037,POS消费,地点559,开水,2015/03/30 11:50:27,0.33,64.75
14037,POS消费,地点283,食堂,2015/03/30 11:59:14,5.5,59.25
14037,POS消费,地点203,食堂,2015/03/30 12:00:02,14.2,45.05
14037,POS消费,地点218,食堂,2015/03/30 12:09:47,2.0,43.05
14037,POS消费,地点12,文印中心,2015/03/30 18:07:13,12.0,31.05
14037,POS消费,地点12,文印中心,2015/03/30 18:07:43,12.5,18.55
14037,POS消费,地点1466,食堂,2015/03/31 12:04:39,5.0,13.55
14037,POS消费,地点1466,食堂,2015/03/31 12:05:04,1.5,12.05
14037,POS消费,地点235,食堂,2015/03/31 12:08:03,3.1,8.95
14037,POS消费,地点1466,食堂,2015/03/31 12:13:06,1.5,7.45
14037,POS消费,地点559,开水,2015/03/31 18:24:14,0.36,7.09
14037,POS消费,地点21,开水,2015/04/01 06:53:14,0.1,6.99
14037,POS消费,地点232,食堂,2015/04/01 08:10:11,2.9,4.09
14037,POS消费,地点283,食堂,2015/04/01 11:51:56,5.5,198.59
14037,POS消费,地点88,食堂,2015/04/01 11:52:21,3.0,195.59
14037,支付领取,,,2015/04/01 12:21:41,200.0,204.09
14037,POS消费,地点256,食堂,2015/04/01 18:34:55,6.6,188.99
14037,POS消费,地点258,食堂,2015/04/01 19:17:26,0.01,188.98
14037,POS消费,地点258,食堂,2015/04/01 19:17:39,-0.01,188.99
14037,卡挂失,,,2015/04/02 07:13:38,0.0,0.0
14037,卡补办,,,2015/04/06 13:43:39,15.0,188.99
14037,更新卡信息,,,2015/04/06 13:44:04,0.0,0.0
14037,POS消费,地点283,食堂,2015/04/06 17:28:15,5.5,183.49
14037,POS消费,地点559,开水,2015/04/06 23:04:14,0.22,183.27
14037,POS消费,地点559,开水,2015/04/06 23:05:42,0.18,183.09
14037,POS消费,地点91,校车,2015/04/07 08:15:27,2.9,180.19
14037,POS消费,地点1466,食堂,2015/04/07 12:07:28,4.5,175.69
14037,POS消费,地点12,文印中心,2015/04/07 17:54:06,8.0,167.69
14037,POS消费,地点12,文印中心,2015/04/07 17:54:10,0.2,167.49
14037,POS消费,地点1000,淋浴,2015/04/07 22:27:09,1.0,166.49
14037,POS消费,地点232,食堂,2015/04/08 08:15:32,3.3,163.19
14037,POS消费,地点232,食堂,2015/04/08 17:57:57,5.6,157.59
14037,POS消费,地点21,开水,2015/04/08 18:05:02,1.0,156.59
14037,POS消费,地点91,校车,2015/04/09 08:15:43,4.3,152.29
14037,POS消费,地点203,食堂,2015/04/09 11:47:32,6.5,145.79
14037,POS消费,地点2107,食堂,2015/04/09 11:53:43,3.0,142.79
14037,POS消费,地点26,图书馆,2015/04/09 18:11:21,11.0,131.79
14037,POS消费,地点12,文印中心,2015/04/09 18:16:39,8.0,123.79
14037,POS消费,地点12,文印中心,2015/04/09 18:16:51,8.0,115.79
14037,POS消费,地点26,图书馆,2015/04/09 18:36:06,14.0,101.79
14037,POS消费,地点26,图书馆,2015/04/09 18:36:16,14.0,87.79
14037,POS消费,地点208,洗衣房,2015/04/09 22:18:31,3.6,84.19
14037,POS消费,地点208,洗衣房,2015/04/10 07:02:36,3.6,80.59
14037,POS消费,地点118,食堂,2015/04/10 07:13:39,8.0,72.59
14037,POS消费,地点203,食堂,2015/04/10 11:41:35,6.5,66.09
14037,POS消费,地点2107,食堂,2015/04/10 11:46:51,3.0,63.09
14037,POS消费,地点192,超市,2015/04/10 16:57:29,4.7,58.39
14037,POS消费,地点188,超市,2015/04/10 21:58:26,1.3,57.09
14037,POS消费,地点188,超市,2015/04/10 21:58:35,2.6,54.49
14037,POS消费,地点559,开水,2015/04/12 00:13:50,0.39,54.1
14037,POS消费,地点1649,淋浴,2015/04/12 22:44:40,0.1,54.0
14037,POS消费,地点1000,淋浴,2015/04/12 22:45:49,0.7,53.3
14037,POS消费,地点232,食堂,2015/04/13 08:18:25,2.9,50.4
14037,POS消费,地点232,食堂,2015/04/13 08:18:31,0.8,49.6
14037,POS消费,地点232,食堂,2015/04/13 12:01:06,5.9,43.7
14037,POS消费,地点272,食堂,2015/04/13 18:06:27,8.0,35.7
14037,POS消费,地点232,食堂,2015/04/14 08:18:09,3.7,32.0
14037,POS消费,地点232,食堂,2015/04/14 08:19:57,3.8,28.2
14037,POS消费,地点192,超市,2015/04/14 10:22:26,5.7,22.5
14037,POS消费,地点12,文印中心,2015/04/14 17:48:35,8.2,14.3
14037,POS消费,地点21,开水,2015/04/14 22:27:18,0.04,14.26
14037,POS消费,地点91,校车,2015/04/15 08:16:44,3.7,10.56
14037,POS消费,地点203,食堂,2015/04/15 11:43:36,6.5,4.06
14037,卡充值,,,2015/04/15 17:56:40,200.0,204.06
14037,POS消费,地点232,食堂,2015/04/15 17:57:46,5.9,198.16
14037,POS消费,地点232,食堂,2015/04/15 17:58:01,5.9,192.26
14037,POS消费,地点232,食堂,2015/04/16 08:15:51,3.7,188.56
14037,POS消费,地点559,开水,2015/04/16 12:02:35,0.36,188.2
14037,POS消费,地点21,开水,2015/04/16 22:44:50,0.08,188.12
14037,POS消费,地点21,开水,2015/04/17 08:23:10,3.4,184.72
14037,POS消费,地点21,开水,2015/04/17 08:23:21,4.6,180.12
14037,POS消费,地点21,开水,2015/04/17 08:30:13,8.2,171.92
14037,POS消费,地点26,图书馆,2015/04/17 08:45:02,8.0,163.92
14037,POS消费,地点283,食堂,2015/04/17 11:42:20,5.55,158.37
14037,POS消费,地点2107,食堂,2015/04/17 11:43:16,3.0,155.37
14037,POS消费,地点219,超市,2015/04/17 13:27:09,8.0,147.37
14037,POS消费,地点21,开水,2015/04/17 21:53:08,28.9,118.47
14037,POS消费,地点219,超市,2015/04/19 17:00:35,14.0,104.47
14037,POS消费,地点12,文印中心,2015/04/19 17:31:52,8.0,96.47
14037,POS消费,地点559,开水,2015/04/20 00:05:21,0.34,96.13
14037,POS消费,地点91,校车,2015/04/20 08:14:57,3.4,92.73
14037,POS消费,地点232,食堂,2015/04/20 11:58:02,5.9,86.83
14037,POS消费,地点21,开水,2015/04/20 14:54:14,6.7,80.13
14037,POS消费,地点70,食堂,2015/04/20 19:09:04,9.0,71.13
14037,POS消费,地点70,食堂,2015/04/20 19:09:09,9.0,62.13
14037,POS消费,地点258,食堂,2015/04/20 19:15:27,1.8,60.33
14037,POS消费,地点304,超市,2015/04/20 19:24:36,12.5,47.83
14037,POS消费,地点219,超市,2015/04/20 21:57:53,8.0,39.83
14037,POS消费,地点26,图书馆,2015/04/20 22:57:09,2.7,37.13
14037,POS消费,地点1155,食堂,2015/04/21 08:12:08,6.7,30.43
14037,POS消费,地点1683,食堂,2015/04/21 08:14:53,20.0,10.43
14037,POS消费,地点21,开水,2015/04/21 17:57:59,2.4,8.03
