7380,POS消费,地点26,图书馆,2013/09/01 11:40:26,12.5,285.74
7380,POS消费,地点118,食堂,2013/11/13 08:06:15,5.0,201.73
7380,POS消费,地点790,开水,2013/11/13 09:07:54,0.03,201.7
7380,POS消费,地点21,开水,2013/11/13 12:03:51,1.8,193.8
7380,POS消费,地点134,食堂,2013/11/13 12:05:32,6.1,195.6
7380,POS消费,地点21,开水,2013/11/13 18:47:06,10.0,183.8
7380,POS消费,地点188,超市,2013/11/14 11:03:27,1.8,176.9
7380,POS消费,地点21,开水,2013/11/14 11:08:32,5.1,178.7
7380,,,,2013/11/14 16:44:02,50.0,126.9
7380,POS消费,地点21,开水,2013/11/14 17:02:26,2.5,118.8
7380,POS消费,地点91,校车,2013/11/14 17:07:08,5.6,121.3
7380,POS消费,地点188,超市,2013/11/14 21:46:09,7.8,111.0
7380,POS消费,地点29,淋浴,2013/11/14 22:03:55,0.02,110.98
7380,POS消费,地点526,食堂,2013/11/15 10:03:06,8.0,102.98
7380,POS消费,地点134,食堂,2013/11/15 12:16:32,6.1,96.88
7380,POS消费,地点188,超市,2013/11/15 16:03:45,3.9,92.98
7380,POS消费,地点21,开水,2013/11/15 18:55:13,7.0,85.98
7380,POS消费,地点188,超市,2013/11/15 19:19:27,16.2,69.78
7380,POS消费,地点118,食堂,2013/11/16 08:34:31,4.0,65.78
7380,POS消费,地点240,食堂,2013/11/16 11:25:06,5.1,60.68
7380,POS消费,地点192,超市,2013/11/16 15:17:49,5.8,54.88
7380,POS消费,地点699,淋浴,2013/11/16 15:30:56,0.7,54.18
7380,POS消费,地点29,淋浴,2013/11/17 11:50:02,0.01,54.17
7380,POS消费,地点188,超市,2013/11/17 17:40:59,3.3,45.77
7380,POS消费,地点134,食堂,2013/11/17 17:43:48,5.1,49.07
7380,POS消费,地点188,超市,2013/11/18 10:21:04,3.0,42.77
7380,POS消费,地点232,食堂,2013/11/18 11:19:08,6.1,36.67
7380,POS消费,地点232,食堂,2013/11/18 17:05:33,8.0,28.67
7380,POS消费,地点232,食堂,2013/11/18 17:05:38,0.4,28.27
7380,POS消费,地点188,超市,2013/11/18 21:13:31,4.0,24.27
7380,POS消费,地点59,食堂,2013/11/19 07:39:56,3.6,20.67
7380,POS消费,地点188,超市,2013/11/19 12:09:16,4.8,14.97
7380,POS消费,地点29,淋浴,2013/11/19 12:09:40,0.01,14.96
7380,POS消费,地点213,食堂,2013/11/19 12:13:00,0.9,19.77
7380,POS消费,地点219,超市,2013/11/19 15:37:08,4.0,10.96
7380,POS消费,地点21,开水,2013/11/19 17:48:22,5.1,5.86
7380,POS消费,地点29,淋浴,2013/11/19 20:27:19,0.01,2.85
7380,POS消费,地点192,超市,2013/11/19 20:31:00,3.0,2.86
7380,卡充值,,,2013/11/20 10:59:18,200.0,202.85
7380,POS消费,地点188,超市,2013/11/20 11:08:11,4.7,190.35
7380,POS消费,地点236,食堂,2013/11/20 11:13:48,4.3,198.55
7380,POS消费,地点236,食堂,2013/11/20 11:14:35,3.0,195.55
7380,POS消费,地点236,食堂,2013/11/20 11:14:39,0.5,195.05
7380,POS消费,地点188,超市,2013/11/20 18:07:23,1.8,181.35
7380,POS消费,地点21,开水,2013/11/20 18:13:10,5.1,185.25
7380,POS消费,地点21,开水,2013/11/20 18:13:31,2.1,183.15
7380,POS消费,地点29,淋浴,2013/11/20 21:09:24,0.02,177.33
7380,POS消费,地点83,食堂,2013/11/20 21:15:34,4.0,177.35
7380,POS消费,地点188,超市,2013/11/20 22:01:42,7.2,170.13
7380,POS消费,地点12,文印中心,2013/11/20 23:03:11,0.8,169.33
7380,POS消费,地点236,食堂,2013/11/21 11:33:12,3.3,166.03
7380,POS消费,地点29,淋浴,2013/11/21 13:01:05,0.01,166.02
7380,POS消费,地点91,校车,2013/11/21 17:14:02,1.3,164.72
7380,POS消费,地点21,开水,2013/11/21 17:14:11,8.9,155.82
7380,POS消费,地点218,食堂,2013/11/21 17:46:26,4.3,151.52
7380,POS消费,地点21,开水,2013/11/21 22:06:26,4.0,147.52
7380,POS消费,地点21,开水,2013/11/22 12:11:40,5.1,142.42
7380,POS消费,地点161,食堂,2013/11/22 17:52:26,6.1,136.32
7380,POS消费,地点305,食堂,2013/11/22 17:57:15,2.0,134.32
7380,POS消费,地点192,超市,2013/11/22 21:23:52,5.0,129.32
7380,POS消费,地点29,淋浴,2013/11/22 21:40:30,0.02,129.3
7380,POS消费,地点157,食堂,2013/11/23 17:16:40,5.6,123.7
7380,POS消费,地点790,开水,2013/11/23 17:18:14,0.03,123.67
7380,POS消费,地点192,超市,2013/11/23 21:42:41,6.0,117.67
7380,POS消费,地点69,食堂,2013/11/24 11:14:26,6.1,111.57
7380,POS消费,地点253,食堂,2013/11/24 11:15:47,3.2,108.37
7380,POS消费,地点134,食堂,2013/11/24 17:42:43,4.6,103.77
7380,POS消费,地点218,食堂,2013/11/24 17:58:05,4.3,99.47
7380,POS消费,地点188,超市,2013/11/24 21:00:16,3.0,96.47
7380,POS消费,地点118,食堂,2013/11/25 08:27:48,4.0,92.47
7380,POS消费,地点696,开水,2013/11/25 11:44:51,0.01,92.46
7380,POS消费,地点696,开水,2013/11/25 14:00:50,0.03,92.43
7380,POS消费,地点790,开水,2013/11/25 16:02:35,0.02,92.41
7380,POS消费,地点232,食堂,2013/11/25 17:51:32,8.0,84.41
7380,POS消费,地点232,食堂,2013/11/25 17:51:44,0.4,84.01
7380,POS消费,地点91,校车,2013/11/25 17:59:12,3.8,80.21
7380,POS消费,地点91,校车,2013/11/26 08:00:26,5.3,74.91
7380,POS消费,地点681,开水,2013/11/26 09:26:45,0.03,74.88
7380,POS消费,地点134,食堂,2013/11/26 12:09:05,6.1,68.78
7380,POS消费,地点699,淋浴,2013/11/26 15:50:31,0.7,68.08
7380,POS消费,地点232,食堂,2013/11/26 17:19:26,8.0,60.08
7380,POS消费,地点681,开水,2013/11/26 17:50:52,0.02,60.06
7380,POS消费,地点21,开水,2013/11/26 21:38:57,6.0,54.06
7380,POS消费,地点21,开水,2013/11/27 08:12:30,3.3,50.76
7380,POS消费,地点681,开水,2013/11/27 08:50:40,0.03,50.73
7380,POS消费,地点247,食堂,2013/11/27 12:00:05,10.2,40.53
7380,POS消费,地点696,开水,2013/11/27 14:58:34,0.02,40.51
7380,POS消费,地点247,食堂,2013/11/27 17:59:25,10.2,30.31
7380,POS消费,地点118,食堂,2013/11/27 18:53:11,5.5,24.81
7380,POS消费,地点91,校车,2013/11/28 11:54:05,4.1,20.71
7380,POS消费,地点91,校车,2013/11/28 11:54:19,4.18,16.53
7380,POS消费,地点21,开水,2013/11/28 12:04:20,3.9,12.63
7380,POS消费,地点696,开水,2013/11/28 18:17:35,0.02,12.61
7380,POS消费,地点188,超市,2013/11/28 21:52:23,9.0,3.61
7380,POS消费,地点27,教务处,2013/11/29 11:49:33,10.0,193.61
7380,圈存转账,,,2013/11/29 12:44:12,200.0,203.61
7380,POS消费,地点565,开水,2013/11/29 16:03:41,0.03,193.58
7380,POS消费,地点161,食堂,2013/11/29 17:54:01,6.1,187.48
7380,POS消费,地点21,开水,2013/11/29 19:09:02,7.0,180.48
7380,POS消费,地点696,开水,2013/11/29 21:53:06,0.08,180.4
7380,POS消费,地点236,食堂,2013/11/30 11:06:08,3.9,176.5
7380,POS消费,地点91,校车,2013/11/30 11:06:51,3.6,172.9
7380,POS消费,地点91,校车,2013/11/30 11:06:56,1.0,171.9
7380,POS消费,地点234,食堂,2013/11/30 17:10:17,8.6,163.3
7380,POS消费,地点21,开水,2013/11/30 17:26:36,7.7,155.6
7380,POS消费,地点699,淋浴,2013/11/30 18:54:59,1.1,154.5
7380,POS消费,地点188,超市,2013/12/01 17:31:57,4.0,150.5
7380,POS消费,地点29,淋浴,2013/12/01 21:03:40,0.02,150.48
7380,POS消费,地点236,食堂,2013/12/02 11:17:29,7.9,142.58
7380,POS消费,地点680,开水,2013/12/02 14:13:04,0.04,142.54
7380,POS消费,地点790,开水,2013/12/02 15:57:28,0.01,142.53
7380,POS消费,地点247,食堂,2013/12/02 17:56:42,10.2,132.33
7380,POS消费,地点188,超市,2013/12/02 18:43:34,4.0,128.33
7380,POS消费,地点29,淋浴,2013/12/03 08:14:14,0.01,128.32
7380,POS消费,地点247,食堂,2013/12/03 12:03:07,10.2,118.12
7380,POS消费,地点188,超市,2013/12/03 15:46:50,4.3,113.82
7380,POS消费,地点6,淋浴,2013/12/03 18:28:33,0.1,113.72
7380,POS消费,地点699,淋浴,2013/12/03 18:31:10,1.0,112.72
7380,POS消费,地点29,淋浴,2013/12/03 19:06:57,0.01,112.71
7380,POS消费,地点188,超市,2013/12/03 19:17:10,1.8,110.91
7380,POS消费,地点29,淋浴,2013/12/03 21:32:48,0.01,104.9
7380,POS消费,地点188,超市,2013/12/03 21:36:08,6.0,104.91
7380,POS消费,地点29,淋浴,2013/12/04 08:52:04,0.01,104.89
7380,POS消费,地点21,开水,2013/12/04 12:06:26,1.8,97.99
7380,POS消费,地点134,食堂,2013/12/04 12:08:56,5.1,99.79
7380,POS消费,地点29,淋浴,2013/12/04 15:59:22,0.01,97.98
7380,POS消费,地点247,食堂,2013/12/04 18:00:08,10.2,87.78
7380,POS消费,地点814,开水,2013/12/04 19:22:30,0.01,87.77
7380,POS消费,地点188,超市,2013/12/04 21:32:59,6.0,81.77
7380,POS消费,地点526,食堂,2013/12/05 08:22:19,4.0,77.77
7380,POS消费,地点234,食堂,2013/12/05 11:05:38,7.6,70.17
7380,POS消费,地点188,超市,2013/12/05 11:22:11,8.5,61.67
7380,POS消费,地点29,淋浴,2013/12/05 17:26:37,0.02,61.65
7380,POS消费,地点188,超市,2013/12/05 20:49:14,7.5,54.15
7380,POS消费,地点29,淋浴,2013/12/06 09:35:29,0.01,54.14
7380,POS消费,地点21,开水,2013/12/06 12:04:31,1.8,46.24
7380,POS消费,地点157,食堂,2013/12/06 12:06:47,6.1,48.04
7380,POS消费,地点29,淋浴,2013/12/06 15:53:42,0.01,46.23
7380,POS消费,地点247,食堂,2013/12/06 17:58:25,10.2,36.03
7380,POS消费,地点681,开水,2013/12/06 19:55:24,0.01,36.02
7380,POS消费,地点192,超市,2013/12/06 21:26:37,10.4,25.62
7380,POS消费,地点29,淋浴,2013/12/06 22:25:35,0.02,25.6
7380,POS消费,地点699,淋浴,2013/12/07 16:28:02,1.3,24.3
7380,POS消费,地点29,淋浴,2013/12/08 00:20:58,0.02,24.28
7380,POS消费,地点236,食堂,2013/12/08 11:47:23,5.3,18.98
7380,POS消费,地点236,食堂,2013/12/08 11:47:39,3.3,15.68
7380,POS消费,地点91,校车,2013/12/08 11:48:21,1.0,14.68
7380,POS消费,地点91,校车,2013/12/08 17:34:25,1.3,213.38
7380,POS消费,地点21,开水,2013/12/08 17:34:41,7.4,205.98
7380,圈存转账,,,2013/12/08 17:41:48,200.0,214.68
7380,POS消费,地点70,食堂,2013/12/08 18:02:54,2.5,203.48
7380,POS消费,地点192,超市,2013/12/08 20:33:20,5.2,198.28
7380,POS消费,地点29,淋浴,2013/12/08 20:58:25,0.02,198.26
7380,POS消费,地点236,食堂,2013/12/09 11:20:34,6.0,192.26
7380,POS消费,地点236,食堂,2013/12/09 11:20:54,3.2,189.06
7380,POS消费,地点673,开水,2013/12/09 14:19:18,0.02,189.02
7380,POS消费,地点673,开水,2013/12/09 14:19:18,0.02,189.04
7380,POS消费,地点21,开水,2013/12/09 17:05:57,4.4,184.62
7380,POS消费,地点273,食堂,2013/12/09 17:07:09,4.2,180.42
7380,POS消费,地点679,开水,2013/12/09 19:26:18,0.01,180.41
7380,POS消费,地点21,开水,2013/12/09 21:47:24,5.2,175.21
7380,POS消费,地点118,食堂,2013/12/10 08:20:55,3.0,172.21
7380,POS消费,地点236,食堂,2013/12/10 12:04:40,3.7,168.51
7380,POS消费,地点236,食堂,2013/12/10 12:04:58,3.3,165.21
7380,POS消费,地点219,超市,2013/12/10 15:23:33,1.0,164.21
7380,POS消费,地点188,超市,2013/12/11 08:31:15,6.0,158.21
7380,POS消费,地点234,食堂,2013/12/11 11:47:47,10.1,148.11
7380,POS消费,地点192,超市,2013/12/11 12:04:39,7.8,140.31
7380,POS消费,地点21,开水,2013/12/11 18:06:06,5.1,135.21
7380,POS消费,地点21,开水,2013/12/11 21:31:52,4.0,131.21
7380,POS消费,地点12,文印中心,2013/12/11 23:05:07,0.1,131.01
7380,POS消费,地点699,淋浴,2013/12/11 23:32:55,0.1,131.11
7380,POS消费,地点699,淋浴,2013/12/11 23:32:55,0.9,130.11
7380,POS消费,地点21,开水,2013/12/12 10:10:41,5.5,124.61
7380,POS消费,地点21,开水,2013/12/12 12:17:31,10.0,114.61
7380,POS消费,地点985,食堂,2013/12/12 18:05:49,5.0,109.61
7380,POS消费,地点234,食堂,2013/12/12 18:11:52,0.6,109.01
7380,POS消费,地点21,开水,2013/12/12 18:23:29,1.5,107.51
7380,POS消费,地点188,超市,2013/12/12 21:36:22,5.0,102.51
7380,POS消费,地点232,食堂,2013/12/13 12:21:41,8.4,94.11
7380,POS消费,地点91,校车,2013/12/13 12:24:32,1.3,92.81
7380,POS消费,地点280,食堂,2013/12/13 18:05:33,3.0,82.8
7380,POS消费,地点21,开水,2013/12/13 18:08:46,7.0,85.8
7380,POS消费,地点675,开水,2013/12/13 19:17:32,0.03,82.77
7380,POS消费,地点29,淋浴,2013/12/13 19:51:19,0.01,92.8
7380,POS消费,地点21,开水,2013/12/13 21:01:29,5.0,77.77
7380,POS消费,地点526,食堂,2013/12/14 07:55:48,6.0,71.77
7380,POS消费,地点154,食堂,2013/12/14 07:58:11,1.8,69.97
7380,POS消费,地点21,开水,2013/12/14 11:40:51,3.6,66.37
7380,POS消费,地点236,食堂,2013/12/14 11:42:02,4.8,61.57
7380,POS消费,地点227,食堂,2013/12/14 20:01:09,8.0,53.57
7380,POS消费,地点230,食堂,2013/12/14 20:07:59,0.6,52.97
7380,POS消费,地点192,超市,2013/12/14 20:17:29,9.0,43.97
7380,POS消费,地点29,淋浴,2013/12/15 02:30:50,0.02,43.95
7380,POS消费,地点222,校车,2013/12/15 18:30:40,1.0,42.95
7380,POS消费,地点227,食堂,2013/12/15 20:42:10,8.0,34.95
7380,POS消费,地点230,食堂,2013/12/15 20:48:41,0.6,34.35
7380,POS消费,地点188,超市,2013/12/15 20:57:24,2.0,32.35
7380,POS消费,地点21,开水,2013/12/16 14:13:53,6.0,26.35
7380,圈存转账,,,2013/12/16 16:09:23,100.0,26.35
7380,圈存转账,,,2013/12/16 16:09:27,100.0,26.35
7380,圈存转账,,,2013/12/16 16:09:28,100.0,126.35
7380,POS消费,地点234,食堂,2013/12/16 17:03:45,8.6,117.75
7380,POS消费,地点188,超市,2013/12/16 17:22:25,2.8,114.95
7380,POS消费,地点696,开水,2013/12/16 21:48:12,0.01,114.94
7380,POS消费,地点696,开水,2013/12/17 09:58:14,0.01,114.93
7380,POS消费,地点21,开水,2013/12/17 12:03:35,5.1,109.83
7380,POS消费,地点21,开水,2013/12/17 16:03:56,1.8,108.03
7380,POS消费,地点272,食堂,2013/12/17 17:21:00,12.0,96.03
7380,POS消费,地点699,淋浴,2013/12/17 18:29:11,1.1,94.93
7380,POS消费,地点188,超市,2013/12/17 21:07:49,6.0,88.93
7380,POS消费,地点188,超市,2013/12/18 09:17:39,3.0,85.93
7380,POS消费,地点188,超市,2013/12/18 09:18:18,2.0,83.93
7380,POS消费,地点696,开水,2013/12/18 10:58:46,0.01,72.62
7380,POS消费,地点188,超市,2013/12/18 11:04:02,11.3,72.63
7380,POS消费,地点188,超市,2013/12/18 14:10:38,1.3,71.32
7380,POS消费,地点247,食堂,2013/12/18 17:09:52,10.2,61.12
7380,POS消费,地点188,超市,2013/12/18 21:59:32,5.0,56.12
7380,POS消费,地点192,超市,2013/12/19 20:29:17,10.5,45.62
7380,POS消费,地点29,淋浴,2013/12/19 20:50:15,0.02,45.6
7380,POS消费,地点244,食堂,2013/12/20 17:47:32,5.1,40.5
7380,POS消费,地点252,食堂,2013/12/20 17:49:35,2.4,38.1
7380,POS消费,地点192,超市,2013/12/20 17:57:49,12.8,25.3
7380,POS消费,地点12,文印中心,2013/12/21 13:24:13,0.9,24.4
7380,POS消费,地点192,超市,2013/12/21 20:15:29,14.9,9.5
7380,POS消费,地点188,超市,2013/12/22 19:33:29,5.4,4.1
7380,POS消费,地点188,超市,2013/12/22 19:33:35,2.9,1.2
7380,圈存转账,,,2013/12/23 17:09:24,200.0,201.2
7380,POS消费,地点83,食堂,2013/12/23 17:17:56,6.5,194.7
7380,POS消费,地点188,超市,2013/12/24 12:01:54,7.8,180.8
7380,POS消费,地点249,食堂,2013/12/24 12:04:09,6.1,188.6
7380,POS消费,地点188,超市,2013/12/24 20:39:59,4.0,176.8
7380,POS消费,地点234,食堂,2013/12/25 10:51:22,7.1,169.7
7380,POS消费,地点699,淋浴,2013/12/26 16:25:44,1.2,168.5
7380,POS消费,地点188,超市,2013/12/27 10:52:44,6.8,155.6
7380,POS消费,地点69,食堂,2013/12/27 10:53:48,6.1,162.4
7380,POS消费,地点236,食堂,2013/12/27 17:28:54,7.6,148.0
7380,POS消费,地点21,开水,2013/12/27 18:22:21,9.5,138.5
7380,POS消费,地点234,食堂,2013/12/28 16:53:32,10.5,128.0
7380,POS消费,地点192,超市,2013/12/28 17:14:16,7.2,120.8
7380,POS消费,地点188,超市,2013/12/29 10:55:16,1.8,111.65
7380,POS消费,地点253,食堂,2013/12/29 10:58:35,6.35,114.45
7380,POS消费,地点184,食堂,2013/12/29 10:59:19,1.0,113.45
7380,POS消费,地点227,食堂,2013/12/29 17:04:46,8.0,103.65
7380,POS消费,地点231,食堂,2013/12/29 17:08:27,0.6,103.05
7380,POS消费,地点192,超市,2013/12/29 17:26:34,6.5,96.55
7380,POS消费,地点188,超市,2013/12/29 22:27:21,5.9,90.65
7380,POS消费,地点57,食堂,2013/12/30 08:32:38,2.8,87.85
7380,POS消费,地点227,食堂,2013/12/30 11:02:40,8.0,79.85
7380,POS消费,地点231,食堂,2013/12/30 11:05:58,0.6,79.25
7380,POS消费,地点188,超市,2013/12/31 12:25:52,10.9,68.35
7380,POS消费,地点227,食堂,2013/12/31 16:59:53,8.0,60.35
7380,POS消费,地点231,食堂,2013/12/31 17:02:44,0.6,59.75
7380,POS消费,地点192,超市,2013/12/31 17:23:01,8.2,51.55
7380,POS消费,地点21,开水,2014/01/01 12:52:34,13.2,38.35
7380,POS消费,地点21,开水,2014/01/01 18:42:15,5.0,33.35
7380,POS消费,地点699,淋浴,2014/01/01 21:58:14,1.2,32.15
7380,POS消费,地点21,开水,2014/01/02 11:10:27,4.9,21.55
7380,POS消费,地点91,校车,2014/01/02 11:10:41,1.3,30.85
7380,POS消费,地点91,校车,2014/01/02 11:11:03,4.4,26.45
7380,POS消费,地点29,淋浴,2014/01/02 21:09:24,0.02,21.53
7380,POS消费,地点227,食堂,2014/01/03 16:48:26,8.0,13.53
7380,POS消费,地点231,食堂,2014/01/03 16:52:20,0.6,12.93
7380,POS消费,地点29,淋浴,2014/01/03 18:34:52,0.02,12.91
7380,圈存转账,,,2014/01/04 17:07:42,200.0,212.91
7380,POS消费,地点69,食堂,2014/01/04 17:13:38,6.1,206.81
7380,POS消费,地点21,开水,2014/01/04 17:13:53,12.7,194.11
7380,POS消费,地点192,超市,2014/01/05 09:49:33,2.5,191.61
7380,POS消费,地点61,食堂,2014/01/05 10:59:53,6.1,185.51
7380,POS消费,地点21,开水,2014/01/05 17:28:00,5.1,180.41
7380,POS消费,地点29,淋浴,2014/01/06 09:31:16,0.02,180.39
7380,POS消费,地点188,超市,2014/01/06 16:08:32,19.1,161.29
7380,POS消费,地点134,食堂,2014/01/07 17:01:47,5.1,156.19
7380,POS消费,地点91,校车,2014/01/07 17:02:54,2.97,153.22
7380,POS消费,地点234,食堂,2014/01/08 17:01:48,7.6,145.62
7380,POS消费,地点29,淋浴,2014/01/08 22:44:46,0.02,145.6
7380,POS消费,地点12,文印中心,2014/01/09 21:24:51,1.5,144.1
7380,POS消费,地点188,超市,2014/01/10 10:57:55,9.7,128.3
7380,POS消费,地点188,超市,2014/01/10 10:58:15,1.8,126.5
7380,POS消费,地点69,食堂,2014/01/10 11:01:00,6.1,138.0
7380,POS消费,地点21,开水,2014/01/10 17:03:27,16.8,103.6
7380,POS消费,地点69,食堂,2014/01/10 17:05:55,6.1,120.4
7380,POS消费,地点21,开水,2014/01/12 17:07:09,4.0,93.5
7380,POS消费,地点134,食堂,2014/01/12 17:07:10,5.1,98.5
7380,POS消费,地点91,校车,2014/01/12 17:08:44,1.0,97.5
7380,POS消费,地点696,开水,2014/01/13 00:03:06,0.01,93.49
7380,POS消费,地点696,开水,2014/01/13 23:09:29,0.01,93.48
7380,POS消费,地点21,开水,2014/01/14 16:29:18,7.0,86.48
7380,POS消费,地点696,开水,2014/01/15 13:13:56,0.01,86.47
7380,POS消费,地点242,食堂,2014/01/15 16:58:23,3.2,76.57
7380,POS消费,地点21,开水,2014/01/15 16:58:39,6.7,79.77
7380,POS消费,地点188,超市,2014/01/16 08:38:36,6.5,70.07
7380,POS消费,地点188,超市,2014/01/16 12:29:23,15.0,55.07
7380,POS消费,地点12,文印中心,2014/01/16 14:36:02,1.1,53.87
7380,POS消费,地点696,开水,2014/01/16 15:08:14,0.01,53.86
7380,POS消费,地点699,淋浴,2014/01/16 15:10:41,0.1,54.97
7380,POS消费,地点188,超市,2014/01/17 17:32:13,8.9,44.96
7380,POS消费,地点165,洗衣房,2014/01/17 19:24:26,1.26,43.7
7380,POS消费,地点165,洗衣房,2014/01/17 20:12:20,1.26,42.38
7380,POS消费,地点165,洗衣房,2014/01/17 20:12:20,-1.02,43.4
7380,POS消费,地点271,校医院,2014/01/17 21:10:32,-3.54,43.64
7380,POS消费,地点271,校医院,2014/01/17 21:10:32,3.6,40.1
7380,POS消费,地点29,淋浴,2014/02/22 09:34:22,0.02,176.68
7380,圈存转账,,,2014/02/22 09:35:35,150.0,193.4
7380,POS消费,地点188,超市,2014/02/22 09:40:55,16.7,176.7
7380,POS消费,地点222,校车,2014/02/22 10:20:26,1.0,175.68
7380,POS消费,地点234,食堂,2014/02/22 10:57:00,6.6,169.08
7380,POS消费,地点232,食堂,2014/02/22 17:46:16,8.5,160.58
7380,POS消费,地点232,食堂,2014/02/22 17:46:50,8.5,152.08
7380,POS消费,地点29,淋浴,2014/02/23 01:35:37,0.02,152.06
7380,POS消费,地点264,食堂,2014/02/23 17:20:11,6.1,145.96
7380,POS消费,地点673,开水,2014/02/24 07:49:12,0.02,139.24
7380,POS消费,地点526,食堂,2014/02/24 07:53:39,6.7,139.26
7380,POS消费,地点234,食堂,2014/02/24 10:58:22,8.6,130.64
7380,POS消费,地点148,开水,2014/02/24 15:16:04,0.02,130.62
7380,POS消费,地点26,图书馆,2014/02/24 16:02:58,5.9,124.72
7380,POS消费,地点692,开水,2014/02/25 08:05:06,0.03,121.89
7380,POS消费,地点21,开水,2014/02/25 08:05:16,2.6,122.12
7380,POS消费,地点21,开水,2014/02/25 08:05:48,0.2,121.92
7380,POS消费,地点692,开水,2014/02/25 09:48:48,0.02,121.87
7380,POS消费,地点157,食堂,2014/02/25 12:16:21,6.1,115.77
7380,POS消费,地点29,淋浴,2014/02/25 20:13:05,0.02,115.75
7380,POS消费,地点264,食堂,2014/02/26 12:09:42,6.1,109.65
7380,POS消费,地点680,开水,2014/02/26 16:14:23,0.01,109.64
7380,POS消费,地点21,开水,2014/02/26 18:05:10,5.1,104.54
7380,POS消费,地点29,淋浴,2014/02/27 08:30:56,0.02,104.52
7380,POS消费,地点1466,食堂,2014/02/27 11:05:15,4.6,99.92
7380,POS消费,地点1471,食堂,2014/02/27 11:05:16,1.0,98.92
7380,POS消费,地点118,食堂,2014/02/27 20:58:31,3.0,95.92
7380,POS消费,地点790,开水,2014/02/28 10:09:16,0.03,95.89
7380,POS消费,地点134,食堂,2014/02/28 12:07:01,6.1,89.79
7380,POS消费,地点29,淋浴,2014/02/28 18:14:33,0.02,89.77
7380,POS消费,地点134,食堂,2014/03/01 17:29:29,5.1,84.67
7380,POS消费,地点21,开水,2014/03/01 17:51:46,6.2,78.47
7380,POS消费,地点673,开水,2014/03/03 08:25:20,0.03,77.14
7380,POS消费,地点699,淋浴,2014/03/03 09:26:13,0.1,78.37
7380,POS消费,地点12,文印中心,2014/03/03 09:26:13,0.1,78.27
7380,POS消费,地点12,文印中心,2014/03/03 09:26:15,0.1,78.17
7380,POS消费,地点12,文印中心,2014/03/03 09:26:19,0.9,77.17
7380,POS消费,地点6,淋浴,2014/03/03 09:26:50,0.1,78.07
7380,POS消费,地点134,食堂,2014/03/03 11:35:50,5.1,72.04
7380,POS消费,地点21,开水,2014/03/03 17:25:56,9.9,62.14
7380,POS消费,地点790,开水,2014/03/03 18:06:45,0.01,62.13
7380,POS消费,地点21,开水,2014/03/03 20:10:48,9.2,52.93
7380,POS消费,地点247,食堂,2014/03/04 11:53:50,10.2,42.71
7380,POS消费,地点59,食堂,2014/03/04 16:54:44,3.1,39.61
7380,POS消费,地点21,开水,2014/03/04 16:56:35,4.5,35.11
7380,POS消费,地点29,淋浴,2014/03/05 09:14:56,0.02,52.91
7380,POS消费,地点134,食堂,2014/03/05 12:04:25,6.1,29.0
7380,POS消费,地点673,开水,2014/03/05 16:09:53,0.02,28.97
7380,POS消费,地点247,食堂,2014/03/05 17:48:04,10.2,18.77
7380,POS消费,地点280,食堂,2014/03/05 17:48:30,1.5,17.27
7380,POS消费,地点118,食堂,2014/03/06 08:20:23,6.1,11.17
7380,POS消费,地点696,开水,2014/03/06 09:04:52,0.01,35.1
7380,POS消费,地点679,开水,2014/03/06 10:01:59,0.01,11.16
7380,POS消费,地点158,食堂,2014/03/06 11:06:27,7.1,4.06
7380,POS消费,地点91,校车,2014/03/06 17:06:58,3.8,0.26
7380,POS消费,地点696,开水,2014/03/06 18:53:19,0.01,0.25
7380,圈存转账,,,2014/03/06 19:14:42,200.0,0.25
7380,圈存转账,,,2014/03/06 19:14:43,200.0,0.25
7380,圈存转账,,,2014/03/06 19:14:47,200.0,0.25
7380,圈存转账,,,2014/03/06 19:14:49,200.0,200.25
7380,POS消费,地点188,超市,2014/03/06 21:03:27,17.2,183.05
7380,POS消费,地点696,开水,2014/03/06 21:36:57,0.01,183.04
7380,POS消费,地点29,淋浴,2014/03/07 08:02:53,0.01,28.99
7380,POS消费,地点696,开水,2014/03/07 11:51:02,0.01,168.83
7380,POS消费,地点188,超市,2014/03/07 12:00:49,14.2,168.84
7380,POS消费,地点213,食堂,2014/03/07 16:10:53,15.0,153.83
7380,POS消费,地点21,开水,2014/03/07 21:35:56,3.5,150.33
7380,POS消费,地点91,校车,2014/03/08 11:19:39,3.8,146.53
7380,POS消费,地点21,开水,2014/03/08 11:19:56,6.9,139.63
7380,POS消费,地点219,超市,2014/03/08 16:47:26,4.0,135.63
7380,POS消费,地点265,食堂,2014/03/08 17:09:14,2.3,133.33
7380,POS消费,地点21,开水,2014/03/08 17:18:40,4.0,129.33
7380,POS消费,地点12,文印中心,2014/03/08 21:24:46,0.1,129.23
7380,POS消费,地点699,淋浴,2014/03/08 21:35:10,1.1,128.13
7380,POS消费,地点21,开水,2014/03/09 12:12:26,11.0,117.13
7380,POS消费,地点188,超市,2014/03/09 18:05:22,5.2,111.93
7380,POS消费,地点673,开水,2014/03/10 08:13:19,0.03,111.9
7380,POS消费,地点188,超市,2014/03/10 21:14:55,12.0,99.9
7380,POS消费,地点692,开水,2014/03/11 09:11:40,0.03,99.87
7380,POS消费,地点247,食堂,2014/03/11 11:58:25,10.2,89.67
7380,POS消费,地点29,淋浴,2014/03/11 19:56:04,0.02,89.65
