4811,POS消费,地点12,文印中心,2014/09/01 11:30:25,4.5,571.94
4811,POS消费,地点248,超市,2014/12/18 08:10:28,0.7,34.86
4811,POS消费,地点21,开水,2014/12/18 12:49:41,12.0,22.85
4811,POS消费,地点1303,开水,2014/12/18 12:53:25,0.01,34.85
4811,POS消费,地点91,校车,2014/12/18 18:31:21,3.0,19.85
4811,POS消费,地点91,校车,2014/12/18 18:31:25,1.0,18.85
4811,POS消费,地点21,开水,2014/12/18 19:29:06,7.8,11.05
4811,POS消费,地点282,食堂,2014/12/19 17:50:17,5.5,5.55
4811,POS消费,地点1304,开水,2014/12/19 22:13:38,0.01,5.54
4811,POS消费,地点21,开水,2014/12/20 08:09:53,4.3,1.24
4811,POS消费,地点91,校车,2014/12/20 08:10:05,0.5,0.74
4811,POS消费,地点1303,开水,2014/12/22 09:06:56,0.01,0.73
4811,POS消费,地点21,开水,2014/12/23 13:00:44,24.0,76.73
4811,POS消费,地点21,开水,2014/12/23 13:00:51,20.0,56.73
4811,支付领取,,,2014/12/23 13:14:31,100.0,100.73
4811,POS消费,地点1303,开水,2014/12/23 17:36:45,0.01,56.72
4811,POS消费,地点26,图书馆,2014/12/23 18:23:43,16.0,40.72
4811,POS消费,地点1303,开水,2014/12/24 15:49:16,0.01,40.71
4811,POS消费,地点21,开水,2014/12/24 21:22:24,15.6,25.11
4811,POS消费,地点21,开水,2014/12/24 21:23:03,15.4,9.71
4811,POS消费,地点1303,开水,2014/12/25 13:18:02,0.01,9.7
4811,POS消费,地点996,图书馆,2014/12/25 14:29:01,1.2,8.5
4811,POS消费,地点996,图书馆,2014/12/25 14:47:46,4.7,3.8
4811,支付领取,,,2014/12/25 18:43:17,100.0,103.8
4811,POS消费,地点232,食堂,2014/12/25 18:43:25,4.1,99.7
4811,POS消费,地点248,超市,2014/12/25 18:45:49,4.0,95.7
4811,POS消费,地点1303,开水,2014/12/26 10:26:16,0.01,95.69
4811,POS消费,地点1451,校车,2014/12/26 15:30:35,1.0,94.69
4811,POS消费,地点188,超市,2014/12/27 14:23:39,11.0,83.69
4811,POS消费,地点1303,开水,2014/12/27 14:26:16,0.01,83.68
4811,POS消费,地点1622,淋浴,2014/12/27 21:03:43,0.7,82.98
4811,POS消费,地点72,食堂,2014/12/28 18:05:28,5.6,77.38
4811,,,,2014/12/29 10:43:48,40.0,37.38
4811,POS消费,地点1303,开水,2014/12/29 12:47:46,0.01,37.37
4811,POS消费,地点2172,文印中心,2014/12/29 13:50:19,0.6,36.77
4811,POS消费,地点1996,校车,2014/12/29 14:09:42,1.0,35.77
4811,POS消费,地点188,超市,2014/12/29 22:34:07,2.4,33.37
4811,POS消费,地点65,食堂,2014/12/30 17:53:40,8.11,25.26
4811,POS消费,地点1303,开水,2014/12/30 18:42:00,0.01,25.25
4811,POS消费,地点188,超市,2014/12/31 09:59:41,3.9,21.35
4811,POS消费,地点91,校车,2014/12/31 11:44:48,7.1,14.25
4811,POS消费,地点232,食堂,2014/12/31 11:45:17,5.0,9.25
4811,POS消费,地点21,开水,2014/12/31 15:18:23,6.9,2.35
4811,POS消费,地点1303,开水,2014/12/31 15:39:22,0.01,2.34
4811,POS消费,地点1447,校车,2014/12/31 19:57:42,1.0,1.34
4811,POS消费,地点1303,开水,2015/01/01 15:38:49,0.01,1.33
4811,POS消费,地点1304,开水,2015/01/01 22:17:23,0.01,1.32
4811,POS消费,地点1303,开水,2015/01/01 22:20:43,0.01,1.31
4811,POS消费,地点1303,开水,2015/01/03 10:54:48,0.01,1.3
4811,POS消费,地点280,食堂,2015/01/05 12:08:28,12.0,59.3
4811,POS消费,地点277,食堂,2015/01/05 12:16:41,3.6,55.7
4811,支付领取,,,2015/01/05 12:21:06,70.0,71.3
4811,POS消费,地点1962,洗衣房,2015/01/05 12:42:06,3.6,52.1
4811,POS消费,地点306,食堂,2015/01/05 17:47:59,7.5,44.6
4811,POS消费,地点1303,开水,2015/01/05 21:32:14,0.01,44.59
4811,POS消费,地点306,食堂,2015/01/06 12:41:34,5.5,39.09
4811,POS消费,地点1303,开水,2015/01/06 14:06:31,0.01,39.08
4811,POS消费,地点822,食堂,2015/01/07 11:36:46,10.6,28.48
4811,POS消费,地点21,开水,2015/01/07 22:12:36,6.0,22.48
4811,POS消费,地点192,超市,2015/01/08 13:50:03,5.6,16.88
4811,POS消费,地点192,超市,2015/01/08 22:41:34,2.0,14.88
4811,POS消费,地点1155,食堂,2015/01/09 08:57:23,9.6,5.28
4811,POS消费,地点192,超市,2015/01/09 22:10:56,3.0,2.28
4811,POS消费,地点1303,开水,2015/01/09 22:18:34,0.01,2.27
4811,POS消费,地点1303,开水,2015/01/12 08:46:23,0.01,2.26
4811,POS消费,地点211,校车,2015/01/12 11:56:59,1.0,1.26
4811,POS消费,地点211,校车,2015/01/12 11:57:15,1.0,0.26
4811,POS消费,地点1303,开水,2015/01/13 13:35:15,0.01,0.25
4811,POS消费,地点1303,开水,2015/01/14 14:53:58,0.01,0.24
4811,POS消费,地点192,超市,2015/01/16 20:36:00,30.0,30.24
4811,POS消费,地点192,超市,2015/01/16 20:36:04,29.0,1.24
4811,支付领取,,,2015/01/16 20:45:50,60.0,60.24
4811,POS消费,地点1303,开水,2015/01/17 00:11:04,0.01,1.23
4811,POS消费,地点21,开水,2015/01/17 09:51:26,30.0,21.23
4811,POS消费,地点21,开水,2015/01/17 09:51:42,20.0,1.23
4811,卡充值,,,2015/01/17 09:55:53,50.0,51.23
4811,卡充值,,,2015/03/02 16:24:32,100.0,101.23
4811,POS消费,地点192,超市,2015/03/02 16:26:32,9.8,91.43
4811,POS消费,地点192,超市,2015/03/02 22:35:39,14.0,77.43
4811,POS消费,地点306,食堂,2015/03/03 12:43:49,6.5,70.93
4811,POS消费,地点192,超市,2015/03/03 12:59:29,5.9,65.03
4811,POS消费,地点6,淋浴,2015/03/03 18:11:07,2.6,62.43
4811,POS消费,地点91,校车,2015/03/03 18:14:58,4.0,58.43
4811,POS消费,地点146,校车,2015/03/03 18:30:56,1.0,57.43
4811,POS消费,地点146,校车,2015/03/03 18:31:03,1.0,56.43
4811,POS消费,地点1155,食堂,2015/03/03 21:47:10,12.0,44.43
4811,POS消费,地点188,超市,2015/03/03 21:52:26,5.0,39.43
4811,POS消费,地点1303,开水,2015/03/03 22:06:05,0.01,39.42
4811,POS消费,地点1304,开水,2015/03/03 22:16:45,0.02,39.4
4811,POS消费,地点1303,开水,2015/03/03 22:26:00,0.01,39.39
4811,POS消费,地点1155,食堂,2015/03/04 08:26:52,6.1,33.29
4811,POS消费,地点69,食堂,2015/03/04 17:50:27,10.1,23.19
4811,POS消费,地点21,开水,2015/03/05 10:00:43,3.5,19.69
4811,POS消费,地点6,淋浴,2015/03/05 11:11:10,4.1,15.59
4811,POS消费,地点232,食堂,2015/03/05 11:13:15,7.1,8.49
4811,卡充值,,,2015/03/05 17:23:47,100.0,108.49
4811,POS消费,地点192,超市,2015/03/05 17:26:33,9.4,99.09
4811,POS消费,地点1304,开水,2015/03/05 17:30:19,0.02,99.07
4811,POS消费,地点1303,开水,2015/03/05 19:02:44,0.01,99.06
4811,POS消费,地点188,超市,2015/03/05 22:14:17,5.0,94.06
4811,POS消费,地点232,食堂,2015/03/06 08:13:38,3.6,90.46
4811,POS消费,地点248,超市,2015/03/06 08:15:04,0.5,89.96
4811,POS消费,地点192,超市,2015/03/06 14:34:09,7.5,82.46
4811,POS消费,地点1303,开水,2015/03/06 14:42:06,0.01,82.45
4811,POS消费,地点192,超市,2015/03/06 17:59:28,3.3,79.15
4811,POS消费,地点192,超市,2015/03/06 21:16:55,7.5,71.65
4811,POS消费,地点1617,淋浴,2015/03/06 21:25:52,0.7,70.95
4811,POS消费,地点1303,开水,2015/03/06 22:02:25,0.01,70.94
4811,换卡,,,2015/03/07 11:59:20,0.0,0.0
4811,POS消费,地点192,超市,2015/03/08 13:09:36,6.0,64.94
4811,POS消费,地点1303,开水,2015/03/09 08:18:02,0.01,64.93
4811,POS消费,地点82,食堂,2015/03/09 11:54:06,7.6,57.33
4811,POS消费,地点192,超市,2015/03/09 14:23:20,3.0,54.33
4811,POS消费,地点192,超市,2015/03/09 14:23:25,-3.0,57.33
4811,POS消费,地点192,超市,2015/03/09 14:23:29,2.8,54.53
4811,POS消费,地点232,食堂,2015/03/10 08:16:43,4.5,50.03
4811,POS消费,地点248,超市,2015/03/10 08:17:40,0.5,49.53
4811,POS消费,地点192,超市,2015/03/10 17:17:44,4.0,45.53
4811,POS消费,地点1303,开水,2015/03/10 23:39:16,0.01,45.52
4811,POS消费,地点219,超市,2015/03/11 10:57:27,4.5,41.02
4811,POS消费,地点219,超市,2015/03/11 10:57:40,2.0,39.02
4811,POS消费,地点192,超市,2015/03/11 12:14:53,5.5,33.52
4811,POS消费,地点687,开水,2015/03/12 07:32:20,0.01,33.51
4811,POS消费,地点840,食堂,2015/03/12 08:15:55,3.0,30.51
4811,POS消费,地点1303,开水,2015/03/12 19:04:57,0.01,30.5
4811,POS消费,地点192,超市,2015/03/12 22:18:13,6.0,24.5
4811,POS消费,地点232,食堂,2015/03/13 08:17:10,3.3,21.2
4811,POS消费,地点248,超市,2015/03/13 08:19:15,0.5,20.7
4811,POS消费,地点192,超市,2015/03/13 12:39:37,6.5,14.2
4811,POS消费,地点1487,淋浴,2015/03/14 11:27:26,0.2,14.0
4811,POS消费,地点1599,淋浴,2015/03/14 11:31:57,0.7,13.3
4811,POS消费,地点1472,校车,2015/03/15 09:09:23,1.0,12.3
4811,POS消费,地点21,开水,2015/03/15 20:27:45,3.9,8.4
4811,POS消费,地点21,开水,2015/03/15 20:29:16,5.5,2.9
4811,POS消费,地点21,开水,2015/03/16 08:17:23,0.5,2.4
4811,POS消费,地点232,食堂,2015/03/18 08:17:04,4.3,98.1
4811,支付领取,,,2015/03/18 08:45:17,100.0,102.4
4811,POS消费,地点1472,校车,2015/03/18 12:28:43,1.0,89.2
4811,POS消费,地点192,超市,2015/03/18 12:39:14,7.9,90.2
4811,POS消费,地点816,校车,2015/03/18 18:43:04,1.0,88.2
4811,POS消费,地点21,开水,2015/03/18 19:22:39,4.0,84.2
4811,POS消费,地点1155,食堂,2015/03/18 19:27:41,3.0,81.2
4811,POS消费,地点232,食堂,2015/03/19 08:18:05,3.8,77.4
4811,POS消费,地点192,超市,2015/03/19 10:14:47,3.0,74.4
4811,POS消费,地点21,开水,2015/03/19 10:16:18,3.0,71.4
4811,POS消费,地点267,食堂,2015/03/19 12:14:04,5.0,66.4
4811,POS消费,地点192,超市,2015/03/19 22:15:16,3.9,62.5
4811,POS消费,地点232,食堂,2015/03/20 08:18:01,4.3,58.2
4811,POS消费,地点232,食堂,2015/03/20 08:18:16,3.1,55.1
4811,POS消费,地点222,校车,2015/03/20 12:01:18,1.0,50.0
4811,POS消费,地点21,开水,2015/03/20 12:13:45,4.1,51.0
4811,POS消费,地点222,校车,2015/03/20 17:18:47,1.0,49.0
4811,POS消费,地点61,食堂,2015/03/21 11:58:52,9.2,39.8
4811,POS消费,地点1962,洗衣房,2015/03/21 13:20:33,3.6,36.2
4811,POS消费,地点26,图书馆,2015/03/21 14:04:47,2.5,33.7
4811,POS消费,地点21,开水,2015/03/22 19:29:01,3.5,30.2
4811,POS消费,地点526,食堂,2015/03/23 09:51:34,2.5,27.7
4811,POS消费,地点1155,食堂,2015/03/23 09:53:10,1.5,26.2
4811,POS消费,地点21,开水,2015/03/23 22:18:13,1.5,24.7
4811,POS消费,地点306,食堂,2015/03/24 12:36:33,5.5,19.2
4811,POS消费,地点171,食堂,2015/03/24 12:38:03,1.0,18.2
4811,POS消费,地点247,食堂,2015/03/24 18:10:13,12.0,6.2
4811,POS消费,地点219,超市,2015/03/24 21:23:40,4.5,1.7
4811,POS消费,地点1303,开水,2015/03/25 18:36:59,0.01,1.69
4811,POS消费,地点1304,开水,2015/03/25 18:38:02,0.07,1.62
4811,POS消费,地点525,食堂,2015/03/26 08:11:31,3.8,47.82
4811,POS消费,地点525,食堂,2015/03/26 08:11:55,5.9,41.92
4811,POS消费,地点144,食堂,2015/03/26 08:17:41,0.5,41.42
4811,支付领取,,,2015/03/26 08:51:56,50.0,51.62
4811,POS消费,地点192,超市,2015/03/26 19:14:48,11.1,30.32
4811,POS消费,地点1303,开水,2015/03/26 23:46:54,0.01,30.31
4811,POS消费,地点232,食堂,2015/03/27 08:15:16,3.3,27.01
4811,POS消费,地点21,开水,2015/03/27 08:17:50,0.7,26.31
4811,POS消费,地点21,开水,2015/03/27 08:35:27,6.2,20.11
4811,POS消费,地点1472,校车,2015/03/27 16:30:43,1.0,19.11
4811,POS消费,地点21,开水,2015/03/27 22:41:54,6.0,13.11
4811,POS消费,地点1447,校车,2015/03/28 14:25:03,1.0,7.71
4811,POS消费,地点21,开水,2015/03/28 14:41:17,4.4,8.71
4811,POS消费,地点1599,淋浴,2015/03/29 12:05:03,0.7,7.01
4811,POS消费,地点232,食堂,2015/03/30 08:19:45,4.8,2.21
4811,POS消费,地点211,校车,2015/03/30 14:22:56,1.0,1.21
4811,POS消费,地点681,开水,2015/03/31 08:14:04,0.01,1.2
4811,POS消费,地点687,开水,2015/04/01 07:35:42,0.01,1.19
4811,POS消费,地点91,校车,2015/04/01 08:22:01,1.0,0.19
4811,POS消费,地点1448,校车,2015/04/03 18:17:53,1.0,99.19
4811,支付领取,,,2015/04/03 18:59:04,100.0,100.19
4811,POS消费,地点1962,洗衣房,2015/04/04 12:46:00,3.6,95.59
4811,POS消费,地点1599,淋浴,2015/04/04 12:48:31,0.5,95.09
4811,POS消费,地点21,开水,2015/04/04 14:16:58,13.0,82.09
4811,POS消费,地点1303,开水,2015/04/07 13:17:50,0.01,82.08
4811,POS消费,地点1303,开水,2015/04/07 22:21:17,0.01,82.07
4811,POS消费,地点6,淋浴,2015/04/08 08:17:28,8.0,74.07
4811,POS消费,地点118,食堂,2015/04/08 08:21:10,2.5,71.57
4811,POS消费,地点816,校车,2015/04/08 16:05:45,1.0,60.27
4811,POS消费,地点192,超市,2015/04/08 16:19:54,10.3,61.27
4811,POS消费,地点1303,开水,2015/04/09 23:11:23,0.01,60.26
4811,POS消费,地点525,食堂,2015/04/10 08:11:31,5.6,54.66
4811,POS消费,地点1303,开水,2015/04/10 14:07:14,0.01,54.65
4811,POS消费,地点1303,开水,2015/04/11 18:50:36,0.01,54.64
4811,POS消费,地点1961,超市,2015/04/11 19:32:51,3.8,50.84
4811,POS消费,地点1303,开水,2015/04/12 00:03:47,0.01,50.83
4811,POS消费,地点1303,开水,2015/04/12 13:38:32,0.01,50.82
4811,POS消费,地点192,超市,2015/04/12 22:24:04,10.2,40.62
4811,POS消费,地点2172,文印中心,2015/04/13 10:26:09,0.9,39.72
4811,POS消费,地点1303,开水,2015/04/13 10:35:40,0.01,39.71
4811,POS消费,地点1303,开水,2015/04/13 18:52:30,0.01,39.7
4811,POS消费,地点21,开水,2015/04/13 20:39:21,6.0,33.7
4811,POS消费,地点26,图书馆,2015/04/13 20:43:42,5.0,28.7
4811,POS消费,地点1303,开水,2015/04/14 10:37:39,0.01,28.69
4811,POS消费,地点21,开水,2015/04/14 21:48:32,9.6,19.09
4811,POS消费,地点1303,开水,2015/04/14 22:36:41,0.01,19.08
4811,POS消费,地点232,食堂,2015/04/15 08:16:04,4.3,14.78
4811,POS消费,地点61,食堂,2015/04/15 17:26:59,6.6,8.18
4811,POS消费,地点218,食堂,2015/04/15 17:28:34,2.9,5.28
4811,POS消费,地点232,食堂,2015/04/16 08:18:39,4.8,0.48
4811,POS消费,地点1303,开水,2015/04/16 23:23:47,0.01,0.47
4811,POS消费,地点1303,开水,2015/04/17 23:47:13,0.01,0.46
4811,POS消费,地点26,图书馆,2015/04/19 15:45:48,5.3,100.16
4811,支付领取,,,2015/04/19 16:24:30,5.0,5.46
4811,支付领取,,,2015/04/19 16:24:37,100.0,105.46
4811,POS消费,地点1599,淋浴,2015/04/20 13:49:08,0.9,98.26
4811,POS消费,地点21,开水,2015/04/20 14:30:08,2.4,95.86
4811,POS消费,地点26,图书馆,2015/04/20 17:58:57,10.1,85.76
4811,POS消费,地点203,食堂,2015/04/20 18:04:48,5.5,80.26
4811,POS消费,地点232,食堂,2015/04/21 08:16:13,3.8,76.46
4811,POS消费,地点21,开水,2015/04/21 20:41:29,7.3,69.16
4811,POS消费,地点1155,食堂,2015/04/22 08:25:16,3.7,65.46
4811,POS消费,地点1303,开水,2015/04/22 17:12:56,0.01,65.45
4811,POS消费,地点87,食堂,2015/04/22 17:29:02,4.0,61.45
4811,POS消费,地点192,超市,2015/04/22 21:06:08,8.9,52.55
4811,POS消费,地点1303,开水,2015/04/22 21:11:17,0.01,52.54
4811,POS消费,地点232,食堂,2015/04/23 08:15:03,4.3,48.24
4811,POS消费,地点203,食堂,2015/04/23 12:34:35,5.5,42.74
4811,POS消费,地点188,超市,2015/04/23 13:54:45,46.3,66.44
4811,POS消费,地点1303,开水,2015/04/23 14:31:22,0.01,66.43
4811,支付领取,,,2015/04/23 14:32:36,70.0,112.74
4811,POS消费,地点21,开水,2015/04/23 16:18:10,30.0,36.43
4811,POS消费,地点21,开水,2015/04/23 16:18:16,2.5,33.93
4811,POS消费,地点283,食堂,2015/04/23 18:32:51,4.6,29.33
4811,POS消费,地点244,食堂,2015/04/24 08:19:31,6.3,23.03
4811,POS消费,地点306,食堂,2015/04/24 12:44:31,7.5,15.53
4811,POS消费,地点192,超市,2015/04/24 22:13:39,7.0,8.53
4811,POS消费,地点222,校车,2015/04/25 13:39:24,1.0,7.53
4811,POS消费,地点222,校车,2015/04/25 13:40:59,1.0,6.53
4811,POS消费,地点70,食堂,2015/04/25 21:22:41,5.0,1.53
4811,POS消费,地点1303,开水,2015/04/25 23:30:07,0.01,1.52
4811,POS消费,地点1599,淋浴,2015/04/26 13:58:27,0.9,0.62
4811,卡充值,,,2015/04/26 15:30:56,50.0,50.62
4811,POS消费,地点192,超市,2015/04/26 15:33:58,3.8,46.82
4811,POS消费,地点1036,食堂,2015/04/26 17:01:07,2.0,44.82
4811,POS消费,地点1036,食堂,2015/04/26 17:02:13,7.4,37.42
4811,POS消费,地点192,超市,2015/04/26 21:56:50,8.8,28.62
4811,POS消费,地点1303,开水,2015/04/27 08:15:08,0.01,28.61
4811,POS消费,地点118,食堂,2015/04/27 08:21:30,5.7,22.91
4811,POS消费,地点26,图书馆,2015/04/27 10:26:25,3.0,19.91
4811,POS消费,地点203,食堂,2015/04/27 12:40:49,5.0,14.91
4811,POS消费,地点203,食堂,2015/04/27 12:40:53,0.5,14.41
4811,POS消费,地点192,超市,2015/04/27 15:08:09,2.8,11.61
4811,POS消费,地点2172,文印中心,2015/04/27 15:19:24,1.05,10.56
4811,POS消费,地点2172,文印中心,2015/04/27 15:54:47,0.3,10.26
4811,POS消费,地点70,食堂,2015/04/27 19:51:37,7.0,3.26
4811,POS消费,地点70,食堂,2015/04/27 19:52:27,0.5,2.76
4811,POS消费,地点1617,淋浴,2015/04/27 22:14:34,0.9,1.86
4811,POS消费,地点1303,开水,2015/04/28 19:39:13,0.01,1.85
4811,POS消费,地点1155,食堂,2015/04/29 09:44:50,5.5,96.35
4811,支付领取,,,2015/04/29 10:21:48,100.0,101.85
4811,POS消费,地点192,超市,2015/04/29 11:07:17,4.0,92.35
4811,POS消费,地点217,食堂,2015/04/29 17:23:23,12.0,80.35
4811,POS消费,地点1622,淋浴,2015/04/29 22:13:12,0.5,79.85
4811,POS消费,地点1303,开水,2015/04/30 12:54:33,0.01,79.84
4811,POS消费,地点1622,淋浴,2015/04/30 12:56:11,1.0,78.84
4811,POS消费,地点26,图书馆,2015/04/30 22:11:55,9.0,69.84
4811,POS消费,地点118,食堂,2015/05/01 08:52:31,24.0,45.84
4811,POS消费,地点118,食堂,2015/05/01 08:52:45,9.7,36.14
4811,POS消费,地点673,开水,2015/05/01 09:12:08,0.01,36.13
4811,POS消费,地点673,开水,2015/05/01 09:13:24,0.01,36.12
4811,POS消费,地点1303,开水,2015/05/01 15:23:27,0.01,36.11
4811,POS消费,地点1303,开水,2015/05/02 10:42:05,0.01,36.1
4811,POS消费,地点21,开水,2015/05/02 10:46:39,13.3,22.8
4811,POS消费,地点1303,开水,2015/05/03 13:05:50,0.01,22.79
4811,POS消费,地点280,食堂,2015/05/03 18:10:29,7.0,15.79
4811,POS消费,地点280,食堂,2015/05/03 18:17:55,1.8,13.99
4811,POS消费,地点685,开水,2015/05/04 07:37:37,0.01,13.98
4811,POS消费,地点232,食堂,2015/05/04 08:15:45,3.5,10.48
4811,POS消费,地点21,开水,2015/05/04 08:19:44,0.7,9.78
4811,POS消费,地点222,校车,2015/05/04 10:11:33,1.0,8.78
4811,POS消费,地点1303,开水,2015/05/04 22:21:56,0.01,8.77
4811,POS消费,地点232,食堂,2015/05/05 08:16:49,3.5,5.27
4811,POS消费,地点835,开水,2015/05/05 16:14:25,0.01,5.26
4811,POS消费,地点247,食堂,2015/05/05 18:08:33,10.0,95.26
4811,POS消费,地点1303,开水,2015/05/05 18:40:45,0.01,95.25
4811,支付领取,,,2015/05/05 18:49:18,100.0,105.26
4811,POS消费,地点687,开水,2015/05/06 07:37:36,0.01,95.24
4811,POS消费,地点232,食堂,2015/05/06 08:14:36,3.8,91.44
4811,POS消费,地点192,超市,2015/05/06 14:05:33,3.0,88.44
4811,POS消费,地点192,超市,2015/05/06 14:35:32,2.4,86.04
4811,POS消费,地点192,超市,2015/05/07 10:58:00,3.9,82.14
4811,POS消费,地点203,食堂,2015/05/07 12:59:20,6.5,75.64
4811,POS消费,地点1664,淋浴,2015/05/07 13:40:10,0.7,74.94
4811,POS消费,地点192,超市,2015/05/07 14:32:55,2.4,72.54
4811,POS消费,地点1962,洗衣房,2015/05/07 17:34:15,3.6,68.94
4811,POS消费,地点203,食堂,2015/05/07 17:52:58,12.2,56.74
4811,POS消费,地点192,超市,2015/05/08 10:15:31,3.9,52.84
4811,POS消费,地点269,食堂,2015/05/08 11:58:56,7.6,45.24
4811,POS消费,地点222,校车,2015/05/08 16:00:59,1.0,44.24
4811,POS消费,地点1036,食堂,2015/05/08 18:02:26,4.2,40.04
4811,POS消费,地点277,食堂,2015/05/08 18:03:27,5.4,34.64
4811,POS消费,地点1303,开水,2015/05/09 07:57:32,0.01,34.63
4811,POS消费,地点21,开水,2015/05/09 08:51:28,2.9,31.73
4811,POS消费,地点1303,开水,2015/05/09 19:32:28,0.01,31.72
4811,POS消费,地点21,开水,2015/05/10 16:47:55,6.4,25.32
4811,POS消费,地点687,开水,2015/05/11 07:38:00,0.01,25.31
4811,POS消费,地点1303,开水,2015/05/11 19:03:50,0.01,25.3
4811,POS消费,地点232,食堂,2015/05/12 18:18:39,8.0,17.3
4811,POS消费,地点21,开水,2015/05/12 18:24:46,3.2,14.1
4811,POS消费,地点219,超市,2015/05/12 20:52:33,8.5,5.6
4811,POS消费,地点192,超市,2015/05/13 10:01:52,4.0,1.6
4811,POS消费,地点1303,开水,2015/05/13 13:31:38,0.01,1.59
4811,POS消费,地点1664,淋浴,2015/05/13 19:18:46,0.8,0.79
4811,POS消费,地点1303,开水,2015/05/14 00:39:40,0.01,0.78
4811,POS消费,地点192,超市,2015/05/14 19:03:34,8.6,52.18
4811,支付领取,,,2015/05/14 19:47:42,60.0,60.78
4811,POS消费,地点1303,开水,2015/05/15 09:36:14,0.01,52.17
4811,POS消费,地点192,超市,2015/05/15 09:56:30,2.4,9.77
4811,,,,2015/05/15 10:43:05,40.0,12.17
4811,POS消费,地点996,图书馆,2015/05/15 16:16:14,5.5,4.27
4811,POS消费,地点146,校车,2015/05/15 16:35:00,1.0,3.27
4811,POS消费,地点146,校车,2015/05/15 16:35:44,1.0,2.27
4811,POS消费,地点1303,开水,2015/05/16 13:15:49,0.01,2.26
4811,POS消费,地点1599,淋浴,2015/05/16 15:06:46,0.5,1.76
4811,POS消费,地点1303,开水,2015/05/17 08:59:25,0.01,1.75
4811,支付领取,,,2015/05/17 19:29:30,50.0,51.75
4811,POS消费,地点70,食堂,2015/05/17 21:38:50,9.0,42.75
4811,POS消费,地点21,开水,2015/05/17 21:44:45,3.0,39.75
4811,POS消费,地点1303,开水,2015/05/18 07:25:38,0.01,39.74
4811,POS消费,地点248,超市,2015/05/18 07:56:48,0.7,39.04
4811,POS消费,地点21,开水,2015/05/18 07:57:51,2.1,36.94
4811,POS消费,地点21,开水,2015/05/18 18:09:24,5.0,31.94
4811,POS消费,地点70,食堂,2015/05/18 21:37:47,9.0,22.94
4811,POS消费,地点1303,开水,2015/05/18 23:28:28,0.01,22.93
4811,POS消费,地点1303,开水,2015/05/19 10:36:35,0.01,22.92
4811,POS消费,地点283,食堂,2015/05/19 18:31:33,3.0,19.92
4811,POS消费,地点1303,开水,2015/05/19 18:52:11,0.01,19.91
4811,POS消费,地点1303,开水,2015/05/19 23:16:09,0.01,19.9
4811,POS消费,地点1303,开水,2015/05/20 08:14:27,0.01,19.89
4811,POS消费,地点1155,食堂,2015/05/20 08:20:52,9.0,10.89
4811,POS消费,地点219,超市,2015/05/20 11:55:29,4.0,6.89
4811,POS消费,地点1303,开水,2015/05/20 18:28:09,0.01,6.88
4811,POS消费,地点1303,开水,2015/05/21 08:57:01,0.01,6.87
4811,POS消费,地点192,超市,2015/05/21 19:09:02,4.0,2.87
4811,POS消费,地点1303,开水,2015/05/21 22:19:22,0.01,2.86
4811,POS消费,地点192,超市,2015/05/22 09:32:24,8.0,36.86
4811,支付领取,,,2015/05/22 10:18:31,42.0,44.86
4811,POS消费,地点203,食堂,2015/05/22 19:45:06,7.1,29.76
4811,POS消费,地点1303,开水,2015/05/22 19:54:09,0.01,29.75
4811,POS消费,地点1622,淋浴,2015/05/23 08:31:11,1.6,28.15
4811,POS消费,地点1622,淋浴,2015/05/23 10:05:24,0.4,27.75
4811,POS消费,地点21,开水,2015/05/23 12:12:54,5.0,22.75
4811,POS消费,地点21,开水,2015/05/23 20:52:15,7.2,13.55
4811,POS消费,地点1599,淋浴,2015/05/24 11:54:54,0.8,12.75
4811,POS消费,地点203,食堂,2015/05/24 19:48:31,10.0,2.75
4811,POS消费,地点203,食堂,2015/05/24 19:48:35,1.0,1.75
4811,POS消费,地点1303,开水,2015/05/24 23:17:56,0.01,1.74
4811,POS消费,地点996,图书馆,2015/05/25 17:24:47,8.9,52.84
4811,支付领取,,,2015/05/25 18:18:46,60.0,61.74
4811,POS消费,地点188,超市,2015/05/25 21:38:50,7.9,44.94
4811,POS消费,地点1303,开水,2015/05/25 21:45:04,0.01,44.93
4811,POS消费,地点1303,开水,2015/05/26 13:38:38,0.01,44.92
4811,POS消费,地点306,食堂,2015/05/26 19:27:48,5.5,39.42
4811,POS消费,地点118,食堂,2015/05/27 08:25:11,5.9,33.52
4811,POS消费,地点306,食堂,2015/05/27 19:46:38,6.5,27.02
4811,POS消费,地点1155,食堂,2015/05/28 10:23:15,4.9,22.12
4811,POS消费,地点203,食堂,2015/05/28 12:53:18,7.5,14.62
4811,POS消费,地点1303,开水,2015/05/28 13:35:15,0.01,14.61
4811,POS消费,地点269,食堂,2015/05/28 18:29:30,5.6,9.01
4811,POS消费,地点188,超市,2015/05/28 22:13:49,6.1,2.91
4811,POS消费,地点1303,开水,2015/05/28 23:13:42,0.01,2.9
4811,POS消费,地点1303,开水,2015/05/29 16:37:46,0.01,2.89
4811,POS消费,地点1664,淋浴,2015/05/29 17:44:37,0.5,2.39
4811,POS消费,地点219,超市,2015/05/29 20:53:35,1.0,1.39
4811,POS消费,地点1303,开水,2015/05/30 13:22:49,0.01,1.38
4811,POS消费,地点1303,开水,2015/05/31 01:08:48,0.01,1.37
4811,POS消费,地点1303,开水,2015/05/31 23:19:36,0.01,1.36
