31373,POS消费,地点326,洗衣房,2014/09/01 06:58:49,0.2,285.14
31373,POS消费,地点237,食堂,2014/10/16 17:06:28,2.0,111.38
31373,POS消费,地点61,食堂,2014/10/16 17:17:52,3.2,113.38
31373,POS消费,地点314,食堂,2014/10/16 17:28:56,3.0,108.38
31373,POS消费,地点314,食堂,2014/10/16 17:53:19,3.5,104.88
31373,POS消费,地点334,开水,2014/10/16 21:57:56,0.04,104.84
31373,POS消费,地点334,开水,2014/10/16 22:06:22,0.02,104.82
31373,POS消费,地点345,开水,2014/10/16 22:17:43,0.02,104.8
31373,POS消费,地点345,开水,2014/10/16 22:50:41,0.02,104.78
31373,POS消费,地点334,开水,2014/10/17 10:29:22,0.05,104.73
31373,POS消费,地点449,淋浴,2014/10/17 10:50:35,0.1,104.63
31373,POS消费,地点1384,淋浴,2014/10/17 10:51:21,0.1,104.53
31373,POS消费,地点456,淋浴,2014/10/17 10:51:37,0.1,104.43
31373,POS消费,地点426,淋浴,2014/10/17 10:51:51,0.1,104.33
31373,POS消费,地点428,淋浴,2014/10/17 10:52:37,0.1,104.23
31373,POS消费,地点1100,淋浴,2014/10/17 10:52:50,1.3,102.93
31373,POS消费,地点334,开水,2014/10/17 11:15:55,0.02,102.91
31373,POS消费,地点334,开水,2014/10/17 15:25:18,0.03,102.88
31373,POS消费,地点314,食堂,2014/10/17 18:17:51,3.0,99.88
31373,POS消费,地点334,开水,2014/10/17 19:17:07,0.07,99.81
31373,POS消费,地点334,开水,2014/10/18 08:37:35,0.04,99.77
31373,POS消费,地点334,开水,2014/10/18 08:54:58,0.01,99.76
31373,POS消费,地点334,开水,2014/10/18 11:58:17,0.03,99.73
31373,POS消费,地点399,淋浴,2014/10/18 23:43:14,0.9,98.83
31373,POS消费,地点334,开水,2014/10/19 08:31:31,0.03,98.8
31373,POS消费,地点345,开水,2014/10/19 09:35:51,0.01,98.79
31373,POS消费,地点61,食堂,2014/10/19 12:01:20,3.2,95.59
31373,POS消费,地点314,食堂,2014/10/19 12:07:56,3.0,92.59
31373,POS消费,地点334,开水,2014/10/19 14:51:25,0.04,92.55
31373,POS消费,地点334,开水,2014/10/19 16:36:32,0.03,92.52
31373,POS消费,地点1997,食堂,2014/10/19 19:05:33,4.2,88.32
31373,POS消费,地点334,开水,2014/10/19 20:20:11,0.03,88.29
31373,POS消费,地点345,开水,2014/10/19 22:07:35,0.01,88.28
31373,POS消费,地点334,开水,2014/10/19 22:52:15,0.04,88.24
31373,POS消费,地点334,开水,2014/10/20 07:52:32,0.04,88.2
31373,POS消费,地点1155,食堂,2014/10/20 08:18:31,5.5,82.7
31373,POS消费,地点27,教务处,2014/10/20 11:50:01,9.3,73.4
31373,POS消费,地点399,淋浴,2014/10/20 12:15:40,1.1,72.3
31373,POS消费,地点21,开水,2014/10/20 18:09:14,3.0,65.1
31373,POS消费,地点60,食堂,2014/10/20 18:21:02,4.2,68.1
31373,POS消费,地点334,开水,2014/10/20 18:32:04,0.02,65.08
31373,POS消费,地点334,开水,2014/10/20 22:05:00,0.04,65.04
31373,POS消费,地点334,开水,2014/10/20 22:33:30,0.02,65.02
31373,POS消费,地点334,开水,2014/10/21 07:41:32,0.04,64.98
31373,POS消费,地点334,开水,2014/10/21 07:56:36,0.02,64.96
31373,POS消费,地点87,食堂,2014/10/21 08:04:59,2.0,62.96
31373,POS消费,地点148,开水,2014/10/21 08:26:58,0.01,62.95
31373,POS消费,地点27,教务处,2014/10/21 12:10:15,7.0,55.95
31373,POS消费,地点1384,淋浴,2014/10/21 16:04:44,0.1,55.85
31373,POS消费,地点456,淋浴,2014/10/21 16:05:04,2.1,53.75
31373,POS消费,地点334,开水,2014/10/21 18:34:41,0.03,53.72
31373,POS消费,地点334,开水,2014/10/21 18:48:55,0.02,53.7
31373,POS消费,地点188,超市,2014/10/21 21:02:38,2.0,51.7
31373,POS消费,地点188,超市,2014/10/21 21:02:58,4.8,46.9
31373,POS消费,地点334,开水,2014/10/21 22:21:24,0.03,46.87
31373,POS消费,地点345,开水,2014/10/21 22:28:28,0.01,46.86
31373,POS消费,地点334,开水,2014/10/22 07:42:10,0.04,46.82
31373,POS消费,地点334,开水,2014/10/22 07:42:57,0.02,46.8
31373,POS消费,地点65,食堂,2014/10/22 08:00:56,0.2,45.8
31373,POS消费,地点60,食堂,2014/10/22 08:17:06,0.8,46.0
31373,POS消费,地点148,开水,2014/10/22 10:13:12,0.01,45.79
31373,POS消费,地点91,校车,2014/10/22 12:20:55,1.5,44.29
31373,POS消费,地点91,校车,2014/10/22 12:21:40,5.5,38.79
31373,POS消费,地点27,教务处,2014/10/22 12:21:48,2.8,35.99
31373,POS消费,地点314,食堂,2014/10/22 12:31:37,3.0,32.99
31373,POS消费,地点399,淋浴,2014/10/22 17:11:55,1.3,31.69
31373,POS消费,地点192,超市,2014/10/22 21:30:31,7.2,24.49
31373,POS消费,地点334,开水,2014/10/22 21:52:48,0.02,24.47
31373,POS消费,地点334,开水,2014/10/22 21:58:01,0.03,24.44
31373,POS消费,地点334,开水,2014/10/22 22:45:19,0.03,24.41
31373,POS消费,地点334,开水,2014/10/23 09:44:23,0.04,24.37
31373,POS消费,地点334,开水,2014/10/23 10:10:32,0.02,24.35
31373,POS消费,地点118,食堂,2014/10/23 10:11:32,2.5,21.85
31373,POS消费,地点91,校车,2014/10/23 11:55:35,4.4,17.45
31373,POS消费,地点334,开水,2014/10/23 12:27:11,0.07,17.38
31373,POS消费,地点450,淋浴,2014/10/23 12:37:39,1.1,16.28
31373,POS消费,地点21,开水,2014/10/23 16:36:35,3.0,13.28
31373,POS消费,地点218,食堂,2014/10/23 16:36:54,1.8,11.48
31373,POS消费,地点334,开水,2014/10/23 18:39:43,0.03,11.45
31373,POS消费,地点1155,食堂,2014/10/23 21:37:00,5.0,6.45
31373,POS消费,地点334,开水,2014/10/23 21:59:59,0.01,6.44
31373,POS消费,地点334,开水,2014/10/23 22:36:22,0.03,6.41
31373,POS消费,地点334,开水,2014/10/24 08:54:30,0.04,6.37
31373,POS消费,地点83,食堂,2014/10/24 09:27:56,4.3,100.27
31373,卡充值,,,2014/10/24 09:32:53,100.0,106.37
31373,POS消费,地点21,开水,2014/10/24 12:08:58,10.3,89.97
31373,POS消费,地点314,食堂,2014/10/24 12:20:34,3.0,86.97
31373,POS消费,地点334,开水,2014/10/24 15:06:53,0.03,86.94
31373,POS消费,地点345,开水,2014/10/24 15:18:15,0.01,86.93
31373,POS消费,地点21,开水,2014/10/24 18:26:49,1.63,85.3
31373,POS消费,地点334,开水,2014/10/24 21:44:11,0.04,85.26
31373,POS消费,地点345,开水,2014/10/24 21:48:20,0.02,85.24
31373,POS消费,地点334,开水,2014/10/25 08:17:27,0.04,85.2
31373,POS消费,地点334,开水,2014/10/25 08:28:27,0.02,85.18
31373,POS消费,地点61,食堂,2014/10/25 08:38:24,3.3,81.88
31373,POS消费,地点118,食堂,2014/10/25 11:17:42,5.6,76.28
31373,POS消费,地点399,淋浴,2014/10/25 11:40:04,1.2,75.08
31373,POS消费,地点334,开水,2014/10/25 14:04:20,0.04,75.04
31373,POS消费,地点146,校车,2014/10/26 11:47:42,1.0,74.04
31373,POS消费,地点399,淋浴,2014/10/26 12:28:38,1.5,72.54
31373,POS消费,地点334,开水,2014/10/26 12:49:44,0.02,72.52
31373,POS消费,地点334,开水,2014/10/26 15:33:55,0.04,72.48
31373,POS消费,地点334,开水,2014/10/26 18:33:21,0.01,72.47
31373,POS消费,地点334,开水,2014/10/26 19:47:01,0.01,72.46
31373,POS消费,地点334,开水,2014/10/26 21:16:02,0.01,72.45
31373,POS消费,地点334,开水,2014/10/26 22:07:43,0.04,72.41
31373,POS消费,地点334,开水,2014/10/27 09:19:03,0.06,72.35
31373,POS消费,地点334,开水,2014/10/27 09:37:57,0.02,72.33
31373,POS消费,地点21,开水,2014/10/27 11:55:27,6.8,65.53
31373,POS消费,地点21,开水,2014/10/27 12:16:33,2.0,63.53
31373,POS消费,地点218,食堂,2014/10/27 12:16:45,1.8,61.73
31373,POS消费,地点334,开水,2014/10/27 14:10:39,0.03,61.7
31373,POS消费,地点61,食堂,2014/10/27 18:01:34,4.2,57.5
31373,POS消费,地点334,开水,2014/10/27 19:50:54,0.01,57.49
31373,POS消费,地点399,淋浴,2014/10/27 21:45:26,1.6,55.89
31373,POS消费,地点334,开水,2014/10/28 08:07:02,0.04,55.85
31373,POS消费,地点1155,食堂,2014/10/28 08:17:08,5.0,50.85
31373,POS消费,地点218,食堂,2014/10/28 12:27:10,1.8,44.85
31373,POS消费,地点1700,食堂,2014/10/28 12:28:00,4.2,46.65
31373,POS消费,地点314,食堂,2014/10/28 12:40:43,3.0,41.85
31373,POS消费,地点334,开水,2014/10/28 12:53:11,0.01,41.84
31373,POS消费,地点334,开水,2014/10/28 15:59:43,0.04,41.8
31373,POS消费,地点91,校车,2014/10/28 18:47:22,5.5,36.3
31373,POS消费,地点314,食堂,2014/10/28 19:18:35,9.0,27.3
31373,POS消费,地点334,开水,2014/10/28 19:31:23,0.02,27.28
31373,POS消费,地点456,淋浴,2014/10/28 22:10:47,1.6,25.68
31373,POS消费,地点345,开水,2014/10/28 22:35:00,0.01,25.67
31373,POS消费,地点334,开水,2014/10/29 07:57:59,0.03,25.64
31373,POS消费,地点334,开水,2014/10/29 08:03:01,0.01,25.63
31373,POS消费,地点232,食堂,2014/10/29 12:14:07,10.6,15.03
31373,POS消费,地点334,开水,2014/10/29 12:58:11,0.04,14.99
31373,POS消费,地点334,开水,2014/10/29 16:31:51,0.04,14.95
31373,POS消费,地点334,开水,2014/10/29 16:32:53,0.01,14.94
31373,POS消费,地点399,淋浴,2014/10/29 20:27:42,0.8,14.14
31373,POS消费,地点334,开水,2014/10/29 20:47:30,0.02,14.12
31373,POS消费,地点334,开水,2014/10/30 08:35:34,0.04,14.08
31373,POS消费,地点334,开水,2014/10/30 08:49:05,0.02,14.06
31373,POS消费,地点248,超市,2014/10/30 11:52:03,4.2,9.86
31373,POS消费,地点334,开水,2014/10/30 12:12:08,0.04,9.82
31373,POS消费,地点334,开水,2014/10/30 12:21:10,0.03,9.79
31373,POS消费,地点399,淋浴,2014/10/30 15:53:51,1.6,8.19
31373,POS消费,地点334,开水,2014/10/30 16:23:41,0.02,8.17
31373,POS消费,地点91,校车,2014/10/30 18:18:00,3.5,4.67
31373,POS消费,地点83,食堂,2014/10/30 18:33:29,2.5,2.17
31373,POS消费,地点334,开水,2014/10/30 21:46:15,0.04,2.13
31373,POS消费,地点334,开水,2014/10/30 21:47:21,0.01,2.12
31373,POS消费,地点334,开水,2014/10/31 09:06:42,0.04,2.08
31373,POS消费,地点334,开水,2014/10/31 09:21:41,0.02,2.06
31373,卡充值,,,2014/10/31 11:29:49,100.0,102.06
31373,POS消费,地点91,校车,2014/10/31 11:30:54,1.4,100.66
31373,POS消费,地点21,开水,2014/10/31 11:31:14,1.0,99.66
31373,POS消费,地点21,开水,2014/10/31 11:32:37,1.2,98.46
31373,POS消费,地点334,开水,2014/10/31 13:31:00,0.01,98.45
31373,POS消费,地点334,开水,2014/10/31 14:42:16,0.02,98.43
31373,POS消费,地点334,开水,2014/10/31 15:29:56,0.04,98.39
31373,POS消费,地点334,开水,2014/10/31 16:17:45,0.01,98.38
31373,POS消费,地点1155,食堂,2014/10/31 18:27:56,4.3,94.08
31373,POS消费,地点314,食堂,2014/10/31 21:04:14,7.9,86.18
31373,POS消费,地点399,淋浴,2014/10/31 23:16:06,1.3,84.88
31373,POS消费,地点334,开水,2014/10/31 23:40:43,0.02,84.86
31373,POS消费,地点334,开水,2014/11/01 11:07:45,0.04,84.82
31373,POS消费,地点345,开水,2014/11/01 11:14:57,0.05,84.77
31373,POS消费,地点334,开水,2014/11/01 14:26:48,0.04,84.73
31373,POS消费,地点334,开水,2014/11/01 14:37:03,0.01,84.72
31373,POS消费,地点314,食堂,2014/11/01 22:04:27,10.9,73.76
31373,POS消费,地点83,食堂,2014/11/02 14:12:38,1.8,70.17
31373,POS消费,地点21,开水,2014/11/02 18:30:27,3.0,67.17
31373,POS消费,地点118,食堂,2014/11/02 21:50:52,5.2,61.97
31373,POS消费,地点21,开水,2014/11/03 18:10:28,7.3,54.67
31373,POS消费,地点262,食堂,2014/11/03 18:15:11,1.18,53.49
31373,POS消费,地点334,开水,2014/11/03 18:21:50,0.05,84.67
31373,POS消费,地点334,开水,2014/11/03 18:21:58,0.01,84.66
31373,POS消费,地点399,淋浴,2014/11/03 18:23:06,1.6,72.05
31373,POS消费,地点334,开水,2014/11/03 18:23:06,0.04,73.72
31373,POS消费,地点334,开水,2014/11/03 18:23:13,0.01,73.71
31373,POS消费,地点345,开水,2014/11/03 18:23:45,0.01,71.97
31373,POS消费,地点334,开水,2014/11/03 18:24:07,0.02,73.69
31373,POS消费,地点334,开水,2014/11/03 18:25:10,0.04,73.65
31373,POS消费,地点334,开水,2014/11/03 18:25:17,0.02,72.03
31373,POS消费,地点334,开水,2014/11/03 18:25:37,0.05,71.98
31373,POS消费,地点334,开水,2014/11/03 20:45:25,0.05,53.44
31373,POS消费,地点399,淋浴,2014/11/03 21:09:28,1.4,52.04
31373,POS消费,地点334,开水,2014/11/03 21:36:04,0.08,51.96
31373,POS消费,地点334,开水,2014/11/04 08:12:03,0.04,51.92
31373,POS消费,地点1155,食堂,2014/11/04 08:19:49,2.5,49.4
31373,POS消费,地点334,开水,2014/11/04 08:23:55,0.02,51.9
31373,POS消费,地点82,食堂,2014/11/04 12:20:16,7.2,42.2
31373,POS消费,地点184,食堂,2014/11/04 17:23:33,2.7,39.5
31373,POS消费,地点334,开水,2014/11/04 17:35:38,0.04,39.46
31373,POS消费,地点334,开水,2014/11/04 17:47:13,0.05,39.41
31373,POS消费,地点334,开水,2014/11/04 18:01:36,0.01,39.4
31373,POS消费,地点334,开水,2014/11/04 19:22:26,0.02,39.38
31373,POS消费,地点334,开水,2014/11/04 21:14:11,0.02,39.36
31373,POS消费,地点334,开水,2014/11/04 22:30:05,0.04,39.32
31373,POS消费,地点61,食堂,2014/11/05 08:24:11,2.6,36.71
31373,POS消费,地点334,开水,2014/11/05 08:26:30,0.01,39.31
31373,POS消费,地点72,食堂,2014/11/05 11:45:19,4.2,32.51
31373,POS消费,地点314,食堂,2014/11/05 12:02:29,3.0,29.51
31373,POS消费,地点399,淋浴,2014/11/05 12:16:54,1.0,28.51
31373,POS消费,地点118,食堂,2014/11/05 14:37:32,5.0,23.51
31373,POS消费,地点334,开水,2014/11/05 14:57:44,0.02,23.49
31373,POS消费,地点334,开水,2014/11/05 15:15:39,0.06,23.43
31373,POS消费,地点334,开水,2014/11/05 15:19:26,0.03,23.4
31373,POS消费,地点334,开水,2014/11/05 17:32:42,0.04,23.36
31373,POS消费,地点334,开水,2014/11/05 19:38:43,0.02,23.34
31373,POS消费,地点334,开水,2014/11/05 21:50:34,0.02,23.32
31373,POS消费,地点345,开水,2014/11/05 22:17:55,0.02,23.3
31373,POS消费,地点334,开水,2014/11/06 08:27:32,0.04,23.26
31373,POS消费,地点334,开水,2014/11/06 08:40:34,0.01,23.25
31373,POS消费,地点334,开水,2014/11/06 10:07:38,0.03,23.22
31373,POS消费,地点91,校车,2014/11/06 11:44:53,2.9,20.32
31373,POS消费,地点232,食堂,2014/11/06 11:45:44,1.5,18.82
31373,POS消费,地点334,开水,2014/11/06 13:05:04,0.04,18.78
31373,POS消费,地点334,开水,2014/11/06 14:14:16,0.03,18.75
31373,POS消费,地点314,食堂,2014/11/06 20:44:18,3.0,15.75
31373,POS消费,地点399,淋浴,2014/11/06 21:14:37,0.8,14.95
31373,POS消费,地点334,开水,2014/11/06 21:33:06,0.02,14.93
31373,POS消费,地点345,开水,2014/11/06 23:21:15,0.02,14.91
31373,POS消费,地点334,开水,2014/11/07 08:40:45,0.03,14.88
31373,POS消费,地点334,开水,2014/11/07 08:57:02,0.02,14.86
31373,POS消费,地点259,食堂,2014/11/07 12:04:19,4.2,10.66
31373,POS消费,地点334,开水,2014/11/07 13:31:21,0.03,10.63
31373,POS消费,地点334,开水,2014/11/07 13:31:27,0.02,10.61
31373,POS消费,地点334,开水,2014/11/07 15:39:18,0.03,10.58
31373,POS消费,地点334,开水,2014/11/07 15:42:02,0.04,10.54
31373,POS消费,地点334,开水,2014/11/07 15:54:47,0.01,10.53
31373,POS消费,地点91,校车,2014/11/07 18:12:21,4.2,6.33
31373,POS消费,地点21,开水,2014/11/07 18:14:31,2.5,3.83
31373,POS消费,地点334,开水,2014/11/07 18:30:12,0.03,3.8
31373,POS消费,地点334,开水,2014/11/07 18:33:32,0.01,3.79
31373,POS消费,地点334,开水,2014/11/07 20:34:41,0.01,3.78
31373,POS消费,地点346,淋浴,2014/11/07 21:30:18,0.1,3.68
31373,POS消费,地点348,淋浴,2014/11/07 21:30:48,1.4,2.28
31373,POS消费,地点334,开水,2014/11/07 21:52:42,0.04,2.24
31373,POS消费,地点334,开水,2014/11/08 09:24:34,0.03,2.21
31373,POS消费,地点334,开水,2014/11/08 09:34:11,0.02,2.19
31373,卡充值,,,2014/11/08 11:42:34,100.0,102.19
31373,POS消费,地点1588,食堂,2014/11/08 11:51:10,3.7,98.49
31373,POS消费,地点21,开水,2014/11/08 11:54:08,2.0,96.49
31373,POS消费,地点26,图书馆,2014/11/08 12:02:10,4.7,91.79
31373,POS消费,地点334,开水,2014/11/08 12:10:14,0.03,91.76
31373,POS消费,地点334,开水,2014/11/08 13:01:29,0.01,91.75
31373,POS消费,地点334,开水,2014/11/08 14:04:40,0.03,91.72
31373,POS消费,地点334,开水,2014/11/08 17:22:27,0.03,91.69
31373,POS消费,地点334,开水,2014/11/08 17:27:07,0.02,91.67
31373,POS消费,地点334,开水,2014/11/08 20:15:06,0.04,91.63
31373,POS消费,地点399,淋浴,2014/11/08 20:19:37,1.4,90.23
31373,POS消费,地点334,开水,2014/11/08 21:20:52,0.02,90.21
31373,POS消费,地点334,开水,2014/11/08 22:21:52,0.01,90.2
31373,POS消费,地点334,开水,2014/11/09 09:01:19,0.04,90.16
31373,POS消费,地点334,开水,2014/11/09 09:14:37,0.01,90.15
31373,POS消费,地点1588,食堂,2014/11/09 11:49:52,3.7,86.45
31373,POS消费,地点314,食堂,2014/11/09 11:56:03,3.0,83.45
31373,POS消费,地点334,开水,2014/11/09 12:30:20,0.03,83.42
31373,POS消费,地点334,开水,2014/11/09 12:47:30,0.03,83.39
31373,POS消费,地点334,开水,2014/11/09 15:11:41,0.04,83.35
31373,POS消费,地点334,开水,2014/11/09 15:18:43,0.02,83.33
31373,POS消费,地点334,开水,2014/11/09 18:06:39,0.04,83.29
31373,POS消费,地点334,开水,2014/11/09 18:09:43,0.01,83.28
31373,POS消费,地点1155,食堂,2014/11/09 18:27:22,5.0,78.28
31373,POS消费,地点314,食堂,2014/11/09 20:13:59,3.5,74.78
31373,POS消费,地点26,图书馆,2014/11/09 20:22:10,5.1,69.68
31373,POS消费,地点346,淋浴,2014/11/09 20:38:41,0.1,69.58
31373,POS消费,地点450,淋浴,2014/11/09 20:39:51,0.1,69.48
31373,POS消费,地点449,淋浴,2014/11/09 20:40:23,1.0,68.48
31373,POS消费,地点345,开水,2014/11/09 20:57:21,0.02,68.46
31373,POS消费,地点334,开水,2014/11/09 21:18:17,0.04,68.42
31373,POS消费,地点334,开水,2014/11/09 21:36:53,0.01,68.41
31373,POS消费,地点334,开水,2014/11/10 11:08:37,0.04,68.37
31373,POS消费,地点334,开水,2014/11/10 11:14:30,0.02,68.35
31373,POS消费,地点334,开水,2014/11/10 13:16:09,0.02,68.33
31373,POS消费,地点334,开水,2014/11/10 14:15:18,0.04,68.29
31373,POS消费,地点91,校车,2014/11/10 18:06:03,4.5,63.79
31373,POS消费,地点91,校车,2014/11/10 18:10:34,2.5,61.29
31373,POS消费,地点314,食堂,2014/11/10 18:24:02,3.0,58.29
31373,POS消费,地点334,开水,2014/11/10 18:36:11,0.02,58.27
31373,POS消费,地点334,开水,2014/11/10 20:04:29,0.01,58.26
31373,POS消费,地点348,淋浴,2014/11/10 21:28:58,1.5,56.76
31373,POS消费,地点334,开水,2014/11/10 21:55:43,0.02,56.74
31373,POS消费,地点345,开水,2014/11/10 22:02:56,0.03,56.71
31373,POS消费,地点334,开水,2014/11/10 23:01:05,0.04,56.67
31373,POS消费,地点345,开水,2014/11/11 08:06:13,0.03,56.64
31373,POS消费,地点334,开水,2014/11/11 08:16:47,0.02,56.62
31373,POS消费,地点314,食堂,2014/11/11 12:19:51,3.0,48.42
31373,POS消费,地点1700,食堂,2014/11/11 12:23:51,5.2,51.42
31373,POS消费,地点334,开水,2014/11/11 12:26:53,0.05,48.37
31373,POS消费,地点334,开水,2014/11/11 12:35:19,0.02,48.35
31373,POS消费,地点334,开水,2014/11/11 12:47:29,0.04,48.31
31373,POS消费,地点334,开水,2014/11/11 14:27:23,0.02,48.29
31373,POS消费,地点345,开水,2014/11/11 15:53:14,0.03,48.26
31373,POS消费,地点334,开水,2014/11/11 16:01:57,0.01,48.25
31373,POS消费,地点91,校车,2014/11/11 18:33:11,2.0,46.25
31373,POS消费,地点91,校车,2014/11/11 18:33:52,6.3,39.95
31373,POS消费,地点21,开水,2014/11/11 18:43:40,2.0,37.95
31373,POS消费,地点118,食堂,2014/11/11 18:50:11,2.2,35.75
31373,POS消费,地点334,开水,2014/11/11 21:46:04,0.11,35.64
31373,POS消费,地点334,开水,2014/11/11 22:10:59,0.04,35.6
31373,POS消费,地点348,淋浴,2014/11/11 22:20:21,1.0,34.6
31373,POS消费,地点345,开水,2014/11/11 22:41:52,0.01,34.59
31373,POS消费,地点334,开水,2014/11/12 08:21:44,0.04,34.55
31373,POS消费,地点21,开水,2014/11/12 12:20:29,2.0,28.35
31373,POS消费,地点60,食堂,2014/11/12 12:25:09,4.2,30.35
31373,POS消费,地点334,开水,2014/11/12 12:38:28,0.05,28.3
31373,POS消费,地点345,开水,2014/11/12 12:46:20,0.01,28.29
31373,POS消费,地点334,开水,2014/11/12 14:17:30,0.04,28.25
31373,POS消费,地点232,食堂,2014/11/12 17:15:04,10.0,18.25
31373,POS消费,地点91,校车,2014/11/12 17:16:31,2.1,16.15
31373,POS消费,地点21,开水,2014/11/12 17:29:23,3.0,13.15
31373,POS消费,地点334,开水,2014/11/12 17:36:53,0.02,13.13
31373,POS消费,地点334,开水,2014/11/12 17:47:33,0.04,13.09
31373,POS消费,地点334,开水,2014/11/12 19:55:58,0.04,13.05
31373,POS消费,地点334,开水,2014/11/12 20:01:44,0.02,13.03
31373,POS消费,地点399,淋浴,2014/11/12 22:12:46,1.3,11.73
31373,POS消费,地点334,开水,2014/11/12 22:38:17,0.02,11.71
31373,POS消费,地点334,开水,2014/11/13 09:47:30,0.05,11.66
31373,POS消费,地点334,开水,2014/11/13 09:59:56,0.02,11.64
31373,POS消费,地点1155,食堂,2014/11/13 10:03:52,2.5,9.14
31373,POS消费,地点334,开水,2014/11/13 12:26:56,0.02,9.12
31373,POS消费,地点334,开水,2014/11/13 12:40:21,0.04,9.08
31373,POS消费,地点334,开水,2014/11/13 15:01:51,0.04,9.04
31373,POS消费,地点1155,食堂,2014/11/13 16:01:43,2.7,6.34
31373,POS消费,地点334,开水,2014/11/13 16:21:00,0.02,6.32
31373,POS消费,地点21,开水,2014/11/13 16:39:38,3.0,3.32
31373,POS消费,地点218,食堂,2014/11/13 16:40:40,1.8,1.52
31373,POS消费,地点399,淋浴,2014/11/13 22:29:14,1.1,0.42
31373,POS消费,地点334,开水,2014/11/13 22:52:54,0.02,0.4
31373,POS消费,地点334,开水,2014/11/14 10:55:19,0.04,0.36
31373,POS消费,地点334,开水,2014/11/14 11:12:08,0.02,0.34
31373,卡充值,,,2014/11/14 11:21:33,100.0,100.34
31373,POS消费,地点91,校车,2014/11/14 11:23:42,3.0,97.34
31373,POS消费,地点91,校车,2014/11/14 11:27:25,1.5,95.84
31373,POS消费,地点21,开水,2014/11/14 11:29:01,2.5,93.34
31373,POS消费,地点21,开水,2014/11/14 11:46:22,2.0,91.34
31373,POS消费,地点1286,洗衣房,2014/11/14 11:59:05,3.6,87.74
31373,POS消费,地点334,开水,2014/11/14 12:02:17,0.06,87.68
31373,POS消费,地点334,开水,2014/11/14 12:09:31,0.06,87.62
31373,POS消费,地点334,开水,2014/11/14 15:56:40,0.04,87.58
31373,POS消费,地点334,开水,2014/11/14 18:32:12,0.04,87.54
31373,POS消费,地点334,开水,2014/11/14 19:24:57,0.03,87.51
31373,POS消费,地点334,开水,2014/11/14 21:40:27,0.01,87.5
31373,POS消费,地点399,淋浴,2014/11/14 22:35:39,1.0,86.5
31373,POS消费,地点334,开水,2014/11/14 22:55:46,0.01,86.49
31373,POS消费,地点334,开水,2014/11/15 07:56:20,0.04,86.45
31373,POS消费,地点334,开水,2014/11/15 08:10:25,0.01,86.44
31373,POS消费,地点399,淋浴,2014/11/16 18:22:57,1.3,85.14
31373,POS消费,地点334,开水,2014/11/16 18:41:23,0.06,85.08
31373,POS消费,地点334,开水,2014/11/16 18:55:24,0.02,85.06
31373,POS消费,地点345,开水,2014/11/16 19:36:05,0.01,85.05
31373,POS消费,地点334,开水,2014/11/16 22:02:08,0.04,85.01
31373,POS消费,地点334,开水,2014/11/17 11:33:24,0.04,84.97
31373,POS消费,地点21,开水,2014/11/17 11:58:15,10.6,74.37
31373,POS消费,地点218,食堂,2014/11/17 12:19:08,1.8,72.57
31373,POS消费,地点334,开水,2014/11/17 12:28:29,0.02,72.55
31373,POS消费,地点334,开水,2014/11/17 12:41:31,0.04,72.51
31373,POS消费,地点232,食堂,2014/11/17 18:05:16,10.0,62.51
31373,POS消费,地点91,校车,2014/11/17 18:09:39,2.0,60.51
31373,POS消费,地点21,开水,2014/11/17 18:21:16,2.0,58.51
31373,POS消费,地点218,食堂,2014/11/17 18:21:27,0.8,57.71
31373,POS消费,地点399,淋浴,2014/11/17 22:02:34,1.3,56.41
31373,POS消费,地点334,开水,2014/11/17 22:25:39,0.01,56.4
31373,POS消费,地点334,开水,2014/11/18 08:02:56,0.04,56.36
31373,POS消费,地点118,食堂,2014/11/18 08:12:52,2.5,53.86
31373,POS消费,地点148,开水,2014/11/18 08:28:08,0.01,53.85
31373,POS消费,地点6,淋浴,2014/11/18 11:14:06,5.4,48.45
31373,POS消费,地点334,开水,2014/11/18 12:32:15,0.04,48.41
31373,POS消费,地点334,开水,2014/11/18 14:43:51,0.08,48.33
31373,POS消费,地点334,开水,2014/11/18 16:43:13,0.04,48.29
31373,POS消费,地点334,开水,2014/11/18 19:26:11,0.01,48.28
31373,POS消费,地点399,淋浴,2014/11/18 21:44:54,1.3,46.98
31373,POS消费,地点334,开水,2014/11/18 22:08:51,0.01,46.97
31373,POS消费,地点334,开水,2014/11/19 08:08:06,0.05,46.92
31373,POS消费,地点89,食堂,2014/11/19 12:03:40,3.0,43.92
31373,POS消费,地点334,开水,2014/11/19 12:42:53,0.05,43.87
31373,POS消费,地点334,开水,2014/11/19 17:22:49,0.05,43.82
31373,POS消费,地点21,开水,2014/11/19 18:00:18,3.0,34.99
31373,POS消费,地点1997,食堂,2014/11/19 18:20:59,4.2,39.62
31373,POS消费,地点2119,食堂,2014/11/19 18:31:26,1.63,37.99
31373,POS消费,地点334,开水,2014/11/19 23:02:02,0.04,34.95
31373,POS消费,地点399,淋浴,2014/11/20 08:45:16,1.3,33.65
31373,POS消费,地点334,开水,2014/11/20 09:07:07,0.02,33.63
31373,POS消费,地点91,校车,2014/11/20 11:46:54,5.2,28.43
31373,POS消费,地点334,开水,2014/11/20 11:59:42,0.01,28.42
31373,POS消费,地点334,开水,2014/11/20 12:06:24,0.07,28.35
31373,POS消费,地点334,开水,2014/11/20 14:10:03,0.04,28.31
