9977,POS消费,地点12,文印中心,2014/09/01 11:31:35,5.0,187.33
9977,POS消费,地点184,食堂,2014/12/25 12:11:10,8.1,145.93
9977,POS消费,地点1303,开水,2014/12/25 15:42:43,0.01,145.92
9977,POS消费,地点188,超市,2014/12/25 16:14:54,11.4,134.52
9977,POS消费,地点1303,开水,2014/12/25 18:32:26,0.01,134.51
9977,POS消费,地点188,超市,2014/12/25 22:01:01,3.0,131.51
9977,POS消费,地点1304,开水,2014/12/25 22:13:59,0.07,131.44
9977,POS消费,地点188,超市,2014/12/26 10:16:23,11.0,120.44
9977,POS消费,地点61,食堂,2014/12/26 12:34:54,4.6,115.84
9977,POS消费,地点21,开水,2014/12/26 12:43:39,3.0,112.84
9977,POS消费,地点21,开水,2014/12/26 12:43:47,3.0,109.84
9977,POS消费,地点21,开水,2014/12/26 12:44:01,3.0,106.84
9977,POS消费,地点996,图书馆,2014/12/26 15:49:45,12.5,94.34
9977,POS消费,地点996,图书馆,2014/12/26 20:17:07,14.4,79.94
9977,POS消费,地点21,开水,2014/12/27 09:24:29,10.2,69.74
9977,POS消费,地点996,图书馆,2014/12/27 14:17:31,2.0,67.74
9977,POS消费,地点996,图书馆,2014/12/27 14:18:03,3.9,63.84
9977,POS消费,地点21,开水,2014/12/27 17:46:20,4.6,59.24
9977,POS消费,地点21,开水,2014/12/27 21:45:06,13.9,45.34
9977,POS消费,地点72,食堂,2014/12/28 12:22:56,6.6,38.74
9977,POS消费,地点1997,食堂,2014/12/29 12:55:46,4.6,34.14
9977,POS消费,地点188,超市,2014/12/29 16:31:54,6.0,28.14
9977,POS消费,地点1621,淋浴,2014/12/30 15:53:34,1.6,26.54
9977,POS消费,地点21,开水,2014/12/31 08:23:22,4.5,22.04
9977,POS消费,地点187,校车,2015/01/03 12:57:28,4.0,18.04
9977,POS消费,地点996,图书馆,2015/01/03 15:21:22,7.5,10.54
9977,POS消费,地点188,超市,2015/01/04 10:11:12,8.4,2.14
9977,卡充值,,,2015/01/04 12:04:42,100.0,102.14
9977,POS消费,地点91,校车,2015/01/04 12:07:35,4.6,97.54
9977,POS消费,地点2172,文印中心,2015/01/04 16:14:54,4.35,93.19
9977,POS消费,地点192,超市,2015/01/04 16:20:39,6.0,87.19
9977,POS消费,地点192,超市,2015/01/04 20:46:15,12.0,75.19
9977,POS消费,地点1303,开水,2015/01/05 08:02:25,0.01,75.18
9977,POS消费,地点21,开水,2015/01/05 08:36:03,1.0,74.18
9977,POS消费,地点118,食堂,2015/01/05 08:51:26,3.0,71.18
9977,POS消费,地点72,食堂,2015/01/05 17:18:30,2.4,68.78
9977,POS消费,地点1303,开水,2015/01/06 12:57:26,0.01,68.77
9977,POS消费,地点996,图书馆,2015/01/06 15:40:48,3.9,64.87
9977,POS消费,地点21,开水,2015/01/06 17:54:33,5.6,59.27
9977,POS消费,地点21,开水,2015/01/06 18:05:35,3.0,56.27
9977,POS消费,地点1155,食堂,2015/01/06 21:33:24,11.5,44.77
9977,POS消费,地点21,开水,2015/01/07 11:11:04,10.0,34.77
9977,POS消费,地点1155,食堂,2015/01/07 14:12:24,1.5,33.27
9977,POS消费,地点21,开水,2015/01/07 16:43:17,10.6,22.67
9977,POS消费,地点192,超市,2015/01/07 19:49:40,8.0,14.67
9977,POS消费,地点1303,开水,2015/01/08 09:53:45,0.01,14.66
9977,POS消费,地点192,超市,2015/01/08 22:41:52,7.9,6.76
9977,POS消费,地点1155,食堂,2015/01/09 11:43:32,1.8,4.96
9977,POS消费,地点1621,淋浴,2015/01/10 11:21:45,1.3,3.66
9977,卡充值,,,2015/01/10 12:11:06,100.0,103.66
9977,POS消费,地点21,开水,2015/01/10 12:24:14,6.6,97.06
9977,POS消费,地点1303,开水,2015/01/11 01:05:14,0.01,97.05
9977,POS消费,地点72,食堂,2015/01/11 11:48:01,5.6,91.45
9977,POS消费,地点219,超市,2015/01/11 16:07:17,9.5,81.95
9977,POS消费,地点219,超市,2015/01/11 16:07:26,3.0,78.95
9977,POS消费,地点1303,开水,2015/01/11 22:41:06,0.01,78.94
9977,POS消费,地点192,超市,2015/01/12 09:02:55,8.5,70.44
9977,POS消费,地点1155,食堂,2015/01/12 09:06:43,8.7,61.74
9977,POS消费,地点192,超市,2015/01/12 12:50:35,10.0,51.74
9977,POS消费,地点222,校车,2015/01/13 12:21:26,1.0,50.74
9977,POS消费,地点816,校车,2015/01/14 18:58:33,1.0,49.74
9977,POS消费,地点1989,校车,2015/01/21 14:14:14,4.0,46.94
9977,卡挂失,,,2015/03/02 12:03:41,0.0,0.0
9977,卡补办,,,2015/03/05 10:05:42,20.0,54.74
9977,更新卡信息,,,2015/03/05 10:06:18,0.0,0.0
9977,POS消费,地点218,食堂,2015/03/05 12:03:12,1.8,52.94
9977,POS消费,地点227,食堂,2015/03/05 12:14:05,8.0,44.94
9977,POS消费,地点1303,开水,2015/03/05 14:09:07,0.01,44.93
9977,POS消费,地点836,开水,2015/03/05 15:18:07,0.01,44.92
9977,POS消费,地点1304,开水,2015/03/05 23:57:56,0.08,44.84
9977,POS消费,地点232,食堂,2015/03/06 08:13:54,2.4,42.44
9977,POS消费,地点134,食堂,2015/03/06 12:26:05,8.6,33.84
9977,POS消费,地点21,开水,2015/03/06 14:05:34,7.0,26.84
9977,POS消费,地点91,校车,2015/03/06 17:57:19,6.6,20.24
9977,POS消费,地点134,食堂,2015/03/07 18:29:04,8.6,11.64
9977,POS消费,地点996,图书馆,2015/03/07 20:27:39,4.0,7.64
9977,POS消费,地点192,超市,2015/03/07 20:52:53,6.0,1.64
9977,POS消费,地点1487,淋浴,2015/03/07 23:55:17,0.1,1.54
9977,POS消费,地点1637,淋浴,2015/03/07 23:56:28,0.5,1.04
9977,卡充值,,,2015/03/09 12:12:53,100.0,101.04
9977,POS消费,地点21,开水,2015/03/09 12:13:38,1.8,99.24
9977,POS消费,地点192,超市,2015/03/09 14:23:33,6.0,93.24
9977,POS消费,地点21,开水,2015/03/09 17:58:19,8.6,84.64
9977,POS消费,地点192,超市,2015/03/09 22:15:30,6.0,78.64
9977,POS消费,地点232,食堂,2015/03/10 08:17:08,3.3,75.34
9977,POS消费,地点232,食堂,2015/03/10 08:23:06,1.2,74.14
9977,POS消费,地点232,食堂,2015/03/10 12:11:36,7.6,66.54
9977,POS消费,地点192,超市,2015/03/10 14:13:43,1.0,65.54
9977,POS消费,地点91,校车,2015/03/10 18:11:42,3.8,61.74
9977,POS消费,地点188,超市,2015/03/10 20:37:25,11.2,50.54
9977,POS消费,地点232,食堂,2015/03/11 08:12:40,3.8,46.74
9977,POS消费,地点232,食堂,2015/03/11 18:02:44,6.6,40.14
9977,POS消费,地点1303,开水,2015/03/11 18:35:24,0.01,40.13
9977,POS消费,地点21,开水,2015/03/11 20:34:27,5.0,35.13
9977,POS消费,地点192,超市,2015/03/11 22:33:21,5.0,30.13
9977,POS消费,地点1303,开水,2015/03/11 22:36:44,0.01,30.12
9977,POS消费,地点91,校车,2015/03/12 08:17:41,3.8,26.32
9977,POS消费,地点232,食堂,2015/03/12 12:07:49,7.1,19.22
9977,POS消费,地点26,图书馆,2015/03/12 14:13:25,2.5,16.72
9977,POS消费,地点192,超市,2015/03/12 16:19:36,2.8,13.92
9977,POS消费,地点192,超市,2015/03/12 22:33:13,6.0,7.92
9977,POS消费,地点1303,开水,2015/03/12 22:35:39,0.01,7.91
9977,POS消费,地点232,食堂,2015/03/13 08:17:24,3.3,4.61
9977,POS消费,地点1448,校车,2015/03/13 12:50:36,1.0,3.61
9977,卡充值,,,2015/03/13 17:49:00,100.0,103.61
9977,POS消费,地点210,校车,2015/03/13 18:18:55,4.0,99.61
9977,POS消费,地点192,超市,2015/03/15 13:53:49,3.8,95.81
9977,POS消费,地点21,开水,2015/03/15 18:49:45,8.0,87.81
9977,POS消费,地点232,食堂,2015/03/16 08:13:37,3.5,84.31
9977,POS消费,地点232,食堂,2015/03/16 08:14:08,4.3,80.01
9977,POS消费,地点232,食堂,2015/03/16 08:21:37,2.0,78.01
9977,POS消费,地点192,超市,2015/03/16 12:14:13,6.0,72.01
9977,POS消费,地点1303,开水,2015/03/16 12:16:55,0.01,72.0
9977,POS消费,地点192,超市,2015/03/16 14:34:25,2.4,69.6
9977,POS消费,地点314,食堂,2015/03/17 08:14:11,2.0,67.6
9977,POS消费,地点1155,食堂,2015/03/17 08:18:49,9.1,58.5
9977,POS消费,地点246,食堂,2015/03/17 20:11:27,30.0,28.5
9977,POS消费,地点21,开水,2015/03/17 20:14:56,3.0,25.5
9977,POS消费,地点230,食堂,2015/03/17 20:18:55,2.0,23.5
9977,POS消费,地点21,开水,2015/03/17 22:10:33,5.0,18.5
9977,POS消费,地点232,食堂,2015/03/18 08:15:59,3.8,14.7
9977,POS消费,地点232,食堂,2015/03/18 12:14:19,5.4,9.3
9977,POS消费,地点1472,校车,2015/03/18 12:28:45,1.0,6.4
9977,POS消费,地点21,开水,2015/03/18 12:38:59,1.9,7.4
9977,POS消费,地点1303,开水,2015/03/18 22:42:23,0.01,6.39
9977,POS消费,地点232,食堂,2015/03/19 08:17:29,3.8,2.59
9977,POS消费,地点222,校车,2015/03/20 11:59:48,1.0,122.49
9977,POS消费,地点21,开水,2015/03/20 12:13:51,4.1,123.49
9977,支付领取,,,2015/03/20 12:43:44,100.0,102.59
9977,支付领取,,,2015/03/20 12:43:49,25.0,127.59
9977,POS消费,地点1392,校车,2015/03/20 21:40:24,2.0,120.49
9977,POS消费,地点529,校车,2015/03/22 14:38:26,4.0,116.49
9977,POS消费,地点275,食堂,2015/03/22 18:08:34,10.0,106.49
9977,POS消费,地点258,食堂,2015/03/22 18:20:10,3.2,103.29
9977,POS消费,地点232,食堂,2015/03/23 08:14:52,4.6,98.69
9977,POS消费,地点21,开水,2015/03/23 12:14:49,8.5,90.19
9977,POS消费,地点91,校车,2015/03/23 17:56:01,6.6,83.59
9977,POS消费,地点21,开水,2015/03/23 17:57:11,1.0,82.59
9977,POS消费,地点1303,开水,2015/03/23 20:24:08,0.01,82.58
9977,POS消费,地点91,校车,2015/03/24 08:22:14,3.0,79.58
9977,POS消费,地点248,超市,2015/03/24 12:12:03,4.6,74.98
9977,POS消费,地点26,图书馆,2015/03/24 12:29:37,2.5,72.48
9977,POS消费,地点192,超市,2015/03/24 14:23:01,7.0,65.48
9977,POS消费,地点21,开水,2015/03/24 18:08:44,6.6,58.88
9977,POS消费,地点21,开水,2015/03/24 18:18:46,1.5,57.38
9977,POS消费,地点21,开水,2015/03/24 20:40:32,3.0,54.38
9977,POS消费,地点232,食堂,2015/03/25 08:14:10,3.8,50.58
9977,POS消费,地点232,食堂,2015/03/25 08:14:29,4.8,45.78
9977,POS消费,地点21,开水,2015/03/25 11:51:49,5.0,40.78
9977,POS消费,地点157,食堂,2015/03/25 17:46:22,10.6,30.18
9977,POS消费,地点21,开水,2015/03/25 17:55:20,3.0,27.18
9977,POS消费,地点118,食堂,2015/03/26 08:22:53,8.5,18.68
9977,POS消费,地点21,开水,2015/03/26 12:08:52,8.6,10.08
9977,POS消费,地点1303,开水,2015/03/26 14:06:52,0.01,10.07
9977,POS消费,地点26,图书馆,2015/03/26 14:31:45,2.5,7.57
9977,POS消费,地点26,图书馆,2015/03/26 16:20:12,5.5,2.07
9977,POS消费,地点26,图书馆,2015/03/26 16:36:53,4.0,98.07
9977,支付领取,,,2015/03/26 16:56:53,100.0,102.07
9977,POS消费,地点91,校车,2015/03/26 18:05:08,15.4,82.67
9977,POS消费,地点21,开水,2015/03/26 18:28:45,5.0,77.67
9977,POS消费,地点192,超市,2015/03/26 21:46:13,4.0,73.67
9977,POS消费,地点232,食堂,2015/03/27 08:15:26,3.4,70.27
9977,POS消费,地点21,开水,2015/03/27 08:35:37,9.8,60.47
9977,POS消费,地点1472,校车,2015/03/27 17:56:30,1.0,59.47
9977,POS消费,地点220,校车,2015/03/27 18:11:19,4.0,55.47
9977,POS消费,地点220,校车,2015/03/27 18:14:07,4.0,51.47
9977,POS消费,地点220,校车,2015/03/27 18:14:14,4.0,47.47
9977,POS消费,地点220,校车,2015/03/27 18:14:31,4.0,43.47
9977,POS消费,地点219,超市,2015/03/29 21:24:04,1.0,42.47
9977,POS消费,地点1155,食堂,2015/03/30 07:26:26,6.5,35.97
9977,POS消费,地点232,食堂,2015/03/30 12:03:26,2.0,26.87
9977,POS消费,地点6,淋浴,2015/03/30 12:04:13,7.1,28.87
9977,POS消费,地点211,校车,2015/03/30 14:22:59,1.0,25.87
9977,POS消费,地点232,食堂,2015/03/31 08:18:20,6.3,19.57
9977,POS消费,地点249,食堂,2015/03/31 12:16:39,5.6,13.97
9977,POS消费,地点1847,食堂,2015/03/31 12:17:46,2.9,11.07
9977,POS消费,地点2172,文印中心,2015/03/31 12:57:23,3.5,7.57
9977,POS消费,地点21,开水,2015/03/31 18:07:13,1.8,5.77
9977,POS消费,地点232,食堂,2015/03/31 18:12:54,4.1,1.67
9977,POS消费,地点1304,开水,2015/03/31 23:05:13,0.02,1.65
9977,卡充值,,,2015/04/01 11:33:39,100.0,101.65
9977,POS消费,地点248,超市,2015/04/01 11:40:11,4.2,97.45
9977,POS消费,地点996,图书馆,2015/04/01 16:12:18,1.9,95.55
9977,POS消费,地点26,图书馆,2015/04/01 22:52:52,2.5,93.05
9977,POS消费,地点26,图书馆,2015/04/01 22:53:19,3.0,90.05
9977,POS消费,地点21,开水,2015/04/02 09:17:22,5.0,85.05
9977,POS消费,地点1303,开水,2015/04/02 09:34:47,0.01,85.04
9977,POS消费,地点192,超市,2015/04/02 12:08:06,6.9,78.14
9977,POS消费,地点192,超市,2015/04/02 13:10:08,8.0,70.14
9977,POS消费,地点188,超市,2015/04/02 16:19:07,5.8,64.34
9977,POS消费,地点1622,淋浴,2015/04/02 23:54:25,0.3,64.04
9977,POS消费,地点232,食堂,2015/04/03 08:12:18,2.6,61.44
9977,POS消费,地点232,食堂,2015/04/03 08:12:31,3.1,58.34
9977,POS消费,地点232,食堂,2015/04/03 08:12:45,0.8,57.54
9977,POS消费,地点87,食堂,2015/04/03 12:02:43,4.6,52.94
9977,POS消费,地点1269,校车,2015/04/03 17:45:08,2.0,50.94
9977,POS消费,地点21,开水,2015/04/06 15:40:21,10.6,36.34
9977,POS消费,地点21,开水,2015/04/06 18:19:55,3.0,28.74
9977,POS消费,地点1997,食堂,2015/04/06 19:06:26,4.6,31.74
9977,POS消费,地点192,超市,2015/04/06 20:58:43,7.5,21.24
9977,POS消费,地点232,食堂,2015/04/07 08:15:19,2.3,18.94
9977,POS消费,地点1155,食堂,2015/04/07 14:21:27,2.9,16.04
9977,POS消费,地点21,开水,2015/04/07 20:18:18,3.0,13.04
9977,POS消费,地点118,食堂,2015/04/08 08:12:03,7.3,5.74
9977,POS消费,地点1304,开水,2015/04/09 07:15:26,0.06,5.68
9977,POS消费,地点1155,食堂,2015/04/09 08:13:32,3.0,2.68
9977,支付领取,,,2015/04/09 10:58:51,77.0,79.68
9977,POS消费,地点21,开水,2015/04/09 13:31:43,1.9,77.78
9977,POS消费,地点60,食堂,2015/04/09 17:46:39,6.6,71.18
9977,POS消费,地点525,食堂,2015/04/10 08:10:59,4.0,67.18
9977,POS消费,地点1303,开水,2015/04/10 09:16:32,0.01,67.17
9977,POS消费,地点21,开水,2015/04/10 13:06:52,3.5,63.67
9977,POS消费,地点1472,校车,2015/04/10 14:47:33,1.0,62.67
9977,POS消费,地点2172,文印中心,2015/04/10 16:59:33,5.4,57.27
9977,POS消费,地点1155,食堂,2015/04/11 08:21:23,7.3,49.97
9977,POS消费,地点6,淋浴,2015/04/11 11:38:07,10.0,39.97
9977,POS消费,地点192,超市,2015/04/11 22:08:49,2.9,37.07
9977,POS消费,地点192,超市,2015/04/12 21:21:52,9.5,27.57
9977,POS消费,地点188,超市,2015/04/12 22:25:15,11.38,16.19
9977,POS消费,地点188,超市,2015/04/12 22:25:37,5.5,10.69
9977,POS消费,地点232,食堂,2015/04/13 08:17:24,4.3,6.39
9977,POS消费,地点222,校车,2015/04/13 19:08:31,1.0,5.39
9977,POS消费,地点1304,开水,2015/04/13 22:27:36,0.02,5.37
9977,POS消费,地点118,食堂,2015/04/14 10:24:52,2.9,2.47
9977,卡充值,,,2015/04/14 12:07:39,100.0,102.47
9977,POS消费,地点21,开水,2015/04/14 18:10:51,4.6,97.87
9977,POS消费,地点21,开水,2015/04/14 19:46:55,8.0,89.87
9977,POS消费,地点232,食堂,2015/04/15 08:15:52,4.3,85.57
9977,POS消费,地点219,超市,2015/04/15 11:22:25,4.0,81.57
9977,POS消费,地点248,超市,2015/04/15 11:31:25,4.6,76.97
9977,POS消费,地点192,超市,2015/04/15 11:51:29,2.8,74.17
9977,POS消费,地点1700,食堂,2015/04/15 17:48:31,6.6,67.57
9977,POS消费,地点21,开水,2015/04/15 17:59:00,3.0,64.57
9977,POS消费,地点232,食堂,2015/04/16 08:19:04,3.6,60.97
9977,POS消费,地点1303,开水,2015/04/16 08:58:45,0.01,60.96
9977,POS消费,地点21,开水,2015/04/16 14:21:22,2.8,58.16
9977,POS消费,地点192,超市,2015/04/16 16:25:29,1.5,56.66
9977,POS消费,地点1621,淋浴,2015/04/16 23:25:03,1.1,55.56
9977,POS消费,地点232,食堂,2015/04/17 08:13:23,3.8,51.76
9977,POS消费,地点232,食堂,2015/04/17 08:13:41,4.0,47.76
9977,POS消费,地点232,食堂,2015/04/17 08:13:43,0.8,46.96
9977,POS消费,地点21,开水,2015/04/17 13:00:09,6.0,40.96
9977,POS消费,地点188,超市,2015/04/17 14:18:12,5.4,35.56
9977,POS消费,地点1542,校车,2015/04/17 18:12:31,4.0,31.56
9977,POS消费,地点26,图书馆,2015/04/19 18:57:33,3.0,28.56
9977,POS消费,地点26,图书馆,2015/04/19 18:57:53,9.5,19.06
9977,卡充值,,,2015/04/20 11:50:28,100.0,119.06
9977,POS消费,地点243,食堂,2015/04/20 11:51:57,0.8,118.26
9977,POS消费,地点82,食堂,2015/04/20 11:53:19,4.1,114.16
9977,卡挂失,,,2015/04/20 12:22:17,0.0,0.0
9977,卡片开户,,,2015/04/20 12:23:21,20.0,5.0
9977,更新卡信息,,,2015/04/20 12:23:31,0.0,0.0
9977,POS消费,地点1303,开水,2015/04/20 13:43:40,0.01,4.99
9977,卡充值,,,2015/04/20 14:14:33,100.0,104.99
9977,POS消费,地点21,开水,2015/04/20 14:26:16,6.0,98.99
9977,POS消费,地点1155,食堂,2015/04/20 14:30:58,3.0,95.99
9977,POS消费,地点65,食堂,2015/04/20 18:10:45,8.6,87.39
9977,POS消费,地点21,开水,2015/04/20 18:26:21,3.0,84.39
9977,POS消费,地点118,食堂,2015/04/21 07:26:46,1.5,82.89
9977,POS消费,地点232,食堂,2015/04/21 08:15:58,2.8,80.09
9977,POS消费,地点21,开水,2015/04/21 12:14:24,6.1,73.99
9977,POS消费,地点91,校车,2015/04/21 18:07:30,5.1,68.89
9977,POS消费,地点118,食堂,2015/04/22 08:17:47,8.5,60.39
9977,POS消费,地点91,校车,2015/04/22 11:31:15,10.6,49.79
9977,POS消费,地点188,超市,2015/04/22 11:53:59,2.6,47.19
9977,POS消费,地点2172,文印中心,2015/04/22 15:52:09,5.25,41.94
9977,POS消费,地点65,食堂,2015/04/22 17:52:48,5.4,36.54
9977,POS消费,地点21,开水,2015/04/22 18:04:35,3.0,33.54
9977,POS消费,地点1155,食堂,2015/04/23 07:36:59,7.0,26.54
9977,POS消费,地点232,食堂,2015/04/23 08:15:16,3.8,22.74
9977,POS消费,地点91,校车,2015/04/23 12:01:32,6.4,16.34
9977,POS消费,地点1155,食堂,2015/04/23 14:15:34,6.0,10.34
9977,POS消费,地点1303,开水,2015/04/24 16:21:20,0.01,10.33
9977,POS消费,地点1304,开水,2015/04/24 16:22:22,0.03,10.3
9977,POS消费,地点192,超市,2015/04/24 22:13:31,6.6,3.7
9977,POS消费,地点1303,开水,2015/04/25 01:25:16,0.01,3.69
9977,POS消费,地点1622,淋浴,2015/04/26 00:54:36,0.5,3.19
9977,POS消费,地点1303,开水,2015/04/26 08:02:54,0.01,3.18
9977,卡片销户,,,2015/04/26 10:51:13,3.18,0.0
9977,卡补办,,,2015/04/26 10:51:53,18.18,117.34
9977,更新卡信息,,,2015/04/26 10:52:17,0.0,0.0
9977,POS消费,地点996,图书馆,2015/04/26 11:10:39,0.8,116.54
9977,POS消费,地点21,开水,2015/04/26 13:07:27,5.0,111.54
9977,POS消费,地点996,图书馆,2015/04/26 14:01:40,4.8,106.74
9977,POS消费,地点1303,开水,2015/04/26 21:58:54,0.01,106.73
9977,POS消费,地点118,食堂,2015/04/27 08:21:26,8.5,98.23
9977,POS消费,地点232,食堂,2015/04/27 12:08:44,5.8,92.43
9977,POS消费,地点6,淋浴,2015/04/27 12:08:51,2.0,90.43
9977,POS消费,地点192,超市,2015/04/27 14:33:23,2.8,87.63
9977,POS消费,地点1155,食堂,2015/04/27 18:00:07,6.0,81.63
9977,POS消费,地点72,食堂,2015/04/27 18:12:44,5.1,76.53
9977,POS消费,地点72,食堂,2015/04/27 18:12:56,4.6,71.93
9977,POS消费,地点21,开水,2015/04/27 18:29:13,6.0,65.93
9977,POS消费,地点2172,文印中心,2015/04/27 18:59:13,0.3,65.63
9977,POS消费,地点1621,淋浴,2015/04/27 20:55:06,1.9,63.73
9977,POS消费,地点118,食堂,2015/04/28 07:38:39,1.5,62.23
9977,POS消费,地点232,食堂,2015/04/28 08:15:56,5.1,57.13
9977,POS消费,地点72,食堂,2015/04/28 12:20:16,4.6,52.53
9977,POS消费,地点1155,食堂,2015/04/28 14:33:56,6.0,46.53
9977,POS消费,地点248,超市,2015/04/28 17:54:06,5.1,41.43
9977,POS消费,地点26,图书馆,2015/04/28 18:10:22,23.8,17.63
9977,POS消费,地点21,开水,2015/04/28 18:22:43,3.4,14.23
9977,POS消费,地点21,开水,2015/04/28 21:53:22,6.0,8.23
9977,POS消费,地点1303,开水,2015/04/29 09:14:50,0.01,8.22
9977,POS消费,地点192,超市,2015/04/29 09:40:15,4.0,104.22
9977,POS消费,地点118,食堂,2015/04/29 09:44:35,5.3,98.92
9977,支付领取,,,2015/04/29 10:21:13,100.0,108.22
9977,POS消费,地点192,超市,2015/04/29 15:10:50,7.9,91.02
9977,POS消费,地点219,超市,2015/04/29 20:36:45,2.0,89.02
9977,POS消费,地点89,食堂,2015/04/29 21:01:12,9.0,80.02
9977,POS消费,地点192,超市,2015/04/30 13:53:09,1.9,78.12
9977,POS消费,地点21,开水,2015/05/04 08:49:01,12.34,65.78
9977,POS消费,地点1303,开水,2015/05/04 17:06:16,0.01,65.77
9977,POS消费,地点21,开水,2015/05/04 19:57:53,2.5,63.27
9977,POS消费,地点232,食堂,2015/05/05 08:17:19,2.8,60.47
9977,POS消费,地点248,超市,2015/05/05 12:19:46,5.6,54.87
9977,POS消费,地点192,超市,2015/05/05 12:39:13,3.0,51.87
9977,POS消费,地点21,开水,2015/05/05 21:30:25,9.0,42.87
9977,POS消费,地点1304,开水,2015/05/05 22:59:35,0.02,42.85
9977,POS消费,地点1303,开水,2015/05/06 00:21:10,0.01,42.84
9977,POS消费,地点232,食堂,2015/05/06 08:14:27,3.8,39.04
9977,POS消费,地点21,开水,2015/05/06 15:47:10,3.0,36.04
9977,POS消费,地点996,图书馆,2015/05/06 16:48:27,4.0,32.04
9977,POS消费,地点1622,淋浴,2015/05/06 22:25:32,0.5,31.54
9977,POS消费,地点1303,开水,2015/05/07 11:46:24,0.01,31.53
9977,POS消费,地点192,超市,2015/05/07 14:05:39,3.4,28.13
9977,POS消费,地点1303,开水,2015/05/08 12:46:39,0.01,28.12
9977,POS消费,地点1036,食堂,2015/05/08 18:02:36,5.5,22.62
9977,POS消费,地点1036,食堂,2015/05/08 18:04:19,2.0,20.62
9977,POS消费,地点21,开水,2015/05/08 22:04:07,6.0,14.62
9977,POS消费,地点1303,开水,2015/05/08 22:07:08,0.01,14.61
9977,POS消费,地点91,校车,2015/05/09 08:52:16,3.0,11.61
9977,POS消费,地点1303,开水,2015/05/09 12:57:34,0.01,11.6
9977,POS消费,地点118,食堂,2015/05/10 14:09:14,4.3,7.3
9977,POS消费,地点192,超市,2015/05/10 22:26:05,2.5,4.8
9977,POS消费,地点1303,开水,2015/05/11 08:22:48,0.01,4.79
9977,卡充值,,,2015/05/11 18:37:53,200.0,204.79
9977,POS消费,地点21,开水,2015/05/11 21:07:50,2.57,202.22
9977,POS消费,地点1303,开水,2015/05/12 13:50:55,0.01,202.21
9977,POS消费,地点1993,洗衣房,2015/05/12 14:07:29,3.6,198.61
9977,POS消费,地点21,开水,2015/05/12 22:28:00,2.8,195.81
9977,POS消费,地点1621,淋浴,2015/05/12 23:26:10,1.1,194.71
9977,POS消费,地点1155,食堂,2015/05/13 08:11:09,7.2,187.51
9977,POS消费,地点188,超市,2015/05/13 21:59:31,8.9,178.61
9977,POS消费,地点21,开水,2015/05/14 10:08:02,8.3,170.31
9977,POS消费,地点21,开水,2015/05/14 14:17:28,4.6,165.71
9977,POS消费,地点192,超市,2015/05/14 18:16:32,3.4,162.31
9977,POS消费,地点1303,开水,2015/05/15 07:25:43,0.01,162.3
9977,POS消费,地点1155,食堂,2015/05/15 07:50:18,3.0,159.3
9977,POS消费,地点1155,食堂,2015/05/15 19:38:44,6.0,153.3
9977,POS消费,地点996,图书馆,2015/05/16 14:25:02,1.9,151.4
9977,POS消费,地点91,校车,2015/05/17 08:36:08,1.4,150.0
9977,POS消费,地点21,开水,2015/05/17 08:38:34,5.0,145.0
9977,POS消费,地点247,食堂,2015/05/17 12:41:33,10.0,135.0
9977,POS消费,地点996,图书馆,2015/05/17 13:12:38,13.5,121.5
9977,POS消费,地点1303,开水,2015/05/17 18:20:40,0.01,121.49
9977,POS消费,地点21,开水,2015/05/17 22:21:43,9.4,112.09
9977,POS消费,地点1303,开水,2015/05/17 22:26:58,0.01,112.08
9977,POS消费,地点1303,开水,2015/05/17 22:27:10,0.01,112.07
9977,POS消费,地点1155,食堂,2015/05/18 07:32:59,9.0,103.07
9977,POS消费,地点21,开水,2015/05/18 12:08:44,7.1,95.97
9977,POS消费,地点118,食堂,2015/05/18 16:14:50,1.5,94.47
9977,POS消费,地点2172,文印中心,2015/05/18 18:31:54,18.0,76.47
9977,POS消费,地点188,超市,2015/05/18 19:21:55,22.8,53.67
9977,POS消费,地点21,开水,2015/05/18 22:00:31,3.0,50.67
9977,POS消费,地点1155,食堂,2015/05/19 07:32:23,7.5,43.17
9977,POS消费,地点21,开水,2015/05/19 12:26:14,3.0,40.17
9977,POS消费,地点192,超市,2015/05/19 14:34:24,1.9,38.27
9977,POS消费,地点26,图书馆,2015/05/19 18:10:55,3.0,35.27
9977,POS消费,地点1155,食堂,2015/05/20 08:11:57,7.5,27.77
9977,POS消费,地点192,超市,2015/05/20 11:06:05,3.0,24.77
9977,POS消费,地点192,超市,2015/05/20 13:53:27,1.9,22.87
9977,POS消费,地点1155,食堂,2015/05/20 16:29:20,2.5,20.37
9977,POS消费,地点118,食堂,2015/05/21 08:11:57,6.0,14.37
9977,POS消费,地点1621,淋浴,2015/05/21 13:31:54,1.4,12.97
9977,POS消费,地点192,超市,2015/05/21 22:18:35,4.8,8.17
9977,POS消费,地点192,超市,2015/05/22 09:39:39,4.0,4.17
9977,POS消费,地点21,开水,2015/05/22 12:11:46,2.8,1.37
9977,卡充值,,,2015/05/22 18:04:31,100.0,101.37
9977,POS消费,地点21,开水,2015/05/24 14:19:22,3.0,98.37
9977,POS消费,地点1303,开水,2015/05/25 08:36:14,0.01,98.36
9977,POS消费,地点2172,文印中心,2015/05/25 09:26:20,4.7,93.66
9977,POS消费,地点21,开水,2015/05/25 14:18:42,1.5,92.16
