21645,POS消费,地点27,教务处,2013/09/02 08:31:33,0.1,232.6
21645,POS消费,地点91,校车,2013/12/16 07:07:27,2.6,85.94
21645,POS消费,地点265,食堂,2013/12/16 11:20:48,1.8,84.14
21645,POS消费,地点265,食堂,2013/12/16 11:21:09,1.5,82.64
21645,POS消费,地点21,开水,2013/12/16 14:51:40,0.01,82.63
21645,POS消费,地点265,食堂,2013/12/16 17:05:01,1.8,80.83
21645,POS消费,地点226,食堂,2013/12/16 17:06:27,1.2,79.63
21645,POS消费,地点91,校车,2013/12/17 07:04:09,1.8,77.83
21645,POS消费,地点239,食堂,2013/12/17 11:18:18,4.6,73.23
21645,POS消费,地点260,食堂,2013/12/17 11:19:22,1.0,72.23
21645,POS消费,地点91,校车,2013/12/18 07:16:32,1.0,71.23
21645,POS消费,地点26,图书馆,2013/12/18 10:04:55,6.1,65.13
21645,POS消费,地点162,食堂,2013/12/18 10:56:21,5.6,59.53
21645,POS消费,地点21,开水,2013/12/18 20:47:44,0.01,59.52
21645,POS消费,地点21,开水,2013/12/19 11:19:01,7.0,52.52
21645,POS消费,地点270,食堂,2013/12/19 17:04:25,5.5,47.02
21645,POS消费,地点217,食堂,2013/12/19 17:18:17,2.9,44.12
21645,POS消费,地点21,开水,2013/12/19 22:43:54,0.01,44.11
21645,POS消费,地点59,食堂,2013/12/20 07:07:41,5.0,39.11
21645,POS消费,地点265,食堂,2013/12/20 11:06:58,1.2,37.91
21645,POS消费,地点265,食堂,2013/12/20 11:08:59,1.5,31.41
21645,POS消费,地点21,开水,2013/12/20 11:09:14,5.0,32.91
21645,POS消费,地点274,超市,2013/12/20 18:11:10,30.0,1.41
21645,卡充值,,,2013/12/23 12:36:20,100.0,101.41
21645,POS消费,地点21,开水,2013/12/23 15:39:32,0.01,101.4
21645,POS消费,地点526,食堂,2013/12/23 21:29:23,3.3,98.1
21645,POS消费,地点21,开水,2013/12/24 12:01:39,5.8,92.3
21645,POS消费,地点21,开水,2013/12/24 12:02:05,4.3,88.0
21645,POS消费,地点306,食堂,2013/12/24 17:10:39,0.8,79.0
21645,POS消费,地点21,开水,2013/12/24 17:11:33,8.2,79.8
21645,POS消费,地点21,开水,2013/12/24 19:12:25,0.01,78.99
21645,POS消费,地点57,食堂,2013/12/25 08:25:46,4.0,74.99
21645,POS消费,地点162,食堂,2013/12/25 11:01:18,6.1,68.89
21645,POS消费,地点21,开水,2013/12/25 17:54:09,5.2,63.69
21645,POS消费,地点252,食堂,2013/12/25 17:58:38,5.6,58.09
21645,POS消费,地点226,食堂,2013/12/26 11:25:10,1.5,54.79
21645,POS消费,地点265,食堂,2013/12/26 11:25:12,1.8,56.29
21645,POS消费,地点21,开水,2013/12/27 11:24:05,6.6,48.19
21645,POS消费,地点310,食堂,2013/12/27 11:28:42,4.0,44.19
21645,POS消费,地点21,开水,2013/12/29 21:05:46,0.01,44.18
21645,POS消费,地点59,食堂,2013/12/30 08:08:34,2.3,41.88
21645,POS消费,地点252,食堂,2013/12/30 11:05:41,4.8,32.48
21645,POS消费,地点162,食堂,2013/12/30 11:07:12,4.6,37.28
21645,POS消费,地点21,开水,2013/12/30 17:13:26,5.2,27.28
21645,POS消费,地点21,开水,2013/12/30 17:16:08,4.0,23.28
21645,POS消费,地点21,开水,2014/01/01 14:41:00,0.01,23.27
21645,卡充值,,,2014/01/02 10:55:13,200.0,223.27
21645,POS消费,地点21,开水,2014/01/02 10:58:01,5.8,217.47
21645,POS消费,地点240,食堂,2014/01/02 10:59:49,4.0,213.47
21645,POS消费,地点188,超市,2014/01/02 11:21:56,15.8,197.67
21645,POS消费,地点21,开水,2014/01/02 12:08:15,0.01,197.66
21645,POS消费,地点118,食堂,2014/01/02 21:06:52,1.8,195.86
21645,POS消费,地点118,食堂,2014/01/03 08:22:13,2.5,193.36
21645,POS消费,地点265,食堂,2014/01/03 11:04:49,4.2,189.16
21645,POS消费,地点252,食堂,2014/01/03 16:53:31,5.7,177.86
21645,POS消费,地点59,食堂,2014/01/03 16:54:03,5.6,183.56
21645,POS消费,地点21,开水,2014/01/03 22:31:40,0.01,177.85
21645,POS消费,地点996,图书馆,2014/01/04 17:22:00,4.4,173.45
21645,POS消费,地点21,开水,2014/01/04 23:06:15,0.01,173.44
21645,POS消费,地点21,开水,2014/01/05 10:58:02,7.0,166.44
21645,POS消费,地点306,食堂,2014/01/05 11:02:24,2.0,164.44
21645,POS消费,地点59,食堂,2014/01/05 17:11:07,5.6,158.84
21645,POS消费,地点306,食堂,2014/01/05 17:18:32,2.0,156.84
21645,POS消费,地点118,食堂,2014/01/05 20:21:57,1.8,155.04
21645,POS消费,地点59,食堂,2014/01/06 08:04:05,3.6,151.44
21645,POS消费,地点21,开水,2014/01/06 12:05:00,5.1,146.34
21645,POS消费,地点226,食堂,2014/01/06 12:05:13,1.2,145.14
21645,POS消费,地点21,开水,2014/01/07 08:40:47,2.8,142.34
21645,POS消费,地点21,开水,2014/01/07 11:09:52,5.6,136.74
21645,POS消费,地点158,食堂,2014/01/07 11:12:49,1.5,135.24
21645,POS消费,地点306,食堂,2014/01/07 11:22:48,2.0,133.24
21645,POS消费,地点158,食堂,2014/01/07 17:16:19,6.1,127.14
21645,POS消费,地点306,食堂,2014/01/07 17:26:43,2.0,125.14
21645,POS消费,地点21,开水,2014/01/08 07:57:18,3.6,121.54
21645,POS消费,地点158,食堂,2014/01/08 11:19:50,6.1,115.44
21645,POS消费,地点306,食堂,2014/01/08 11:30:56,2.0,113.44
21645,POS消费,地点220,校车,2014/01/09 17:14:23,4.0,109.44
21645,POS消费,地点21,开水,2014/01/09 18:20:52,0.01,109.43
21645,POS消费,地点21,开水,2014/01/09 21:20:58,11.0,98.43
21645,POS消费,地点526,食堂,2014/01/10 09:48:34,8.4,90.03
21645,POS消费,地点212,图书馆,2014/01/10 10:33:40,23.2,66.83
21645,POS消费,地点154,食堂,2014/01/10 11:15:01,6.1,60.73
21645,POS消费,地点26,图书馆,2014/01/12 15:48:48,11.4,49.33
21645,POS消费,地点21,开水,2014/01/12 18:57:27,0.01,49.32
21645,POS消费,地点57,食堂,2014/01/13 07:46:35,5.5,43.82
21645,POS消费,地点226,食堂,2014/01/13 11:32:12,3.6,40.22
21645,POS消费,地点21,开水,2014/01/13 17:22:02,5.6,34.62
21645,POS消费,地点91,校车,2014/01/13 17:23:36,1.5,33.12
21645,POS消费,地点306,食堂,2014/01/13 17:35:34,2.0,31.12
21645,POS消费,地点21,开水,2014/01/13 20:33:37,7.2,23.92
21645,POS消费,地点21,开水,2014/01/13 20:34:02,0.01,23.91
21645,POS消费,地点21,开水,2014/01/14 07:54:32,3.3,20.61
21645,POS消费,地点26,图书馆,2014/01/14 10:53:14,3.9,16.71
21645,POS消费,地点234,食堂,2014/01/14 11:11:31,7.6,9.11
21645,卡充值,,,2014/01/14 11:23:56,50.0,59.11
21645,POS消费,地点526,食堂,2014/01/14 14:57:02,10.2,48.91
21645,POS消费,地点91,校车,2014/01/14 17:41:21,2.1,46.81
21645,POS消费,地点1466,食堂,2014/01/14 17:49:03,4.0,42.81
21645,POS消费,地点274,超市,2014/01/15 10:51:54,10.6,32.21
21645,POS消费,地点21,开水,2014/01/15 12:59:06,0.01,32.2
21645,POS消费,地点91,校车,2014/01/15 16:56:36,10.9,21.3
21645,POS消费,地点91,校车,2014/01/15 16:58:27,10.0,11.3
21645,POS消费,地点21,开水,2014/01/15 22:41:08,0.01,11.29
21645,POS消费,地点21,开水,2014/01/16 10:59:13,5.0,6.29
21645,POS消费,地点265,食堂,2014/01/16 11:00:18,1.8,4.49
21645,卡充值,,,2014/02/20 17:05:35,300.0,304.49
21645,POS消费,地点21,开水,2014/02/20 21:40:14,0.01,304.48
21645,POS消费,地点241,食堂,2014/02/21 07:48:27,1.8,302.68
21645,POS消费,地点279,食堂,2014/02/21 17:49:39,5.6,297.08
21645,POS消费,地点841,食堂,2014/02/21 17:50:51,2.9,294.18
21645,POS消费,地点266,食堂,2014/02/22 07:37:02,1.8,292.38
21645,POS消费,地点279,食堂,2014/02/22 11:33:14,5.6,286.78
21645,POS消费,地点21,开水,2014/02/23 07:39:32,2.0,284.78
21645,POS消费,地点118,食堂,2014/02/23 12:12:18,3.0,281.78
21645,POS消费,地点1466,食堂,2014/02/23 17:07:45,1.6,280.18
21645,POS消费,地点57,食堂,2014/02/23 17:08:28,5.0,275.18
21645,POS消费,地点59,食堂,2014/02/24 06:48:46,3.3,271.88
21645,POS消费,地点247,食堂,2014/02/24 11:57:41,10.0,261.88
21645,POS消费,地点234,食堂,2014/02/24 17:00:14,7.6,254.28
21645,POS消费,地点21,开水,2014/02/24 21:13:15,11.0,243.28
21645,POS消费,地点162,食堂,2014/02/25 06:53:44,1.83,241.45
21645,POS消费,地点158,食堂,2014/02/25 11:52:30,8.6,232.85
21645,POS消费,地点233,食堂,2014/02/25 16:52:01,4.6,228.25
21645,POS消费,,,2014/02/25 16:55:05,1.0,227.25
21645,POS消费,地点21,开水,2014/02/25 16:56:39,0.01,227.24
21645,POS消费,地点154,食堂,2014/02/26 06:56:29,2.23,225.01
21645,POS消费,地点162,食堂,2014/02/26 11:01:54,5.0,220.01
21645,POS消费,地点310,食堂,2014/02/26 11:02:19,1.5,218.51
21645,POS消费,地点265,食堂,2014/02/26 11:03:03,1.2,217.31
21645,POS消费,地点21,开水,2014/02/27 06:57:06,2.53,214.78
21645,POS消费,地点118,食堂,2014/02/27 08:39:24,7.0,207.78
21645,POS消费,地点118,食堂,2014/02/27 08:39:27,1.8,205.98
21645,POS消费,地点91,校车,2014/02/27 17:10:27,5.0,200.98
21645,POS消费,地点265,食堂,2014/02/27 17:13:56,1.8,199.18
21645,POS消费,地点21,开水,2014/02/27 21:35:08,0.01,199.17
21645,POS消费,地点162,食堂,2014/02/28 07:04:06,2.53,196.64
21645,POS消费,地点234,食堂,2014/02/28 10:58:45,8.6,188.04
21645,POS消费,地点1542,校车,2014/02/28 16:35:12,4.0,184.04
21645,POS消费,地点21,开水,2014/03/02 11:36:43,5.6,178.44
21645,POS消费,地点21,开水,2014/03/02 11:37:34,1.5,176.94
21645,换卡,,,2014/03/02 14:36:03,0.0,0.0
21645,POS消费,地点6,淋浴,2014/03/02 21:43:55,0.6,176.34
21645,POS消费,地点158,食堂,2014/03/03 06:59:32,2.5,173.84
21645,POS消费,地点247,食堂,2014/03/03 12:00:15,10.0,163.84
21645,POS消费,地点171,食堂,2014/03/03 17:14:44,6.1,157.74
21645,POS消费,地点21,开水,2014/03/03 21:46:02,0.01,157.73
21645,POS消费,地点158,食堂,2014/03/04 07:00:21,2.53,155.2
21645,POS消费,地点310,食堂,2014/03/04 11:51:46,6.1,149.1
21645,POS消费,地点161,食堂,2014/03/04 17:23:18,5.0,144.1
21645,POS消费,地点265,食堂,2014/03/04 17:26:44,1.2,142.9
21645,POS消费,地点217,食堂,2014/03/04 17:31:45,1.8,141.1
21645,POS消费,地点59,食堂,2014/03/05 06:53:03,2.0,139.1
21645,POS消费,地点674,开水,2014/03/05 07:09:48,0.02,139.08
21645,POS消费,地点234,食堂,2014/03/05 11:32:49,7.6,131.48
21645,POS消费,地点21,开水,2014/03/05 18:09:18,0.01,131.47
21645,POS消费,地点59,食堂,2014/03/06 06:56:40,2.5,128.97
21645,POS消费,地点674,开水,2014/03/06 07:16:34,0.01,128.96
21645,POS消费,地点265,食堂,2014/03/06 11:19:17,2.4,126.56
21645,POS消费,地点265,食堂,2014/03/06 11:19:22,1.5,125.06
21645,POS消费,地点21,开水,2014/03/06 17:18:26,7.6,117.46
21645,POS消费,地点265,食堂,2014/03/06 17:18:48,1.8,115.66
21645,POS消费,地点91,校车,2014/03/07 07:05:46,3.2,112.46
21645,POS消费,地点676,开水,2014/03/07 07:12:09,0.01,112.45
21645,POS消费,地点210,校车,2014/03/07 10:33:32,4.0,108.45
21645,POS消费,地点326,洗衣房,2014/03/07 18:24:00,3.0,105.45
21645,POS消费,地点118,食堂,2014/03/07 21:31:29,1.8,103.65
21645,POS消费,地点118,食堂,2014/03/08 10:29:15,7.0,96.65
21645,POS消费,地点226,食堂,2014/03/09 17:02:59,2.1,94.55
21645,POS消费,地点21,开水,2014/03/09 17:03:45,5.0,89.55
21645,POS消费,地点217,食堂,2014/03/09 17:14:11,1.8,87.75
21645,POS消费,地点21,开水,2014/03/09 21:55:01,0.01,87.74
21645,POS消费,地点77,开水,2014/03/09 21:55:19,0.01,87.73
21645,POS消费,地点154,食堂,2014/03/10 06:58:39,1.83,85.9
21645,POS消费,地点676,开水,2014/03/10 07:16:00,0.01,85.89
21645,POS消费,地点226,食堂,2014/03/10 11:54:15,3.9,81.99
21645,POS消费,地点226,食堂,2014/03/10 17:45:34,2.1,79.89
21645,POS消费,地点265,食堂,2014/03/10 17:46:13,1.5,78.39
21645,POS消费,地点77,开水,2014/03/10 21:45:20,0.01,78.38
21645,POS消费,地点59,食堂,2014/03/11 07:01:30,2.53,75.85
21645,POS消费,地点265,食堂,2014/03/11 11:57:17,2.3,73.55
21645,POS消费,地点171,食堂,2014/03/11 17:10:56,2.1,71.45
21645,POS消费,地点1471,食堂,2014/03/11 17:11:40,1.5,69.95
21645,POS消费,地点232,食堂,2014/03/12 07:05:14,1.8,68.15
21645,POS消费,地点226,食堂,2014/03/12 11:19:00,1.8,66.35
21645,POS消费,地点252,食堂,2014/03/12 11:19:27,4.8,61.55
21645,POS消费,地点265,食堂,2014/03/12 11:20:50,1.2,60.35
21645,POS消费,地点171,食堂,2014/03/12 17:55:11,2.1,58.25
21645,POS消费,地点226,食堂,2014/03/12 18:00:29,1.5,56.75
21645,POS消费,地点526,食堂,2014/03/12 21:47:30,1.8,54.95
21645,POS消费,地点59,食堂,2014/03/13 06:56:01,1.83,53.12
21645,POS消费,地点310,食堂,2014/03/13 11:51:51,6.1,47.02
21645,POS消费,地点226,食堂,2014/03/13 17:38:08,2.1,44.92
21645,POS消费,地点59,食堂,2014/03/14 06:54:47,2.53,42.39
21645,POS消费,地点310,食堂,2014/03/14 11:34:16,6.1,36.29
21645,卡充值,,,2014/03/14 11:46:27,100.0,136.29
21645,POS消费,地点21,开水,2014/03/16 08:01:29,0.01,136.28
21645,POS消费,地点59,食堂,2014/03/16 11:16:03,5.6,130.68
21645,POS消费,地点154,食堂,2014/03/16 11:16:44,1.5,129.18
21645,POS消费,地点21,开水,2014/03/16 19:47:11,8.2,120.98
21645,POS消费,地点59,食堂,2014/03/17 06:49:53,2.5,118.48
21645,POS消费,地点226,食堂,2014/03/17 11:56:31,3.9,114.58
21645,POS消费,地点310,食堂,2014/03/17 17:38:16,2.1,112.48
21645,POS消费,地点226,食堂,2014/03/17 17:39:10,1.5,110.98
21645,POS消费,地点59,食堂,2014/03/18 06:53:00,2.53,108.45
21645,POS消费,地点154,食堂,2014/03/18 11:07:45,4.6,103.85
21645,POS消费,地点265,食堂,2014/03/18 17:14:13,1.8,102.05
21645,POS消费,地点21,开水,2014/03/19 06:55:31,2.83,99.22
21645,POS消费,地点21,开水,2014/03/19 11:05:14,3.0,96.22
21645,POS消费,地点265,食堂,2014/03/19 11:05:24,1.8,94.42
21645,POS消费,地点59,食堂,2014/03/20 06:50:15,4.13,90.29
21645,POS消费,地点265,食堂,2014/03/20 11:52:46,3.2,87.09
21645,POS消费,地点526,食堂,2014/03/20 15:03:57,5.4,81.69
21645,POS消费,地点21,开水,2014/03/20 17:20:19,3.0,78.69
21645,POS消费,地点59,食堂,2014/03/21 06:54:42,2.8,75.89
21645,POS消费,地点21,开水,2014/03/23 17:34:24,2.1,73.79
21645,POS消费,地点21,开水,2014/03/24 06:53:33,2.5,71.29
21645,POS消费,地点21,开水,2014/03/24 11:57:07,3.9,67.39
21645,POS消费,地点21,开水,2014/03/24 17:46:15,4.6,62.79
21645,POS消费,地点217,食堂,2014/03/24 17:55:59,2.0,60.79
21645,POS消费,地点1471,食堂,2014/03/25 06:51:55,2.53,58.26
21645,POS消费,地点265,食堂,2014/03/25 11:04:47,2.3,55.96
21645,POS消费,地点217,食堂,2014/03/25 11:10:02,1.8,54.16
21645,POS消费,地点21,开水,2014/03/25 17:01:01,4.5,49.66
21645,卡充值,,,2014/03/25 17:10:30,100.0,149.66
21645,POS消费,地点217,食堂,2014/03/25 17:11:43,1.8,147.86
21645,POS消费,地点1471,食堂,2014/03/26 06:55:08,3.03,144.83
21645,POS消费,地点21,开水,2014/03/26 11:21:06,4.6,140.23
21645,POS消费,地点217,食堂,2014/03/26 11:31:00,2.0,138.23
21645,POS消费,地点310,食堂,2014/03/26 17:06:01,6.1,132.13
21645,POS消费,地点217,食堂,2014/03/26 17:16:39,2.0,130.13
21645,POS消费,地点526,食堂,2014/03/26 20:47:58,1.8,128.33
21645,POS消费,地点1471,食堂,2014/03/27 06:57:27,2.03,126.3
21645,POS消费,地点162,食堂,2014/03/27 11:12:28,5.6,120.7
21645,POS消费,地点217,食堂,2014/03/27 11:23:45,2.0,118.7
21645,POS消费,地点21,开水,2014/03/27 17:08:55,6.1,112.6
21645,POS消费,地点59,食堂,2014/03/28 06:58:20,1.83,110.77
21645,POS消费,地点21,开水,2014/03/28 11:35:55,4.0,106.77
21645,POS消费,地点21,开水,2014/03/28 17:25:43,4.6,102.17
21645,POS消费,地点162,食堂,2014/03/28 17:28:25,1.5,100.67
21645,POS消费,地点217,食堂,2014/03/28 17:37:12,2.0,98.67
21645,POS消费,地点21,开水,2014/03/29 08:41:40,2.33,96.34
21645,POS消费,地点21,开水,2014/03/29 11:34:36,5.6,90.74
21645,POS消费,地点238,食堂,2014/03/29 12:17:57,13.0,77.74
21645,POS消费,地点21,开水,2014/03/29 16:19:43,0.01,77.73
21645,POS消费,地点21,开水,2014/03/29 17:08:25,3.0,74.73
21645,POS消费,地点21,开水,2014/03/29 17:21:37,1.8,72.93
21645,POS消费,地点118,食堂,2014/03/30 08:21:48,3.0,69.93
21645,POS消费,地点1466,食堂,2014/03/30 11:44:01,2.0,62.53
21645,POS消费,地点21,开水,2014/03/30 11:44:20,5.4,64.53
21645,POS消费,地点526,食堂,2014/03/30 19:03:31,2.9,59.63
21645,POS消费,地点21,开水,2014/03/30 21:27:51,0.01,59.62
21645,POS消费,地点59,食堂,2014/03/31 06:53:38,2.83,56.79
21645,POS消费,地点21,开水,2014/03/31 17:40:36,4.0,52.79
21645,POS消费,地点21,开水,2014/04/01 06:55:39,2.53,50.26
21645,POS消费,地点21,开水,2014/04/01 11:18:11,4.0,46.26
21645,POS消费,地点217,食堂,2014/04/01 11:29:19,1.8,44.46
21645,POS消费,地点265,食堂,2014/04/01 17:22:56,1.2,38.46
21645,POS消费,地点21,开水,2014/04/01 17:24:41,4.8,39.66
21645,POS消费,地点21,开水,2014/04/01 17:31:58,2.0,36.46
21645,POS消费,地点526,食堂,2014/04/01 20:42:20,1.8,34.66
21645,POS消费,地点21,开水,2014/04/02 06:54:21,2.8,31.86
21645,POS消费,地点162,食堂,2014/04/02 11:03:35,5.6,26.26
21645,POS消费,地点21,开水,2014/04/02 11:06:48,5.0,21.26
21645,POS消费,地点21,开水,2014/04/02 17:03:05,4.0,17.26
21645,POS消费,地点21,开水,2014/04/02 17:17:55,2.0,15.26
21645,POS消费,地点217,食堂,2014/04/02 17:37:49,2.0,13.26
21645,POS消费,地点1471,食堂,2014/04/03 06:49:25,2.0,11.26
21645,POS消费,地点21,开水,2014/04/03 11:02:50,5.77,5.49
21645,POS消费,地点265,食堂,2014/04/03 17:26:19,2.3,3.19
21645,POS消费,地点21,开水,2014/04/03 17:48:06,0.01,3.18
21645,POS消费,地点1471,食堂,2014/04/04 06:55:23,2.0,1.18
21645,卡充值,,,2014/04/08 11:51:49,300.0,301.18
21645,卡挂失,,,2014/04/08 15:30:04,0.0,0.0
21645,卡片开户,,,2014/04/08 15:30:56,100.0,85.0
21645,POS消费,地点21,开水,2014/04/08 17:14:33,1.0,76.0
21645,POS消费,地点21,开水,2014/04/08 17:14:44,8.0,77.0
21645,POS消费,地点306,食堂,2014/04/08 17:24:38,2.0,74.0
21645,POS消费,地点1471,食堂,2014/04/09 06:55:50,2.03,71.97
21645,POS消费,地点305,食堂,2014/04/09 11:06:37,4.0,63.27
21645,POS消费,地点21,开水,2014/04/09 11:07:01,4.7,67.27
21645,POS消费,地点217,食堂,2014/04/09 11:22:07,2.0,61.27
21645,POS消费,地点21,开水,2014/04/09 17:58:17,4.0,57.27
21645,POS消费,地点21,开水,2014/04/09 18:11:12,5.0,52.27
21645,POS消费,地点774,淋浴,2014/04/09 22:11:51,0.6,51.67
21645,POS消费,地点1471,食堂,2014/04/10 06:53:00,1.83,49.84
21645,POS消费,地点26,图书馆,2014/04/10 09:07:18,4.0,45.84
21645,POS消费,地点310,食堂,2014/04/10 11:27:33,6.1,39.74
21645,POS消费,地点246,食堂,2014/04/10 11:37:10,2.0,37.74
21645,POS消费,地点21,开水,2014/04/10 17:43:39,9.0,28.74
21645,POS消费,地点21,开水,2014/04/10 17:51:01,1.8,26.94
21645,POS消费,地点1191,洗衣房,2014/04/10 21:11:51,3.6,297.58
21645,POS消费,地点775,淋浴,2014/04/10 23:11:24,0.6,296.98
21645,POS消费,地点1141,洗衣房,2014/04/10 23:11:27,3.6,293.38
21645,POS消费,地点1471,食堂,2014/04/11 06:54:00,2.5,24.44
21645,POS消费,地点21,开水,2014/04/11 11:41:21,4.0,20.44
21645,POS消费,地点226,食堂,2014/04/11 11:46:01,1.5,18.94
21645,POS消费,地点217,食堂,2014/04/11 11:49:45,1.8,17.14
21645,POS消费,地点217,食堂,2014/04/11 11:54:41,4.0,13.14
21645,卡片销户,,,2014/04/11 12:04:24,13.14,0.0
21645,卡补办,,,2014/04/11 12:05:04,28.14,306.52
21645,更新卡信息,,,2014/04/11 12:05:31,0.0,0.0
21645,POS消费,地点21,开水,2014/04/13 08:07:32,2.6,303.92
21645,POS消费,地点1466,食堂,2014/04/13 11:00:57,5.6,298.32
21645,POS消费,地点217,食堂,2014/04/13 11:08:24,1.8,296.52
21645,POS消费,地点21,开水,2014/04/13 17:27:10,5.1,291.42
21645,POS消费,地点1471,食堂,2014/04/14 06:54:18,2.53,288.89
21645,POS消费,地点161,食堂,2014/04/14 11:03:06,5.6,283.29
21645,POS消费,地点310,食堂,2014/04/14 11:05:27,1.5,281.79
21645,POS消费,地点226,食堂,2014/04/14 17:49:04,3.9,277.89
21645,POS消费,地点26,图书馆,2014/04/14 21:17:44,5.6,272.29
21645,POS消费,地点57,食堂,2014/04/15 06:56:21,2.5,269.79
21645,POS消费,地点182,食堂,2014/04/15 06:58:08,4.0,265.79
21645,POS消费,地点310,食堂,2014/04/15 11:09:00,6.1,259.69
21645,POS消费,地点217,食堂,2014/04/15 11:17:19,1.8,257.89
21645,POS消费,地点526,食堂,2014/04/15 15:26:12,1.8,256.09
21645,POS消费,地点21,开水,2014/04/15 17:08:34,4.4,251.69
21645,POS消费,地点265,食堂,2014/04/15 17:09:03,2.7,248.99
21645,POS消费,地点217,食堂,2014/04/15 17:17:36,1.8,247.19
21645,POS消费,地点1471,食堂,2014/04/16 06:56:53,2.03,245.16
21645,POS消费,地点182,食堂,2014/04/16 06:59:43,3.0,242.16
21645,POS消费,地点246,食堂,2014/04/16 11:21:48,1.5,235.26
21645,POS消费,地点21,开水,2014/04/16 11:25:00,5.4,236.76
21645,POS消费,地点217,食堂,2014/04/16 11:32:15,3.0,232.26
21645,POS消费,地点526,食堂,2014/04/16 18:58:01,1.8,230.46
21645,POS消费,地点1471,食堂,2014/04/17 07:05:06,2.03,228.43
21645,POS消费,地点265,食堂,2014/04/17 11:01:15,3.3,217.13
21645,POS消费,地点21,开水,2014/04/17 11:02:25,4.5,223.93
21645,POS消费,地点21,开水,2014/04/17 11:03:36,3.5,220.43
21645,POS消费,地点252,食堂,2014/04/17 17:40:47,4.8,206.73
21645,POS消费,地点162,食堂,2014/04/17 17:40:48,5.6,211.53
21645,POS消费,地点182,食堂,2014/04/18 06:53:42,2.0,204.73
21645,POS消费,地点21,开水,2014/04/20 08:11:13,3.3,201.43
21645,POS消费,地点195,超市,2014/04/20 18:07:58,12.1,189.33
21645,POS消费,地点1471,食堂,2014/04/21 07:01:49,2.53,186.8
21645,POS消费,地点676,开水,2014/04/21 07:53:28,0.01,186.79
21645,POS消费,地点265,食堂,2014/04/21 11:55:55,3.3,183.49
21645,POS消费,地点21,开水,2014/04/21 11:57:01,2.0,181.49
21645,POS消费,地点162,食堂,2014/04/21 17:42:22,5.6,175.89
21645,POS消费,地点217,食堂,2014/04/21 17:44:17,2.0,173.89
21645,POS消费,地点217,食堂,2014/04/21 17:56:31,5.9,167.99
21645,POS消费,地点1471,食堂,2014/04/22 07:04:34,1.83,166.16
21645,POS消费,地点182,食堂,2014/04/22 07:07:38,3.0,163.16
21645,POS消费,地点21,开水,2014/04/22 11:11:57,4.0,159.16
21645,POS消费,地点217,食堂,2014/04/22 11:15:37,2.0,157.16
21645,POS消费,地点232,食堂,2014/04/22 17:01:58,1.5,148.66
21645,POS消费,地点265,食堂,2014/04/22 17:02:07,1.8,150.16
21645,POS消费,地点21,开水,2014/04/22 17:03:34,5.2,151.96
21645,POS消费,地点1471,食堂,2014/04/23 07:44:48,2.7,145.96
21645,POS消费,地点526,食堂,2014/04/23 14:11:22,1.8,144.16
21645,POS消费,地点21,开水,2014/04/23 17:05:31,5.2,138.96
21645,POS消费,地点265,食堂,2014/04/23 17:09:33,1.8,137.16
21645,POS消费,地点252,食堂,2014/04/23 17:12:16,4.6,132.56
21645,POS消费,地点252,食堂,2014/04/23 17:12:27,2.4,130.16
21645,POS消费,地点1471,食堂,2014/04/24 07:03:05,2.53,127.63
21645,POS消费,地点252,食堂,2014/04/24 11:11:58,5.2,122.43
21645,POS消费,地点310,食堂,2014/04/24 11:14:14,1.5,120.93
21645,POS消费,地点217,食堂,2014/04/24 11:25:02,2.0,118.93
21645,POS消费,地点526,食堂,2014/04/24 14:53:43,1.8,117.13
21645,POS消费,地点252,食堂,2014/04/24 17:52:02,4.5,112.63
21645,POS消费,地点118,食堂,2014/04/24 18:59:49,3.5,109.13
21645,POS消费,地点1471,食堂,2014/04/25 07:05:14,2.83,106.3
21645,POS消费,地点225,食堂,2014/04/25 12:09:15,5.6,100.7
21645,POS消费,地点225,食堂,2014/04/25 12:09:28,5.6,95.1
21645,POS消费,地点192,超市,2014/04/25 12:16:05,3.0,92.1
21645,POS消费,地点21,开水,2014/04/25 17:20:02,9.4,82.7
21645,POS消费,地点57,食堂,2014/04/25 17:21:26,1.5,81.2
21645,POS消费,地点305,食堂,2014/04/26 07:20:10,3.3,77.9
21645,POS消费,地点265,食堂,2014/04/26 11:30:25,2.3,75.6
21645,POS消费,地点252,食堂,2014/04/26 17:01:30,3.9,71.7
21645,POS消费,地点21,开水,2014/04/26 17:04:24,4.4,67.3
21645,POS消费,地点265,食堂,2014/04/26 17:07:29,3.3,64.0
21645,POS消费,地点305,食堂,2014/04/27 08:14:51,3.8,60.2
21645,POS消费,地点252,食堂,2014/04/27 11:05:20,4.5,55.7
21645,POS消费,地点226,食堂,2014/04/27 11:05:52,1.5,54.2
21645,POS消费,地点252,食堂,2014/04/27 11:06:43,3.9,50.3
21645,POS消费,地点252,食堂,2014/04/27 17:14:04,4.5,45.8
21645,POS消费,地点226,食堂,2014/04/27 17:15:49,1.5,44.3
21645,POS消费,地点57,食堂,2014/04/28 07:06:27,2.83,41.47
21645,POS消费,地点162,食堂,2014/04/28 11:03:06,5.6,35.87
21645,POS消费,地点252,食堂,2014/04/28 11:05:25,3.9,31.97
21645,POS消费,地点526,食堂,2014/04/28 19:13:38,1.8,30.17
21645,POS消费,地点1471,食堂,2014/04/29 07:08:58,2.83,27.34
