10241,POS消费,地点26,图书馆,2013/09/01 10:50:50,14.6,84.02
10241,POS消费,地点21,开水,2013/12/01 12:01:32,1.5,190.44
10241,POS消费,地点70,食堂,2013/12/01 12:03:31,2.5,187.94
10241,POS消费,地点243,食堂,2013/12/01 12:04:06,1.8,186.14
10241,POS消费,地点21,开水,2013/12/01 21:24:31,11.0,175.14
10241,POS消费,地点21,开水,2013/12/01 21:24:34,0.5,174.64
10241,POS消费,地点161,食堂,2013/12/02 11:39:18,6.4,168.24
10241,POS消费,地点21,开水,2013/12/02 11:41:14,4.8,163.44
10241,POS消费,地点60,食堂,2013/12/02 17:45:13,8.6,154.84
10241,POS消费,地点70,食堂,2013/12/02 17:47:22,2.5,152.34
10241,POS消费,地点180,开水,2013/12/03 00:01:33,0.02,152.32
10241,POS消费,地点172,淋浴,2013/12/03 07:21:36,2.3,150.02
10241,POS消费,地点188,超市,2013/12/03 09:58:30,10.4,139.62
10241,POS消费,地点82,食堂,2013/12/03 17:41:18,5.9,133.72
10241,POS消费,地点60,食堂,2013/12/03 17:42:13,4.0,129.72
10241,POS消费,地点70,食堂,2013/12/03 17:43:38,2.5,127.22
10241,POS消费,地点526,食堂,2013/12/03 21:26:37,5.6,121.62
10241,POS消费,地点65,食堂,2013/12/04 11:48:10,8.1,113.52
10241,POS消费,地点70,食堂,2013/12/04 11:49:49,2.5,111.02
10241,POS消费,地点21,开水,2013/12/04 21:09:37,6.0,105.02
10241,POS消费,地点180,开水,2013/12/04 23:21:39,0.01,105.01
10241,POS消费,地点228,食堂,2013/12/05 12:35:36,7.0,98.01
10241,POS消费,地点228,食堂,2013/12/05 12:35:51,6.0,92.01
10241,POS消费,地点72,食堂,2013/12/05 12:37:26,0.8,91.21
10241,POS消费,地点70,食堂,2013/12/05 12:51:47,2.5,88.71
10241,POS消费,地点61,食堂,2013/12/05 18:08:43,5.2,83.51
10241,POS消费,地点21,开水,2013/12/05 18:10:13,4.0,79.51
10241,POS消费,地点70,食堂,2013/12/05 18:16:14,2.5,77.01
10241,POS消费,地点188,超市,2013/12/05 18:22:11,30.0,47.01
10241,POS消费,地点188,超市,2013/12/05 18:22:15,16.8,30.21
10241,POS消费,地点192,超市,2013/12/06 22:07:32,13.1,17.11
10241,POS消费,地点172,淋浴,2013/12/07 04:34:38,1.4,15.71
10241,卡充值,,,2013/12/08 17:56:26,100.0,115.71
10241,POS消费,地点70,食堂,2013/12/08 18:04:48,2.5,113.21
10241,POS消费,地点188,超市,2013/12/08 18:14:58,3.9,109.31
10241,POS消费,地点217,食堂,2013/12/09 11:01:25,2.2,107.11
10241,POS消费,地点57,食堂,2013/12/09 11:03:01,3.0,98.51
10241,POS消费,地点158,食堂,2013/12/09 11:03:14,5.6,101.51
10241,POS消费,地点226,食堂,2013/12/09 11:04:02,1.8,96.71
10241,POS消费,地点228,食堂,2013/12/09 18:38:18,6.5,90.21
10241,POS消费,地点72,食堂,2013/12/09 18:40:21,4.8,85.41
10241,POS消费,地点757,淋浴,2013/12/10 12:06:51,0.9,84.51
10241,POS消费,地点188,超市,2013/12/10 13:07:40,3.0,81.51
10241,POS消费,地点21,开水,2013/12/10 15:21:45,3.5,78.01
10241,POS消费,地点171,食堂,2013/12/10 17:51:21,2.1,75.91
10241,POS消费,地点306,食堂,2013/12/10 17:55:49,2.0,69.91
10241,POS消费,地点1466,食堂,2013/12/10 17:57:07,4.0,71.91
10241,POS消费,地点21,开水,2013/12/10 18:01:24,2.2,67.71
10241,POS消费,地点188,超市,2013/12/10 18:13:45,1.9,65.81
10241,POS消费,地点180,开水,2013/12/10 22:53:34,0.01,65.8
10241,POS消费,地点21,开水,2013/12/11 16:59:50,1.2,55.0
10241,POS消费,地点60,食堂,2013/12/11 17:00:38,9.6,56.2
10241,POS消费,地点70,食堂,2013/12/11 17:01:44,2.5,52.5
10241,POS消费,地点243,食堂,2013/12/11 17:10:42,0.8,51.7
10241,POS消费,地点996,图书馆,2013/12/11 19:39:32,3.7,48.0
10241,POS消费,地点188,超市,2013/12/11 19:48:18,3.0,45.0
10241,POS消费,地点228,食堂,2013/12/12 12:53:17,6.0,39.0
10241,POS消费,地点21,开水,2013/12/12 12:54:18,2.8,36.2
10241,POS消费,地点70,食堂,2013/12/12 12:56:49,2.5,33.7
10241,POS消费,地点180,开水,2013/12/13 01:47:33,0.01,33.69
10241,POS消费,地点6,淋浴,2013/12/13 13:43:21,1.0,32.69
10241,POS消费,地点21,开水,2013/12/13 14:23:00,6.9,25.79
10241,POS消费,地点228,食堂,2013/12/13 18:17:23,7.0,18.79
10241,POS消费,地点231,食堂,2013/12/13 18:18:12,0.8,17.99
10241,POS消费,地点70,食堂,2013/12/13 18:21:25,2.5,15.49
10241,POS消费,地点243,食堂,2013/12/13 18:21:45,1.8,13.69
10241,卡充值,,,2013/12/14 12:25:28,100.0,107.09
10241,POS消费,地点228,食堂,2013/12/14 12:28:18,6.0,7.69
10241,POS消费,地点231,食堂,2013/12/14 12:30:53,0.6,7.09
10241,POS消费,地点70,食堂,2013/12/14 12:34:54,2.5,104.59
10241,POS消费,地点21,开水,2013/12/14 14:29:40,6.9,97.69
10241,POS消费,地点275,食堂,2013/12/14 17:34:16,10.0,87.69
10241,POS消费,地点275,食堂,2013/12/14 17:35:05,10.0,77.69
10241,POS消费,地点180,开水,2013/12/15 15:40:48,0.01,77.68
10241,POS消费,地点21,开水,2013/12/15 18:04:28,4.6,73.08
10241,POS消费,地点21,开水,2013/12/15 18:05:50,4.0,69.08
10241,POS消费,地点70,食堂,2013/12/15 18:08:08,2.5,66.58
10241,POS消费,地点188,超市,2013/12/15 18:27:44,3.0,63.58
10241,POS消费,地点172,淋浴,2013/12/15 21:50:49,2.3,61.28
10241,POS消费,地点811,洗衣房,2013/12/16 10:14:54,1.2,60.08
10241,POS消费,地点57,食堂,2013/12/16 11:16:01,4.0,53.98
10241,POS消费,地点310,食堂,2013/12/16 11:17:29,2.1,57.98
10241,POS消费,地点217,食堂,2013/12/16 11:18:02,4.0,44.98
10241,POS消费,地点158,食堂,2013/12/16 11:18:03,5.0,48.98
10241,POS消费,地点118,食堂,2013/12/16 16:00:25,3.8,41.18
10241,POS消费,地点757,淋浴,2013/12/17 09:33:55,0.1,41.08
10241,POS消费,地点6,淋浴,2013/12/17 09:35:30,0.8,40.28
10241,POS消费,地点309,食堂,2013/12/17 16:51:03,7.5,32.78
10241,POS消费,地点231,食堂,2013/12/17 16:53:52,0.6,32.18
10241,POS消费,地点70,食堂,2013/12/17 17:02:12,2.5,29.68
10241,POS消费,地点188,超市,2013/12/17 21:33:43,10.1,19.58
10241,POS消费,地点21,开水,2013/12/18 17:08:26,3.7,15.88
10241,POS消费,地点21,开水,2013/12/18 17:12:06,9.0,6.88
10241,POS消费,地点180,开水,2013/12/18 17:21:51,0.01,6.87
10241,POS消费,地点6,淋浴,2013/12/20 12:34:44,0.9,5.97
10241,卡充值,,,2013/12/20 17:41:23,100.0,105.97
10241,POS消费,地点192,超市,2013/12/20 17:44:23,9.1,96.87
10241,POS消费,地点180,开水,2013/12/20 21:41:38,0.01,96.86
10241,POS消费,地点21,开水,2013/12/21 21:25:21,9.0,87.86
10241,POS消费,地点6,淋浴,2013/12/23 14:13:44,1.0,86.86
10241,POS消费,地点118,食堂,2013/12/23 16:13:34,3.8,83.06
10241,POS消费,地点91,校车,2013/12/23 16:56:05,10.6,72.46
10241,POS消费,地点310,食堂,2013/12/23 16:58:43,1.5,70.96
10241,POS消费,地点217,食堂,2013/12/23 17:06:10,1.0,69.96
10241,POS消费,地点188,超市,2013/12/23 17:12:48,6.5,63.46
10241,POS消费,地点61,食堂,2013/12/24 12:27:12,7.6,55.86
10241,POS消费,地点70,食堂,2013/12/24 12:28:54,2.5,53.36
10241,POS消费,地点243,食堂,2013/12/24 12:28:55,1.8,51.56
10241,POS消费,地点6,淋浴,2013/12/25 08:10:59,1.4,50.16
10241,POS消费,地点188,超市,2013/12/25 14:12:22,16.6,33.56
10241,POS消费,地点105,食堂,2013/12/25 17:11:51,4.6,28.96
10241,POS消费,地点21,开水,2013/12/25 17:11:53,4.0,24.96
10241,POS消费,地点217,食堂,2013/12/25 17:13:13,2.8,22.16
10241,POS消费,地点306,食堂,2013/12/25 17:14:21,0.8,21.36
10241,POS消费,地点228,食堂,2013/12/26 12:38:38,7.0,14.36
10241,POS消费,地点231,食堂,2013/12/26 12:40:55,0.6,13.76
10241,POS消费,地点70,食堂,2013/12/26 12:43:37,2.5,11.26
10241,POS消费,地点89,食堂,2013/12/26 12:52:17,3.0,8.26
10241,POS消费,地点823,洗衣房,2013/12/26 19:22:33,1.2,7.06
10241,POS消费,地点6,淋浴,2013/12/26 20:03:17,1.2,5.86
10241,POS消费,地点823,洗衣房,2013/12/26 20:03:17,1.2,4.66
10241,POS消费,地点180,开水,2013/12/26 20:15:00,0.02,4.64
10241,卡充值,,,2013/12/27 13:01:54,100.0,104.64
10241,POS消费,地点188,超市,2013/12/27 13:05:32,4.4,100.24
10241,POS消费,地点19,开水,2013/12/28 00:00:37,0.03,100.21
10241,POS消费,地点6,淋浴,2013/12/29 12:16:02,1.1,99.11
10241,POS消费,地点228,食堂,2013/12/29 18:05:17,8.0,91.11
10241,POS消费,地点21,开水,2013/12/29 18:08:17,4.8,86.31
10241,POS消费,地点70,食堂,2013/12/29 18:11:05,2.5,83.81
10241,POS消费,地点243,食堂,2013/12/29 18:26:44,2.5,81.31
10241,POS消费,地点188,超市,2013/12/29 20:46:22,15.9,65.41
10241,POS消费,地点253,食堂,2013/12/30 18:07:57,4.1,61.31
10241,POS消费,地点237,食堂,2013/12/30 18:09:40,2.8,58.51
10241,POS消费,地点21,开水,2013/12/30 18:10:22,4.0,54.51
10241,POS消费,地点70,食堂,2013/12/30 18:19:46,2.5,52.01
10241,POS消费,地点192,超市,2013/12/30 18:28:52,7.0,45.01
10241,POS消费,地点188,超市,2013/12/31 20:14:18,9.9,35.11
10241,POS消费,地点757,淋浴,2014/01/01 12:20:33,1.6,33.51
10241,POS消费,地点168,食堂,2014/01/01 13:40:44,5.5,28.01
10241,POS消费,地点192,超市,2014/01/01 13:47:40,9.0,19.01
10241,POS消费,地点180,开水,2014/01/01 16:53:00,0.01,19.0
10241,POS消费,地点228,食堂,2014/01/01 18:22:23,6.0,13.0
10241,POS消费,地点21,开水,2014/01/01 18:25:17,0.6,12.4
10241,POS消费,地点1471,食堂,2014/01/02 08:56:58,5.5,6.9
10241,POS消费,地点21,开水,2014/01/02 08:58:50,0.5,6.4
10241,POS消费,地点188,超市,2014/01/02 18:56:16,3.4,3.0
10241,POS消费,地点6,淋浴,2014/01/03 18:21:09,1.7,1.3
10241,POS消费,地点6,淋浴,2014/01/05 13:20:00,0.9,0.4
10241,POS消费,地点91,校车,2014/01/05 17:15:58,18.4,82.0
10241,卡充值,,,2014/01/05 17:18:40,100.0,100.4
10241,POS消费,地点21,开水,2014/01/05 17:32:28,8.2,73.8
10241,POS消费,地点19,开水,2014/01/05 20:18:08,0.09,73.71
10241,POS消费,地点239,食堂,2014/01/06 11:19:14,5.0,63.91
10241,POS消费,地点260,食堂,2014/01/06 11:19:42,4.8,68.91
10241,POS消费,地点237,食堂,2014/01/06 11:21:18,2.8,61.11
10241,POS消费,地点70,食堂,2014/01/06 11:22:29,2.5,58.61
10241,POS消费,地点118,食堂,2014/01/06 14:09:20,1.5,57.11
10241,POS消费,地点154,食堂,2014/01/06 16:36:27,10.6,46.51
10241,POS消费,地点21,开水,2014/01/07 12:21:37,4.6,41.91
10241,POS消费,地点21,开水,2014/01/07 12:22:18,1.5,40.41
10241,POS消费,地点21,开水,2014/01/07 12:23:28,2.0,38.41
10241,POS消费,地点21,开水,2014/01/07 12:25:37,1.5,36.91
10241,POS消费,地点70,食堂,2014/01/07 12:40:07,2.5,34.41
10241,POS消费,地点69,食堂,2014/01/07 17:15:16,8.6,25.81
10241,POS消费,地点21,开水,2014/01/07 17:18:16,2.0,23.81
10241,POS消费,地点70,食堂,2014/01/07 17:22:39,2.5,21.31
10241,POS消费,地点243,食堂,2014/01/07 17:22:44,0.8,20.51
10241,POS消费,地点172,淋浴,2014/01/07 18:58:40,1.5,19.01
10241,POS消费,地点118,食堂,2014/01/08 08:57:50,3.2,15.81
10241,POS消费,地点21,开水,2014/01/08 14:41:43,6.0,9.81
10241,POS消费,地点6,淋浴,2014/01/10 00:48:00,1.4,8.41
10241,卡充值,,,2014/01/10 11:33:47,100.0,108.41
10241,POS消费,地点192,超市,2014/01/10 21:24:53,12.3,96.11
10241,POS消费,地点6,淋浴,2014/01/11 15:48:46,1.1,95.01
10241,POS消费,地点228,食堂,2014/01/11 18:25:40,6.0,89.01
10241,POS消费,地点21,开水,2014/01/11 18:29:26,4.8,84.21
10241,POS消费,地点70,食堂,2014/01/11 18:32:52,2.5,81.71
10241,POS消费,地点21,开水,2014/01/11 22:37:29,19.2,62.51
10241,POS消费,地点228,食堂,2014/01/12 18:14:13,7.5,55.01
10241,POS消费,地点231,食堂,2014/01/12 18:16:36,0.8,54.21
10241,POS消费,地点243,食堂,2014/01/12 18:18:56,1.8,52.41
10241,POS消费,地点70,食堂,2014/01/12 18:19:16,2.5,49.91
10241,POS消费,地点21,开水,2014/01/12 18:35:57,8.9,41.01
10241,POS消费,地点6,淋浴,2014/01/13 06:48:16,1.2,39.81
10241,POS消费,地点172,淋浴,2014/01/13 07:01:33,0.1,39.71
10241,POS消费,地点172,淋浴,2014/01/13 07:01:44,2.0,37.71
10241,POS消费,地点192,超市,2014/01/13 09:41:31,13.8,23.91
10241,POS消费,地点228,食堂,2014/01/13 12:10:46,7.5,16.41
10241,POS消费,地点231,食堂,2014/01/13 12:12:34,0.6,15.81
10241,POS消费,地点70,食堂,2014/01/13 12:15:13,2.5,13.31
10241,POS消费,地点192,超市,2014/01/13 22:12:09,9.0,4.31
10241,POS消费,地点21,开水,2014/01/14 16:53:21,1.5,2.81
10241,POS消费,地点172,淋浴,2014/01/15 00:07:29,1.4,1.41
10241,卡充值,,,2014/02/26 11:06:25,200.0,201.41
10241,POS消费,地点228,食堂,2014/02/26 11:25:12,6.5,194.91
10241,POS消费,地点231,食堂,2014/02/26 11:27:38,0.4,194.51
10241,POS消费,地点70,食堂,2014/02/26 11:29:44,2.5,192.01
10241,POS消费,地点188,超市,2014/02/26 11:42:54,20.0,172.01
10241,POS消费,地点19,开水,2014/02/26 13:45:14,0.14,171.87
10241,POS消费,地点192,超市,2014/02/26 16:10:47,9.8,162.07
10241,POS消费,地点188,超市,2014/02/26 20:51:15,5.3,156.77
10241,POS消费,地点172,淋浴,2014/02/27 08:48:32,1.1,155.67
10241,POS消费,地点60,食堂,2014/02/27 11:13:03,8.6,147.07
10241,POS消费,地点70,食堂,2014/02/27 11:13:45,2.5,144.57
10241,POS消费,地点243,食堂,2014/02/27 11:13:55,1.8,142.77
10241,POS消费,地点816,校车,2014/02/27 18:32:09,1.0,141.77
10241,POS消费,地点69,食堂,2014/02/28 12:21:11,7.6,134.17
10241,POS消费,地点242,食堂,2014/02/28 12:22:24,1.5,132.67
10241,POS消费,地点243,食堂,2014/02/28 12:23:48,1.8,130.87
10241,POS消费,地点70,食堂,2014/02/28 12:24:35,2.5,128.37
10241,POS消费,地点21,开水,2014/02/28 18:22:11,15.2,78.87
10241,POS消费,地点326,洗衣房,2014/02/28 18:25:44,30.0,98.37
10241,POS消费,地点326,洗衣房,2014/02/28 18:25:47,4.3,94.07
10241,POS消费,地点188,超市,2014/02/28 20:18:31,6.0,72.87
10241,POS消费,地点180,开水,2014/02/28 22:06:35,0.01,72.86
10241,POS消费,地点757,淋浴,2014/03/01 12:22:45,1.1,71.76
10241,POS消费,地点21,开水,2014/03/02 12:43:00,7.4,64.36
10241,POS消费,地点70,食堂,2014/03/02 12:45:42,2.5,61.86
10241,POS消费,地点180,开水,2014/03/03 10:52:14,0.02,61.84
10241,POS消费,地点61,食堂,2014/03/03 17:56:46,4.4,51.04
10241,POS消费,地点60,食堂,2014/03/03 17:57:18,6.4,55.44
10241,POS消费,地点70,食堂,2014/03/03 18:00:03,5.0,46.04
10241,POS消费,地点21,开水,2014/03/04 08:51:13,3.2,42.84
10241,POS消费,地点21,开水,2014/03/04 08:51:16,1.0,41.84
10241,POS消费,地点188,超市,2014/03/04 11:08:31,11.3,30.54
10241,POS消费,地点21,开水,2014/03/04 16:14:43,8.5,22.04
10241,POS消费,地点172,淋浴,2014/03/04 23:23:25,1.6,20.44
10241,POS消费,地点188,超市,2014/03/05 10:07:16,15.5,4.94
10241,POS消费,地点70,食堂,2014/03/05 12:55:14,2.5,2.44
10241,POS消费,地点172,淋浴,2014/03/07 11:31:38,1.1,1.34
10241,卡充值,,,2014/03/09 11:45:48,100.0,101.34
10241,POS消费,地点72,食堂,2014/03/09 12:07:40,5.6,95.74
10241,POS消费,地点61,食堂,2014/03/09 12:08:22,4.0,91.74
10241,POS消费,地点243,食堂,2014/03/09 12:09:48,1.8,87.44
10241,POS消费,地点70,食堂,2014/03/09 12:09:52,2.5,89.24
10241,POS消费,地点21,开水,2014/03/09 14:18:04,2.9,84.54
10241,POS消费,地点188,超市,2014/03/09 17:56:51,10.3,74.24
10241,POS消费,地点6,淋浴,2014/03/09 22:55:18,0.3,73.94
10241,POS消费,地点751,淋浴,2014/03/09 22:58:11,1.4,72.54
10241,POS消费,地点203,食堂,2014/03/10 13:07:39,5.5,67.04
10241,POS消费,地点168,食堂,2014/03/10 13:14:28,5.5,61.54
10241,POS消费,地点188,超市,2014/03/10 18:01:11,16.2,45.34
10241,POS消费,地点61,食堂,2014/03/11 08:24:54,3.33,42.01
10241,POS消费,地点61,食堂,2014/03/11 08:25:15,2.63,39.38
10241,POS消费,地点233,食堂,2014/03/11 10:50:39,5.6,29.78
10241,POS消费,地点307,食堂,2014/03/11 10:51:01,1.5,28.28
10241,POS消费,地点822,食堂,2014/03/11 10:51:05,4.0,35.38
10241,POS消费,地点91,校车,2014/03/11 18:05:04,7.1,21.18
10241,POS消费,地点757,淋浴,2014/03/11 22:54:15,1.0,20.18
10241,POS消费,地点228,食堂,2014/03/12 12:40:40,5.0,15.18
10241,POS消费,地点231,食堂,2014/03/12 12:41:32,0.6,14.58
10241,POS消费,地点70,食堂,2014/03/12 12:51:15,2.5,12.08
10241,POS消费,地点60,食堂,2014/03/12 17:56:17,5.6,6.48
10241,POS消费,地点72,食堂,2014/03/12 17:57:26,4.0,2.48
10241,卡充值,,,2014/03/13 12:28:03,100.0,102.48
10241,POS消费,地点72,食堂,2014/03/13 12:43:09,10.6,91.88
10241,POS消费,地点72,食堂,2014/03/13 12:43:33,9.6,82.28
10241,POS消费,地点243,食堂,2014/03/13 12:45:11,1.8,77.98
10241,POS消费,地点70,食堂,2014/03/13 12:45:31,2.5,79.78
10241,POS消费,地点60,食堂,2014/03/13 18:14:10,8.6,69.38
10241,POS消费,地点1451,校车,2014/03/14 16:53:29,1.0,68.38
10241,POS消费,地点57,食堂,2014/03/15 07:06:42,6.4,61.98
10241,POS消费,地点751,淋浴,2014/03/15 07:10:05,1.6,60.38
10241,POS消费,地点61,食堂,2014/03/16 08:15:49,3.4,56.98
10241,POS消费,地点65,食堂,2014/03/16 08:16:16,0.8,56.18
10241,POS消费,地点60,食堂,2014/03/16 12:02:52,6.1,50.08
10241,POS消费,地点21,开水,2014/03/16 14:14:35,1.5,48.58
10241,POS消费,地点309,食堂,2014/03/16 17:06:04,6.5,42.08
10241,POS消费,地点231,食堂,2014/03/16 17:08:07,0.6,41.48
10241,POS消费,地点310,食堂,2014/03/17 17:04:36,1.2,29.68
10241,POS消费,地点162,食堂,2014/03/17 17:04:46,10.6,30.88
10241,POS消费,地点217,食堂,2014/03/17 17:12:48,2.0,27.68
10241,卡充值,,,2014/03/17 17:13:15,100.0,127.68
10241,POS消费,地点172,淋浴,2014/03/18 07:19:51,2.0,125.68
10241,POS消费,地点21,开水,2014/03/18 08:16:33,3.2,122.48
10241,POS消费,地点188,超市,2014/03/18 10:08:50,3.5,118.98
10241,POS消费,地点188,超市,2014/03/18 14:18:24,6.0,112.98
10241,POS消费,地点161,食堂,2014/03/18 16:41:55,10.6,102.38
10241,POS消费,地点188,超市,2014/03/19 10:11:41,1.0,101.38
10241,POS消费,地点114,食堂,2014/03/19 11:53:33,2.5,98.88
10241,POS消费,地点21,开水,2014/03/19 12:00:35,5.1,93.78
10241,POS消费,地点6,淋浴,2014/03/19 12:06:34,6.0,87.78
10241,POS消费,地点839,食堂,2014/03/19 17:47:08,3.0,78.78
10241,POS消费,地点267,食堂,2014/03/19 17:47:34,6.0,81.78
10241,POS消费,地点91,校车,2014/03/19 17:48:07,2.4,76.38
10241,POS消费,地点6,淋浴,2014/03/20 13:43:07,0.1,76.28
10241,POS消费,地点172,淋浴,2014/03/20 13:43:11,0.5,75.78
10241,POS消费,地点219,超市,2014/03/20 15:31:36,4.0,71.78
10241,POS消费,地点219,超市,2014/03/20 15:33:27,4.0,67.78
10241,POS消费,地点279,食堂,2014/03/20 17:17:05,5.6,62.18
10241,POS消费,地点21,开水,2014/03/20 17:17:17,3.0,59.18
10241,POS消费,地点266,食堂,2014/03/20 17:19:30,1.5,57.68
10241,POS消费,地点841,食堂,2014/03/20 17:19:43,3.0,54.68
10241,POS消费,地点21,开水,2014/03/20 17:28:46,1.2,53.48
10241,POS消费,地点228,食堂,2014/03/21 12:39:23,8.0,45.48
10241,POS消费,地点231,食堂,2014/03/21 12:40:04,0.6,44.88
10241,POS消费,地点70,食堂,2014/03/21 12:43:24,2.5,42.38
10241,POS消费,地点21,开水,2014/03/21 13:04:38,3.0,39.38
10241,POS消费,地点211,校车,2014/03/21 15:02:46,1.0,38.38
10241,POS消费,地点21,开水,2014/03/22 10:42:25,4.6,33.78
10241,POS消费,地点21,开水,2014/03/22 10:42:56,5.0,28.78
10241,POS消费,地点217,食堂,2014/03/22 10:44:30,2.2,26.58
10241,POS消费,地点228,食堂,2014/03/22 18:26:19,5.5,21.08
10241,POS消费,地点61,食堂,2014/03/22 18:29:48,0.8,20.28
10241,POS消费,地点188,超市,2014/03/22 18:53:29,7.4,12.88
10241,POS消费,地点172,淋浴,2014/03/23 02:15:54,1.4,11.48
10241,POS消费,地点188,超市,2014/03/23 18:42:43,7.0,4.48
10241,卡充值,,,2014/03/24 15:01:35,100.0,104.48
10241,POS消费,地点69,食堂,2014/03/25 08:28:09,2.73,101.75
10241,POS消费,地点69,食堂,2014/03/25 08:28:19,3.03,98.72
10241,POS消费,地点188,超市,2014/03/26 15:21:44,9.4,89.32
10241,POS消费,地点837,校车,2014/03/27 13:57:39,1.0,88.32
10241,POS消费,地点837,校车,2014/03/27 19:02:08,1.0,87.32
10241,POS消费,地点172,淋浴,2014/03/28 00:38:33,1.9,85.42
10241,POS消费,地点188,超市,2014/03/28 20:47:48,5.5,79.92
10241,POS消费,地点172,淋浴,2014/03/29 22:39:37,1.3,78.62
10241,POS消费,地点757,淋浴,2014/03/30 21:18:17,0.2,78.42
10241,POS消费,地点751,淋浴,2014/03/30 21:20:06,2.5,75.92
10241,POS消费,地点61,食堂,2014/03/31 12:33:32,6.4,69.52
10241,POS消费,地点70,食堂,2014/03/31 12:35:14,2.5,67.02
10241,POS消费,地点218,食堂,2014/03/31 12:35:18,1.8,65.22
10241,POS消费,地点188,超市,2014/03/31 17:59:18,7.0,58.22
10241,POS消费,地点87,食堂,2014/04/01 08:45:33,4.0,54.22
10241,POS消费,地点69,食堂,2014/04/01 11:12:55,8.6,45.62
10241,POS消费,地点218,食堂,2014/04/01 11:16:18,2.9,42.72
10241,POS消费,地点218,食堂,2014/04/01 11:16:21,3.0,39.72
10241,POS消费,地点218,食堂,2014/04/01 11:16:25,1.8,37.92
10241,POS消费,地点21,开水,2014/04/01 20:29:36,11.2,26.72
10241,POS消费,地点180,开水,2014/04/01 21:47:54,0.01,26.71
10241,POS消费,地点21,开水,2014/04/02 12:09:20,6.6,20.11
10241,POS消费,地点217,食堂,2014/04/02 12:15:05,2.2,17.91
10241,POS消费,地点19,开水,2014/04/02 14:02:29,0.17,17.74
10241,卡充值,,,2014/04/02 17:51:32,100.0,113.14
10241,POS消费,地点21,开水,2014/04/02 17:59:44,4.6,13.14
10241,POS消费,地点70,食堂,2014/04/02 18:03:33,2.5,110.64
10241,POS消费,地点218,食堂,2014/04/02 18:03:34,1.8,108.84
10241,POS消费,地点808,淋浴,2014/04/02 23:26:50,1.1,107.74
10241,POS消费,地点1368,食堂,2014/04/03 08:22:18,3.0,104.74
10241,POS消费,地点1368,食堂,2014/04/03 08:22:29,3.0,101.74
10241,POS消费,地点57,食堂,2014/04/03 08:24:08,3.1,98.64
10241,POS消费,地点310,食堂,2014/04/03 11:07:58,2.1,96.54
10241,POS消费,地点105,食堂,2014/04/03 11:08:58,4.6,86.94
10241,POS消费,地点1466,食堂,2014/04/03 11:09:21,5.0,91.54
10241,POS消费,地点310,食堂,2014/04/03 11:10:13,1.5,85.44
10241,POS消费,地点21,开水,2014/04/03 11:10:14,4.6,80.84
10241,POS消费,地点21,开水,2014/04/03 11:18:54,1.0,79.84
10241,POS消费,地点823,洗衣房,2014/04/03 15:11:52,1.2,78.64
10241,POS消费,地点1451,校车,2014/04/03 18:59:45,1.0,77.64
10241,POS消费,地点188,超市,2014/04/04 08:24:12,1.5,72.14
10241,POS消费,地点87,食堂,2014/04/04 08:24:30,4.0,73.64
10241,POS消费,地点808,淋浴,2014/04/04 08:34:06,1.3,70.84
10241,POS消费,地点751,淋浴,2014/04/04 15:41:04,1.0,69.84
10241,POS消费,地点21,开水,2014/04/04 19:11:22,8.1,61.74
10241,POS消费,地点172,淋浴,2014/04/05 04:44:45,1.5,60.24
10241,POS消费,地点134,食堂,2014/04/05 18:25:19,4.6,55.64
10241,POS消费,地点157,食堂,2014/04/05 18:25:49,4.8,50.84
10241,POS消费,地点91,校车,2014/04/05 18:26:21,5.0,45.84
10241,POS消费,地点21,开水,2014/04/05 18:45:15,11.2,34.64
10241,POS消费,地点234,食堂,2014/04/06 12:45:57,7.6,27.04
10241,POS消费,地点21,开水,2014/04/06 12:54:17,3.0,24.04
10241,POS消费,地点21,开水,2014/04/06 13:28:31,2.4,21.64
10241,POS消费,地点59,食堂,2014/04/06 17:43:00,5.6,16.04
10241,POS消费,地点21,开水,2014/04/06 17:43:15,5.0,11.04
10241,POS消费,地点217,食堂,2014/04/06 17:45:24,4.0,7.04
10241,POS消费,地点180,开水,2014/04/07 10:41:27,0.01,7.03
10241,POS消费,地点21,开水,2014/04/08 08:25:14,2.63,4.4
10241,POS消费,地点172,淋浴,2014/04/09 08:12:07,2.3,2.1
10241,POS消费,地点823,洗衣房,2014/04/09 10:21:16,1.2,0.9
10241,卡充值,,,2014/04/09 11:28:24,100.0,100.9
10241,POS消费,地点65,食堂,2014/04/09 11:42:08,12.6,88.3
10241,POS消费,地点21,开水,2014/04/09 11:44:03,5.0,83.3
10241,POS消费,地点188,超市,2014/04/09 11:48:34,5.5,77.8
10241,POS消费,地点21,开水,2014/04/09 16:09:00,3.9,73.9
10241,POS消费,地点188,超市,2014/04/09 20:41:57,12.2,61.7
10241,POS消费,地点118,食堂,2014/04/10 13:22:16,13.7,48.0
10241,POS消费,地点749,洗衣房,2014/04/10 14:51:36,1.2,46.8
10241,POS消费,地点749,洗衣房,2014/04/10 14:51:36,-1.14,47.94
10241,POS消费,地点749,洗衣房,2014/04/10 16:21:29,1.2,46.74
10241,POS消费,地点60,食堂,2014/04/10 17:31:01,9.0,37.74
10241,POS消费,地点70,食堂,2014/04/10 17:32:01,2.5,35.24
10241,POS消费,地点218,食堂,2014/04/10 17:32:14,1.8,33.44
10241,POS消费,地点172,淋浴,2014/04/11 08:57:48,2.2,31.24
