7408,POS消费,地点27,教务处,2013/09/01 07:52:33,0.3,921.8
7408,POS消费,地点91,校车,2013/12/02 17:56:37,4.6,89.1
7408,POS消费,地点21,开水,2013/12/03 07:01:31,3.3,85.8
7408,POS消费,地点91,校车,2013/12/03 11:54:27,5.0,80.8
7408,POS消费,地点91,校车,2013/12/03 11:54:30,0.6,80.2
7408,POS消费,地点21,开水,2013/12/03 17:02:12,4.0,76.2
7408,POS消费,地点158,食堂,2013/12/03 17:04:37,5.6,70.6
7408,POS消费,地点21,开水,2013/12/04 07:00:09,3.3,67.3
7408,POS消费,地点820,食堂,2013/12/04 12:00:53,5.6,61.7
7408,POS消费,地点820,食堂,2013/12/04 17:57:54,5.6,56.1
7408,POS消费,地点21,开水,2013/12/05 06:59:59,3.3,52.8
7408,POS消费,地点265,食堂,2013/12/05 11:10:39,1.8,51.0
7408,POS消费,地点252,食堂,2013/12/05 11:12:13,3.0,48.0
7408,POS消费,地点21,开水,2013/12/05 11:13:56,4.2,43.8
7408,POS消费,地点118,食堂,2013/12/06 07:12:13,4.0,39.8
7408,POS消费,地点188,超市,2013/12/06 11:40:40,6.0,33.8
7408,POS消费,地点168,食堂,2013/12/06 16:50:26,5.5,28.3
7408,POS消费,地点195,超市,2013/12/06 17:06:45,2.5,25.8
7408,POS消费,地点167,食堂,2013/12/07 11:49:44,4.6,21.2
7408,POS消费,地点167,食堂,2013/12/08 17:44:06,4.4,16.8
7408,卡充值,,,2013/12/09 10:05:08,100.0,116.8
7408,POS消费,地点21,开水,2013/12/09 10:08:28,1.8,115.0
7408,POS消费,地点820,食堂,2013/12/09 11:18:03,6.1,108.9
7408,POS消费,地点21,开水,2013/12/10 07:02:58,3.3,105.6
7408,POS消费,地点673,开水,2013/12/10 07:10:22,0.01,105.59
7408,POS消费,地点530,开水,2013/12/10 10:02:22,0.01,105.58
7408,POS消费,地点821,食堂,2013/12/10 12:10:08,5.6,99.98
7408,POS消费,地点241,食堂,2013/12/10 17:10:30,4.4,95.58
7408,POS消费,地点21,开水,2013/12/11 07:04:34,3.3,92.28
7408,POS消费,地点673,开水,2013/12/11 07:08:39,0.01,92.27
7408,POS消费,地点821,食堂,2013/12/11 12:08:44,5.6,86.67
7408,POS消费,地点820,食堂,2013/12/11 17:59:05,5.6,81.07
7408,POS消费,地点796,开水,2013/12/11 18:48:40,0.01,81.06
7408,POS消费,地点21,开水,2013/12/12 07:00:41,3.3,77.76
7408,POS消费,地点673,开水,2013/12/12 07:08:29,0.01,77.75
7408,POS消费,地点819,食堂,2013/12/12 11:22:07,5.6,72.15
7408,POS消费,地点257,食堂,2013/12/12 11:26:13,1.8,70.35
7408,POS消费,地点58,淋浴,2013/12/12 14:53:31,1.2,69.15
7408,POS消费,地点21,开水,2013/12/12 17:10:11,4.4,64.75
7408,POS消费,地点673,开水,2013/12/13 07:17:01,0.01,64.74
7408,POS消费,地点21,开水,2013/12/13 08:07:55,3.0,61.74
7408,POS消费,地点21,开水,2013/12/13 08:08:34,3.0,58.74
7408,POS消费,地点91,校车,2013/12/13 08:11:09,2.0,56.74
7408,POS消费,地点820,食堂,2013/12/13 11:59:11,5.4,51.34
7408,POS消费,地点820,食堂,2013/12/13 11:59:36,5.6,45.74
7408,POS消费,地点820,食堂,2013/12/13 11:59:56,5.8,39.94
7408,POS消费,地点114,食堂,2013/12/13 12:07:23,2.5,37.44
7408,POS消费,地点114,食堂,2013/12/13 12:07:43,2.5,34.94
7408,POS消费,地点91,校车,2013/12/13 17:16:39,5.6,29.34
7408,POS消费,地点21,开水,2013/12/14 08:08:03,3.3,26.04
7408,POS消费,地点268,食堂,2013/12/14 17:49:44,4.4,21.64
7408,POS消费,地点795,开水,2013/12/15 17:51:35,0.01,21.63
7408,POS消费,地点673,开水,2013/12/16 07:16:39,0.01,21.62
7408,POS消费,地点676,开水,2013/12/16 07:57:12,0.01,21.61
7408,POS消费,地点21,开水,2013/12/16 10:05:44,1.8,19.81
7408,POS消费,地点820,食堂,2013/12/16 11:13:44,5.4,14.41
7408,POS消费,地点680,开水,2013/12/17 07:06:16,0.01,14.4
7408,POS消费,地点836,开水,2013/12/17 07:55:45,0.01,14.39
7408,POS消费,地点821,食堂,2013/12/17 11:58:10,5.4,8.99
7408,卡充值,,,2013/12/17 17:05:59,100.0,108.99
7408,POS消费,地点21,开水,2013/12/17 17:07:43,3.9,105.09
7408,POS消费,地点21,开水,2013/12/17 17:23:13,2.9,102.19
7408,POS消费,地点680,开水,2013/12/17 18:56:35,0.01,102.18
7408,POS消费,地点21,开水,2013/12/17 21:46:28,5.0,97.18
7408,POS消费,地点21,开水,2013/12/18 07:03:17,3.3,93.88
7408,POS消费,地点680,开水,2013/12/18 07:15:13,0.01,93.87
7408,POS消费,地点91,校车,2013/12/18 12:04:32,4.4,89.47
7408,POS消费,地点279,食堂,2013/12/18 17:58:19,4.4,85.07
7408,POS消费,地点680,开水,2013/12/19 07:17:40,0.01,85.06
7408,POS消费,地点217,食堂,2013/12/19 10:07:48,1.8,83.26
7408,POS消费,地点240,食堂,2013/12/19 11:28:02,5.1,78.16
7408,POS消费,地点564,开水,2013/12/19 18:49:10,0.01,78.15
7408,POS消费,地点21,开水,2013/12/20 07:01:16,3.3,74.85
7408,POS消费,地点673,开水,2013/12/20 07:07:36,0.01,74.84
7408,POS消费,地点821,食堂,2013/12/20 12:04:15,5.6,69.24
7408,POS消费,地点265,食堂,2013/12/20 17:36:55,1.2,68.04
7408,POS消费,地点21,开水,2013/12/20 17:39:43,4.5,63.54
7408,POS消费,地点57,食堂,2013/12/21 11:06:14,4.4,59.14
7408,POS消费,地点240,食堂,2013/12/21 11:15:48,5.1,54.04
7408,POS消费,地点118,食堂,2013/12/22 15:50:53,1.8,52.24
7408,POS消费,地点279,食堂,2013/12/22 17:32:55,5.4,46.84
7408,POS消费,地点694,开水,2013/12/22 18:45:12,0.01,46.83
7408,POS消费,地点674,开水,2013/12/23 08:03:58,0.01,46.82
7408,POS消费,地点674,开水,2013/12/23 08:04:41,0.01,46.81
7408,,,,2013/12/23 10:09:11,10.0,36.81
7408,POS消费,地点21,开水,2013/12/23 11:09:34,3.0,33.81
7408,POS消费,地点279,食堂,2013/12/23 17:56:14,4.4,29.41
7408,POS消费,地点795,开水,2013/12/23 21:28:09,0.01,29.4
7408,POS消费,地点821,食堂,2013/12/24 11:57:28,5.4,24.0
7408,POS消费,地点217,食堂,2013/12/24 16:43:20,1.8,22.2
7408,POS消费,地点21,开水,2013/12/24 16:46:19,3.0,19.2
7408,POS消费,地点564,开水,2013/12/24 18:45:40,0.01,19.19
7408,POS消费,地点694,开水,2013/12/25 09:53:14,0.01,19.18
7408,POS消费,地点819,食堂,2013/12/25 11:45:05,5.4,13.78
7408,POS消费,地点241,食堂,2013/12/25 17:59:30,5.4,8.38
7408,POS消费,地点241,食堂,2013/12/25 17:59:42,5.6,2.78
7408,POS消费,地点694,开水,2013/12/25 18:45:10,0.01,2.77
7408,卡充值,,,2013/12/26 09:41:33,100.0,102.77
7408,POS消费,地点217,食堂,2013/12/26 09:43:32,1.8,100.97
7408,POS消费,地点21,开水,2013/12/26 11:50:36,3.4,97.57
7408,POS消费,地点58,淋浴,2013/12/26 14:58:37,1.2,96.37
7408,POS消费,地点831,开水,2013/12/26 19:07:24,0.01,96.36
7408,POS消费,地点182,食堂,2013/12/27 08:05:24,3.0,93.36
7408,POS消费,地点674,开水,2013/12/27 09:44:00,0.01,93.35
7408,POS消费,地点279,食堂,2013/12/27 11:58:23,4.4,88.95
7408,POS消费,地点217,食堂,2013/12/27 16:25:42,1.8,87.15
7408,POS消费,地点21,开水,2013/12/29 11:17:05,3.0,84.15
7408,POS消费,地点694,开水,2013/12/29 18:44:08,0.01,84.14
7408,POS消费,地点676,开水,2013/12/30 08:08:52,0.01,84.13
7408,POS消费,地点217,食堂,2013/12/30 10:06:20,1.8,82.33
7408,POS消费,地点21,开水,2013/12/30 10:58:40,3.0,79.33
7408,POS消费,地点835,开水,2013/12/31 08:10:50,0.01,79.32
7408,POS消费,地点530,开水,2013/12/31 09:57:35,0.01,79.31
7408,POS消费,地点91,校车,2013/12/31 11:45:16,5.4,73.91
7408,,,,2013/12/31 16:21:29,10.0,63.91
7408,POS消费,地点190,超市,2014/01/01 14:18:59,6.9,57.01
7408,POS消费,地点279,食堂,2014/01/02 11:13:22,4.6,52.41
7408,POS消费,地点257,食堂,2014/01/02 11:19:12,1.8,50.61
7408,POS消费,地点192,超市,2014/01/02 13:50:04,13.9,36.71
7408,POS消费,地点584,开水,2014/01/02 21:05:40,0.05,36.66
7408,POS消费,地点674,开水,2014/01/03 10:01:33,0.01,36.65
7408,POS消费,地点105,食堂,2014/01/03 11:55:13,5.1,31.55
7408,POS消费,地点105,食堂,2014/01/03 17:29:19,5.6,25.95
7408,卡充值,,,2014/01/03 17:35:12,100.0,125.95
7408,POS消费,地点292,超市,2014/01/03 17:52:57,29.6,96.35
7408,POS消费,地点241,食堂,2014/01/04 11:49:06,5.9,90.45
7408,POS消费,地点244,食堂,2014/01/04 17:21:02,4.6,85.85
7408,POS消费,地点279,食堂,2014/01/05 17:11:16,6.1,79.75
7408,POS消费,地点279,食堂,2014/01/05 17:11:35,6.1,73.65
7408,POS消费,地点21,开水,2014/01/06 08:36:13,2.6,71.05
7408,POS消费,地点21,开水,2014/01/06 08:36:16,1.0,70.05
7408,POS消费,地点564,开水,2014/01/06 08:41:43,0.01,70.04
7408,POS消费,地点821,食堂,2014/01/06 11:38:15,5.4,64.64
7408,POS消费,地点244,食堂,2014/01/06 17:11:53,4.4,60.24
7408,POS消费,地点257,食堂,2014/01/06 17:17:45,2.0,58.24
7408,POS消费,地点540,淋浴,2014/01/07 09:08:23,1.9,56.34
7408,POS消费,地点244,食堂,2014/01/07 11:15:14,4.4,51.94
7408,POS消费,地点244,食堂,2014/01/07 17:11:41,5.1,46.84
7408,POS消费,地点279,食堂,2014/01/07 17:12:33,6.1,40.74
7408,POS消费,地点21,开水,2014/01/08 17:46:56,3.0,37.74
7408,POS消费,地点21,开水,2014/01/08 17:48:06,1.5,36.24
7408,POS消费,地点21,开水,2014/01/09 11:58:58,3.0,33.24
7408,POS消费,地点680,开水,2014/01/10 00:18:23,0.01,33.23
7408,POS消费,地点21,开水,2014/01/10 08:21:32,3.6,29.63
7408,POS消费,地点673,开水,2014/01/10 09:01:26,0.01,29.62
7408,POS消费,地点241,食堂,2014/01/10 11:32:31,4.4,25.22
7408,POS消费,地点268,食堂,2014/01/10 17:20:23,4.6,20.62
7408,POS消费,地点21,开水,2014/01/11 11:51:23,4.7,15.92
7408,POS消费,地点167,食堂,2014/01/12 11:47:14,4.4,11.52
7408,POS消费,地点240,食堂,2014/01/12 17:24:10,5.1,6.42
7408,POS消费,地点217,食堂,2014/01/13 11:34:47,1.8,4.62
7408,POS消费,地点21,开水,2014/01/13 17:05:38,3.0,1.62
7408,POS消费,地点146,校车,2014/01/15 10:20:55,1.0,0.62
7408,卡充值,,,2014/02/21 16:10:49,100.0,100.62
7408,POS消费,地点21,开水,2014/02/22 12:41:03,4.4,96.22
7408,POS消费,地点1136,洗衣房,2014/02/22 15:48:32,3.0,93.22
7408,,,,2014/02/23 22:17:39,10.0,83.22
7408,POS消费,地点21,开水,2014/02/24 07:01:01,3.0,80.22
7408,POS消费,地点819,食堂,2014/02/24 11:52:40,5.6,74.62
7408,POS消费,地点819,食堂,2014/02/24 17:53:49,5.6,69.02
7408,POS消费,地点815,开水,2014/02/24 18:47:06,0.01,69.01
7408,POS消费,地点21,开水,2014/02/25 12:19:19,4.6,64.41
7408,POS消费,地点820,食堂,2014/02/25 17:52:06,5.6,58.81
7408,POS消费,地点161,食堂,2014/02/26 07:03:13,2.3,56.51
7408,POS消费,地点21,开水,2014/02/26 11:29:19,4.6,51.91
7408,POS消费,地点821,食堂,2014/02/26 17:50:46,5.6,46.31
7408,POS消费,地点815,开水,2014/02/26 18:47:51,0.01,46.3
7408,POS消费,地点57,食堂,2014/02/27 07:01:54,3.3,43.0
7408,POS消费,地点57,食堂,2014/02/27 07:02:02,3.4,39.6
7408,POS消费,地点21,开水,2014/02/27 08:02:39,3.0,36.6
7408,POS消费,地点265,食堂,2014/02/27 12:19:04,1.2,35.4
7408,POS消费,地点21,开水,2014/02/27 12:21:00,5.7,29.7
7408,POS消费,地点91,校车,2014/02/27 17:12:14,5.6,24.1
7408,POS消费,地点841,食堂,2014/02/27 17:13:49,1.8,22.3
7408,POS消费,地点564,开水,2014/02/27 18:46:22,0.01,22.29
7408,POS消费,地点57,食堂,2014/02/28 07:02:21,3.3,18.99
7408,POS消费,地点821,食堂,2014/02/28 11:56:34,5.6,13.39
7408,换卡,,,2014/02/28 14:03:16,0.0,0.0
7408,POS消费,地点244,食堂,2014/02/28 17:54:28,9.6,3.79
7408,POS消费,地点584,开水,2014/03/01 12:51:06,0.03,3.76
7408,POS消费,地点58,淋浴,2014/03/01 23:27:07,1.5,2.26
7408,卡充值,,,2014/03/02 08:55:32,100.0,102.26
7408,POS消费,地点279,食堂,2014/03/02 10:37:14,5.6,96.66
7408,POS消费,地点6,淋浴,2014/03/02 10:37:48,6.0,90.66
7408,POS消费,地点241,食堂,2014/03/02 10:51:48,5.1,85.56
7408,POS消费,地点1471,食堂,2014/03/03 07:01:20,3.3,82.26
7408,POS消费,地点821,食堂,2014/03/03 11:50:03,10.6,71.66
7408,POS消费,地点820,食堂,2014/03/03 11:50:30,5.6,66.06
7408,POS消费,地点217,食堂,2014/03/03 12:03:15,1.8,64.26
7408,POS消费,地点821,食堂,2014/03/03 17:05:31,10.6,53.66
7408,POS消费,地点694,开水,2014/03/03 18:45:35,0.01,53.65
7408,POS消费,地点1471,食堂,2014/03/04 07:01:17,3.6,50.05
7408,POS消费,地点167,食堂,2014/03/04 12:19:23,5.6,44.45
7408,POS消费,地点273,食堂,2014/03/04 12:20:20,5.3,39.15
7408,POS消费,地点21,开水,2014/03/05 07:02:39,3.3,35.85
7408,POS消费,地点821,食堂,2014/03/05 17:50:34,5.6,30.25
7408,POS消费,地点841,食堂,2014/03/05 17:51:11,2.9,27.35
7408,POS消费,地点21,开水,2014/03/06 07:02:45,3.6,23.75
7408,POS消费,地点91,校车,2014/03/06 17:04:59,1.8,21.95
7408,POS消费,地点273,食堂,2014/03/06 17:05:43,4.5,17.45
7408,POS消费,地点118,食堂,2014/03/06 19:08:19,3.1,14.35
7408,POS消费,地点21,开水,2014/03/07 07:00:35,3.3,11.05
7408,POS消费,地点1471,食堂,2014/03/07 07:01:22,6.8,4.25
7408,卡充值,,,2014/03/07 12:07:27,100.0,104.25
7408,POS消费,地点58,淋浴,2014/03/08 11:12:36,1.3,102.95
7408,POS消费,地点21,开水,2014/03/10 07:00:15,3.3,99.65
7408,POS消费,地点820,食堂,2014/03/10 11:53:58,5.6,94.05
7408,POS消费,地点820,食堂,2014/03/10 11:54:11,5.6,88.45
7408,POS消费,地点21,开水,2014/03/10 16:02:31,1.8,86.65
7408,POS消费,地点21,开水,2014/03/11 07:01:47,3.3,83.35
7408,POS消费,地点91,校车,2014/03/11 11:03:00,5.6,77.75
7408,POS消费,地点244,食堂,2014/03/11 11:03:12,4.0,73.75
7408,POS消费,地点527,食堂,2014/03/11 11:15:27,5.1,68.65
7408,POS消费,地点820,食堂,2014/03/11 17:52:27,5.6,63.05
7408,POS消费,地点57,食堂,2014/03/12 06:58:56,3.3,59.75
7408,POS消费,地点217,食堂,2014/03/12 10:02:53,1.8,57.95
7408,POS消费,地点820,食堂,2014/03/12 11:08:20,5.6,52.35
7408,POS消费,地点21,开水,2014/03/12 11:20:42,5.1,47.25
7408,POS消费,地点821,食堂,2014/03/12 17:50:42,5.6,41.65
7408,POS消费,地点694,开水,2014/03/12 18:44:54,0.01,41.64
7408,POS消费,地点1471,食堂,2014/03/13 06:57:21,3.3,38.34
7408,POS消费,地点268,食堂,2014/03/13 17:51:04,4.6,33.74
7408,POS消费,地点841,食堂,2014/03/13 18:01:51,3.0,30.74
7408,POS消费,地点21,开水,2014/03/14 07:04:05,3.3,27.44
7408,POS消费,地点821,食堂,2014/03/14 11:53:09,5.6,21.84
7408,POS消费,地点279,食堂,2014/03/14 17:55:01,5.6,16.24
7408,POS消费,地点841,食堂,2014/03/14 18:06:22,1.8,14.44
7408,POS消费,地点584,开水,2014/03/14 20:59:36,0.05,14.39
7408,POS消费,地点58,淋浴,2014/03/15 10:31:48,1.9,12.49
7408,POS消费,地点279,食堂,2014/03/16 17:21:06,5.4,7.09
7408,POS消费,地点841,食堂,2014/03/16 17:21:23,2.9,4.19
7408,POS消费,地点673,开水,2014/03/17 07:12:06,0.01,4.18
7408,卡充值,,,2014/03/17 12:38:56,100.0,104.18
7408,POS消费,地点21,开水,2014/03/17 15:28:07,13.3,90.88
7408,POS消费,地点21,开水,2014/03/17 17:00:55,3.0,87.88
7408,POS消费,地点21,开水,2014/03/17 17:11:41,4.0,83.88
7408,POS消费,地点279,食堂,2014/03/18 17:50:44,5.6,78.28
7408,POS消费,地点57,食堂,2014/03/19 07:00:37,3.3,74.98
7408,POS消费,地点217,食堂,2014/03/19 10:02:17,1.8,73.18
7408,POS消费,地点821,食堂,2014/03/19 17:51:06,5.6,67.58
7408,POS消费,地点821,食堂,2014/03/19 17:51:22,5.6,61.98
7408,POS消费,地点694,开水,2014/03/19 18:50:40,0.01,61.97
7408,POS消费,地点57,食堂,2014/03/20 07:01:39,3.3,58.67
7408,POS消费,地点21,开水,2014/03/20 07:02:11,2.0,56.67
7408,POS消费,地点21,开水,2014/03/20 07:02:49,0.2,56.47
7408,POS消费,地点795,开水,2014/03/20 18:41:10,0.01,56.46
7408,POS消费,地点21,开水,2014/03/21 07:03:37,3.3,53.16
7408,POS消费,地点821,食堂,2014/03/21 11:53:59,5.6,47.56
7408,POS消费,地点241,食堂,2014/03/21 17:50:57,4.6,42.96
7408,POS消费,地点83,食堂,2014/03/22 08:32:28,3.2,39.76
7408,POS消费,地点168,食堂,2014/03/22 18:46:33,5.5,34.26
7408,POS消费,地点21,开水,2014/03/22 18:58:35,4.8,29.46
7408,POS消费,地点58,淋浴,2014/03/23 09:59:05,1.6,27.86
7408,POS消费,地点59,食堂,2014/03/23 17:13:19,6.1,21.76
7408,POS消费,地点1136,洗衣房,2014/03/23 19:33:56,3.0,18.76
7408,POS消费,地点1136,洗衣房,2014/03/23 20:26:49,3.0,15.76
7408,POS消费,地点1136,洗衣房,2014/03/23 20:26:49,-2.94,18.7
7408,POS消费,地点21,开水,2014/03/24 07:04:48,3.3,15.4
7408,POS消费,地点820,食堂,2014/03/24 11:53:42,5.6,9.8
7408,POS消费,地点796,开水,2014/03/24 18:56:59,0.01,9.79
7408,POS消费,地点57,食堂,2014/03/25 07:03:40,3.3,6.49
7408,POS消费,地点831,开水,2014/03/25 08:05:13,0.01,6.48
7408,卡充值,,,2014/03/25 12:33:33,100.0,106.48
7408,POS消费,地点91,校车,2014/03/25 17:45:01,5.6,100.88
7408,POS消费,地点59,食堂,2014/03/26 07:01:35,3.3,97.58
7408,POS消费,地点217,食堂,2014/03/26 10:00:37,1.8,95.78
7408,POS消费,地点821,食堂,2014/03/26 11:07:13,5.6,90.18
7408,POS消费,地点91,校车,2014/03/26 17:50:45,5.6,84.58
7408,POS消费,地点821,食堂,2014/03/26 17:53:13,5.6,78.98
7408,POS消费,地点59,食堂,2014/03/27 07:03:30,3.3,75.68
7408,POS消费,地点241,食堂,2014/03/27 17:02:45,4.6,71.08
7408,POS消费,地点273,食堂,2014/03/27 17:03:57,5.6,65.48
7408,POS消费,地点21,开水,2014/03/28 07:02:46,3.3,62.18
7408,POS消费,地点91,校车,2014/03/28 11:51:36,4.6,57.58
7408,POS消费,地点241,食堂,2014/03/28 17:55:25,5.6,51.98
7408,POS消费,地点526,食堂,2014/03/29 08:29:13,1.5,50.48
7408,POS消费,地点526,食堂,2014/03/29 08:29:17,5.0,45.48
7408,POS消费,地点222,校车,2014/03/29 14:34:30,1.0,44.48
7408,POS消费,地点21,开水,2014/03/29 17:24:03,4.5,39.98
7408,POS消费,地点91,校车,2014/03/30 11:52:48,1.8,38.18
7408,POS消费,地点273,食堂,2014/03/30 11:56:07,5.6,32.58
7408,POS消费,地点241,食堂,2014/03/30 17:33:26,4.6,27.98
7408,POS消费,地点268,食堂,2014/03/30 17:45:56,5.1,22.88
7408,POS消费,地点268,食堂,2014/03/30 17:46:14,5.1,17.78
7408,POS消费,地点21,开水,2014/03/31 07:01:26,3.3,14.48
7408,POS消费,地点91,校车,2014/03/31 11:53:26,5.6,8.88
7408,卡充值,,,2014/03/31 17:06:04,100.0,108.88
7408,POS消费,地点821,食堂,2014/03/31 17:09:06,5.6,103.28
7408,POS消费,地点57,食堂,2014/04/01 07:07:54,3.3,99.98
7408,POS消费,地点21,开水,2014/04/01 12:21:56,2.6,97.38
7408,POS消费,地点21,开水,2014/04/01 12:28:45,4.8,92.58
7408,POS消费,地点91,校车,2014/04/01 17:53:47,4.6,87.98
7408,POS消费,地点58,淋浴,2014/04/01 20:24:29,1.5,86.48
7408,POS消费,地点57,食堂,2014/04/02 07:05:01,3.3,83.18
7408,POS消费,地点217,食堂,2014/04/02 10:02:20,1.8,81.38
7408,POS消费,地点820,食堂,2014/04/02 11:16:02,5.6,75.78
7408,POS消费,地点91,校车,2014/04/02 17:51:11,5.6,70.18
7408,POS消费,地点694,开水,2014/04/02 18:50:38,0.01,70.17
7408,POS消费,地点21,开水,2014/04/03 07:03:22,3.3,66.87
7408,POS消费,地点226,食堂,2014/04/03 12:21:10,1.5,59.57
7408,POS消费,地点21,开水,2014/04/03 12:22:56,5.8,61.07
7408,POS消费,地点244,食堂,2014/04/03 17:31:31,6.1,53.47
7408,POS消费,地点814,开水,2014/04/03 18:46:52,0.01,53.46
7408,POS消费,地点57,食堂,2014/04/04 07:03:26,3.3,50.16
7408,POS消费,地点91,校车,2014/04/04 11:55:27,4.6,45.56
7408,POS消费,地点530,开水,2014/04/04 14:08:14,0.01,45.55
7408,POS消费,地点118,食堂,2014/04/05 10:13:42,8.2,37.35
7408,POS消费,地点188,超市,2014/04/05 17:20:00,20.2,17.15
7408,POS消费,地点118,食堂,2014/04/06 22:19:29,3.2,13.95
7408,POS消费,地点1026,淋浴,2014/04/07 10:00:29,1.5,12.45
7408,POS消费,地点80,开水,2014/04/07 10:41:45,0.01,12.44
7408,POS消费,地点584,开水,2014/04/07 10:42:46,0.05,12.39
7408,POS消费,地点21,开水,2014/04/07 17:09:00,4.6,7.79
7408,POS消费,地点795,开水,2014/04/07 18:39:17,0.01,7.78
7408,POS消费,地点1471,食堂,2014/04/08 07:02:01,3.3,4.48
7408,卡充值,,,2014/04/08 15:48:41,100.0,104.48
7408,POS消费,地点820,食堂,2014/04/08 17:50:56,5.6,98.88
7408,POS消费,地点21,开水,2014/04/09 07:05:19,3.3,95.58
7408,POS消费,地点217,食堂,2014/04/09 10:01:59,1.8,93.78
7408,POS消费,地点105,食堂,2014/04/09 11:24:05,5.1,88.68
7408,POS消费,地点91,校车,2014/04/09 17:51:53,5.6,83.08
7408,POS消费,地点841,食堂,2014/04/09 18:00:34,1.8,81.28
7408,POS消费,地点673,开水,2014/04/10 07:41:52,0.01,81.27
7408,POS消费,地点57,食堂,2014/04/10 08:07:30,5.1,76.17
7408,POS消费,地点1471,食堂,2014/04/10 08:08:00,4.4,71.77
7408,POS消费,地点91,校车,2014/04/10 11:56:37,5.4,66.37
7408,POS消费,地点279,食堂,2014/04/10 17:12:25,5.6,60.77
7408,POS消费,地点305,食堂,2014/04/11 07:04:21,3.3,57.47
7408,POS消费,地点676,开水,2014/04/11 10:11:22,0.01,57.46
7408,POS消费,地点91,校车,2014/04/11 11:49:47,5.6,51.86
7408,POS消费,地点268,食堂,2014/04/11 17:50:06,4.6,47.26
7408,POS消费,地点841,食堂,2014/04/11 17:50:27,1.8,45.46
7408,POS消费,地点58,淋浴,2014/04/11 20:17:08,1.0,44.46
7408,POS消费,地点1026,淋浴,2014/04/12 11:43:51,1.9,42.56
7408,POS消费,地点59,食堂,2014/04/13 08:24:16,5.3,37.26
7408,POS消费,地点91,校车,2014/04/13 17:27:20,5.6,31.66
7408,POS消费,地点273,食堂,2014/04/13 17:28:02,6.2,25.46
7408,POS消费,地点841,食堂,2014/04/13 17:28:34,1.8,23.66
7408,POS消费,地点232,食堂,2014/04/13 17:29:15,3.0,20.66
7408,POS消费,地点795,开水,2014/04/13 17:31:54,0.01,17.65
7408,POS消费,地点841,食堂,2014/04/13 17:38:54,3.0,17.66
7408,POS消费,地点694,开水,2014/04/13 20:12:12,0.01,17.64
7408,POS消费,地点305,食堂,2014/04/14 07:04:01,3.3,14.34
7408,POS消费,地点91,校车,2014/04/14 11:54:02,5.6,8.74
7408,POS消费,地点305,食堂,2014/04/15 07:04:20,3.3,5.44
7408,卡充值,,,2014/04/15 17:49:44,100.0,105.44
7408,POS消费,地点279,食堂,2014/04/15 17:54:18,5.6,99.84
7408,POS消费,地点1136,洗衣房,2014/04/15 19:43:45,3.0,96.84
7408,POS消费,地点584,开水,2014/04/15 20:42:01,0.03,96.81
7408,POS消费,地点57,食堂,2014/04/16 07:05:37,3.3,93.51
7408,POS消费,地点21,开水,2014/04/16 10:02:13,1.8,91.71
7408,POS消费,地点820,食堂,2014/04/16 17:48:35,5.6,86.11
7408,POS消费,地点841,食堂,2014/04/16 17:48:43,3.0,83.11
7408,POS消费,地点564,开水,2014/04/16 18:48:45,0.01,83.1
7408,POS消费,地点59,食堂,2014/04/17 07:04:34,3.3,79.8
7408,POS消费,地点91,校车,2014/04/17 11:58:32,5.6,74.2
7408,POS消费,地点841,食堂,2014/04/17 12:09:51,3.0,71.2
7408,POS消费,地点273,食堂,2014/04/17 17:07:31,5.5,65.7
7408,POS消费,地点245,食堂,2014/04/17 17:07:37,1.5,64.2
7408,POS消费,地点795,开水,2014/04/17 18:35:38,0.01,64.19
7408,POS消费,地点59,食堂,2014/04/18 07:05:50,3.3,60.89
7408,POS消费,地点279,食堂,2014/04/18 11:55:15,5.6,55.29
7408,POS消费,地点21,开水,2014/04/18 17:57:53,1.5,48.19
7408,POS消费,地点21,开水,2014/04/18 17:58:40,5.6,49.69
7408,POS消费,地点21,开水,2014/04/18 18:05:27,3.0,45.19
7408,POS消费,地点217,食堂,2014/04/18 18:05:44,1.8,43.39
7408,POS消费,地点58,淋浴,2014/04/19 12:11:19,2.4,40.99
7408,POS消费,地点26,图书馆,2014/04/20 11:57:34,37.8,3.19
7408,卡充值,,,2014/04/21 16:01:13,100.0,103.19
7408,POS消费,地点217,食堂,2014/04/21 16:02:24,1.8,101.39
7408,POS消费,地点21,开水,2014/04/21 17:17:29,4.5,96.89
7408,POS消费,地点694,开水,2014/04/21 18:40:59,0.01,96.88
7408,POS消费,地点584,开水,2014/04/21 21:43:04,0.04,93.24
7408,POS消费,地点1471,食堂,2014/04/22 11:26:33,5.1,88.86
7408,POS消费,地点91,校车,2014/04/22 17:54:14,5.6,83.26
7408,POS消费,地点91,校车,2014/04/22 17:54:30,5.6,77.66
7408,POS消费,地点584,开水,2014/04/22 20:56:16,0.03,77.63
7408,POS消费,地点305,食堂,2014/04/23 07:06:12,3.3,74.33
7408,POS消费,地点217,食堂,2014/04/23 10:01:38,1.8,72.53
7408,POS消费,地点279,食堂,2014/04/23 11:29:05,5.4,67.13
7408,POS消费,地点21,开水,2014/04/23 17:51:56,1.0,66.13
7408,POS消费,地点838,食堂,2014/04/23 17:52:23,6.0,57.13
7408,POS消费,地点267,食堂,2014/04/23 17:53:32,3.0,63.13
7408,POS消费,地点305,食堂,2014/04/24 07:03:58,3.3,53.83
