12141,POS消费,地点78,其他,2013/09/01 08:33:50,1.0,370.41
12141,POS消费,地点279,食堂,2013/11/14 17:41:47,5.6,100.27
12141,POS消费,地点167,食堂,2013/11/15 08:38:16,3.0,95.22
12141,POS消费,地点880,洗衣房,2013/11/15 11:00:52,1.26,99.01
12141,POS消费,地点880,洗衣房,2013/11/15 11:00:56,-1.2,100.21
12141,POS消费,地点660,开水,2013/11/15 11:01:41,0.01,98.22
12141,POS消费,地点661,洗衣房,2013/11/15 11:04:00,1.2,99.01
12141,POS消费,地点661,洗衣房,2013/11/15 11:04:01,-1.14,100.15
12141,POS消费,地点661,洗衣房,2013/11/15 11:04:07,1.2,97.75
12141,POS消费,地点661,洗衣房,2013/11/15 11:04:07,1.2,98.95
12141,POS消费,地点661,洗衣房,2013/11/15 11:04:13,-0.48,98.23
12141,POS消费,地点246,食堂,2013/11/15 12:10:05,1.0,89.62
12141,POS消费,地点105,食堂,2013/11/15 12:10:21,4.6,90.62
12141,POS消费,地点91,校车,2013/11/15 17:40:40,5.6,84.02
12141,POS消费,地点689,开水,2013/11/15 21:09:32,0.01,84.01
12141,POS消费,地点781,开水,2013/11/15 22:11:09,0.08,83.93
12141,POS消费,地点59,食堂,2013/11/16 09:11:39,0.8,83.13
12141,POS消费,地点105,食堂,2013/11/16 11:38:54,4.0,79.13
12141,POS消费,地点105,食堂,2013/11/16 11:38:57,0.6,78.53
12141,POS消费,地点279,食堂,2013/11/16 17:37:55,5.6,72.93
12141,POS消费,地点781,开水,2013/11/16 23:25:31,0.09,72.84
12141,POS消费,地点838,食堂,2013/11/17 17:47:12,7.0,65.84
12141,POS消费,地点553,淋浴,2013/11/17 19:03:46,0.6,65.24
12141,POS消费,地点845,淋浴,2013/11/17 19:09:25,1.0,64.24
12141,POS消费,地点91,校车,2013/11/18 08:05:30,3.0,61.24
12141,POS消费,地点105,食堂,2013/11/18 12:15:37,4.6,56.64
12141,卡充值,,,2013/11/18 12:16:48,200.0,255.14
12141,POS消费,地点182,食堂,2013/11/18 12:17:11,1.5,55.14
12141,POS消费,地点838,食堂,2013/11/18 17:37:29,5.0,250.14
12141,POS消费,地点273,食堂,2013/11/18 17:39:28,4.5,245.64
12141,POS消费,地点781,开水,2013/11/18 22:57:08,0.01,245.63
12141,POS消费,地点167,食堂,2013/11/19 08:25:12,2.8,242.83
12141,POS消费,地点105,食堂,2013/11/19 11:56:04,4.6,238.23
12141,POS消费,地点821,食堂,2013/11/19 17:42:43,5.6,232.63
12141,POS消费,地点21,开水,2013/11/19 17:48:54,4.0,228.63
12141,POS消费,地点553,淋浴,2013/11/19 23:10:41,0.5,228.13
12141,POS消费,地点658,淋浴,2013/11/19 23:16:13,0.9,227.23
12141,POS消费,地点167,食堂,2013/11/20 08:12:42,3.0,224.23
12141,POS消费,地点91,校车,2013/11/20 11:39:26,1.8,222.43
12141,POS消费,地点91,校车,2013/11/20 11:39:50,1.5,220.93
12141,POS消费,地点21,开水,2013/11/20 11:43:28,1.6,219.33
12141,POS消费,地点21,开水,2013/11/20 11:55:16,0.8,218.53
12141,POS消费,地点21,开水,2013/11/20 18:56:43,6.0,212.53
12141,POS消费,地点256,食堂,2013/11/20 19:08:03,2.0,210.53
12141,POS消费,地点781,开水,2013/11/20 22:54:21,0.09,210.44
12141,POS消费,地点838,食堂,2013/11/21 11:37:57,7.0,203.44
12141,POS消费,地点21,开水,2013/11/21 11:41:55,0.8,202.64
12141,POS消费,地点91,校车,2013/11/21 17:33:51,5.6,197.04
12141,POS消费,地点658,淋浴,2013/11/21 22:05:48,1.0,196.04
12141,POS消费,地点784,洗衣房,2013/11/21 23:15:09,1.2,194.84
12141,POS消费,地点784,洗衣房,2013/11/21 23:36:49,1.2,193.64
12141,POS消费,地点784,洗衣房,2013/11/21 23:36:49,-0.42,194.06
12141,POS消费,地点781,开水,2013/11/22 00:00:48,0.01,194.05
12141,POS消费,地点526,食堂,2013/11/22 10:06:57,4.9,189.15
12141,POS消费,地点91,校车,2013/11/22 11:41:01,1.5,182.05
12141,POS消费,地点820,食堂,2013/11/22 11:43:13,5.6,183.55
12141,POS消费,地点232,食堂,2013/11/22 17:40:06,5.0,177.05
12141,POS消费,地点21,开水,2013/11/22 17:46:37,1.5,175.55
12141,POS消费,地点781,开水,2013/11/23 00:14:13,0.08,175.47
12141,POS消费,地点167,食堂,2013/11/23 09:05:10,3.0,172.47
12141,POS消费,地点838,食堂,2013/11/23 11:55:52,4.0,168.47
12141,POS消费,地点21,开水,2013/11/23 11:57:18,1.15,167.32
12141,POS消费,地点21,开水,2013/11/23 19:29:01,6.0,161.32
12141,POS消费,地点256,食堂,2013/11/23 19:33:01,2.5,158.82
12141,POS消费,地点190,超市,2013/11/23 19:47:51,6.6,152.22
12141,POS消费,地点781,开水,2013/11/24 00:44:58,0.08,152.14
12141,POS消费,地点232,食堂,2013/11/24 12:07:01,3.5,148.64
12141,POS消费,地点21,开水,2013/11/24 12:10:09,1.5,147.14
12141,POS消费,地点660,开水,2013/11/24 12:47:08,0.07,147.07
12141,POS消费,地点279,食堂,2013/11/24 17:33:18,5.6,141.47
12141,POS消费,地点781,开水,2013/11/24 22:00:21,0.08,141.39
12141,POS消费,地点27,教务处,2013/11/25 11:41:09,10.0,131.39
12141,POS消费,地点1036,食堂,2013/11/25 12:39:53,1.6,129.79
12141,POS消费,地点267,食堂,2013/11/25 17:49:08,7.6,122.19
12141,POS消费,地点21,开水,2013/11/25 17:54:07,2.6,119.59
12141,POS消费,地点845,淋浴,2013/11/25 22:05:48,1.1,118.49
12141,POS消费,地点21,开水,2013/11/26 08:47:46,3.0,115.49
12141,POS消费,地点689,开水,2013/11/26 09:22:50,0.01,115.48
12141,POS消费,地点796,开水,2013/11/26 09:59:46,0.01,115.47
12141,POS消费,地点838,食堂,2013/11/26 12:10:45,5.0,110.47
12141,POS消费,地点21,开水,2013/11/26 12:15:07,1.15,109.32
12141,POS消费,地点682,开水,2013/11/26 14:15:59,0.02,109.3
12141,POS消费,地点682,开水,2013/11/26 15:03:28,0.02,109.28
12141,POS消费,地点693,开水,2013/11/26 18:39:17,0.01,109.27
12141,POS消费,地点693,开水,2013/11/26 21:49:25,0.01,109.22
12141,POS消费,地点675,开水,2013/11/26 21:55:07,0.04,109.23
12141,POS消费,地点781,开水,2013/11/26 22:16:27,0.08,109.14
12141,POS消费,地点21,开水,2013/11/27 08:07:46,3.0,106.14
12141,POS消费,地点817,开水,2013/11/27 08:51:15,0.02,106.12
12141,POS消费,地点21,开水,2013/11/27 11:46:33,0.8,99.72
12141,POS消费,地点818,食堂,2013/11/27 11:48:34,5.6,100.52
12141,POS消费,地点838,食堂,2013/11/27 17:36:33,7.0,92.72
12141,POS消费,地点21,开水,2013/11/27 17:50:25,4.0,88.72
12141,POS消费,地点781,开水,2013/11/27 22:05:17,0.08,88.64
12141,POS消费,地点167,食堂,2013/11/28 07:59:19,2.6,86.04
12141,POS消费,地点821,食堂,2013/11/28 11:39:47,5.6,80.44
12141,POS消费,地点838,食堂,2013/11/28 18:02:05,5.0,75.44
12141,POS消费,地点21,开水,2013/11/28 18:05:42,0.8,74.64
12141,POS消费,地点781,开水,2013/11/28 22:32:40,0.09,74.55
12141,POS消费,地点167,食堂,2013/11/29 08:23:57,3.4,71.15
12141,POS消费,地点21,开水,2013/11/29 11:54:13,4.6,66.55
12141,POS消费,地点213,食堂,2013/11/29 16:32:02,3.0,63.55
12141,POS消费,地点283,食堂,2013/11/29 16:54:35,4.8,58.75
12141,POS消费,地点283,食堂,2013/11/29 16:54:48,2.5,56.25
12141,,,,2013/11/29 17:28:04,10.0,46.25
12141,POS消费,地点658,淋浴,2013/11/29 22:23:41,0.2,46.05
12141,POS消费,地点845,淋浴,2013/11/29 22:26:21,1.0,45.05
12141,POS消费,地点838,食堂,2013/11/30 11:11:31,4.0,41.05
12141,POS消费,地点838,食堂,2013/11/30 11:13:52,1.0,40.05
12141,POS消费,地点21,开水,2013/11/30 11:14:19,1.35,38.7
12141,POS消费,地点27,教务处,2013/11/30 18:13:50,3.5,35.2
12141,POS消费,地点246,食堂,2013/11/30 18:18:11,1.95,33.25
12141,POS消费,地点9,洗衣房,2013/11/30 22:21:33,1.2,32.05
12141,POS消费,地点9,洗衣房,2013/11/30 22:21:33,-1.14,33.19
12141,POS消费,地点9,洗衣房,2013/11/30 22:24:00,1.2,31.99
12141,POS消费,地点9,洗衣房,2013/11/30 22:50:24,1.2,30.79
12141,POS消费,地点9,洗衣房,2013/11/30 22:50:24,-0.12,30.91
12141,POS消费,地点781,开水,2013/12/01 01:34:45,0.09,30.82
12141,POS消费,地点167,食堂,2013/12/01 09:21:38,3.6,27.22
12141,POS消费,地点838,食堂,2013/12/01 12:06:07,7.0,20.22
12141,卡充值,,,2013/12/01 17:42:35,200.0,220.22
12141,POS消费,地点232,食堂,2013/12/01 17:47:43,3.5,216.72
12141,POS消费,地点21,开水,2013/12/01 17:52:51,1.6,215.12
12141,POS消费,地点781,开水,2013/12/01 19:14:50,0.08,215.04
12141,POS消费,地点244,食堂,2013/12/02 08:07:55,3.0,212.04
12141,POS消费,地点91,校车,2013/12/02 12:17:18,5.4,206.64
12141,POS消费,地点838,食堂,2013/12/02 17:34:56,5.0,201.64
12141,POS消费,地点91,校车,2013/12/02 17:51:48,4.0,197.64
12141,POS消费,地点658,淋浴,2013/12/02 21:12:34,1.0,196.64
12141,POS消费,地点21,开水,2013/12/03 08:41:37,2.4,194.24
12141,POS消费,地点105,食堂,2013/12/03 11:53:52,4.6,189.64
12141,POS消费,地点658,淋浴,2013/12/03 18:02:50,1.6,188.04
12141,POS消费,地点21,开水,2013/12/03 19:07:41,9.0,179.04
12141,POS消费,地点781,开水,2013/12/03 22:55:37,0.08,178.96
12141,POS消费,地点266,食堂,2013/12/04 08:16:14,3.0,175.96
12141,POS消费,地点838,食堂,2013/12/04 11:33:10,7.0,168.96
12141,POS消费,地点820,食堂,2013/12/04 17:29:41,5.6,163.36
12141,POS消费,地点91,校车,2013/12/04 17:49:37,2.6,160.76
12141,POS消费,地点660,开水,2013/12/04 22:53:38,0.01,160.75
12141,POS消费,地点21,开水,2013/12/05 08:14:11,3.6,157.15
12141,POS消费,地点267,食堂,2013/12/05 11:47:43,5.6,151.55
12141,POS消费,地点21,开水,2013/12/05 12:00:06,1.6,149.95
12141,POS消费,地点839,食堂,2013/12/05 17:55:45,5.0,144.95
12141,POS消费,地点781,开水,2013/12/05 23:05:35,0.08,144.87
12141,POS消费,地点658,淋浴,2013/12/06 08:26:59,1.2,143.67
12141,POS消费,地点118,食堂,2013/12/06 09:22:41,9.2,134.47
12141,POS消费,地点91,校车,2013/12/06 11:32:46,1.5,127.37
12141,POS消费,地点144,食堂,2013/12/06 11:39:08,5.6,128.87
12141,POS消费,地点660,开水,2013/12/07 09:46:24,0.01,127.36
12141,POS消费,地点658,淋浴,2013/12/07 20:32:08,1.1,126.26
12141,POS消费,地点1,洗衣房,2013/12/07 22:26:44,1.2,125.06
12141,POS消费,地点1,洗衣房,2013/12/07 22:26:44,-1.14,126.2
12141,POS消费,地点1,洗衣房,2013/12/07 22:29:55,1.2,125.0
12141,POS消费,地点1,洗衣房,2013/12/07 22:52:34,1.2,123.8
12141,POS消费,地点1,洗衣房,2013/12/07 23:02:33,-0.54,124.34
12141,POS消费,地点781,开水,2013/12/07 23:04:30,0.08,124.26
12141,POS消费,地点167,食堂,2013/12/08 09:19:05,2.6,121.66
12141,POS消费,地点838,食堂,2013/12/08 11:35:31,6.0,115.66
12141,POS消费,地点267,食堂,2013/12/08 18:20:24,7.1,108.56
12141,POS消费,地点181,开水,2013/12/08 22:54:46,0.01,108.55
12141,POS消费,地点241,食堂,2013/12/09 08:17:30,3.0,105.55
12141,POS消费,地点21,开水,2013/12/09 12:13:20,4.6,100.95
12141,POS消费,地点838,食堂,2013/12/09 17:38:45,7.0,93.95
12141,POS消费,地点781,开水,2013/12/09 21:38:29,0.08,93.87
12141,POS消费,地点21,开水,2013/12/10 07:23:50,3.3,90.57
12141,POS消费,地点795,开水,2013/12/10 09:38:09,0.01,90.56
12141,POS消费,地点838,食堂,2013/12/10 11:55:20,7.0,83.56
12141,POS消费,地点819,食堂,2013/12/10 18:04:47,5.6,77.96
12141,POS消费,地点814,开水,2013/12/10 19:25:18,0.01,77.95
12141,POS消费,地点207,开水,2013/12/10 20:33:05,0.01,77.94
12141,POS消费,地点845,淋浴,2013/12/10 22:01:18,1.2,76.74
12141,POS消费,地点21,开水,2013/12/11 07:41:51,3.0,73.74
12141,POS消费,地点240,食堂,2013/12/11 11:10:34,4.6,69.14
12141,POS消费,地点792,开水,2013/12/11 16:44:08,0.01,69.13
12141,POS消费,地点838,食堂,2013/12/11 17:42:12,4.0,65.13
12141,POS消费,地点21,开水,2013/12/11 17:44:30,1.8,63.33
12141,POS消费,地点781,开水,2013/12/11 22:52:43,0.01,63.32
12141,POS消费,地点838,食堂,2013/12/12 11:48:48,6.0,57.32
12141,POS消费,地点91,校车,2013/12/12 17:36:04,5.6,51.72
12141,POS消费,地点781,开水,2013/12/12 22:55:57,0.09,51.63
12141,POS消费,地点838,食堂,2013/12/13 12:16:37,4.0,47.63
12141,卡充值,,,2013/12/13 12:22:36,200.0,247.63
12141,POS消费,地点190,超市,2013/12/13 17:10:45,4.0,243.63
12141,POS消费,地点845,淋浴,2013/12/13 23:49:28,1.0,242.63
12141,POS消费,地点838,食堂,2013/12/14 12:19:36,4.5,238.13
12141,POS消费,地点21,开水,2013/12/14 17:29:24,4.1,234.03
12141,POS消费,地点781,开水,2013/12/15 07:07:23,0.08,233.95
12141,POS消费,地点781,开水,2013/12/15 16:30:15,0.09,233.86
12141,POS消费,地点21,开水,2013/12/15 19:21:24,7.0,226.86
12141,POS消费,地点21,开水,2013/12/15 19:22:34,1.0,225.86
12141,POS消费,地点190,超市,2013/12/15 19:31:58,2.8,223.06
12141,POS消费,地点845,淋浴,2013/12/15 19:53:27,1.1,221.96
12141,POS消费,地点784,洗衣房,2013/12/15 20:41:35,1.2,220.76
12141,POS消费,地点784,洗衣房,2013/12/15 20:41:35,-1.14,221.9
12141,POS消费,地点784,洗衣房,2013/12/15 20:44:47,1.2,220.7
12141,POS消费,地点784,洗衣房,2013/12/15 21:10:46,1.2,219.5
12141,POS消费,地点784,洗衣房,2013/12/15 21:10:46,-0.3,219.8
12141,POS消费,地点182,食堂,2013/12/16 08:23:53,3.0,216.8
12141,POS消费,地点21,开水,2013/12/16 12:10:34,4.6,212.2
12141,POS消费,地点838,食堂,2013/12/16 17:49:02,6.0,206.2
12141,POS消费,地点781,开水,2013/12/16 23:15:21,0.08,206.12
12141,POS消费,地点59,食堂,2013/12/17 08:37:41,2.9,203.22
12141,POS消费,地点27,教务处,2013/12/17 11:53:41,5.0,198.22
12141,POS消费,地点21,开水,2013/12/17 11:56:26,2.35,195.87
12141,POS消费,地点821,食堂,2013/12/17 17:46:25,5.6,190.27
12141,POS消费,地点114,食堂,2013/12/17 17:48:49,2.5,187.77
12141,POS消费,地点658,淋浴,2013/12/17 21:42:56,1.0,186.77
12141,POS消费,地点182,食堂,2013/12/18 08:18:06,3.0,183.77
12141,POS消费,地点838,食堂,2013/12/18 11:34:23,4.0,179.77
12141,POS消费,地点27,教务处,2013/12/18 18:00:34,3.5,176.27
12141,POS消费,地点21,开水,2013/12/18 18:03:37,1.7,174.57
12141,POS消费,地点781,开水,2013/12/18 22:52:28,0.01,174.56
12141,POS消费,地点1206,其他,2013/12/19 10:58:54,30.0,144.56
12141,POS消费,地点1206,其他,2013/12/19 10:58:57,8.0,136.56
12141,POS消费,地点820,食堂,2013/12/19 11:42:28,5.66,130.9
12141,POS消费,地点114,食堂,2013/12/19 11:49:40,2.5,128.4
12141,POS消费,地点838,食堂,2013/12/19 17:43:11,7.0,121.4
12141,POS消费,地点838,食堂,2013/12/19 17:47:50,1.0,120.4
12141,POS消费,地点551,淋浴,2013/12/19 22:28:57,0.9,119.5
12141,POS消费,地点845,淋浴,2013/12/19 22:52:38,0.8,118.7
12141,POS消费,地点21,开水,2013/12/20 09:05:07,3.0,115.7
12141,POS消费,地点530,开水,2013/12/20 09:14:35,0.01,115.69
12141,POS消费,地点207,开水,2013/12/20 10:10:33,0.01,115.68
12141,POS消费,地点207,开水,2013/12/20 10:49:03,0.01,115.67
12141,POS消费,地点27,教务处,2013/12/20 11:38:22,5.0,110.67
12141,POS消费,地点21,开水,2013/12/20 11:42:25,1.15,109.52
12141,POS消费,地点21,开水,2013/12/20 17:47:27,5.6,103.92
12141,POS消费,地点781,开水,2013/12/21 00:23:57,0.01,103.91
12141,POS消费,地点21,开水,2013/12/21 09:06:25,3.0,100.91
12141,POS消费,地点222,校车,2013/12/21 18:13:06,1.0,99.91
12141,POS消费,地点21,开水,2013/12/21 18:47:30,5.0,94.91
12141,POS消费,地点781,开水,2013/12/22 00:08:59,0.01,94.9
12141,POS消费,地点21,开水,2013/12/22 09:13:43,3.26,91.64
12141,POS消费,地点268,食堂,2013/12/22 11:57:52,6.1,85.54
12141,POS消费,地点838,食堂,2013/12/22 18:06:29,4.0,81.54
12141,POS消费,地点658,淋浴,2013/12/22 21:07:13,1.2,80.34
12141,POS消费,地点532,洗衣房,2013/12/22 21:49:24,1.2,79.14
12141,POS消费,地点532,洗衣房,2013/12/22 22:13:35,-0.48,78.42
12141,POS消费,地点532,洗衣房,2013/12/22 22:13:35,1.2,77.94
12141,POS消费,地点21,开水,2013/12/23 08:02:50,3.0,75.42
12141,POS消费,地点27,教务处,2013/12/23 12:12:11,5.0,70.42
12141,POS消费,地点21,开水,2013/12/23 12:13:52,1.15,69.27
12141,POS消费,地点91,校车,2013/12/23 17:40:15,7.9,61.37
12141,POS消费,地点781,开水,2013/12/23 21:06:26,0.01,61.36
12141,POS消费,地点182,食堂,2013/12/24 08:03:37,3.0,58.36
12141,POS消费,地点27,教务处,2013/12/24 12:14:38,5.0,53.36
12141,POS消费,地点21,开水,2013/12/24 12:18:25,2.3,51.06
12141,卡充值,,,2013/12/24 12:35:15,300.0,351.06
12141,POS消费,地点1495,淋浴,2013/12/24 15:41:31,0.1,112.7
12141,POS消费,地点838,食堂,2013/12/24 17:58:23,7.0,344.06
12141,POS消费,地点781,开水,2013/12/24 22:44:26,0.01,344.05
12141,POS消费,地点1471,食堂,2013/12/25 08:30:22,3.2,340.85
12141,POS消费,地点27,教务处,2013/12/25 12:53:28,11.5,329.35
12141,POS消费,地点213,食堂,2013/12/25 13:37:23,1.0,328.35
12141,POS消费,地点838,食堂,2013/12/25 17:12:02,4.0,324.35
12141,POS消费,地点114,食堂,2013/12/25 17:27:45,2.5,321.85
12141,POS消费,地点63,淋浴,2013/12/25 23:01:39,1.3,320.55
12141,,,,2013/12/26 08:16:04,10.0,310.55
12141,POS消费,地点182,食堂,2013/12/26 08:18:59,3.0,307.55
12141,POS消费,地点213,食堂,2013/12/26 10:38:44,1.5,306.05
12141,POS消费,地点21,开水,2013/12/26 19:31:54,9.0,297.05
12141,POS消费,地点781,开水,2013/12/26 21:56:40,0.01,297.04
12141,POS消费,地点182,食堂,2013/12/27 07:47:32,3.0,294.04
12141,POS消费,地点214,超市,2013/12/27 19:08:51,5.0,285.24
12141,POS消费,地点190,超市,2013/12/27 19:15:10,3.8,290.24
12141,POS消费,地点781,开水,2013/12/28 01:45:34,0.01,285.23
12141,POS消费,地点526,食堂,2013/12/28 08:48:50,6.0,279.23
12141,POS消费,地点247,食堂,2013/12/28 13:30:14,10.2,269.03
12141,POS消费,地点21,开水,2013/12/28 18:20:08,10.0,259.03
12141,POS消费,地点190,超市,2013/12/28 20:34:49,4.7,254.33
12141,POS消费,地点845,淋浴,2013/12/28 22:16:48,1.3,253.03
12141,POS消费,地点9,洗衣房,2013/12/28 22:57:42,1.2,251.83
12141,POS消费,地点9,洗衣房,2013/12/28 22:57:42,-1.14,252.97
12141,POS消费,地点9,洗衣房,2013/12/28 23:00:23,1.2,251.77
12141,POS消费,地点9,洗衣房,2013/12/28 23:20:42,-0.48,251.05
12141,POS消费,地点9,洗衣房,2013/12/28 23:20:42,1.2,250.57
12141,POS消费,地点9,洗衣房,2013/12/28 23:36:28,1.2,249.85
12141,POS消费,地点9,洗衣房,2013/12/28 23:36:28,-0.84,250.69
12141,POS消费,地点279,食堂,2013/12/29 11:16:37,5.6,245.09
12141,POS消费,地点114,食堂,2013/12/29 11:24:08,2.5,242.59
12141,POS消费,地点838,食堂,2013/12/29 17:41:49,6.0,236.59
12141,POS消费,地点660,开水,2013/12/29 22:05:01,0.01,236.58
12141,POS消费,地点21,开水,2013/12/30 07:13:04,3.8,232.78
12141,POS消费,地点232,食堂,2013/12/30 12:57:12,12.0,220.78
12141,POS消费,地点268,食堂,2013/12/30 18:05:53,5.6,215.18
12141,POS消费,地点190,超市,2013/12/30 18:22:45,2.8,212.38
12141,POS消费,地点781,开水,2013/12/30 21:06:58,0.08,212.3
12141,POS消费,地点781,开水,2013/12/31 08:02:16,0.01,212.29
12141,POS消费,地点167,食堂,2013/12/31 08:34:23,2.8,209.49
12141,POS消费,地点78,其他,2013/12/31 09:00:22,1.1,192.69
12141,POS消费,地点820,食堂,2013/12/31 11:45:14,5.6,203.89
12141,POS消费,地点21,开水,2013/12/31 18:58:56,8.0,195.89
12141,POS消费,地点280,食堂,2013/12/31 19:00:20,2.1,193.79
12141,POS消费,地点21,开水,2014/01/01 09:00:22,3.0,189.69
12141,POS消费,地点675,开水,2014/01/01 16:59:45,0.01,189.68
12141,POS消费,地点675,开水,2014/01/01 17:33:22,0.01,189.67
12141,POS消费,地点204,食堂,2014/01/01 18:00:13,5.5,184.17
12141,POS消费,地点781,开水,2014/01/01 23:06:28,0.08,184.09
12141,POS消费,地点838,食堂,2014/01/02 11:59:22,4.0,180.09
12141,POS消费,地点21,开水,2014/01/02 12:00:31,0.8,179.29
12141,POS消费,地点660,开水,2014/01/02 22:22:40,0.01,179.28
12141,POS消费,地点118,食堂,2014/01/03 09:07:36,6.0,173.28
12141,POS消费,地点21,开水,2014/01/03 11:49:07,4.6,168.68
12141,POS消费,地点213,食堂,2014/01/03 13:50:23,0.7,167.98
12141,POS消费,地点213,食堂,2014/01/03 13:54:59,0.7,167.28
12141,POS消费,地点168,食堂,2014/01/03 16:25:23,7.5,159.78
12141,POS消费,地点168,食堂,2014/01/03 16:25:35,1.0,158.78
12141,POS消费,地点214,超市,2014/01/04 19:26:17,5.0,149.88
12141,POS消费,地点190,超市,2014/01/04 19:33:57,3.9,154.88
12141,POS消费,地点658,淋浴,2014/01/04 22:35:26,2.0,147.88
12141,POS消费,地点526,食堂,2014/01/05 09:30:56,2.5,145.38
12141,POS消费,地点526,食堂,2014/01/05 09:30:59,7.0,138.38
12141,POS消费,地点21,开水,2014/01/05 11:54:57,5.1,133.28
12141,POS消费,地点21,开水,2014/01/05 11:55:13,5.1,128.18
12141,POS消费,地点781,开水,2014/01/05 22:52:18,0.08,128.1
12141,POS消费,地点154,食堂,2014/01/06 08:05:13,3.3,124.8
12141,POS消费,地点820,食堂,2014/01/06 11:37:01,5.6,119.2
12141,POS消费,地点784,洗衣房,2014/01/06 12:00:31,-1.08,119.08
12141,POS消费,地点784,洗衣房,2014/01/06 12:00:31,1.2,118.0
12141,POS消费,地点784,洗衣房,2014/01/06 12:04:00,1.2,117.88
12141,POS消费,地点784,洗衣房,2014/01/06 12:25:49,1.2,116.68
12141,POS消费,地点279,食堂,2014/01/06 17:45:43,5.6,111.08
12141,POS消费,地点781,开水,2014/01/06 23:33:18,0.09,110.99
12141,POS消费,地点167,食堂,2014/01/07 08:08:14,3.0,107.99
12141,POS消费,地点213,食堂,2014/01/07 12:30:33,1.2,106.79
12141,POS消费,地点838,食堂,2014/01/07 17:48:03,7.0,99.79
12141,POS消费,地点845,淋浴,2014/01/07 22:45:06,1.5,98.29
12141,POS消费,地点21,开水,2014/01/08 08:51:39,2.6,95.69
12141,POS消费,地点105,食堂,2014/01/08 11:41:06,2.6,93.09
12141,POS消费,地点217,食堂,2014/01/08 11:41:47,1.8,91.29
12141,POS消费,地点21,开水,2014/01/08 17:49:37,1.5,84.19
12141,POS消费,地点241,食堂,2014/01/08 17:52:11,5.6,85.69
12141,POS消费,地点21,开水,2014/01/08 22:56:33,0.01,84.18
12141,POS消费,地点21,开水,2014/01/08 23:08:35,0.01,84.17
12141,POS消费,地点21,开水,2014/01/09 18:16:58,10.0,74.17
12141,POS消费,地点781,开水,2014/01/09 22:41:09,0.01,74.16
12141,POS消费,地点526,食堂,2014/01/10 10:12:46,5.3,68.86
12141,POS消费,地点21,开水,2014/01/10 11:46:41,4.6,64.26
12141,POS消费,地点244,食堂,2014/01/10 17:31:14,6.1,58.16
12141,POS消费,地点781,开水,2014/01/10 23:24:43,0.01,58.15
12141,POS消费,地点21,开水,2014/01/11 09:15:08,2.8,55.35
12141,POS消费,地点21,开水,2014/01/11 11:58:51,4.6,50.75
12141,POS消费,地点21,开水,2014/01/11 11:59:18,4.6,46.15
12141,卡充值,,,2014/01/11 12:12:35,100.0,146.15
12141,POS消费,地点114,食堂,2014/01/11 12:23:03,2.5,143.65
12141,POS消费,地点268,食堂,2014/01/11 17:37:45,5.6,138.05
12141,POS消费,地点266,食堂,2014/01/11 17:41:34,1.5,136.55
12141,POS消费,地点845,淋浴,2014/01/11 22:15:36,1.2,135.35
12141,POS消费,地点21,开水,2014/01/12 11:31:12,1.2,134.15
12141,POS消费,地点114,食堂,2014/01/12 11:51:51,2.5,131.65
12141,POS消费,地点21,开水,2014/01/12 17:36:35,1.5,124.55
12141,POS消费,地点241,食堂,2014/01/12 17:38:52,5.6,126.05
12141,POS消费,地点781,开水,2014/01/12 21:41:02,0.01,124.54
12141,POS消费,地点21,开水,2014/01/13 09:23:00,0.75,123.79
12141,POS消费,地点114,食堂,2014/01/13 09:32:25,2.5,121.29
12141,POS消费,地点241,食堂,2014/01/13 11:50:57,5.6,115.69
12141,POS消费,地点784,洗衣房,2014/01/13 12:17:52,1.2,114.49
12141,POS消费,地点784,洗衣房,2014/01/13 12:45:57,1.2,113.29
12141,POS消费,地点784,洗衣房,2014/01/13 12:45:57,-0.12,113.41
12141,POS消费,地点244,食堂,2014/01/13 17:22:51,5.6,107.81
12141,POS消费,地点190,超市,2014/01/13 21:46:32,3.3,104.51
12141,POS消费,地点781,开水,2014/01/13 22:42:03,0.14,104.37
12141,POS消费,地点660,开水,2014/01/13 22:45:41,0.01,104.36
12141,POS消费,地点21,开水,2014/01/14 09:04:44,2.6,101.76
12141,POS消费,地点105,食堂,2014/01/14 11:29:04,4.6,97.16
12141,POS消费,地点781,开水,2014/01/14 11:36:47,0.09,97.07
12141,POS消费,地点272,食堂,2014/01/14 18:26:19,9.0,88.07
12141,POS消费,地点675,开水,2014/01/14 22:09:10,0.01,88.06
12141,POS消费,地点845,淋浴,2014/01/14 22:22:15,1.4,86.66
12141,POS消费,地点532,洗衣房,2014/01/14 22:58:54,1.2,85.4
12141,POS消费,地点880,洗衣房,2014/01/14 23:01:04,1.26,85.4
12141,POS消费,地点880,洗衣房,2014/01/14 23:01:05,-1.2,86.6
12141,POS消费,地点532,洗衣房,2014/01/14 23:40:43,-0.18,84.38
12141,POS消费,地点532,洗衣房,2014/01/14 23:40:43,1.2,84.2
12141,POS消费,地点57,食堂,2014/01/15 06:50:05,3.2,81.18
12141,POS消费,地点21,开水,2014/01/15 11:56:14,4.5,76.68
12141,POS消费,地点21,开水,2014/01/15 17:39:19,4.5,72.18
12141,POS消费,地点996,图书馆,2014/01/15 18:42:08,2.9,69.28
12141,POS消费,地点781,开水,2014/01/15 22:08:23,0.09,69.19
12141,POS消费,地点1471,食堂,2014/01/16 08:44:09,2.4,66.79
