6501,POS消费,地点12,文印中心,2014/09/01 12:13:10,5.0,39.1
6501,POS消费,地点21,开水,2014/10/30 18:36:15,4.8,3.16
6501,支付领取,,,2014/10/30 18:43:37,7.0,7.96
6501,POS消费,地点1585,淋浴,2014/10/30 19:02:03,0.01,3.15
6501,支付领取,,,2014/10/31 13:05:45,0.01,3.16
6501,POS消费,地点1585,淋浴,2014/10/31 21:57:09,0.01,3.15
6501,POS消费,地点1619,淋浴,2014/11/01 06:52:26,2.0,1.15
6501,POS消费,地点1585,淋浴,2014/11/01 13:48:47,0.01,1.14
6501,POS消费,地点1585,淋浴,2014/11/02 12:58:22,0.01,1.13
6501,POS消费,地点21,开水,2014/11/02 13:18:43,4.9,96.23
6501,支付领取,,,2014/11/02 13:24:31,100.0,101.13
6501,POS消费,地点247,食堂,2014/11/02 13:28:53,10.0,86.23
6501,POS消费,地点996,图书馆,2014/11/02 14:06:39,6.1,80.13
6501,POS消费,地点281,超市,2014/11/02 18:23:09,10.0,70.13
6501,POS消费,地点314,食堂,2014/11/02 21:43:55,8.1,62.03
6501,POS消费,地点118,食堂,2014/11/03 08:14:04,1.2,60.83
6501,POS消费,地点21,开水,2014/11/03 08:18:46,4.7,56.13
6501,POS消费,地点21,开水,2014/11/03 16:14:47,12.1,41.03
6501,POS消费,地点314,食堂,2014/11/03 16:19:07,3.0,53.13
6501,POS消费,地点1585,淋浴,2014/11/03 16:46:22,0.01,41.02
6501,POS消费,地点1896,洗衣房,2014/11/03 17:17:05,3.6,37.42
6501,POS消费,地点1955,淋浴,2014/11/03 17:17:32,1.6,35.82
6501,POS消费,地点1671,开水,2014/11/04 07:13:45,0.01,35.81
6501,POS消费,地点83,食堂,2014/11/04 08:17:13,6.1,29.71
6501,POS消费,地点118,食堂,2014/11/04 12:33:09,6.0,23.71
6501,POS消费,地点280,食堂,2014/11/04 17:29:25,12.6,11.11
6501,POS消费,地点1985,食堂,2014/11/04 17:30:24,9.8,1.31
6501,卡充值,,,2014/11/04 18:38:36,100.0,101.31
6501,POS消费,地点1955,淋浴,2014/11/04 18:49:58,1.6,99.71
6501,POS消费,地点192,超市,2014/11/04 21:03:24,6.0,93.71
6501,POS消费,地点118,食堂,2014/11/05 07:51:26,6.5,87.21
6501,POS消费,地点1955,淋浴,2014/11/05 13:48:56,1.5,85.71
6501,POS消费,地点1155,食堂,2014/11/05 14:23:42,2.9,82.81
6501,POS消费,地点314,食堂,2014/11/05 15:12:26,3.0,79.81
6501,POS消费,地点232,食堂,2014/11/05 18:09:51,8.0,71.81
6501,POS消费,地点118,食堂,2014/11/05 21:12:21,3.7,68.11
6501,POS消费,地点188,超市,2014/11/05 21:27:15,6.0,62.11
6501,POS消费,地点1585,淋浴,2014/11/05 21:40:46,0.01,62.1
6501,POS消费,地点118,食堂,2014/11/06 08:14:43,1.8,60.3
6501,POS消费,地点26,图书馆,2014/11/06 08:33:07,10.0,50.3
6501,POS消费,地点188,超市,2014/11/06 12:19:20,6.6,43.7
6501,POS消费,地点227,食堂,2014/11/06 19:16:38,8.0,35.7
6501,POS消费,地点230,食堂,2014/11/06 19:24:06,0.8,34.9
6501,POS消费,地点314,食堂,2014/11/06 19:37:34,3.0,31.9
6501,POS消费,地点1671,开水,2014/11/07 07:02:44,0.02,31.88
6501,POS消费,地点188,超市,2014/11/07 10:27:01,6.0,25.88
6501,POS消费,地点26,图书馆,2014/11/07 18:17:59,3.9,21.98
6501,POS消费,地点1671,开水,2014/11/07 18:27:41,0.01,21.97
6501,POS消费,地点1447,校车,2014/11/07 19:07:57,1.0,20.97
6501,POS消费,地点996,图书馆,2014/11/07 19:19:40,1.3,19.67
6501,POS消费,地点996,图书馆,2014/11/07 19:20:15,3.2,16.47
6501,POS消费,地点1155,食堂,2014/11/07 21:14:11,1.2,15.27
6501,POS消费,地点1585,淋浴,2014/11/08 08:17:26,0.01,15.26
6501,POS消费,地点1451,校车,2014/11/08 08:52:51,1.0,14.26
6501,POS消费,地点1451,校车,2014/11/08 08:52:57,1.0,13.26
6501,POS消费,地点1451,校车,2014/11/08 08:53:04,1.0,12.26
6501,POS消费,地点1155,食堂,2014/11/08 08:57:54,3.0,9.26
6501,POS消费,地点1451,校车,2014/11/08 13:13:05,1.0,8.26
6501,POS消费,地点1451,校车,2014/11/08 13:13:16,1.0,7.26
6501,POS消费,地点1365,淋浴,2014/11/08 14:51:39,2.2,5.06
6501,POS消费,地点1518,洗衣房,2014/11/08 15:19:24,3.6,1.46
6501,POS消费,地点1585,淋浴,2014/11/09 18:37:24,0.01,1.45
6501,POS消费,地点1585,淋浴,2014/11/10 07:06:12,0.01,1.44
6501,支付领取,,,2014/11/10 18:06:53,100.0,101.44
6501,POS消费,地点232,食堂,2014/11/10 18:12:16,10.9,90.54
6501,POS消费,地点314,食堂,2014/11/10 18:35:02,4.0,86.54
6501,POS消费,地点188,超市,2014/11/10 21:28:40,9.2,77.34
6501,POS消费,地点1585,淋浴,2014/11/11 07:08:50,0.01,77.33
6501,POS消费,地点192,超市,2014/11/11 12:14:07,8.3,69.03
6501,POS消费,地点676,开水,2014/11/11 14:27:57,0.01,69.02
6501,POS消费,地点1036,食堂,2014/11/11 17:34:11,3.2,58.82
6501,POS消费,地点21,开水,2014/11/11 17:35:39,7.0,62.02
6501,POS消费,地点1585,淋浴,2014/11/11 23:48:21,0.01,58.81
6501,POS消费,地点192,超市,2014/11/12 12:06:36,10.3,48.51
6501,POS消费,地点1619,淋浴,2014/11/12 12:51:36,1.4,47.11
6501,POS消费,地点188,超市,2014/11/12 14:12:13,11.7,35.41
6501,POS消费,地点21,开水,2014/11/12 15:02:23,3.0,32.41
6501,POS消费,地点21,开水,2014/11/12 16:13:17,11.6,20.81
6501,POS消费,地点204,食堂,2014/11/12 18:25:43,5.5,15.31
6501,POS消费,地点21,开水,2014/11/12 18:48:47,3.0,12.31
6501,POS消费,地点188,超市,2014/11/12 21:15:55,6.0,6.31
6501,POS消费,地点1585,淋浴,2014/11/13 07:12:57,0.01,6.3
6501,POS消费,地点266,食堂,2014/11/13 08:27:08,3.8,2.5
6501,POS消费,地点905,开水,2014/11/13 19:28:04,0.01,2.49
6501,POS消费,地点1585,淋浴,2014/11/14 07:05:17,0.01,2.48
6501,POS消费,地点1671,开水,2014/11/14 19:54:49,0.01,2.47
6501,POS消费,地点1671,开水,2014/11/15 08:37:21,0.01,2.46
6501,POS消费,地点1036,食堂,2014/11/15 12:11:57,2.4,88.06
6501,卡充值,,,2014/11/15 12:14:03,100.0,102.46
6501,POS消费,地点21,开水,2014/11/15 12:16:38,12.0,90.46
6501,POS消费,地点526,食堂,2014/11/15 13:57:12,10.0,75.06
6501,POS消费,地点526,食堂,2014/11/15 13:57:40,5.6,69.46
6501,POS消费,地点21,开水,2014/11/15 14:03:02,3.0,85.06
6501,POS消费,地点1579,开水,2014/11/15 17:20:15,0.08,69.38
6501,POS消费,地点1036,食堂,2014/11/15 18:07:21,7.0,62.38
6501,POS消费,地点83,食堂,2014/11/15 20:22:56,1.7,60.68
6501,POS消费,地点1955,淋浴,2014/11/15 21:33:34,0.1,60.58
6501,POS消费,地点1892,洗衣房,2014/11/15 21:36:59,3.6,56.98
6501,POS消费,地点1642,淋浴,2014/11/15 21:59:58,2.2,54.78
6501,POS消费,地点1892,洗衣房,2014/11/15 22:38:05,-0.24,55.02
6501,POS消费,地点191,校车,2014/11/16 09:10:29,4.0,51.02
6501,POS消费,地点21,开水,2014/11/16 21:29:20,7.4,43.62
6501,POS消费,地点1585,淋浴,2014/11/16 23:28:03,0.01,43.61
6501,POS消费,地点144,食堂,2014/11/17 08:19:31,0.5,36.91
6501,POS消费,地点266,食堂,2014/11/17 08:26:45,3.8,39.81
6501,POS消费,地点266,食堂,2014/11/17 08:26:53,2.4,37.41
6501,POS消费,地点21,开水,2014/11/17 08:34:54,1.5,35.41
6501,POS消费,地点168,食堂,2014/11/17 12:39:23,6.5,28.91
6501,POS消费,地点21,开水,2014/11/17 13:09:36,3.0,25.91
6501,POS消费,地点213,食堂,2014/11/17 14:18:57,0.15,25.76
6501,POS消费,地点87,食堂,2014/11/17 18:17:16,0.5,20.66
6501,POS消费,地点21,开水,2014/11/17 18:28:10,3.0,17.66
6501,POS消费,地点1997,食堂,2014/11/17 18:53:04,4.6,21.16
6501,POS消费,地点1155,食堂,2014/11/17 21:38:34,2.5,15.16
6501,POS消费,地点21,开水,2014/11/17 21:43:57,2.4,12.76
6501,POS消费,地点1585,淋浴,2014/11/17 23:38:21,0.01,12.75
6501,POS消费,地点1585,淋浴,2014/11/17 23:40:18,0.01,12.74
6501,POS消费,地点144,食堂,2014/11/18 08:23:01,0.8,7.44
6501,POS消费,地点266,食堂,2014/11/18 08:29:58,4.5,8.24
6501,POS消费,地点118,食堂,2014/11/18 08:37:27,1.2,6.24
6501,POS消费,地点1997,食堂,2014/11/18 12:35:57,4.4,1.84
6501,POS消费,地点1585,淋浴,2014/11/18 22:34:21,0.01,1.83
6501,支付领取,,,2014/11/19 08:00:37,100.0,101.83
6501,POS消费,地点2043,食堂,2014/11/19 08:31:19,5.8,96.03
6501,POS消费,地点188,超市,2014/11/19 12:55:03,4.8,91.23
6501,POS消费,地点1671,开水,2014/11/19 13:42:23,0.01,91.22
6501,POS消费,地点195,超市,2014/11/19 20:29:37,3.4,87.82
6501,POS消费,地点1585,淋浴,2014/11/19 22:58:37,0.01,87.81
6501,POS消费,地点2031,食堂,2014/11/20 09:04:13,8.1,79.71
6501,POS消费,地点168,食堂,2014/11/20 12:47:20,5.5,74.21
6501,POS消费,地点21,开水,2014/11/20 13:05:34,3.0,71.21
6501,POS消费,地点1021,淋浴,2014/11/20 13:24:16,3.4,67.81
6501,POS消费,地点1896,洗衣房,2014/11/20 14:04:28,3.6,64.21
6501,POS消费,地点1896,洗衣房,2014/11/20 14:04:28,-3.54,67.75
6501,POS消费,地点188,超市,2014/11/20 16:32:04,8.0,59.75
6501,POS消费,地点204,食堂,2014/11/20 17:10:04,21.0,38.75
6501,POS消费,地点1155,食堂,2014/11/20 17:36:07,4.6,34.15
6501,POS消费,地点1037,洗衣房,2014/11/20 17:57:51,3.6,30.55
6501,POS消费,地点21,开水,2014/11/20 21:34:57,8.5,22.05
6501,POS消费,地点1585,淋浴,2014/11/20 22:43:51,0.01,22.04
6501,POS消费,地点1155,食堂,2014/11/21 19:57:08,1.2,20.84
6501,POS消费,地点21,开水,2014/11/21 20:05:09,7.0,13.84
6501,POS消费,地点1671,开水,2014/11/22 09:01:16,0.02,13.82
6501,POS消费,地点1155,食堂,2014/11/22 09:10:15,2.0,11.82
6501,POS消费,地点1155,食堂,2014/11/22 13:20:36,1.5,10.32
6501,POS消费,地点1021,淋浴,2014/11/23 13:40:20,0.2,10.12
6501,POS消费,地点1021,淋浴,2014/11/23 13:45:14,0.4,9.72
6501,POS消费,地点1021,淋浴,2014/11/23 13:51:24,2.8,6.92
6501,POS消费,地点1944,洗衣房,2014/11/23 19:47:17,3.6,3.32
6501,POS消费,地点1585,淋浴,2014/11/23 19:49:19,0.01,3.31
6501,支付领取,,,2014/11/23 21:02:31,50.0,53.31
6501,POS消费,地点118,食堂,2014/11/23 22:04:07,2.5,50.81
6501,POS消费,地点188,超市,2014/11/23 22:20:36,6.5,44.31
6501,POS消费,地点2117,食堂,2014/11/24 08:59:01,5.6,38.71
6501,POS消费,地点1619,淋浴,2014/11/24 13:18:55,2.1,36.61
6501,POS消费,地点1671,开水,2014/11/24 13:53:53,0.01,36.6
6501,POS消费,地点21,开水,2014/11/24 18:11:13,5.6,31.0
6501,POS消费,地点212,图书馆,2014/11/24 21:03:40,2.2,28.8
6501,POS消费,地点118,食堂,2014/11/24 22:19:16,2.5,26.3
6501,POS消费,地点83,食堂,2014/11/25 14:05:12,2.4,23.9
6501,POS消费,地点204,食堂,2014/11/25 16:16:50,5.5,18.4
6501,POS消费,地点1021,淋浴,2014/11/25 16:49:23,1.9,16.5
6501,POS消费,地点188,超市,2014/11/25 17:39:04,2.9,13.6
6501,POS消费,地点1997,食堂,2014/11/25 18:44:49,4.4,9.2
6501,POS消费,地点83,食堂,2014/11/25 21:24:44,2.5,6.7
6501,POS消费,地点1658,淋浴,2014/11/26 10:40:14,0.9,208.87
6501,POS消费,地点1658,淋浴,2014/11/26 10:40:16,0.9,127.61
6501,POS消费,地点1658,淋浴,2014/11/26 10:40:19,0.7,35.84
6501,POS消费,地点1658,淋浴,2014/11/26 10:40:37,1.3,124.49
6501,POS消费,地点1658,淋浴,2014/11/26 10:41:18,1.0,68.79
6501,POS消费,地点1658,淋浴,2014/11/26 10:43:26,1.7,29.81
6501,POS消费,地点1658,淋浴,2014/11/26 10:46:24,1.1,2.09
6501,POS消费,地点1658,淋浴,2014/11/26 11:00:18,0.8,205.06
6501,POS消费,地点996,图书馆,2014/11/26 11:08:19,2.5,4.2
6501,POS消费,地点1658,淋浴,2014/11/26 12:02:09,1.4,58.52
6501,POS消费,地点1658,淋浴,2014/11/26 12:02:33,1.3,197.94
6501,POS消费,地点1658,淋浴,2014/11/26 12:02:36,1.1,163.74
6501,POS消费,地点1658,淋浴,2014/11/26 12:02:41,1.2,145.39
6501,POS消费,地点1658,淋浴,2014/11/26 12:02:51,3.3,62.28
6501,POS消费,地点1658,淋浴,2014/11/26 12:02:52,1.5,38.18
6501,POS消费,地点1585,淋浴,2014/11/26 19:38:48,0.01,1.59
6501,POS消费,地点1671,开水,2014/11/27 08:35:51,0.01,1.58
6501,POS消费,地点1585,淋浴,2014/11/28 10:35:10,0.01,1.57
6501,POS消费,地点21,开水,2014/11/28 18:04:39,4.6,25.57
6501,支付领取,,,2014/11/28 18:08:31,30.0,30.17
6501,POS消费,地点21,开水,2014/11/28 18:15:19,3.0,22.57
6501,POS消费,地点21,开水,2014/11/28 22:46:21,5.0,17.57
6501,POS消费,地点26,图书馆,2014/11/28 22:54:38,2.0,15.57
6501,POS消费,地点1585,淋浴,2014/11/28 23:16:13,0.01,15.56
6501,POS消费,地点1021,淋浴,2014/11/29 15:57:27,1.9,13.66
6501,POS消费,地点192,超市,2014/11/29 18:12:16,4.0,9.66
6501,POS消费,地点195,超市,2014/11/29 18:33:49,7.3,2.36
6501,POS消费,地点1585,淋浴,2014/12/01 08:50:02,0.01,1.05
6501,POS消费,地点1585,淋浴,2014/12/01 21:38:37,0.01,1.04
6501,POS消费,地点1585,淋浴,2014/12/02 13:38:42,0.01,1.03
6501,POS消费,地点21,开水,2014/12/02 14:04:02,7.2,93.83
6501,卡充值,,,2014/12/02 14:10:16,100.0,101.03
6501,POS消费,地点996,图书馆,2014/12/02 14:47:08,4.4,89.43
6501,POS消费,地点996,图书馆,2014/12/02 15:44:26,3.4,86.03
6501,POS消费,地点21,开水,2014/12/02 16:09:04,3.0,83.03
6501,POS消费,地点1365,淋浴,2014/12/02 16:46:37,1.6,81.33
6501,POS消费,地点1155,食堂,2014/12/02 18:03:06,1.8,79.53
6501,POS消费,地点1036,食堂,2014/12/02 18:15:34,3.2,74.53
6501,POS消费,地点21,开水,2014/12/02 18:19:35,1.8,77.73
6501,POS消费,地点526,食堂,2014/12/02 20:03:48,12.0,62.53
6501,POS消费,地点263,食堂,2014/12/03 11:59:02,4.6,57.93
6501,POS消费,地点243,食堂,2014/12/03 12:25:54,0.8,57.13
6501,POS消费,地点21,开水,2014/12/03 12:26:59,3.0,54.13
6501,POS消费,地点188,超市,2014/12/03 16:55:18,9.9,44.23
6501,POS消费,地点192,超市,2014/12/03 21:42:25,3.6,40.63
6501,POS消费,地点21,开水,2014/12/04 08:37:06,4.8,30.53
6501,POS消费,地点2043,食堂,2014/12/04 09:01:03,5.3,35.33
6501,POS消费,地点1155,食堂,2014/12/04 10:08:31,2.4,28.13
6501,POS消费,地点1985,食堂,2014/12/04 11:52:55,22.0,6.13
6501,POS消费,地点21,开水,2014/12/04 12:23:05,2.95,3.18
6501,POS消费,地点188,超市,2014/12/04 15:31:31,1.2,1.98
6501,POS消费,地点1406,淋浴,2014/12/04 15:59:26,1.4,0.58
6501,POS消费,地点1585,淋浴,2014/12/05 10:33:52,0.01,0.57
6501,POS消费,地点192,超市,2014/12/08 13:14:28,2.4,98.17
6501,卡充值,,,2014/12/08 13:22:04,100.0,100.57
6501,POS消费,地点306,食堂,2014/12/08 13:29:45,7.5,90.67
6501,POS消费,地点83,食堂,2014/12/08 13:48:51,4.5,86.17
6501,POS消费,地点72,食堂,2014/12/08 18:08:42,4.6,81.57
6501,POS消费,地点192,超市,2014/12/08 21:12:58,3.9,77.67
6501,POS消费,地点1896,洗衣房,2014/12/08 21:46:15,-0.12,74.18
6501,POS消费,地点1896,洗衣房,2014/12/08 21:46:15,3.6,74.07
6501,POS消费,地点1585,淋浴,2014/12/08 21:50:27,0.01,74.06
6501,POS消费,地点1585,淋浴,2014/12/09 07:05:15,0.01,74.17
6501,POS消费,地点167,食堂,2014/12/09 08:17:03,5.5,68.67
6501,POS消费,地点1155,食堂,2014/12/09 12:21:14,2.3,66.37
6501,POS消费,地点306,食堂,2014/12/09 14:11:56,6.5,59.87
6501,POS消费,地点21,开水,2014/12/09 14:28:28,3.0,56.87
6501,POS消费,地点1944,洗衣房,2014/12/09 14:43:07,3.6,53.27
6501,POS消费,地点1585,淋浴,2014/12/09 15:43:05,0.01,53.26
6501,POS消费,地点1585,淋浴,2014/12/09 21:55:13,0.01,53.25
6501,POS消费,地点227,食堂,2014/12/10 12:18:51,5.6,47.65
6501,POS消费,地点227,食堂,2014/12/10 12:19:38,4.1,43.55
6501,POS消费,地点227,食堂,2014/12/10 12:19:53,1.5,42.05
6501,POS消费,地点21,开水,2014/12/10 12:36:41,3.0,39.05
6501,POS消费,地点306,食堂,2014/12/10 18:03:43,19.5,19.55
6501,POS消费,地点1585,淋浴,2014/12/11 07:05:32,0.01,19.54
6501,POS消费,地点167,食堂,2014/12/11 08:18:55,4.5,15.04
6501,POS消费,地点2117,食堂,2014/12/11 09:03:57,0.8,14.24
6501,POS消费,地点26,图书馆,2014/12/12 10:18:35,8.4,5.84
6501,POS消费,地点1585,淋浴,2014/12/12 10:33:26,0.01,5.83
6501,POS消费,地点219,超市,2014/12/12 14:52:16,3.0,2.83
6501,POS消费,地点1585,淋浴,2014/12/13 18:29:44,0.01,2.82
6501,POS消费,地点26,图书馆,2014/12/14 22:15:08,1.0,1.82
6501,POS消费,地点794,开水,2014/12/15 07:29:50,0.02,1.8
6501,POS消费,地点1571,文印中心,2014/12/15 14:21:49,0.75,1.05
6501,POS消费,地点232,食堂,2014/12/15 18:10:52,10.9,43.15
6501,支付领取,,,2014/12/15 18:18:18,3.0,4.05
6501,支付领取,,,2014/12/15 18:18:23,50.0,54.05
6501,POS消费,地点1155,食堂,2014/12/15 19:16:57,2.4,40.75
6501,POS消费,地点694,开水,2014/12/15 19:26:36,0.01,40.74
6501,POS消费,地点1961,超市,2014/12/15 22:03:29,14.5,26.24
6501,POS消费,地点2043,食堂,2014/12/16 09:01:56,5.3,20.94
6501,POS消费,地点21,开水,2014/12/16 16:05:23,7.8,13.14
6501,POS消费,地点1944,洗衣房,2014/12/16 17:03:49,3.6,9.54
6501,POS消费,地点1944,洗衣房,2014/12/16 17:03:49,-0.06,9.59
6501,POS消费,地点1585,淋浴,2014/12/16 17:07:25,0.01,9.53
6501,POS消费,地点1155,食堂,2014/12/17 14:04:05,4.0,5.59
6501,POS消费,地点21,开水,2014/12/17 16:07:51,2.4,2.19
6501,POS消费,地点1155,食堂,2014/12/17 16:13:59,1.0,4.59
6501,POS消费,地点26,图书馆,2014/12/17 16:21:31,2.0,49.19
6501,POS消费,地点1585,淋浴,2014/12/17 16:29:25,0.01,49.18
6501,支付领取,,,2014/12/17 16:30:55,49.0,51.19
6501,POS消费,地点1585,淋浴,2014/12/17 16:38:42,0.01,49.17
6501,POS消费,地点192,超市,2014/12/17 17:31:46,6.0,43.17
6501,POS消费,地点1985,食堂,2014/12/17 17:43:05,22.0,21.17
6501,POS消费,地点1985,食堂,2014/12/17 17:46:27,5.5,15.67
6501,POS消费,地点258,食堂,2014/12/17 18:02:38,1.0,14.67
6501,POS消费,地点26,图书馆,2014/12/17 22:15:34,11.3,3.37
6501,POS消费,地点1585,淋浴,2014/12/18 12:54:44,0.01,3.36
6501,POS消费,地点1585,淋浴,2014/12/18 17:16:09,0.01,3.35
6501,POS消费,地点792,开水,2014/12/19 07:34:48,0.01,3.34
6501,POS消费,地点1585,淋浴,2014/12/19 23:54:58,0.01,3.33
6501,POS消费,地点1585,淋浴,2014/12/20 20:40:24,0.01,3.32
6501,POS消费,地点1021,淋浴,2014/12/21 19:29:41,3.0,0.32
6501,POS消费,地点1585,淋浴,2014/12/22 12:09:44,0.01,0.31
6501,POS消费,地点676,开水,2014/12/23 14:17:36,0.01,0.3
6501,POS消费,地点1585,淋浴,2014/12/26 23:02:13,0.01,0.29
6501,POS消费,地点1585,淋浴,2014/12/27 23:19:25,0.01,0.28
6501,POS消费,地点1585,淋浴,2014/12/29 13:14:17,0.01,0.27
6501,POS消费,地点203,食堂,2014/12/29 16:14:00,6.5,43.77
6501,支付领取,,,2014/12/29 16:33:19,50.0,50.27
6501,POS消费,地点1406,淋浴,2014/12/29 17:23:42,0.1,43.67
6501,POS消费,地点2180,淋浴,2014/12/29 17:24:34,0.2,43.47
6501,POS消费,地点1619,淋浴,2014/12/29 17:26:38,3.5,39.97
6501,POS消费,地点1585,淋浴,2014/12/29 18:10:23,0.01,39.96
6501,POS消费,地点1944,洗衣房,2014/12/29 18:15:02,3.6,36.36
6501,POS消费,地点1944,洗衣房,2014/12/29 19:20:34,3.6,32.76
6501,POS消费,地点1944,洗衣房,2014/12/29 20:27:32,3.6,29.16
6501,POS消费,地点1944,洗衣房,2014/12/29 21:15:22,-0.72,29.88
6501,POS消费,地点1585,淋浴,2014/12/29 22:18:10,0.01,29.87
6501,POS消费,地点920,校车,2015/01/03 15:22:03,4.0,25.87
6501,POS消费,地点21,开水,2015/01/03 16:22:53,17.5,8.37
6501,POS消费,地点21,开水,2015/01/03 16:23:06,0.3,8.07
6501,POS消费,地点1585,淋浴,2015/01/03 17:14:52,0.01,8.06
6501,POS消费,地点21,开水,2015/01/03 19:46:13,2.9,5.16
6501,POS消费,地点188,超市,2015/01/03 20:03:53,1.0,4.16
6501,POS消费,地点1585,淋浴,2015/01/04 08:11:32,0.01,4.15
6501,POS消费,地点190,超市,2015/01/04 10:29:29,2.2,1.95
6501,POS消费,地点674,开水,2015/01/05 09:17:40,0.01,1.94
6501,POS消费,地点1585,淋浴,2015/01/05 15:59:49,0.01,1.93
6501,卡充值,,,2015/01/05 18:07:53,100.0,101.93
6501,POS消费,地点1686,食堂,2015/01/05 18:10:57,1.0,93.93
6501,POS消费,地点1686,食堂,2015/01/05 18:11:09,6.0,87.93
6501,POS消费,地点1686,食堂,2015/01/05 18:12:14,1.0,86.93
6501,POS消费,地点1686,食堂,2015/01/05 18:12:49,6.0,80.93
6501,POS消费,地点21,开水,2015/01/05 18:30:22,3.0,77.93
6501,POS消费,地点21,开水,2015/01/05 18:30:42,3.0,74.93
6501,POS消费,地点2171,食堂,2015/01/05 18:54:42,7.0,94.93
6501,POS消费,地点21,开水,2015/01/05 21:29:57,6.0,68.93
6501,POS消费,地点1585,淋浴,2015/01/06 13:52:17,0.01,68.92
6501,POS消费,地点118,食堂,2015/01/09 09:05:34,6.0,62.92
6501,POS消费,地点118,食堂,2015/01/09 09:05:44,11.1,51.82
6501,POS消费,地点118,食堂,2015/01/09 09:05:48,1.8,50.02
6501,POS消费,地点1619,淋浴,2015/01/09 19:30:10,3.7,46.32
6501,POS消费,地点1155,食堂,2015/01/10 09:06:20,11.1,35.22
6501,POS消费,地点21,开水,2015/01/10 11:28:33,4.0,31.22
6501,POS消费,地点816,校车,2015/01/10 20:10:04,1.0,30.22
6501,POS消费,地点192,超市,2015/01/10 20:33:49,17.5,12.72
6501,POS消费,地点1944,洗衣房,2015/01/11 13:29:07,3.6,9.12
6501,POS消费,地点1585,淋浴,2015/01/11 13:30:23,0.01,9.11
6501,POS消费,地点1447,校车,2015/01/11 18:20:43,1.0,8.11
6501,POS消费,地点1585,淋浴,2015/01/12 08:46:22,0.01,8.1
6501,POS消费,地点118,食堂,2015/01/12 09:07:41,6.5,1.6
6501,POS消费,地点1585,淋浴,2015/01/12 19:15:12,0.01,1.59
6501,POS消费,地点1585,淋浴,2015/01/13 12:49:12,0.01,1.58
6501,POS消费,地点146,校车,2015/01/18 18:06:16,1.0,28.85
6501,支付领取,,,2015/01/18 18:32:22,28.27,29.85
6501,POS消费,地点1896,洗衣房,2015/01/18 20:40:34,-0.3,25.55
6501,POS消费,地点1896,洗衣房,2015/01/18 20:40:34,3.6,25.25
6501,POS消费,地点1896,洗衣房,2015/01/18 21:35:46,3.6,21.95
6501,POS消费,地点1896,洗衣房,2015/01/18 21:35:46,-0.36,22.27
6501,POS消费,地点1585,淋浴,2015/01/18 22:00:09,0.01,21.94
6501,POS消费,地点1671,开水,2015/01/18 22:00:32,0.03,21.91
6501,POS消费,地点1671,开水,2015/01/19 09:51:18,0.03,22.24
6501,POS消费,地点1365,淋浴,2015/03/01 11:38:16,1.7,20.54
6501,POS消费,地点1671,开水,2015/03/01 13:03:32,0.01,20.53
6501,POS消费,地点1671,开水,2015/03/01 22:55:32,0.02,20.51
6501,换卡,,,2015/03/02 16:48:18,0.0,0.0
6501,POS消费,地点2171,食堂,2015/03/02 19:00:47,7.0,13.51
6501,POS消费,地点2171,食堂,2015/03/02 19:00:59,5.0,8.51
6501,POS消费,地点1671,开水,2015/03/02 22:26:44,0.02,8.49
6501,POS消费,地点2180,淋浴,2015/03/02 22:30:28,0.1,8.39
6501,POS消费,地点1406,淋浴,2015/03/02 22:31:33,0.1,8.29
6501,POS消费,地点222,校车,2015/03/03 11:54:41,1.0,6.09
6501,POS消费,地点1671,开水,2015/03/04 06:56:13,0.02,6.07
6501,POS消费,地点167,食堂,2015/03/04 07:34:11,1.5,4.57
6501,卡充值,,,2015/03/04 12:02:16,100.0,104.57
6501,POS消费,地点192,超市,2015/03/04 12:17:00,3.9,100.67
6501,POS消费,地点1518,洗衣房,2015/03/04 12:42:16,3.6,97.07
6501,POS消费,地点192,超市,2015/03/04 16:23:02,14.2,82.87
6501,POS消费,地点21,开水,2015/03/04 21:00:18,3.9,78.97
6501,POS消费,地点2043,食堂,2015/03/05 08:06:53,5.3,72.47
6501,POS消费,地点674,开水,2015/03/05 10:11:09,0.01,72.46
6501,POS消费,地点2031,食堂,2015/03/05 12:06:50,5.5,65.16
6501,POS消费,地点192,超市,2015/03/05 12:23:21,23.1,42.06
6501,POS消费,地点2117,食堂,2015/03/05 12:53:46,1.8,70.66
6501,POS消费,地点1671,开水,2015/03/05 21:51:35,0.02,42.04
6501,POS消费,地点2031,食堂,2015/03/06 07:13:53,6.1,35.94
6501,POS消费,地点192,超市,2015/03/06 11:22:40,13.8,22.14
6501,POS消费,地点1585,淋浴,2015/03/06 11:31:24,0.01,22.13
6501,POS消费,地点69,食堂,2015/03/07 07:19:34,3.6,18.53
6501,POS消费,地点60,食堂,2015/03/07 07:44:33,1.0,17.53
6501,POS消费,地点529,校车,2015/03/07 14:31:03,4.0,13.53
6501,POS消费,地点192,超市,2015/03/07 16:14:13,2.0,11.53
6501,POS消费,地点1671,开水,2015/03/08 10:33:46,0.01,11.52
6501,POS消费,地点1671,开水,2015/03/08 11:09:31,0.02,11.5
6501,POS消费,地点1585,淋浴,2015/03/08 17:25:49,0.01,11.49
6501,POS消费,地点1671,开水,2015/03/08 20:29:30,0.02,11.47
6501,POS消费,地点167,食堂,2015/03/09 12:21:57,4.0,6.27
