11262,POS消费,地点12,文印中心,2013/09/01 04:29:23,3.9,41.48
11262,POS消费,地点61,食堂,2013/11/28 11:22:46,3.6,99.66
11262,POS消费,地点21,开水,2013/11/28 11:23:32,1.5,98.16
11262,POS消费,地点1460,食堂,2013/11/28 17:16:03,4.6,93.56
11262,POS消费,地点695,开水,2013/11/28 17:25:17,0.08,93.48
11262,POS消费,地点69,食堂,2013/11/29 11:15:25,5.0,88.48
11262,POS消费,地点69,食堂,2013/11/29 11:15:28,0.6,87.88
11262,POS消费,地点21,开水,2013/11/29 11:15:55,1.5,86.38
11262,POS消费,地点38,开水,2013/11/30 00:51:33,0.08,86.3
11262,POS消费,地点188,超市,2013/11/30 12:54:31,8.0,78.3
11262,POS消费,地点21,开水,2013/11/30 17:42:16,2.1,76.2
11262,POS消费,地点61,食堂,2013/11/30 17:43:04,3.0,73.2
11262,POS消费,地点21,开水,2013/12/01 11:29:32,4.9,67.0
11262,POS消费,地点55,淋浴,2013/12/01 12:14:34,1.3,71.9
11262,POS消费,地点38,开水,2013/12/01 22:37:56,0.08,66.92
11262,POS消费,地点21,开水,2013/12/02 11:47:58,4.6,62.32
11262,POS消费,地点219,超市,2013/12/02 14:19:13,3.5,58.82
11262,POS消费,地点61,食堂,2013/12/02 17:33:37,3.6,55.22
11262,POS消费,地点21,开水,2013/12/02 17:34:31,1.5,53.72
11262,POS消费,地点21,开水,2013/12/02 17:41:54,3.3,50.42
11262,POS消费,地点87,食堂,2013/12/03 11:25:08,4.6,45.82
11262,POS消费,地点89,食堂,2013/12/03 18:12:44,3.0,42.82
11262,POS消费,地点192,超市,2013/12/03 18:28:11,4.0,38.82
11262,POS消费,地点55,淋浴,2013/12/04 10:31:26,1.2,37.62
11262,POS消费,地点21,开水,2013/12/04 11:42:23,4.6,33.02
11262,POS消费,地点218,食堂,2013/12/04 11:53:28,2.0,31.02
11262,POS消费,地点89,食堂,2013/12/04 17:21:54,3.0,28.02
11262,POS消费,地点21,开水,2013/12/04 17:32:22,2.5,25.52
11262,POS消费,地点72,食堂,2013/12/05 12:07:49,4.6,20.92
11262,POS消费,地点89,食堂,2013/12/05 17:16:28,3.0,17.92
11262,POS消费,地点192,超市,2013/12/05 17:30:08,6.0,11.92
11262,POS消费,地点38,开水,2013/12/05 18:43:54,0.08,11.84
11262,POS消费,地点21,开水,2013/12/06 11:24:18,4.6,7.24
11262,POS消费,地点188,超市,2013/12/06 11:30:24,1.9,5.34
11262,POS消费,地点61,食堂,2013/12/06 17:59:22,3.6,1.74
11262,POS消费,地点56,淋浴,2013/12/06 23:01:31,1.3,0.44
11262,卡充值,,,2013/12/08 16:48:32,100.0,100.44
11262,POS消费,地点87,食堂,2013/12/08 16:57:49,4.6,95.84
11262,POS消费,地点188,超市,2013/12/08 19:43:12,3.0,92.84
11262,POS消费,地点21,开水,2013/12/09 11:20:38,4.6,88.24
11262,POS消费,地点87,食堂,2013/12/09 17:14:37,4.6,83.64
11262,POS消费,地点21,开水,2013/12/09 17:24:50,5.3,78.34
11262,POS消费,地点188,超市,2013/12/09 20:52:59,3.2,75.14
11262,POS消费,地点695,开水,2013/12/09 22:52:06,0.08,75.06
11262,POS消费,地点56,淋浴,2013/12/10 10:17:09,1.6,73.46
11262,POS消费,地点69,食堂,2013/12/10 11:33:54,5.6,67.86
11262,POS消费,地点21,开水,2013/12/10 11:34:26,1.5,66.36
11262,POS消费,地点21,开水,2013/12/10 19:06:57,5.5,60.86
11262,POS消费,地点87,食堂,2013/12/11 12:04:26,4.6,56.26
11262,POS消费,地点188,超市,2013/12/11 16:04:23,10.0,46.26
11262,POS消费,地点274,超市,2013/12/11 17:49:56,28.2,18.06
11262,POS消费,地点258,食堂,2013/12/11 17:57:42,6.4,11.46
11262,POS消费,地点274,超市,2013/12/11 18:00:43,0.2,17.86
11262,POS消费,地点87,食堂,2013/12/12 11:28:31,4.6,6.86
11262,POS消费,地点61,食堂,2013/12/12 17:40:21,3.6,3.26
11262,POS消费,地点21,开水,2013/12/12 17:41:12,1.5,1.76
11262,POS消费,地点38,开水,2013/12/12 23:02:07,0.08,1.68
11262,卡充值,,,2013/12/13 17:09:58,100.0,101.68
11262,POS消费,地点61,食堂,2013/12/13 17:19:54,3.6,98.08
11262,POS消费,地点21,开水,2013/12/13 17:20:18,1.5,96.58
11262,POS消费,地点21,开水,2013/12/13 17:35:01,1.38,95.2
11262,,,,2013/12/13 21:06:03,10.0,85.2
11262,POS消费,地点188,超市,2013/12/13 21:06:36,2.8,82.4
11262,POS消费,地点56,淋浴,2013/12/14 12:30:54,1.6,80.8
11262,POS消费,地点188,超市,2013/12/14 14:13:09,3.5,77.3
11262,POS消费,地点89,食堂,2013/12/14 17:38:05,4.5,72.8
11262,POS消费,地点695,开水,2013/12/14 23:45:35,0.08,72.72
11262,POS消费,地点695,开水,2013/12/15 12:17:05,0.08,65.94
11262,POS消费,地点188,超市,2013/12/15 12:21:03,6.7,66.02
11262,POS消费,地点87,食堂,2013/12/15 17:44:08,4.6,61.34
11262,POS消费,地点21,开水,2013/12/15 18:00:24,0.73,60.61
11262,POS消费,地点87,食堂,2013/12/16 17:28:47,4.6,56.01
11262,POS消费,地点695,开水,2013/12/16 20:48:39,0.08,51.43
11262,POS消费,地点188,超市,2013/12/16 20:51:29,4.5,51.51
11262,POS消费,地点21,开水,2013/12/17 11:29:59,4.6,46.83
11262,POS消费,地点188,超市,2013/12/17 11:35:49,1.9,44.93
11262,POS消费,地点56,淋浴,2013/12/17 13:10:45,1.6,43.33
11262,POS消费,地点87,食堂,2013/12/17 17:01:43,4.6,38.73
11262,POS消费,地点218,食堂,2013/12/17 17:15:46,2.0,36.73
11262,POS消费,地点188,超市,2013/12/17 18:36:34,5.5,31.23
11262,POS消费,地点695,开水,2013/12/17 22:37:02,0.08,31.15
11262,POS消费,地点72,食堂,2013/12/18 11:52:05,6.8,24.35
11262,POS消费,地点218,食堂,2013/12/18 12:03:51,2.0,22.35
11262,POS消费,地点188,超市,2013/12/18 14:33:50,9.4,12.95
11262,POS消费,地点695,开水,2013/12/18 16:44:22,0.08,12.87
11262,POS消费,地点87,食堂,2013/12/19 12:05:29,4.6,8.27
11262,POS消费,地点87,食堂,2013/12/19 17:20:49,4.6,3.67
11262,POS消费,地点695,开水,2013/12/19 17:36:26,0.08,3.59
11262,POS消费,地点56,淋浴,2013/12/21 11:33:46,1.7,1.89
11262,卡充值,,,2013/12/22 11:51:43,100.0,101.89
11262,POS消费,地点87,食堂,2013/12/22 12:01:22,4.6,97.29
11262,POS消费,地点21,开水,2013/12/22 12:15:20,4.1,93.19
11262,POS消费,地点87,食堂,2013/12/22 17:21:17,4.6,88.59
11262,POS消费,地点21,开水,2013/12/22 17:48:47,5.1,83.49
11262,POS消费,地点87,食堂,2013/12/23 12:01:42,4.6,78.89
11262,POS消费,地点695,开水,2013/12/23 21:49:05,0.08,78.81
11262,POS消费,地点56,淋浴,2013/12/24 17:49:55,2.1,76.71
11262,POS消费,地点695,开水,2013/12/24 19:26:36,0.08,71.13
11262,POS消费,地点192,超市,2013/12/24 19:29:02,5.5,71.21
11262,POS消费,地点87,食堂,2013/12/25 11:22:39,4.6,66.53
11262,POS消费,地点695,开水,2013/12/25 13:54:16,0.08,66.45
11262,POS消费,地点21,开水,2013/12/26 12:51:31,7.5,58.95
11262,POS消费,地点89,食堂,2013/12/26 17:44:44,3.0,55.95
11262,POS消费,地点188,超市,2013/12/26 21:27:05,2.5,53.45
11262,POS消费,地点38,开水,2013/12/26 21:28:52,0.05,53.4
11262,POS消费,地点21,开水,2013/12/27 11:20:20,4.6,48.8
11262,POS消费,地点695,开水,2013/12/27 12:17:20,0.07,48.73
11262,POS消费,地点21,开水,2013/12/27 17:19:04,4.6,44.13
11262,POS消费,地点87,食堂,2013/12/28 12:11:23,4.6,39.53
11262,POS消费,地点56,淋浴,2013/12/28 14:36:48,2.1,37.43
11262,POS消费,地点21,开水,2013/12/28 17:23:35,3.6,33.83
11262,POS消费,地点245,食堂,2013/12/28 17:30:21,1.2,32.63
11262,POS消费,地点21,开水,2013/12/28 20:58:59,7.3,25.33
11262,POS消费,地点695,开水,2013/12/28 22:18:39,0.08,25.25
11262,POS消费,地点72,食堂,2013/12/29 11:52:03,4.6,20.65
11262,POS消费,地点188,超市,2013/12/29 11:55:32,1.9,18.75
11262,POS消费,地点695,开水,2013/12/29 19:47:01,0.07,9.78
11262,POS消费,地点192,超市,2013/12/29 19:49:17,8.9,9.85
11262,POS消费,地点21,开水,2013/12/30 11:58:02,4.6,5.18
11262,POS消费,地点89,食堂,2013/12/30 17:34:00,3.0,2.18
11262,POS消费,地点56,淋浴,2013/12/31 13:58:38,1.8,0.38
11262,POS消费,地点695,开水,2014/01/01 07:27:47,0.07,0.31
11262,卡充值,,,2014/01/03 13:56:04,100.0,100.31
11262,POS消费,地点188,超市,2014/01/03 13:59:28,3.1,97.21
11262,POS消费,地点695,开水,2014/01/03 14:08:20,0.07,97.14
11262,POS消费,地点72,食堂,2014/01/03 17:05:51,4.6,92.54
11262,POS消费,地点192,超市,2014/01/03 20:30:21,4.8,87.74
11262,POS消费,地点695,开水,2014/01/03 21:10:24,0.08,87.66
11262,POS消费,地点56,淋浴,2014/01/04 12:57:43,1.5,86.16
11262,POS消费,地点21,开水,2014/01/04 17:05:08,4.6,81.56
11262,POS消费,地点21,开水,2014/01/04 17:20:20,2.18,79.38
11262,POS消费,地点695,开水,2014/01/04 20:57:26,0.07,79.31
11262,POS消费,地点21,开水,2014/01/05 16:59:52,1.5,74.21
11262,POS消费,地点61,食堂,2014/01/05 16:59:56,3.6,75.71
11262,POS消费,地点695,开水,2014/01/05 17:03:18,0.08,71.95
11262,POS消费,地点21,开水,2014/01/05 17:11:34,2.18,72.03
11262,POS消费,地点21,开水,2014/01/06 11:33:28,4.6,67.35
11262,POS消费,地点188,超市,2014/01/06 15:16:44,7.5,59.85
11262,POS消费,地点695,开水,2014/01/06 20:43:43,0.01,49.04
11262,POS消费,地点21,开水,2014/01/06 20:45:51,6.0,53.85
11262,POS消费,地点21,开水,2014/01/06 20:45:59,4.8,49.05
11262,POS消费,地点38,开水,2014/01/06 21:09:28,0.06,48.98
11262,POS消费,地点87,食堂,2014/01/07 12:05:52,4.6,44.38
11262,POS消费,地点26,图书馆,2014/01/07 14:05:43,3.0,41.38
11262,POS消费,地点87,食堂,2014/01/07 17:23:39,4.6,36.78
11262,POS消费,地点56,淋浴,2014/01/07 19:41:23,1.7,35.08
11262,POS消费,地点695,开水,2014/01/07 20:13:51,0.08,35.0
11262,POS消费,地点21,开水,2014/01/07 20:29:00,4.5,30.5
11262,POS消费,地点87,食堂,2014/01/08 12:01:19,4.6,25.9
11262,POS消费,地点695,开水,2014/01/08 13:02:34,0.08,25.82
11262,POS消费,地点21,开水,2014/01/08 17:24:09,1.5,20.72
11262,POS消费,地点61,食堂,2014/01/08 17:24:20,3.6,22.22
11262,POS消费,地点21,开水,2014/01/08 17:31:36,3.9,16.82
11262,POS消费,地点188,超市,2014/01/09 14:29:12,6.2,10.62
11262,POS消费,地点89,食堂,2014/01/09 17:21:46,3.0,7.62
11262,POS消费,地点21,开水,2014/01/09 17:38:53,3.9,3.72
11262,卡充值,,,2014/01/10 17:02:04,100.0,103.72
11262,POS消费,地点87,食堂,2014/01/10 17:12:40,4.6,99.12
11262,POS消费,地点695,开水,2014/01/10 19:12:07,0.08,99.04
11262,POS消费,地点21,开水,2014/01/10 22:25:48,8.5,90.54
11262,POS消费,地点56,淋浴,2014/01/11 16:08:35,1.5,89.04
11262,POS消费,地点87,食堂,2014/01/11 16:56:02,4.6,84.44
11262,POS消费,地点21,开水,2014/01/11 17:07:13,3.1,81.34
11262,POS消费,地点695,开水,2014/01/11 21:37:08,0.02,81.32
11262,POS消费,地点188,超市,2014/01/12 13:52:39,7.3,74.02
11262,POS消费,地点21,开水,2014/01/12 17:31:57,4.6,69.42
11262,POS消费,地点695,开水,2014/01/12 21:04:09,0.01,69.41
11262,POS消费,地点38,开水,2014/01/12 21:04:35,0.07,69.34
11262,POS消费,地点72,食堂,2014/01/13 11:26:13,4.6,64.74
11262,POS消费,地点38,开水,2014/01/13 15:39:46,0.06,56.28
11262,POS消费,地点21,开水,2014/01/13 15:42:25,8.4,56.34
11262,POS消费,地点695,开水,2014/01/13 21:58:31,0.01,56.27
11262,POS消费,地点38,开水,2014/01/13 22:39:47,0.05,56.22
11262,POS消费,地点87,食堂,2014/01/14 11:25:26,4.6,51.62
11262,POS消费,地点87,食堂,2014/01/14 17:43:16,4.6,47.02
11262,POS消费,地点188,超市,2014/01/14 20:39:58,1.5,45.52
11262,POS消费,地点56,淋浴,2014/01/14 22:00:15,1.5,44.02
11262,POS消费,地点21,开水,2014/01/15 15:03:07,5.2,38.82
11262,POS消费,地点87,食堂,2014/01/15 17:04:07,4.6,34.22
11262,POS消费,地点188,超市,2014/01/16 10:33:04,9.1,25.12
11262,POS消费,地点21,开水,2014/01/16 11:24:38,4.6,20.52
11262,POS消费,地点188,超市,2014/01/16 11:34:40,6.9,13.62
11262,POS消费,地点21,开水,2014/01/16 17:21:42,4.6,9.02
11262,POS消费,地点695,开水,2014/02/23 15:05:34,0.06,8.96
11262,POS消费,地点87,食堂,2014/02/24 12:06:00,4.6,4.36
11262,卡充值,,,2014/02/24 17:22:03,100.0,104.36
11262,POS消费,地点21,开水,2014/02/24 17:34:23,4.6,99.76
11262,POS消费,地点188,超市,2014/02/24 17:37:26,3.3,96.46
11262,POS消费,地点695,开水,2014/02/24 22:38:53,0.08,96.38
11262,POS消费,地点87,食堂,2014/02/25 11:49:45,4.6,91.78
11262,POS消费,地点87,食堂,2014/02/25 17:04:03,4.6,87.18
11262,POS消费,地点56,淋浴,2014/02/25 19:45:11,1.8,85.38
11262,POS消费,地点695,开水,2014/02/25 20:48:18,0.08,76.5
11262,POS消费,地点21,开水,2014/02/25 20:54:07,8.8,76.58
11262,POS消费,地点695,开水,2014/02/26 10:06:11,0.08,67.02
11262,POS消费,地点192,超市,2014/02/26 10:11:53,9.4,67.1
11262,POS消费,地点87,食堂,2014/02/26 17:49:02,4.6,62.42
11262,POS消费,地点188,超市,2014/02/26 17:56:38,3.3,59.12
11262,POS消费,地点72,食堂,2014/02/27 12:16:51,4.6,54.52
11262,POS消费,地点87,食堂,2014/02/27 17:47:57,4.6,49.92
11262,POS消费,地点695,开水,2014/02/27 19:45:10,0.08,49.84
11262,POS消费,地点188,超市,2014/02/28 09:47:28,3.0,46.84
11262,POS消费,地点188,超市,2014/02/28 09:47:31,0.9,45.94
11262,POS消费,地点21,开水,2014/02/28 11:55:17,4.6,41.34
11262,POS消费,地点192,超市,2014/02/28 16:12:00,5.7,35.64
11262,POS消费,地点695,开水,2014/02/28 16:51:04,0.05,35.59
11262,POS消费,地点87,食堂,2014/03/01 11:17:46,4.6,30.99
11262,POS消费,地点56,淋浴,2014/03/01 15:25:16,1.4,29.59
11262,POS消费,地点69,食堂,2014/03/01 17:23:52,5.6,23.99
11262,POS消费,地点242,食堂,2014/03/01 17:24:42,1.5,22.49
11262,POS消费,地点996,图书馆,2014/03/01 17:45:34,5.0,17.49
11262,POS消费,地点21,开水,2014/03/01 20:47:04,4.4,13.09
11262,POS消费,地点695,开水,2014/03/01 20:58:42,0.07,13.02
11262,POS消费,地点61,食堂,2014/03/02 17:16:33,3.6,9.42
11262,POS消费,地点21,开水,2014/03/02 17:17:28,1.5,7.92
11262,POS消费,地点21,开水,2014/03/02 17:29:19,2.2,5.72
11262,POS消费,地点188,超市,2014/03/03 10:39:30,1.9,3.82
11262,卡充值,,,2014/03/03 17:38:43,100.0,103.82
11262,POS消费,地点61,食堂,2014/03/03 17:54:05,3.0,96.22
11262,POS消费,地点60,食堂,2014/03/03 17:54:59,4.6,99.22
11262,POS消费,地点192,超市,2014/03/03 21:00:57,3.8,92.42
11262,POS消费,地点217,食堂,2014/03/04 10:48:33,3.0,89.35
11262,POS消费,地点245,食堂,2014/03/04 10:51:13,2.1,87.25
11262,POS消费,地点21,开水,2014/03/04 10:51:55,3.0,84.25
11262,POS消费,地点87,食堂,2014/03/04 17:50:54,4.6,79.65
11262,POS消费,地点695,开水,2014/03/05 12:13:41,0.07,92.35
11262,POS消费,地点87,食堂,2014/03/05 12:19:24,4.6,75.05
11262,POS消费,地点21,开水,2014/03/05 16:13:13,2.8,72.25
11262,POS消费,地点21,开水,2014/03/05 17:35:56,4.6,67.65
11262,POS消费,地点996,图书馆,2014/03/05 19:40:27,6.8,60.85
11262,POS消费,地点87,食堂,2014/03/06 11:49:20,4.6,56.19
11262,POS消费,地点21,开水,2014/03/06 17:29:44,4.6,51.59
11262,POS消费,地点21,开水,2014/03/06 17:33:07,20.1,31.49
11262,POS消费,地点56,淋浴,2014/03/07 10:12:36,0.2,31.29
11262,POS消费,地点6,淋浴,2014/03/07 10:15:23,1.3,29.99
11262,POS消费,地点87,食堂,2014/03/07 12:01:47,4.6,25.39
11262,卡充值,,,2014/03/07 12:10:55,200.0,225.39
11262,POS消费,地点195,超市,2014/03/07 12:20:31,50.4,174.99
11262,POS消费,地点91,校车,2014/03/07 17:31:27,8.9,161.49
11262,POS消费,地点21,开水,2014/03/07 17:37:35,4.6,170.39
11262,POS消费,地点695,开水,2014/03/08 06:29:13,0.06,60.79
11262,POS消费,地点21,开水,2014/03/08 12:32:56,12.5,148.99
11262,POS消费,地点895,开水,2014/03/08 12:44:02,0.07,148.92
11262,POS消费,地点87,食堂,2014/03/08 17:30:55,4.2,144.72
11262,POS消费,地点695,开水,2014/03/08 21:03:55,0.08,144.64
11262,POS消费,地点21,开水,2014/03/09 13:36:00,14.8,129.84
11262,POS消费,地点72,食堂,2014/03/09 17:35:41,4.9,124.94
11262,POS消费,地点195,超市,2014/03/09 17:39:13,6.3,118.64
11262,POS消费,地点21,开水,2014/03/09 20:48:14,4.7,113.94
11262,POS消费,地点26,图书馆,2014/03/10 13:11:10,8.3,104.24
11262,POS消费,地点695,开水,2014/03/10 19:17:52,0.01,97.43
11262,POS消费,地点188,超市,2014/03/10 19:25:31,6.8,97.44
11262,POS消费,地点6,淋浴,2014/03/11 00:10:31,1.4,112.54
11262,POS消费,地点21,开水,2014/03/11 11:25:53,5.1,92.33
11262,POS消费,地点218,食堂,2014/03/11 11:27:09,3.0,89.33
11262,POS消费,地点211,校车,2014/03/11 20:14:56,1.0,88.33
11262,POS消费,地点27,教务处,2014/03/12 11:28:59,4.6,83.73
11262,POS消费,地点91,校车,2014/03/12 17:39:34,8.4,75.33
11262,POS消费,地点996,图书馆,2014/03/12 18:24:08,4.1,71.23
11262,POS消费,地点21,开水,2014/03/12 20:26:44,6.1,65.13
11262,POS消费,地点695,开水,2014/03/12 22:03:03,0.01,65.12
11262,POS消费,地点21,开水,2014/03/13 11:33:41,5.1,60.02
11262,POS消费,地点21,开水,2014/03/13 17:30:32,5.1,53.32
11262,POS消费,地点188,超市,2014/03/13 19:53:38,7.0,46.32
11262,POS消费,地点87,食堂,2014/03/14 11:41:54,4.6,41.72
11262,POS消费,地点192,超市,2014/03/14 16:13:21,10.2,31.52
11262,POS消费,地点227,食堂,2014/03/14 18:21:19,3.5,28.02
11262,POS消费,地点61,食堂,2014/03/14 18:24:33,0.6,27.42
11262,POS消费,地点195,超市,2014/03/15 19:24:08,16.4,9.52
11262,POS消费,地点72,食堂,2014/03/16 11:39:52,4.6,4.92
11262,POS消费,地点146,校车,2014/03/16 20:00:30,1.0,3.92
11262,卡充值,,,2014/03/17 13:18:16,200.0,203.92
11262,POS消费,地点26,图书馆,2014/03/17 13:46:01,64.6,139.32
11262,POS消费,地点21,开水,2014/03/17 21:03:56,12.3,127.02
11262,POS消费,地点87,食堂,2014/03/18 11:54:25,4.6,121.12
11262,POS消费,地点188,超市,2014/03/18 12:00:51,5.5,115.62
11262,POS消费,地点227,食堂,2014/03/18 17:20:07,3.5,112.12
11262,POS消费,地点82,食堂,2014/03/18 17:22:53,0.6,111.52
11262,POS消费,地点243,食堂,2014/03/18 17:38:17,5.3,106.22
11262,POS消费,地点192,超市,2014/03/18 20:58:30,7.0,99.22
11262,POS消费,地点72,食堂,2014/03/19 12:00:33,4.6,94.62
11262,POS消费,地点188,超市,2014/03/19 18:13:42,13.5,81.12
11262,POS消费,地点21,开水,2014/03/20 12:22:10,4.6,76.52
11262,POS消费,地点222,校车,2014/03/20 15:07:24,1.0,75.52
11262,POS消费,地点188,超市,2014/03/20 19:29:41,14.2,61.32
11262,POS消费,地点21,开水,2014/03/21 10:04:43,3.3,58.02
11262,POS消费,地点82,食堂,2014/03/21 12:03:52,4.1,53.92
11262,POS消费,地点87,食堂,2014/03/21 18:11:25,4.6,49.32
11262,POS消费,地点188,超市,2014/03/21 18:18:22,9.8,39.52
11262,POS消费,地点695,开水,2014/03/21 22:34:32,0.01,39.51
11262,POS消费,地点695,开水,2014/03/21 22:34:58,0.01,39.5
11262,POS消费,地点1442,校车,2014/03/22 17:44:34,1.0,38.5
11262,POS消费,地点188,超市,2014/03/23 12:29:18,8.4,30.1
11262,POS消费,地点61,食堂,2014/03/24 12:06:19,3.6,25.4
11262,POS消费,地点192,超市,2014/03/24 12:08:19,1.9,23.5
11262,POS消费,地点195,超市,2014/03/24 17:05:11,2.7,20.8
11262,POS消费,地点21,开水,2014/03/24 20:37:24,6.0,14.8
11262,POS消费,地点695,开水,2014/03/24 22:10:43,0.01,14.79
11262,POS消费,地点188,超市,2014/03/25 15:50:13,7.9,6.89
11262,POS消费,地点56,淋浴,2014/03/25 22:16:30,1.1,5.79
11262,POS消费,地点87,食堂,2014/03/26 11:35:27,4.6,1.19
11262,卡充值,,,2014/03/26 17:12:27,200.0,201.19
11262,POS消费,地点61,食堂,2014/03/26 17:25:09,3.6,197.59
11262,POS消费,地点239,食堂,2014/03/26 17:25:30,4.3,193.29
11262,POS消费,地点26,图书馆,2014/03/26 17:32:51,52.4,140.89
11262,POS消费,地点21,开水,2014/03/26 22:08:36,4.0,136.89
11262,POS消费,地点56,淋浴,2014/03/26 23:15:47,0.6,136.19
11262,POS消费,地点195,超市,2014/03/27 13:25:23,3.1,133.09
11262,POS消费,地点188,超市,2014/03/27 16:48:55,8.8,124.29
11262,POS消费,地点21,开水,2014/03/27 18:05:01,5.1,119.19
11262,POS消费,地点188,超市,2014/03/27 22:08:17,4.3,114.89
11262,POS消费,地点21,开水,2014/03/28 11:43:01,4.6,110.29
11262,POS消费,地点61,食堂,2014/03/30 12:00:14,3.6,105.79
11262,POS消费,地点242,食堂,2014/03/30 12:00:25,1.5,104.29
11262,POS消费,地点243,食堂,2014/03/30 12:11:02,3.5,100.79
11262,POS消费,地点87,食堂,2014/03/30 17:51:43,4.6,96.19
11262,POS消费,地点26,图书馆,2014/03/31 12:34:26,3.4,92.79
11262,POS消费,地点21,开水,2014/03/31 17:53:47,5.1,87.69
11262,POS消费,地点192,超市,2014/03/31 19:24:54,17.0,70.69
11262,POS消费,地点87,食堂,2014/04/01 18:17:54,4.6,66.09
11262,POS消费,地点21,开水,2014/04/01 20:49:18,6.2,58.89
11262,POS消费,地点56,淋浴,2014/04/02 00:24:34,1.0,65.09
11262,POS消费,地点118,食堂,2014/04/02 14:17:25,3.7,55.19
11262,POS消费,地点21,开水,2014/04/03 12:15:52,5.6,49.59
11262,POS消费,地点6,淋浴,2014/04/03 13:13:51,1.6,58.42
11262,POS消费,地点6,淋浴,2014/04/03 13:14:01,0.1,27.32
11262,POS消费,地点6,淋浴,2014/04/03 13:16:20,0.1,30.0
11262,POS消费,地点6,淋浴,2014/04/03 13:16:20,0.1,29.9
11262,POS消费,地点6,淋浴,2014/04/03 13:42:43,0.1,136.79
11262,POS消费,地点72,食堂,2014/04/04 12:14:13,5.1,44.49
11262,POS消费,地点232,食堂,2014/04/04 17:18:07,10.0,34.49
11262,POS消费,地点188,超市,2014/04/04 17:51:38,5.2,29.29
11262,POS消费,地点21,开水,2014/04/05 15:54:38,4.0,25.29
11262,POS消费,地点1472,校车,2014/04/05 16:02:46,1.0,24.29
11262,POS消费,地点1442,校车,2014/04/05 16:55:42,1.0,23.29
11262,POS消费,地点188,超市,2014/04/06 13:07:30,8.8,14.49
11262,POS消费,地点188,超市,2014/04/07 19:06:05,4.7,9.79
11262,POS消费,地点21,开水,2014/04/08 11:50:29,4.4,5.39
11262,POS消费,地点188,超市,2014/04/08 18:33:36,2.8,2.59
11262,POS消费,地点56,淋浴,2014/04/08 20:20:26,1.1,1.49
11262,卡充值,,,2014/04/09 11:51:18,100.0,101.49
11262,POS消费,地点21,开水,2014/04/09 11:54:44,7.3,94.19
11262,POS消费,地点1545,食堂,2014/04/09 17:43:36,0.6,88.59
11262,POS消费,地点227,食堂,2014/04/09 17:50:47,5.0,89.19
11262,POS消费,地点188,超市,2014/04/09 17:59:43,3.3,85.29
11262,POS消费,地点188,超市,2014/04/09 21:40:30,2.4,82.89
11262,POS消费,地点118,食堂,2014/04/10 08:26:35,6.2,76.69
11262,POS消费,地点232,食堂,2014/04/10 12:02:29,7.6,69.09
11262,POS消费,地点227,食堂,2014/04/10 18:02:36,3.5,65.59
11262,POS消费,地点65,食堂,2014/04/10 18:05:34,0.6,64.99
11262,POS消费,地点21,开水,2014/04/10 18:12:35,5.8,59.19
11262,POS消费,地点227,食堂,2014/04/11 11:34:33,3.5,55.69
11262,POS消费,地点231,食堂,2014/04/11 11:37:24,0.6,55.09
11262,POS消费,地点195,超市,2014/04/12 13:37:50,30.0,25.09
11262,POS消费,地点195,超市,2014/04/12 13:37:53,8.8,16.29
11262,POS消费,地点192,超市,2014/04/12 18:58:34,9.3,6.99
11262,POS消费,地点56,淋浴,2014/04/12 21:16:24,1.3,5.69
11262,卡充值,,,2014/04/13 11:23:33,100.0,105.69
11262,POS消费,地点61,食堂,2014/04/13 11:37:12,3.6,102.09
11262,POS消费,地点184,食堂,2014/04/13 11:37:48,2.0,100.09
11262,POS消费,地点87,食堂,2014/04/13 17:45:34,4.6,95.49
11262,POS消费,地点192,超市,2014/04/13 17:52:50,5.2,90.29
11262,POS消费,地点192,超市,2014/04/14 18:32:16,6.5,83.79
11262,POS消费,地点227,食堂,2014/04/15 11:17:27,3.5,80.29
11262,POS消费,地点60,食堂,2014/04/15 11:22:16,0.6,79.69
11262,POS消费,地点243,食堂,2014/04/15 11:34:59,3.5,76.19
11262,POS消费,地点56,淋浴,2014/04/15 20:03:17,1.6,74.59
11262,POS消费,地点118,食堂,2014/04/16 08:24:24,4.7,69.89
11262,POS消费,地点150,食堂,2014/04/16 12:13:01,7.6,62.29
11262,POS消费,地点188,超市,2014/04/16 12:40:18,3.9,58.39
11262,POS消费,地点21,开水,2014/04/16 14:11:33,3.1,55.29
11262,POS消费,地点188,超市,2014/04/16 19:55:48,8.6,46.69
11262,POS消费,地点21,开水,2014/04/17 11:51:42,5.1,41.59
11262,POS消费,地点188,超市,2014/04/17 18:48:37,7.3,34.29
11262,POS消费,地点326,洗衣房,2014/04/17 20:19:58,1.1,33.19
11262,POS消费,地点61,食堂,2014/04/18 12:09:21,4.6,28.59
11262,POS消费,地点87,食堂,2014/04/19 11:46:35,4.6,23.99
11262,POS消费,地点243,食堂,2014/04/19 12:02:56,3.5,20.49
11262,POS消费,地点222,校车,2014/04/19 14:33:18,1.0,19.49
11262,POS消费,地点188,超市,2014/04/19 14:42:36,5.1,14.39
11262,POS消费,地点188,超市,2014/04/19 18:42:26,7.1,7.29
11262,卡充值,,,2014/04/21 09:31:42,100.0,107.29
11262,POS消费,地点21,开水,2014/04/21 09:35:30,11.1,96.19
11262,POS消费,地点326,洗衣房,2014/04/21 15:01:52,1.7,94.49
11262,POS消费,地点69,食堂,2014/04/21 17:30:49,4.6,89.89
