2187,0.33695652173913043,0.10869565217391304,0.2717391304347826,0.2608695652173913,0.9130434782608695,0.7065217391304348,0.25,0.5543478260869565,0.25,0.3804347826086957,0.6521739130434783,0.7282608695652174,0.05434782608695652,0.03260869565217391
2188,0.17857142857142858,0.023809523809523808,0.23809523809523808,0.16666666666666666,0.5833333333333334,0.14285714285714285,0.2261904761904762,0.6547619047619048,0.2619047619047619,0.6071428571428571,0.2619047619047619,0.20238095238095238,0.011904761904761904,0.19047619047619047
2189,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.125,0.0,0.25,0.125,0.0,0.375
2194,0.06451612903225806,0.0,0.0967741935483871,0.0967741935483871,0.25806451612903225,0.0,0.06451612903225806,0.03225806451612903,0.1935483870967742,0.03225806451612903,0.06451612903225806,0.0,0.16129032258064516,0.3870967741935484
2195,0.25,0.010869565217391304,0.25,0.2826086956521739,0.4673913043478261,0.34782608695652173,0.5760869565217391,0.6521739130434783,0.6847826086956522,0.6304347826086957,0.2391304347826087,0.31521739130434784,0.0,0.010869565217391304
2200,0.07894736842105263,0.0,0.21052631578947367,0.03508771929824561,0.543859649122807,0.40350877192982454,0.4298245614035088,0.42105263157894735,0.2807017543859649,0.32456140350877194,0.2631578947368421,0.5175438596491229,0.02631578947368421,0.07894736842105263
2201,0.3902439024390244,0.23170731707317074,0.13414634146341464,0.13414634146341464,0.3048780487804878,0.15853658536585366,0.08536585365853659,0.24390243902439024,0.21951219512195122,0.1951219512195122,0.14634146341463414,0.3048780487804878,0.06097560975609756,0.07317073170731707
2202,0.16842105263157894,0.0,0.3368421052631579,0.18947368421052632,0.49473684210526314,0.4842105263157895,0.30526315789473685,0.2736842105263158,0.21052631578947367,0.2,0.11578947368421053,0.2,0.042105263157894736,0.4
2204,0.11363636363636363,0.0,0.48863636363636365,0.19318181818181818,0.5113636363636364,0.2727272727272727,0.3409090909090909,0.4090909090909091,0.4090909090909091,0.4431818181818182,0.3068181818181818,0.2727272727272727,0.09090909090909091,0.125
2205,0.06,0.01,0.06,0.05,0.23,0.19,0.18,0.22,0.66,0.63,0.11,0.18,0.02,0.03
2210,0.0,0.0,0.024390243902439025,0.0975609756097561,0.04878048780487805,0.10975609756097561,0.0,0.14634146341463414,0.2073170731707317,0.47560975609756095,0.25609756097560976,0.4024390243902439,0.0,0.036585365853658534
2212,0.09090909090909091,0.011363636363636364,0.2840909090909091,0.07954545454545454,0.3068181818181818,0.22727272727272727,0.32954545454545453,0.38636363636363635,0.375,0.4318181818181818,0.125,0.2159090909090909,0.0,0.011363636363636364
2213,0.0945945945945946,0.02702702702702703,0.1891891891891892,0.12162162162162163,0.4594594594594595,0.4594594594594595,0.22972972972972974,0.21621621621621623,0.20270270270270271,0.1891891891891892,0.28378378378378377,0.3108108108108108,0.013513513513513514,0.12162162162162163
2217,0.4473684210526316,0.17543859649122806,0.2894736842105263,0.23684210526315788,0.49122807017543857,0.35964912280701755,0.18421052631578946,0.30701754385964913,0.42105263157894735,0.5350877192982456,0.21929824561403508,0.41228070175438597,0.017543859649122806,0.043859649122807015
2226,0.0,0.0,0.07142857142857142,0.0,0.35714285714285715,0.0,0.07142857142857142,0.07142857142857142,0.14285714285714285,0.35714285714285715,0.0,0.21428571428571427,0.07142857142857142,0.0
2227,0.27380952380952384,0.15476190476190477,0.21428571428571427,0.13095238095238096,0.6428571428571429,0.5833333333333334,0.20238095238095238,0.30952380952380953,0.4166666666666667,0.44047619047619047,0.03571428571428571,0.047619047619047616,0.0,0.023809523809523808
2238,0.011904761904761904,0.0,0.05952380952380952,0.023809523809523808,0.17857142857142858,0.20238095238095238,0.03571428571428571,0.14285714285714285,0.6309523809523809,0.5833333333333334,0.20238095238095238,0.35714285714285715,0.023809523809523808,0.047619047619047616
2239,0.07936507936507936,0.031746031746031744,0.07936507936507936,0.09523809523809523,0.2222222222222222,0.1111111111111111,0.09523809523809523,0.20634920634920634,0.15873015873015872,0.14285714285714285,0.23809523809523808,0.2857142857142857,0.0,0.09523809523809523
2241,0.4,0.18888888888888888,0.1111111111111111,0.03333333333333333,0.32222222222222224,0.3333333333333333,0.1,0.26666666666666666,0.3333333333333333,0.3,0.25555555555555554,0.3888888888888889,0.03333333333333333,0.05555555555555555
2242,0.06779661016949153,0.03389830508474576,0.1694915254237288,0.0,0.23728813559322035,0.0847457627118644,0.3050847457627119,0.4745762711864407,0.23728813559322035,0.1864406779661017,0.23728813559322035,0.2542372881355932,0.01694915254237288,0.1016949152542373
2243,0.22916666666666666,0.0625,0.10416666666666667,0.0625,0.2708333333333333,0.1875,0.0625,0.20833333333333334,0.20833333333333334,0.25,0.0625,0.16666666666666666,0.020833333333333332,0.041666666666666664
2254,0.3504273504273504,0.03418803418803419,0.46153846153846156,0.3076923076923077,0.7692307692307693,0.6752136752136753,0.5299145299145299,0.8717948717948718,0.8461538461538461,0.9658119658119658,0.41025641025641024,0.48717948717948717,0.017094017094017096,0.03418803418803419
2255,0.2619047619047619,0.0,0.13095238095238096,0.10714285714285714,0.39285714285714285,0.30952380952380953,0.2619047619047619,0.2857142857142857,0.32142857142857145,0.19047619047619047,0.21428571428571427,0.4166666666666667,0.011904761904761904,0.03571428571428571
2260,0.10465116279069768,0.11627906976744186,0.10465116279069768,0.20930232558139536,0.2558139534883721,0.12790697674418605,0.4069767441860465,0.2441860465116279,0.3488372093023256,0.32558139534883723,0.18604651162790697,0.22093023255813954,0.08139534883720931,0.11627906976744186
2261,0.7938144329896907,0.030927835051546393,0.08247422680412371,0.061855670103092786,0.27835051546391754,0.16494845360824742,0.10309278350515463,0.27835051546391754,0.18556701030927836,0.18556701030927836,0.12371134020618557,0.4639175257731959,0.0,0.09278350515463918
2277,0.044444444444444446,0.0,0.18888888888888888,0.06666666666666667,0.37777777777777777,0.32222222222222224,0.32222222222222224,0.3111111111111111,0.43333333333333335,0.35555555555555557,0.2,0.3111111111111111,0.011111111111111112,0.022222222222222223
2282,0.723404255319149,0.10638297872340426,0.031914893617021274,0.02127659574468085,0.5531914893617021,0.1702127659574468,0.05319148936170213,0.425531914893617,0.2872340425531915,0.30851063829787234,0.06382978723404255,0.22340425531914893,0.0425531914893617,0.18085106382978725
2289,0.0,0.058823529411764705,0.058823529411764705,0.058823529411764705,0.058823529411764705,0.0,0.058823529411764705,0.11764705882352941,0.17647058823529413,0.29411764705882354,0.35294117647058826,0.35294117647058826,0.17647058823529413,0.0
2290,0.0,0.0,0.05555555555555555,0.0,0.1111111111111111,0.1111111111111111,0.0,0.05555555555555555,0.2777777777777778,0.16666666666666666,0.16666666666666666,0.2777777777777778,0.0,0.16666666666666666
2300,0.37362637362637363,0.15384615384615385,0.2857142857142857,0.13186813186813187,0.5164835164835165,0.3076923076923077,0.23076923076923078,0.5384615384615384,0.6043956043956044,0.6593406593406593,0.3626373626373626,0.31868131868131866,0.13186813186813187,0.1978021978021978
2312,0.273972602739726,0.0547945205479452,0.2876712328767123,0.0821917808219178,0.410958904109589,0.1917808219178082,0.273972602739726,0.1780821917808219,0.2328767123287671,0.1780821917808219,0.1643835616438356,0.1917808219178082,0.0958904109589041,0.1506849315068493
2313,0.43157894736842106,0.010526315789473684,0.1368421052631579,0.09473684210526316,0.4631578947368421,0.3473684210526316,0.24210526315789474,0.4421052631578947,0.43157894736842106,0.4631578947368421,0.23157894736842105,0.3684210526315789,0.0,0.09473684210526316
2325,0.28735632183908044,0.034482758620689655,0.2413793103448276,0.09195402298850575,0.4827586206896552,0.3333333333333333,0.5057471264367817,0.8160919540229885,0.7931034482758621,0.7126436781609196,0.1839080459770115,0.3103448275862069,0.0,0.04597701149425287
2326,0.2903225806451613,0.22580645161290322,0.1935483870967742,0.021505376344086023,0.3118279569892473,0.3010752688172043,0.1827956989247312,0.2903225806451613,0.20430107526881722,0.24731182795698925,0.10752688172043011,0.16129032258064516,0.0,0.03225806451612903
2327,0.7472527472527473,0.07692307692307693,0.02197802197802198,0.0,0.6043956043956044,0.08791208791208792,0.04395604395604396,0.5164835164835165,0.1978021978021978,0.3516483516483517,0.17582417582417584,0.0,0.02197802197802198,0.6703296703296703
2328,0.32142857142857145,0.0,0.11904761904761904,0.047619047619047616,0.5357142857142857,0.20238095238095238,0.16666666666666666,0.5,0.25,0.4642857142857143,0.4642857142857143,0.2976190476190476,0.011904761904761904,0.36904761904761907
2329,0.20192307692307693,0.028846153846153848,0.20192307692307693,0.10576923076923077,0.36538461538461536,0.21153846153846154,0.1346153846153846,0.22115384615384615,0.20192307692307693,0.3557692307692308,0.25,0.2403846153846154,0.0673076923076923,0.2692307692307692
2330,0.16853932584269662,0.0,0.1797752808988764,0.0449438202247191,0.2696629213483146,0.2696629213483146,0.19101123595505617,0.33707865168539325,0.19101123595505617,0.11235955056179775,0.3146067415730337,0.29213483146067415,0.033707865168539325,0.33707865168539325
2331,0.26,0.15,0.11,0.11,0.28,0.12,0.37,0.46,0.33,0.46,0.11,0.16,0.01,0.0
2336,0.24390243902439024,0.024390243902439025,0.07317073170731707,0.07317073170731707,0.0975609756097561,0.0975609756097561,0.1951219512195122,0.12195121951219512,0.2682926829268293,0.12195121951219512,0.07317073170731707,0.024390243902439025,0.024390243902439025,0.12195121951219512
2337,0.22077922077922077,0.025974025974025976,0.2077922077922078,0.05194805194805195,0.33766233766233766,0.2857142857142857,0.09090909090909091,0.2857142857142857,0.35064935064935066,0.3246753246753247,0.18181818181818182,0.35064935064935066,0.012987012987012988,0.07792207792207792
2338,0.22988505747126436,0.04597701149425287,0.13793103448275862,0.10344827586206896,0.28735632183908044,0.19540229885057472,0.26436781609195403,0.39080459770114945,0.14942528735632185,0.25287356321839083,0.10344827586206896,0.12643678160919541,0.011494252873563218,0.08045977011494253
2342,0.16666666666666666,0.0,0.10256410256410256,0.0641025641025641,0.20512820512820512,0.1794871794871795,0.14102564102564102,0.24358974358974358,0.3076923076923077,0.28205128205128205,0.08974358974358974,0.23076923076923078,0.0,0.02564102564102564
2343,0.44285714285714284,0.05714285714285714,0.12857142857142856,0.07142857142857142,0.4,0.12857142857142856,0.17142857142857143,0.4142857142857143,0.35714285714285715,0.5714285714285714,0.2857142857142857,0.42857142857142855,0.04285714285714286,0.08571428571428572
2344,0.31868131868131866,0.0989010989010989,0.1978021978021978,0.18681318681318682,0.4725274725274725,0.17582417582417584,0.26373626373626374,0.31868131868131866,0.31868131868131866,0.3626373626373626,0.21978021978021978,0.3516483516483517,0.01098901098901099,0.16483516483516483
2345,0.32558139534883723,0.0,0.29069767441860467,0.03488372093023256,0.3372093023255814,0.16279069767441862,0.12790697674418605,0.313953488372093,0.20930232558139536,0.2441860465116279,0.046511627906976744,0.2441860465116279,0.011627906976744186,0.23255813953488372
2346,0.20588235294117646,0.10294117647058823,0.22058823529411764,0.17647058823529413,0.23529411764705882,0.23529411764705882,0.17647058823529413,0.2647058823529412,0.23529411764705882,0.2647058823529412,0.11764705882352941,0.17647058823529413,0.07352941176470588,0.04411764705882353
2347,0.04411764705882353,0.36764705882352944,0.07352941176470588,0.17647058823529413,0.08823529411764706,0.058823529411764705,0.058823529411764705,0.04411764705882353,0.10294117647058823,0.08823529411764706,0.14705882352941177,0.10294117647058823,0.08823529411764706,0.22058823529411764
2352,0.37349397590361444,0.08433734939759036,0.13253012048192772,0.0963855421686747,0.4819277108433735,0.3493975903614458,0.13253012048192772,0.3493975903614458,0.39759036144578314,0.27710843373493976,0.21686746987951808,0.3253012048192771,0.0,0.10843373493975904
2360,0.4492753623188406,0.10144927536231885,0.15942028985507245,0.057971014492753624,0.30434782608695654,0.2318840579710145,0.13043478260869565,0.3333333333333333,0.2318840579710145,0.2608695652173913,0.17391304347826086,0.4057971014492754,0.043478260869565216,0.13043478260869565
2361,0.864406779661017,0.5084745762711864,0.7033898305084746,0.4745762711864407,1.0677966101694916,0.9067796610169492,0.6779661016949152,1.1016949152542372,1.1694915254237288,1.1864406779661016,1.1016949152542372,1.3644067796610169,0.2033898305084746,0.23728813559322035
2377,0.2,0.06666666666666667,0.25333333333333335,0.04,0.24,0.12,0.17333333333333334,0.37333333333333335,0.38666666666666666,0.29333333333333333,0.02666666666666667,0.12,0.0,0.12
2378,0.6695652173913044,0.05217391304347826,0.0782608695652174,0.13043478260869565,0.5652173913043478,0.34782608695652173,0.2608695652173913,0.5304347826086957,0.3391304347826087,0.48695652173913045,0.3565217391304348,0.45217391304347826,0.02608695652173913,0.2956521739130435
2379,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
2387,0.43564356435643564,0.15841584158415842,0.1782178217821782,0.1782178217821782,0.46534653465346537,0.33663366336633666,0.32673267326732675,0.46534653465346537,0.6534653465346535,0.7227722772277227,0.15841584158415842,0.3069306930693069,0.009900990099009901,0.04950495049504951
2394,0.16049382716049382,0.08641975308641975,0.18518518518518517,0.07407407407407407,0.37037037037037035,0.2345679012345679,0.16049382716049382,0.13580246913580246,0.14814814814814814,0.1111111111111111,0.2716049382716049,0.2962962962962963,0.0,0.13580246913580246
2399,0.3,0.13333333333333333,0.2111111111111111,0.07777777777777778,0.34444444444444444,0.14444444444444443,0.15555555555555556,0.5222222222222223,0.28888888888888886,0.5111111111111111,0.16666666666666666,0.2111111111111111,0.0,0.08888888888888889
2405,0.03125,0.03125,0.125,0.0625,0.328125,0.171875,0.046875,0.03125,0.125,0.09375,0.171875,0.21875,0.03125,0.21875
2406,0.4777777777777778,0.0,0.05555555555555555,0.07777777777777778,0.4111111111111111,0.15555555555555556,0.12222222222222222,0.5111111111111111,0.17777777777777778,0.2111111111111111,0.03333333333333333,0.4222222222222222,0.011111111111111112,0.13333333333333333
2407,0.391304347826087,0.03260869565217391,0.10869565217391304,0.07608695652173914,0.391304347826087,0.07608695652173914,0.11956521739130435,0.3804347826086957,0.2717391304347826,0.2717391304347826,0.15217391304347827,0.4782608695652174,0.010869565217391304,0.043478260869565216
2413,0.4125,0.075,0.1375,0.0875,0.425,0.2875,0.35,0.5125,0.5,0.475,0.1625,0.3875,0.0,0.175
2415,0.1111111111111111,0.022222222222222223,0.2222222222222222,0.14444444444444443,0.4666666666666667,0.24444444444444444,0.4888888888888889,0.6555555555555556,0.7333333333333333,0.7444444444444445,0.2111111111111111,0.24444444444444444,0.03333333333333333,0.13333333333333333
2421,0.2235294117647059,0.07058823529411765,0.17647058823529413,0.07058823529411765,0.2,0.2,0.10588235294117647,0.18823529411764706,0.15294117647058825,0.21176470588235294,0.15294117647058825,0.29411764705882354,0.03529411764705882,0.023529411764705882
2426,0.27956989247311825,0.15053763440860216,0.0967741935483871,0.07526881720430108,0.23655913978494625,0.3118279569892473,0.1935483870967742,0.25806451612903225,0.21505376344086022,0.16129032258064516,0.22580645161290322,0.26881720430107525,0.0,0.021505376344086023
2436,0.03571428571428571,0.25,0.07142857142857142,0.20238095238095238,0.19047619047619047,0.3333333333333333,0.023809523809523808,0.08333333333333333,0.08333333333333333,0.023809523809523808,0.27380952380952384,0.09523809523809523,0.2976190476190476,0.15476190476190477
2446,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.0,0.2,0.0,0.2,0.0,0.0,0.0
2447,0.09782608695652174,0.010869565217391304,0.2608695652173913,0.043478260869565216,0.5869565217391305,0.5108695652173914,0.34782608695652173,0.2717391304347826,0.3695652173913043,0.3695652173913043,0.25,0.45652173913043476,0.07608695652173914,0.31521739130434784
2450,0.3389830508474576,0.01694915254237288,0.2711864406779661,0.22033898305084745,0.559322033898305,0.4661016949152542,0.4406779661016949,0.6949152542372882,0.6779661016949152,0.6440677966101694,0.11864406779661017,0.3389830508474576,0.00847457627118644,0.03389830508474576
2470,0.5454545454545454,0.00909090909090909,0.1,0.17272727272727273,0.36363636363636365,0.38181818181818183,0.3181818181818182,0.5272727272727272,0.32727272727272727,0.43636363636363634,0.2545454545454545,0.36363636363636365,0.0,0.00909090909090909
2471,0.05,0.0,0.15,0.05,0.2,0.3,0.1,0.15,0.3,0.15,0.45,0.4,0.35,0.4
2497,0.532608695652174,0.09782608695652174,0.09782608695652174,0.043478260869565216,0.33695652173913043,0.09782608695652174,0.08695652173913043,0.3804347826086957,0.11956521739130435,0.17391304347826086,0.07608695652173914,0.20652173913043478,0.010869565217391304,0.2717391304347826
2502,0.3333333333333333,0.029411764705882353,0.23529411764705882,0.13725490196078433,0.45098039215686275,0.3333333333333333,0.5196078431372549,0.7941176470588235,0.7941176470588235,0.5784313725490197,0.18627450980392157,0.35294117647058826,0.0196078431372549,0.0196078431372549
2507,0.14583333333333334,0.0,0.3333333333333333,0.020833333333333332,0.20833333333333334,0.08333333333333333,0.10416666666666667,0.20833333333333334,0.08333333333333333,0.125,0.125,0.4583333333333333,0.0,0.1875
2512,0.09333333333333334,0.0,0.12,0.06666666666666667,0.5066666666666667,0.28,0.14666666666666667,0.18666666666666668,0.13333333333333333,0.16,0.24,0.38666666666666666,0.06666666666666667,0.22666666666666666
2513,0.13157894736842105,0.05263157894736842,0.18421052631578946,0.09210526315789473,0.19736842105263158,0.21052631578947367,0.3026315789473684,0.3026315789473684,0.3026315789473684,0.15789473684210525,0.14473684210526316,0.23684210526315788,0.0,0.039473684210526314
2526,0.32456140350877194,0.08771929824561403,0.17543859649122806,0.15789473684210525,0.5877192982456141,0.34210526315789475,0.2631578947368421,0.2982456140350877,0.2807017543859649,0.43859649122807015,0.3157894736842105,0.35964912280701755,0.017543859649122806,0.2894736842105263
2527,0.2153846153846154,0.046153846153846156,0.046153846153846156,0.1076923076923077,0.23076923076923078,0.15384615384615385,0.18461538461538463,0.24615384615384617,0.16923076923076924,0.2153846153846154,0.13846153846153847,0.2153846153846154,0.015384615384615385,0.015384615384615385
2529,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0
2535,0.24324324324324326,0.04054054054054054,0.08108108108108109,0.04054054054054054,0.2972972972972973,0.20270270270270271,0.22972972972972974,0.3783783783783784,0.24324324324324326,0.22972972972972974,0.24324324324324326,0.1891891891891892,0.02702702702702703,0.3918918918918919
2536,0.2641509433962264,0.018867924528301886,0.37735849056603776,0.11320754716981132,0.44339622641509435,0.25471698113207547,0.36792452830188677,0.4811320754716981,0.3018867924528302,0.4339622641509434,0.2358490566037736,0.330188679245283,0.009433962264150943,0.39622641509433965
2537,0.04,0.0,0.06,0.06,0.3,0.14,0.12,0.16,0.12,0.26,0.06,0.08,0.06,0.06
2544,0.3,0.01818181818181818,0.21818181818181817,0.11818181818181818,0.39090909090909093,0.2909090909090909,0.37272727272727274,0.6909090909090909,0.5545454545454546,0.2636363636363636,0.06363636363636363,0.4636363636363636,0.0,0.045454545454545456
2545,0.4787234042553192,0.10638297872340426,0.2553191489361702,0.14893617021276595,0.5851063829787234,0.3829787234042553,0.3404255319148936,0.5851063829787234,0.3723404255319149,0.39361702127659576,0.2765957446808511,0.5638297872340425,0.0425531914893617,0.0851063829787234
2546,0.23655913978494625,0.0,0.3333333333333333,0.06451612903225806,0.40860215053763443,0.3118279569892473,0.16129032258064516,0.3870967741935484,0.40860215053763443,0.3763440860215054,0.27956989247311825,0.21505376344086022,0.0,0.11827956989247312
2548,0.06896551724137931,0.011494252873563218,0.16091954022988506,0.11494252873563218,0.45977011494252873,0.3103448275862069,0.25287356321839083,0.3563218390804598,0.39080459770114945,0.2988505747126437,0.14942528735632185,0.26436781609195403,0.011494252873563218,0.27586206896551724
2549,0.3191489361702128,0.010638297872340425,0.1702127659574468,0.11702127659574468,0.6382978723404256,0.3191489361702128,0.2765957446808511,0.43617021276595747,0.4574468085106383,0.18085106382978725,0.09574468085106383,0.3191489361702128,0.0,0.26595744680851063
2554,0.45977011494252873,0.011494252873563218,0.20689655172413793,0.08045977011494253,0.4827586206896552,0.3333333333333333,0.1839080459770115,0.40229885057471265,0.1724137931034483,0.22988505747126436,0.22988505747126436,0.4942528735632184,0.022988505747126436,0.21839080459770116
2555,0.3176470588235294,0.16470588235294117,0.4,0.2,0.27058823529411763,0.07058823529411765,0.24705882352941178,0.35294117647058826,0.2235294117647059,0.27058823529411763,0.21176470588235294,0.35294117647058826,0.023529411764705882,0.15294117647058825
2560,0.14,0.0,0.12,0.02,0.22,0.12,0.18,0.12,0.2,0.16,0.08,0.3,0.04,0.36
2561,0.4188034188034188,0.23076923076923078,0.19658119658119658,0.09401709401709402,0.4188034188034188,0.358974358974359,0.3247863247863248,0.37606837606837606,0.4358974358974359,0.47863247863247865,0.1282051282051282,0.3247863247863248,0.05128205128205128,0.10256410256410256
2565,0.6436781609195402,0.011494252873563218,0.2413793103448276,0.05747126436781609,0.27586206896551724,0.08045977011494253,0.09195402298850575,0.26436781609195403,0.14942528735632185,0.5287356321839081,0.10344827586206896,0.4367816091954023,0.0,0.05747126436781609
2566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.0,0.5
2568,0.28448275862068967,0.21551724137931033,0.12931034482758622,0.0603448275862069,0.3793103448275862,0.3620689655172414,0.16379310344827586,0.28448275862068967,0.27586206896551724,0.3620689655172414,0.1896551724137931,0.1724137931034483,0.1206896551724138,0.08620689655172414
2569,0.0,0.043478260869565216,0.17391304347826086,0.34782608695652173,0.17391304347826086,0.43478260869565216,0.17391304347826086,0.0,0.34782608695652173,0.17391304347826086,0.08695652173913043,0.043478260869565216,0.0,0.0
2574,0.1686746987951807,0.12048192771084337,0.12048192771084337,0.14457831325301204,0.24096385542168675,0.21686746987951808,0.12048192771084337,0.1686746987951807,0.1566265060240964,0.1566265060240964,0.18072289156626506,0.24096385542168675,0.0963855421686747,0.07228915662650602
2575,0.38461538461538464,0.11538461538461539,0.09615384615384616,0.09615384615384616,0.46153846153846156,0.2692307692307692,0.36538461538461536,0.3076923076923077,0.28846153846153844,0.28846153846153844,0.34615384615384615,0.2692307692307692,0.09615384615384616,0.15384615384615385
2589,0.3375,0.125,0.375,0.1875,0.3125,0.325,0.125,0.1,0.2125,0.1875,0.0875,0.2625,0.0125,0.1375
2591,0.5660377358490566,0.08490566037735849,0.08490566037735849,0.02830188679245283,0.5471698113207547,0.25471698113207547,0.08490566037735849,0.36792452830188677,0.16981132075471697,0.18867924528301888,0.03773584905660377,0.3867924528301887,0.0,0.1792452830188679
2592,0.4482758620689655,0.0,0.21839080459770116,0.14942528735632185,0.367816091954023,0.22988505747126436,0.14942528735632185,0.39080459770114945,0.3103448275862069,0.3333333333333333,0.21839080459770116,0.4482758620689655,0.011494252873563218,0.28735632183908044
2593,0.05555555555555555,0.018518518518518517,0.09259259259259259,0.0,0.18518518518518517,0.14814814814814814,0.12962962962962962,0.18518518518518517,0.3148148148148148,0.2222222222222222,0.14814814814814814,0.18518518518518517,0.037037037037037035,0.2037037037037037
2596,0.41904761904761906,0.11428571428571428,0.12380952380952381,0.19047619047619047,0.5333333333333333,0.3333333333333333,0.2,0.3619047619047619,0.2571428571428571,0.3047619047619048,0.11428571428571428,0.3238095238095238,0.0,0.02857142857142857
2597,0.05405405405405406,0.02702702702702703,0.08108108108108109,0.08108108108108109,0.40540540540540543,0.35135135135135137,0.35135135135135137,0.1891891891891892,0.3783783783783784,0.35135135135135137,0.02702702702702703,0.1891891891891892,0.05405405405405406,0.02702702702702703
2601,0.4,0.0,0.11764705882352941,0.03529411764705882,0.38823529411764707,0.10588235294117647,0.03529411764705882,0.4117647058823529,0.12941176470588237,0.17647058823529413,0.023529411764705882,0.21176470588235294,0.0,0.12941176470588237
2602,0.07142857142857142,0.014285714285714285,0.17142857142857143,0.1,0.34285714285714286,0.3,0.2857142857142857,0.14285714285714285,0.2857142857142857,0.3142857142857143,0.3,0.37142857142857144,0.17142857142857143,0.14285714285714285
2603,0.06451612903225806,0.0,0.45161290322580644,0.0967741935483871,0.2903225806451613,0.3225806451612903,0.0967741935483871,0.03225806451612903,0.12903225806451613,0.25806451612903225,0.12903225806451613,0.16129032258064516,0.06451612903225806,0.12903225806451613
2609,0.4166666666666667,0.041666666666666664,0.125,0.05555555555555555,0.2916666666666667,0.125,0.1388888888888889,0.4166666666666667,0.18055555555555555,0.4583333333333333,0.2222222222222222,0.4027777777777778,0.027777777777777776,0.2777777777777778
2610,0.13861386138613863,0.0297029702970297,0.2079207920792079,0.13861386138613863,0.39603960396039606,0.43564356435643564,0.22772277227722773,0.2376237623762376,0.2376237623762376,0.3069306930693069,0.27722772277227725,0.25742574257425743,0.039603960396039604,0.1188118811881188
2611,0.17355371900826447,0.0,0.4628099173553719,0.0743801652892562,0.859504132231405,0.3884297520661157,0.4214876033057851,0.628099173553719,0.5702479338842975,0.6446280991735537,0.8181818181818182,0.8264462809917356,0.6198347107438017,0.9421487603305785
2618,0.2948717948717949,0.0,0.19230769230769232,0.1282051282051282,0.2948717948717949,0.23076923076923078,0.11538461538461539,0.19230769230769232,0.21794871794871795,0.21794871794871795,0.3076923076923077,0.11538461538461539,0.038461538461538464,0.21794871794871795
2619,0.07777777777777778,0.08888888888888889,0.1111111111111111,0.08888888888888889,0.4888888888888889,0.45555555555555555,0.17777777777777778,0.3333333333333333,0.4,0.36666666666666664,0.26666666666666666,0.4,0.07777777777777778,0.13333333333333333
2620,0.42696629213483145,0.06741573033707865,0.24719101123595505,0.1797752808988764,0.38202247191011235,0.21348314606741572,0.29213483146067415,0.4044943820224719,0.4157303370786517,0.38202247191011235,0.3707865168539326,0.1348314606741573,0.0,0.4157303370786517
2624,0.4270833333333333,0.10416666666666667,0.21875,0.052083333333333336,0.4895833333333333,0.28125,0.22916666666666666,0.5104166666666666,0.3958333333333333,0.3854166666666667,0.3229166666666667,0.3333333333333333,0.09375,0.4479166666666667
2625,0.27472527472527475,0.06593406593406594,0.3626373626373626,0.2857142857142857,0.5494505494505495,0.4065934065934066,0.4175824175824176,0.5164835164835165,0.7362637362637363,0.6153846153846154,0.42857142857142855,0.4835164835164835,0.054945054945054944,0.24175824175824176
2634,0.10843373493975904,0.5060240963855421,0.10843373493975904,0.30120481927710846,0.13253012048192772,0.3132530120481928,0.14457831325301204,0.26506024096385544,0.1927710843373494,0.21686746987951808,0.2891566265060241,0.3855421686746988,0.13253012048192772,0.21686746987951808
2635,0.5877192982456141,0.08771929824561403,0.05263157894736842,0.06140350877192982,0.43859649122807015,0.21929824561403508,0.07017543859649122,0.42105263157894735,0.37719298245614036,0.3684210526315789,0.09649122807017543,0.32456140350877194,0.03508771929824561,0.18421052631578946
2640,0.6063829787234043,0.031914893617021274,0.2765957446808511,0.0851063829787234,0.5531914893617021,0.22340425531914893,0.10638297872340426,0.43617021276595747,0.2872340425531915,0.22340425531914893,0.1595744680851064,0.13829787234042554,0.031914893617021274,0.5531914893617021
2641,0.43373493975903615,0.024096385542168676,0.18072289156626506,0.12048192771084337,0.30120481927710846,0.14457831325301204,0.1686746987951807,0.30120481927710846,0.3614457831325301,0.25301204819277107,0.25301204819277107,0.26506024096385544,0.03614457831325301,0.39759036144578314
2643,0.0125,0.325,0.0875,0.15,0.1,0.4375,0.2625,0.4125,0.2375,0.35,0.25,0.25,0.0625,0.0125
2646,0.3645833333333333,0.052083333333333336,0.11458333333333333,0.10416666666666667,0.28125,0.15625,0.3541666666666667,0.5104166666666666,0.4166666666666667,0.40625,0.21875,0.14583333333333334,0.010416666666666666,0.11458333333333333
2647,0.72,0.07,0.05,0.04,0.4,0.3,0.08,0.2,0.16,0.15,0.07,0.11,0.02,0.59
2651,0.07692307692307693,0.0,0.11538461538461539,0.07692307692307693,0.11538461538461539,0.19230769230769232,0.0,0.15384615384615385,0.19230769230769232,0.23076923076923078,0.19230769230769232,0.11538461538461539,0.0,0.0
2652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
