stuId,library,hospital,market,water,canteen,washer,other,academic_office,printing,bus,shower,06_00exitDiv,06_00enterDiv,09_00exitDiv,09_00enterDiv,12_50exitDiv,12_50enterDiv,11_20exitDiv,11_20enterDiv,16_50exitDiv,16_50enterDiv,19_00exitDiv,19_00enterDiv,22_00exitDiv,22_00enterDiv
10424.0,0.00812446785364,0.0,0.0265994574465,0.284939927987,0.619250461246,0.0216065569235,0.000768428770677,0.00718122468178,0.000163495483123,0.0267377997784,0.00462817982994,0.425742574257,0.128712871287,0.0891089108911,0.188118811881,0.50495049505,0.425742574257,0.405940594059,0.544554455446,0.455445544554,0.50495049505,0.287128712871,0.346534653465,0.0,0.039603960396
10425.0,0.0452292037972,0.0,0.169627797565,0.270318532957,0.311067602235,0.024147809888,0.0,0.00446285893623,0.0191269496215,0.132806620003,0.023212624996,0.269662921348,0.134831460674,0.179775280899,0.134831460674,0.393258426966,0.303370786517,0.157303370787,0.426966292135,0.415730337079,0.38202247191,0.247191011236,0.325842696629,0.0674157303371,0.134831460674
10426.0,0.0248399368113,0.0,0.177718121466,0.216882544869,0.372204123011,0.048092775134,3.69092671788e-05,9.84247124768e-05,0.0,0.0619854233001,0.0981417414284,0.3125,0.0,0.05,0.075,0.225,0.2,0.1125,0.2875,0.0875,0.2,0.125,0.15,0.025,0.0375
10427.0,0.0568431333716,0.0,0.336440987577,0.224395680365,0.281478684133,0.029175620803,0.0,0.0,0.00195586630731,0.0639900410732,0.00571998637044,0.0,0.0,0.238095238095,0.214285714286,0.47619047619,0.52380952381,0.238095238095,0.142857142857,0.428571428571,0.357142857143,0.5,0.547619047619,0.190476190476,0.214285714286
10438.0,0.031489736764,0.0,0.1294277074,0.135356975082,0.575308108508,0.00505844365643,0.0,0.00621073280701,0.0637492079664,0.0240566788833,0.0293424089318,0.166666666667,0.0,0.0,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.5,0.333333333333,0.166666666667,0.0,0.0,0.166666666667,0.666666666667
10439.0,0.100228242532,0.0,0.112823566232,0.146040869917,0.454707724877,0.0533507377806,0.0,0.0,0.00988542072198,0.0944394826503,0.0285239552879,0.168539325843,0.0112359550562,0.370786516854,0.168539325843,0.393258426966,0.213483146067,0.157303370787,0.38202247191,0.325842696629,0.280898876404,0.14606741573,0.426966292135,0.0,0.0898876404494
10458.0,0.0168563104424,0.00446704566629,0.1369112477,0.162153757686,0.540352106854,0.014363649601,1.23399051555e-05,0.00674992812005,0.000740394309329,0.0937499614378,0.0236432582779,0.0952380952381,0.0238095238095,0.214285714286,0.214285714286,0.238095238095,0.261904761905,0.22619047619,0.166666666667,0.178571428571,0.142857142857,0.190476190476,0.261904761905,0.0357142857143,0.107142857143
10459.0,0.108070654239,0.0,0.189061779153,0.218856331784,0.404389994715,0.00332307540023,0.0,0.0,0.00834304036653,0.0458602081164,0.0220949162249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0
10465.0,0.0190293426216,0.0,0.0422646858041,0.167760857811,0.502896875492,0.0,0.0,0.0,0.00276850669825,0.232814849607,0.0324648819658,0.25,0.0,0.225,0.0,0.075,0.075,0.325,0.175,0.275,0.35,0.1,0.15,0.0,0.125
10482.0,0.045584762619,0.0,0.185677652808,0.201869874122,0.457547745224,0.00323587610704,0.0,0.0,0.00859048061749,0.071073707351,0.0264199011517,0.0555555555556,0.0,0.0833333333333,0.111111111111,0.361111111111,0.25,0.555555555556,0.333333333333,0.222222222222,0.0277777777778,0.138888888889,0.111111111111,0.0277777777778,0.194444444444
10483.0,0.00178840836241,0.0,0.156019522694,0.183343956785,0.54957788977,0.0,0.0,0.00278196856376,0.0,0.0791424199764,0.0273458338492,0.20987654321,0.0,0.259259259259,0.0123456790123,0.679012345679,0.197530864198,0.197530864198,0.691358024691,0.197530864198,0.617283950617,0.123456790123,0.0864197530864,0.0,0.0617283950617
10486.0,0.00691736215068,0.0,0.170385551922,0.217205171531,0.506644308382,0.00870559663855,0.0,0.00299823746469,0.00032123972836,0.0508543905975,0.0359681415853,0.144927536232,0.0434782608696,0.217391304348,0.101449275362,0.159420289855,0.202898550725,0.144927536232,0.159420289855,0.202898550725,0.217391304348,0.115942028986,0.275362318841,0.0289855072464,0.0144927536232
10487.0,0.0241969851279,0.000812585321459,0.122799699524,0.170437062558,0.608888238821,0.0158508310039,5.41723547639e-05,0.00117373435322,0.0016522568203,0.0445910709513,0.00954336316424,0.271028037383,0.177570093458,0.14953271028,0.0467289719626,0.308411214953,0.233644859813,0.196261682243,0.308411214953,0.485981308411,0.411214953271,0.177570093458,0.289719626168,0.0,0.102803738318
10499.0,0.0663967035726,0.0,0.0916328945953,0.150222101537,0.53601913096,0.0201236288368,0.0,0.00192129356853,0.00723687244148,0.0902886295285,0.0361587449598,0.172413793103,0.0,0.241379310345,0.0689655172414,0.275862068966,0.310344827586,0.103448275862,0.206896551724,0.103448275862,0.0689655172414,0.0344827586207,0.310344827586,0.0,0.379310344828
10509.0,0.0243776035384,0.0,0.0882995582714,0.284424996739,0.512535651668,0.0206170811744,0.000242390944274,0.0054364826073,0.00113115773995,0.0356233891102,0.0273116882068,0.336956521739,0.0978260869565,0.0434782608696,0.054347826087,0.315217391304,0.25,0.20652173913,0.347826086957,0.282608695652,0.304347826087,0.119565217391,0.271739130435,0.0217391304348,0.0108695652174
10518.0,0.0568445873805,0.0,0.0757865990369,0.166092314942,0.653321299003,0.0107585431534,0.0,0.00623361010439,0.0,0.0178835966075,0.0130794497726,0.776785714286,0.133928571429,0.133928571429,0.0892857142857,0.553571428571,0.160714285714,0.151785714286,0.544642857143,0.428571428571,0.5,0.107142857143,0.258928571429,0.00892857142857,0.473214285714
10519.0,0.0517500200537,0.0,0.200773882054,0.0864540082583,0.57254895969,0.00495040050115,0.0,0.00491220296642,0.000725753159891,0.0371203642517,0.040764409065,0.165048543689,0.106796116505,0.126213592233,0.145631067961,0.378640776699,0.388349514563,0.281553398058,0.26213592233,0.407766990291,0.398058252427,0.223300970874,0.271844660194,0.0679611650485,0.0679611650485
10534.0,0.0328794906145,0.0,0.11680000854,0.121511717895,0.619186285446,0.0161782208867,0.0,0.00123823807262,0.0109733511953,0.0503728057301,0.0308598816202,0.109756097561,0.0,0.231707317073,0.121951219512,0.317073170732,0.256097560976,0.207317073171,0.268292682927,0.146341463415,0.207317073171,0.146341463415,0.426829268293,0.0,0.170731707317
10553.0,0.025869918718,0.0,0.150607797675,0.210293494782,0.465725473722,0.0,0.0,0.0,0.000173112411121,0.120428534003,0.0269016686882,0.397959183673,0.030612244898,0.19387755102,0.19387755102,0.438775510204,0.30612244898,0.489795918367,0.428571428571,0.428571428571,0.387755102041,0.132653061224,0.234693877551,0.0102040816327,0.030612244898
10555.0,0.0475571431127,0.0,0.104215739476,0.160882535347,0.562109777987,0.00549665161933,0.0,0.00134173757998,0.00634343711425,0.0687893949062,0.0432635828568,0.617647058824,0.0294117647059,0.21568627451,0.117647058824,0.519607843137,0.352941176471,0.147058823529,0.509803921569,0.382352941176,0.274509803922,0.117647058824,0.460784313725,0.0,0.343137254902
10556.0,0.0215667017018,0.0,0.144209728277,0.28998311422,0.248388958768,0.015903647673,0.0,0.00646139531678,0.0100223420691,0.229706911108,0.0337572008661,0.166666666667,0.0,0.0,0.0,0.0,0.166666666667,0.333333333333,0.0,0.0,0.166666666667,0.166666666667,0.0,0.0,0.166666666667
10566.0,0.0413450967488,0.0,0.0531972844514,0.210457217124,0.508492967372,0.0138660691785,0.0,0.00110048168083,0.0138770739953,0.11552636589,0.042137443559,0.504672897196,0.168224299065,0.214953271028,0.233644859813,0.560747663551,0.280373831776,0.224299065421,0.411214953271,0.383177570093,0.467289719626,0.242990654206,0.495327102804,0.0,0.0747663551402
10567.0,0.0413354271327,0.0,0.10853612154,0.20247125887,0.38556515084,0.0114381181939,0.0,0.00910009403431,0.00653923423875,0.193225329995,0.0417892651557,0.135593220339,0.0,0.432203389831,0.169491525424,0.262711864407,0.21186440678,0.186440677966,0.432203389831,0.330508474576,0.449152542373,0.0932203389831,0.296610169492,0.0423728813559,0.14406779661
10569.0,0.060452239261,0.0,0.249389652976,0.142458093635,0.398652651199,0.0197492186319,0.0,0.00136321162745,0.0,0.0840618253652,0.0438731073046,0.576,0.144,0.184,0.296,0.664,0.504,0.312,0.464,0.384,0.408,0.616,0.528,0.168,0.544
10571.0,0.019757769743,0.0,0.178714838434,0.171058121547,0.455521192532,0.00376559846866,0.0,0.00478835360829,0.0118662840633,0.126692630701,0.0278352109026,0.241379310345,0.103448275862,0.0862068965517,0.0862068965517,0.275862068966,0.258620689655,0.362068965517,0.293103448276,0.241379310345,0.344827586207,0.103448275862,0.137931034483,0.0172413793103,0.0862068965517
10572.0,0.0136694740478,0.00488667188183,0.0735753979945,0.188453840762,0.535011327732,0.00698966788918,0.0,0.00171693876929,0.0,0.120480336479,0.0552163444443,0.233333333333,0.116666666667,0.0666666666667,0.0833333333333,0.2,0.0833333333333,0.1,0.133333333333,0.183333333333,0.2,0.0833333333333,0.183333333333,0.0166666666667,0.0833333333333
10573.0,0.0593790602693,0.0,0.155764372473,0.10175060522,0.611263934151,0.0129519609496,0.0,0.0,0.00483539875452,0.0379715138661,0.016083154316,0.0,0.0,0.333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.111111111111,0.0,0.444444444444,0.0,0.222222222222
10579.0,0.00607104961223,0.0,0.204862878389,0.286149164503,0.427329643976,0.00640533475962,0.0,6.47003511072e-05,0.00152045825102,0.0436037232895,0.0239930468689,0.435643564356,0.227722772277,0.0990099009901,0.0891089108911,0.287128712871,0.287128712871,0.207920792079,0.287128712871,0.247524752475,0.326732673267,0.217821782178,0.267326732673,0.00990099009901,0.00990099009901
10580.0,0.128462272746,0.0,0.0710053610788,0.124230666485,0.634209269158,0.0111642007677,0.0,0.0,0.00359377624088,0.0254696926321,0.00186476089206,0.212765957447,0.0212765957447,0.148936170213,0.063829787234,0.191489361702,0.276595744681,0.170212765957,0.0851063829787,0.0425531914894,0.127659574468,0.0425531914894,0.148936170213,0.063829787234,0.170212765957
10581.0,0.0190947866627,0.0,0.0845006305885,0.20860168771,0.576603218127,0.0230784763848,0.0,0.00216277685669,0.00904256826652,0.0321653275518,0.0447505278522,0.439024390244,0.227642276423,0.308943089431,0.308943089431,0.406504065041,0.268292682927,0.219512195122,0.373983739837,0.373983739837,0.528455284553,0.260162601626,0.276422764228,0.0,0.0325203252033
10582.0,0.00158428944036,0.0,0.00836411631014,0.216139016739,0.694087688091,0.00125811220264,0.0,0.00321517562897,0.00110667277084,0.0606852750781,0.0135596537396,0.365217391304,0.0173913043478,0.0869565217391,0.0347826086957,0.408695652174,0.208695652174,0.15652173913,0.35652173913,0.0869565217391,0.104347826087,0.0173913043478,0.0521739130435,0.139130434783,0.486956521739
10584.0,0.0300903461517,0.0,0.0519933539845,0.134889778897,0.693743972166,0.03290859325,0.0,0.0005257923691,0.0161343144118,0.0284769147105,0.0112369340596,0.576576576577,0.0810810810811,0.108108108108,0.0540540540541,0.441441441441,0.189189189189,0.144144144144,0.423423423423,0.333333333333,0.540540540541,0.216216216216,0.396396396396,0.0540540540541,0.18018018018
10585.0,0.0853476202342,0.0,0.224748413809,0.150671854933,0.434140964941,0.00103509747168,0.0,0.00287527075466,0.0196956046694,0.0499913741877,0.0314937989994,0.21568627451,0.0,0.274509803922,0.078431372549,0.490196078431,0.352941176471,0.117647058824,0.137254901961,0.156862745098,0.254901960784,0.117647058824,0.176470588235,0.0,0.21568627451
10588.0,0.114123005726,0.0,0.450459945873,0.264856827354,0.14232134431,0.0017512481697,0.0,0.0,0.000170260238721,0.0150315467899,0.0112858215381,0.240963855422,0.265060240964,0.168674698795,0.120481927711,0.433734939759,0.301204819277,0.120481927711,0.0722891566265,0.156626506024,0.0843373493976,0.349397590361,0.265060240964,0.10843373494,0.156626506024
10589.0,0.051539823631,0.0,0.159701687091,0.213223867962,0.517591498199,0.0128476082095,0.0,0.00186738491417,0.00222621574081,0.0250229578498,0.0159789564028,0.421568627451,0.0686274509804,0.107843137255,0.0392156862745,0.588235294118,0.343137254902,0.205882352941,0.411764705882,0.294117647059,0.43137254902,0.176470588235,0.274509803922,0.0294117647059,0.274509803922
10590.0,0.00305935698872,0.0,0.206215229406,0.0687581377985,0.61595509301,0.00316861973832,0.0,0.0,0.00947854352755,0.0708477878846,0.0225172316461,0.43956043956,0.010989010989,0.0769230769231,0.0769230769231,0.351648351648,0.142857142857,0.208791208791,0.692307692308,0.406593406593,0.340659340659,0.131868131868,0.230769230769,0.0,0.230769230769
10591.0,0.0126616847489,0.0,0.284616880591,0.264949891176,0.341239645142,0.0268129794682,0.0,0.0,0.00016551221894,0.0448713970059,0.0246820096494,0.339130434783,0.0869565217391,0.24347826087,0.147826086957,0.304347826087,0.2,0.347826086957,0.660869565217,0.791304347826,0.886956521739,0.00869565217391,0.0869565217391,0.0,0.0
10609.0,0.00573563150774,0.0,0.293912387003,0.290936721768,0.33236759025,0.0168068709924,0.0,0.0,0.0,0.0235033433339,0.0367374551444,0.0535714285714,0.0357142857143,0.0714285714286,0.0892857142857,0.196428571429,0.178571428571,0.107142857143,0.107142857143,0.160714285714,0.178571428571,0.196428571429,0.160714285714,0.0,0.0178571428571
10632.0,0.0280155830622,0.0,0.110038715306,0.155061162913,0.457308347117,0.0425250377156,0.00545286002508,0.00218114401003,0.0153770652707,0.126203415914,0.057836668666,0.314285714286,0.247619047619,0.142857142857,0.152380952381,0.304761904762,0.247619047619,0.219047619048,0.295238095238,0.27619047619,0.295238095238,0.2,0.285714285714,0.0190476190476,0.180952380952
10633.0,0.0222279409132,0.0,0.160667454514,0.130236245785,0.490864391238,0.039385679343,0.00499691440535,0.0466378677833,0.03796822129,0.0380831503213,0.028932134407,0.0,0.0,0.2,0.2,0.266666666667,0.133333333333,0.466666666667,0.466666666667,0.333333333333,0.4,0.0,0.0666666666667,0.0,0.133333333333
10635.0,0.0164786565048,0.0,0.042747573639,0.0714623249792,0.727861565438,0.0,0.0,0.0077892809109,0.00789313798971,0.108373130789,0.0173943297497,0.315068493151,0.041095890411,0.164383561644,0.109589041096,0.465753424658,0.219178082192,0.109589041096,0.356164383562,0.287671232877,0.520547945205,0.342465753425,0.205479452055,0.013698630137,0.397260273973
10652.0,0.0295936069688,0.0,0.123560460653,0.26330835671,0.546223977558,0.00196552487819,0.00119961612284,0.000562896796102,0.00207625867415,0.027280193415,0.00422910822383,0.247863247863,0.316239316239,0.205128205128,0.136752136752,0.410256410256,0.273504273504,0.333333333333,0.358974358974,0.34188034188,0.376068376068,0.350427350427,0.273504273504,0.0598290598291,0.196581196581
10653.0,0.0,0.0,0.0,0.690634030257,0.164881862995,0.0,0.0,0.0,0.0,0.0339962604114,0.110487846337,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10654.0,0.0857917318623,0.000456845255091,0.158715655706,0.123801257086,0.548145779321,0.00548214306109,0.0,0.00642438639972,0.00539648457576,0.0543360325274,0.0114496842057,0.131578947368,0.0,0.131578947368,0.131578947368,0.289473684211,0.197368421053,0.171052631579,0.263157894737,0.302631578947,0.131578947368,0.223684210526,0.276315789474,0.0263157894737,0.0789473684211
10655.0,0.0817476821524,0.0,0.196014918966,0.122467650486,0.507263796977,0.00751969403855,0.0,0.00468308347596,0.00435972771215,0.0651060105146,0.0108374356773,0.104166666667,0.0,0.229166666667,0.0416666666667,0.333333333333,0.291666666667,0.25,0.1875,0.1875,0.166666666667,0.125,0.3125,0.0208333333333,0.291666666667
10657.0,0.0168580992348,0.0,0.358868089134,0.0529635890511,0.525387232969,0.0,0.0,0.000254549199154,0.0006942250886,0.0340748814321,0.010899333891,0.0941176470588,0.0,0.270588235294,0.164705882353,0.164705882353,0.164705882353,0.0588235294118,0.223529411765,0.329411764706,0.352941176471,0.141176470588,0.152941176471,0.0,0.0
10668.0,0.0503229053091,0.0,0.161823036014,0.187411804823,0.505518071861,0.0133043476664,0.0,0.0,0.0085034690358,0.0405276925968,0.0325886726936,0.0,0.0,0.0909090909091,0.0,0.181818181818,0.181818181818,0.0,0.272727272727,0.272727272727,0.181818181818,0.0909090909091,0.363636363636,0.0,0.0
10669.0,0.0446906740536,0.0,0.126068911892,0.131239733683,0.639006657919,0.0109228750547,0.0,0.00155513437333,0.0,0.0190494241143,0.0274665889099,0.25,0.01,0.27,0.08,0.33,0.19,0.22,0.47,0.27,0.31,0.21,0.25,0.02,0.26
10672.0,0.0340679023935,0.0,0.139478477955,0.103799022717,0.596186262222,0.0118126417593,0.0,0.0,0.00403903042973,0.0798469633696,0.0307696991531,0.340659340659,0.010989010989,0.21978021978,0.120879120879,0.648351648352,0.274725274725,0.483516483516,0.758241758242,0.516483516484,0.692307692308,0.373626373626,0.296703296703,0.0549450549451,0.351648351648
10692.0,0.00193486221846,0.0,0.258200913513,0.240433718715,0.473322764686,0.0,0.0,0.000438568769518,0.00116091733108,0.0185359800529,0.00597227471432,0.269565217391,0.0,0.4,0.0869565217391,0.582608695652,0.434782608696,0.226086956522,0.730434782609,0.64347826087,0.773913043478,0.0521739130435,0.121739130435,0.0521739130435,0.0695652173913
10693.0,0.029321999106,0.0,0.236451600466,0.0813263463476,0.465389308411,0.0591254041674,0.0,0.00464733887749,0.0220488095623,0.0576540941909,0.0440350988706,0.144578313253,0.0,0.192771084337,0.0361445783133,0.590361445783,0.313253012048,0.228915662651,0.301204819277,0.301204819277,0.349397590361,0.21686746988,0.253012048193,0.0120481927711,0.120481927711
10698.0,0.08180342071,0.0,0.0536312404786,0.133089861508,0.647445707339,0.0203561812966,0.0,0.00276672528666,0.00182863249415,0.0282465359735,0.0308316949132,0.0,0.0,0.25,0.0,0.0,0.0,0.125,0.0,0.0,0.625,0.25,0.125,0.0,0.125
10699.0,0.0292893134375,0.0,0.0751522343923,0.224627925527,0.568576486839,0.00563802260656,0.0,0.0110999785996,0.002694500107,0.0482597614832,0.0346617770082,0.285714285714,0.0659340659341,0.0769230769231,0.010989010989,0.252747252747,0.120879120879,0.0879120879121,0.307692307692,0.263736263736,0.340659340659,0.164835164835,0.164835164835,0.0659340659341,0.208791208791
10702.0,0.0460226196968,0.0,0.0486603436809,0.258084300364,0.349564775543,0.04137181066,0.0,0.00485470671908,0.00286427696425,0.176970242266,0.0716069241064,0.243243243243,0.0,0.202702702703,0.135135135135,0.189189189189,0.243243243243,0.175675675676,0.324324324324,0.27027027027,0.378378378378,0.135135135135,0.108108108108,0.0,0.027027027027
10705.0,0.0483843738157,0.0,0.312632965961,0.246393238096,0.317112040613,0.00983519050778,0.0,0.0066268448863,0.00156214208208,0.0227778528882,0.0346753511492,0.271317829457,0.178294573643,0.100775193798,0.108527131783,0.418604651163,0.286821705426,0.263565891473,0.271317829457,0.37984496124,0.348837209302,0.426356589147,0.53488372093,0.0697674418605,0.139534883721
10711.0,0.0169577491592,0.0,0.0620493959961,0.118900995935,0.727106030685,0.0227296734807,0.0,0.0,0.00425758038804,0.0238037448967,0.0241948294589,0.126436781609,0.172413793103,0.0344827586207,0.183908045977,0.126436781609,0.367816091954,0.252873563218,0.252873563218,0.252873563218,0.310344827586,0.218390804598,0.35632183908,0.195402298851,0.172413793103
10712.0,0.0313578997378,0.0,0.21500860142,0.190304476405,0.485323802096,0.0243545268078,0.0,8.14914234351e-06,0.00585108420264,0.0216164149804,0.0261750452074,0.291666666667,0.0833333333333,0.1875,0.03125,0.458333333333,0.364583333333,0.25,0.447916666667,0.291666666667,0.364583333333,0.21875,0.354166666667,0.0,0.0625
10713.0,0.0324294454682,0.00078049206903,0.128180212497,0.164911730249,0.503842752702,0.00450500022244,0.0,0.00725857624198,0.000952200324216,0.122454522678,0.0346850675477,0.21686746988,0.0120481927711,0.180722891566,0.132530120482,0.409638554217,0.33734939759,0.33734939759,0.373493975904,0.373493975904,0.44578313253,0.240963855422,0.240963855422,0.0240963855422,0.277108433735
10724.0,0.0458020701903,0.0,0.19488622655,0.206941900984,0.478685029684,0.0269532130666,0.0,0.00103825936312,0.00409370834602,0.0222088621864,0.0193907296294,0.012987012987,0.155844155844,0.0649350649351,0.12987012987,0.220779220779,0.38961038961,0.207792207792,0.467532467532,0.168831168831,0.428571428571,0.116883116883,0.324675324675,0.012987012987,0.0519480519481
10725.0,0.00346209896235,0.0,0.0468412149015,0.0946620159435,0.803389457506,0.00257644573943,0.0,0.000178919843016,0.00127033088541,0.0205042140096,0.027115302209,0.239583333333,0.0208333333333,0.0833333333333,0.0104166666667,0.15625,0.104166666667,0.25,0.364583333333,0.3125,0.302083333333,0.0416666666667,0.197916666667,0.0,0.0625
10730.0,0.0819105908044,0.0,0.160209321667,0.140025097632,0.502926885087,0.0141802260577,0.0,0.0055808030603,0.000268492243451,0.0755671419192,0.0193314415285,0.25641025641,0.0769230769231,0.205128205128,0.141025641026,0.25641025641,0.205128205128,0.217948717949,0.358974358974,0.294871794872,0.24358974359,0.141025641026,0.153846153846,0.0,0.128205128205
10731.0,0.0261301518671,0.0,0.188625256822,0.20789966365,0.429378852333,0.00308991325712,0.0,0.0,0.0248641457409,0.107428130012,0.0125838863169,0.461538461538,0.0615384615385,0.169230769231,0.115384615385,0.361538461538,0.146153846154,0.376923076923,0.623076923077,0.5,0.630769230769,0.1,0.169230769231,0.0,0.130769230769
10734.0,0.0276007815304,0.0,0.211850552255,0.157978388293,0.498379520715,0.0564256948044,0.0,0.00119621994497,0.000127596794131,0.0176203197895,0.0288209258742,0.376146788991,0.174311926606,0.174311926606,0.220183486239,0.201834862385,0.266055045872,0.339449541284,0.311926605505,0.412844036697,0.376146788991,0.110091743119,0.211009174312,0.100917431193,0.165137614679
10738.0,0.0489680428473,0.0,0.246739029661,0.238026765274,0.378086243662,0.000620457997846,0.0,0.0053487758435,0.002745704933,0.0271628666586,0.052302113123,0.481927710843,0.0602409638554,0.204819277108,0.10843373494,0.518072289157,0.349397590361,0.21686746988,0.493975903614,0.44578313253,0.469879518072,0.21686746988,0.518072289157,0.0602409638554,0.180722891566
10742.0,0.0356005509609,0.0,0.161478689551,0.124932885866,0.539735734005,0.0,0.0,0.00142859353776,0.00889299477254,0.0424292280714,0.0855013232348,0.012987012987,0.012987012987,0.194805194805,0.038961038961,0.194805194805,0.246753246753,0.168831168831,0.25974025974,0.12987012987,0.116883116883,0.103896103896,0.12987012987,0.0649350649351,0.285714285714
10743.0,0.0787518929741,0.0,0.304856123543,0.139240559101,0.37632377909,0.0413582929725,0.00150083014667,0.00159463203084,0.00150083014667,0.0103171650152,0.0445558949794,0.647058823529,0.193277310924,0.117647058824,0.168067226891,0.378151260504,0.46218487395,0.294117647059,0.109243697479,0.201680672269,0.168067226891,0.394957983193,0.386554621849,0.0,0.53781512605
10747.0,0.0165397004823,0.0,0.118077973534,0.134082532065,0.613822843742,0.0146326071353,0.0,0.0,0.00383730297703,0.0678809650123,0.0311260750516,0.352112676056,0.112676056338,0.0704225352113,0.0985915492958,0.295774647887,0.12676056338,0.169014084507,0.352112676056,0.394366197183,0.239436619718,0.0845070422535,0.394366197183,0.0281690140845,0.0704225352113
10748.0,0.0205658365568,0.0,0.155287593901,0.304277763017,0.40597340934,0.00187887550423,0.0,0.00258798278819,0.00401999993099,0.0804431316662,0.0249654072967,0.0416666666667,0.263888888889,0.0277777777778,0.194444444444,0.0694444444444,0.5,0.152777777778,0.222222222222,0.0416666666667,0.305555555556,0.180555555556,0.25,0.0,0.0416666666667
10749.0,0.0159066122365,0.0,0.187252171225,0.129092965927,0.556107603336,0.0207580365957,0.0,0.00474796671866,0.00572096119538,0.0454597799185,0.0349539028471,0.254237288136,0.118644067797,0.101694915254,0.0677966101695,0.28813559322,0.152542372881,0.169491525424,0.254237288136,0.220338983051,0.220338983051,0.0338983050847,0.135593220339,0.0,0.118644067797
10752.0,0.0238026271048,0.0,0.166457816455,0.178326595553,0.450863527407,0.0476094522037,0.0,0.00554135234185,0.00118593336104,0.0963019869107,0.0299107086634,0.255555555556,0.0,0.0222222222222,0.0333333333333,0.344444444444,0.0888888888889,0.111111111111,0.277777777778,0.122222222222,0.177777777778,0.133333333333,0.277777777778,0.0,0.0333333333333
10754.0,0.00604276913204,0.0,0.035594997734,0.0778822520121,0.751545151505,0.0140064331232,0.0,0.0038594328398,0.0104425225694,0.0521012406423,0.0485252004424,0.556818181818,0.0340909090909,0.125,0.0227272727273,0.465909090909,0.102272727273,0.125,0.465909090909,0.204545454545,0.340909090909,0.0681818181818,0.113636363636,0.0113636363636,0.125
10755.0,0.0685051293161,0.0,0.194327828023,0.204131224014,0.350877208401,0.0212396660078,0.0,0.00219708560988,0.004758887431,0.131862047631,0.0221009235669,0.44,0.06,0.37,0.12,0.37,0.35,0.31,0.57,0.58,0.49,0.16,0.52,0.0,0.04
10760.0,0.0480557597738,0.0,0.112024916277,0.187698731662,0.490427150875,0.0127051059388,0.0,0.00480214587318,0.0221241720586,0.110093767615,0.0120682499265,0.0862068965517,0.0172413793103,0.120689655172,0.224137931034,0.224137931034,0.172413793103,0.0862068965517,0.224137931034,0.155172413793,0.258620689655,0.103448275862,0.189655172414,0.0689655172414,0.0344827586207
10761.0,0.0162822130316,0.0,0.103551726387,0.123965213637,0.618593657583,0.024699937255,0.0,0.000899569780752,0.00570102348552,0.0122903721295,0.0940162867109,0.5,0.0188679245283,0.141509433962,0.132075471698,0.5,0.179245283019,0.27358490566,0.509433962264,0.452830188679,0.584905660377,0.320754716981,0.301886792453,0.0188679245283,0.169811320755
10766.0,0.0616418412841,0.0,0.210381435997,0.116577421946,0.522327356381,0.00672794368187,0.0,0.00180692164568,0.00806403317302,0.0447084041475,0.0277646417442,0.244444444444,0.0888888888889,0.244444444444,0.0444444444444,0.488888888889,0.244444444444,0.422222222222,0.577777777778,0.555555555556,0.555555555556,0.2,0.4,0.0666666666667,0.2
10767.0,0.0031311541599,0.0,0.228862649451,0.158494079647,0.459667850463,0.0247072782854,0.0,0.0,0.00228656652467,0.0414857326489,0.081364688821,0.147727272727,0.0227272727273,0.306818181818,0.0795454545455,0.329545454545,0.215909090909,0.125,0.352272727273,0.318181818182,0.329545454545,0.25,0.295454545455,0.0,0.0568181818182
10784.0,0.0227742471718,0.0,0.070768421672,0.218932506583,0.572081365756,0.0190413669329,0.0,0.00050568574665,0.00395354311017,0.0641669241067,0.0277759389205,0.390476190476,0.0666666666667,0.00952380952381,0.00952380952381,0.380952380952,0.228571428571,0.180952380952,0.419047619048,0.352380952381,0.419047619048,0.0666666666667,0.2,0.0285714285714,0.0761904761905
10789.0,0.0455575411379,0.0,0.241994507235,0.247474501585,0.403888992203,0.0,0.0,0.0,0.00366742994969,0.0371372177496,0.0202798101397,0.683168316832,0.0693069306931,0.128712871287,0.0792079207921,0.564356435644,0.0792079207921,0.217821782178,0.792079207921,0.405940594059,0.287128712871,0.207920792079,0.564356435644,0.0,0.217821782178
10794.0,0.0370543062826,0.0,0.20972713807,0.0886948453657,0.598786757001,0.00561642964627,0.0,0.0,0.00210763292806,0.0435067244087,0.0145061662981,0.236111111111,0.0,0.222222222222,0.0138888888889,0.263888888889,0.166666666667,0.0694444444444,0.152777777778,0.138888888889,0.152777777778,0.0833333333333,0.208333333333,0.0138888888889,0.319444444444
10798.0,0.0438993296871,0.0,0.0642169058683,0.212688139984,0.478009211663,0.0324001727187,0.0,0.014483180491,0.0,0.0909985812395,0.0633044783485,0.285714285714,0.0,0.0659340659341,0.0879120879121,0.406593406593,0.362637362637,0.340659340659,0.406593406593,0.252747252747,0.32967032967,0.373626373626,0.142857142857,0.032967032967,0.417582417582
