6140,34,17,46
6141,81,33,140
6152,15,22,33
6153,32,21,64
6158,1,2,2
6159,4,0,5
6162,5,5,11
6163,46,74,133
6164,51,30,120
6165,8,10,18
6166,45,36,82
6167,3,2,3
6186,42,20,108
6187,37,15,77
6188,60,46,165
6194,138,139,407
6195,7,4,18
6209,11,18,46
6216,89,53,285
6217,134,103,368
6223,50,53,148
6226,138,41,245
6228,68,70,196
6238,55,21,104
6239,23,17,54
6240,7,3,10
6241,11,4,25
6247,117,133,296
6257,11,24,30
6259,75,63,242
6264,125,145,420
6270,59,76,199
6271,9,4,20
6272,196,216,590
6273,114,151,449
6274,73,76,206
6281,28,6,58
6284,20,14,31
6285,46,20,84
6287,24,11,28
6294,33,35,82
6295,32,37,93
6298,4,1,5
6299,71,68,228
6300,65,84,215
6308,1,1,1
6309,20,15,49
6311,48,52,126
6314,84,40,170
6315,7,6,17
6318,73,43,148
6319,75,33,106
6324,89,94,275
6325,41,31,115
6326,6,7,13
6327,11,1,17
6328,43,26,75
6329,81,88,262
6330,13,4,19
6334,70,23,100
6335,16,2,20
6336,16,11,19
6337,59,30,114
6340,6,3,6
6341,19,11,36
6351,1,1,1
6354,154,150,489
6364,71,34,102
6365,143,68,264
6378,117,43,194
6380,108,68,195
6381,6,7,12
6385,59,57,175
6398,136,192,652
6399,2,0,6
6402,209,125,507
6404,32,35,92
6405,21,11,34
6415,114,110,401
6416,20,10,38
6417,5,3,9
6418,108,72,214
6419,11,13,25
6423,8,6,16
6432,117,114,303
6433,56,46,164
6434,37,46,134
6435,71,49,154
6436,57,43,172
6448,21,3,24
6470,31,14,74
6471,3,0,3
6490,36,19,77
6491,77,72,224
6494,27,22,51
6495,98,105,300
6498,84,71,263
6501,40,56,135
6503,46,29,99
6514,81,44,174
6515,16,4,43
6516,114,63,207
6517,10,3,12
6522,48,41,144
6530,153,163,465
6536,1,0,2
6539,8,2,19
6542,206,177,568
6543,11,7,14
6548,109,78,208
6549,1,0,2
6556,87,93,282
6557,46,26,81
6559,55,14,104
6560,75,38,165
6561,29,25,74
6569,36,10,55
6570,2,1,4
6571,49,35,132
6576,17,18,37
6580,17,9,27
6581,10,8,20
6586,161,120,421
6587,54,33,81
6602,35,22,60
6603,86,70,214
6606,69,36,134
6608,80,68,234
6609,70,37,184
6612,1,0,2
6613,7,12,24
6616,70,32,129
6622,102,46,150
6632,2,8,8
6633,96,40,275
6635,106,52,209
6638,62,25,145
6640,39,25,76
6641,38,28,91
6645,99,86,286
6658,127,97,486
6659,1,0,2
6674,54,35,94
6675,37,14,58
6677,82,48,189
6684,263,276,1065
6685,8,17,26
6689,91,43,178
6690,8,9,21
6692,83,66,238
6693,10,5,14
6698,110,106,319
6699,53,26,74
6700,1,2,2
6701,32,26,70
6712,69,74,208
6713,82,101,220
6724,40,40,106
6725,109,131,340
6726,77,35,145
6727,19,12,58
6732,130,56,211
6733,1,2,2
6734,138,94,359
6735,5,0,10
6742,7,2,17
6745,33,23,87
6747,82,85,178
6752,5,1,13
6753,39,44,98
6758,15,8,43
6759,88,51,145
6766,23,10,59
6776,153,128,462
6777,2,0,4
6780,17,5,36
6781,78,48,213
6782,20,16,51
6794,49,22,107
6795,65,58,179
6796,12,7,20
6797,5,3,10
6811,81,88,263
6813,6,5,13
6814,72,96,181
6815,45,43,159
6818,1,0,1
6819,27,10,69
6842,105,57,233
6848,1,0,1
6850,28,27,79
6852,38,18,108
6853,33,28,75
6855,142,96,556
6861,25,9,44
6864,37,27,120
6865,98,63,159
6866,10,4,21
6867,5,2,10
6868,92,79,259
6869,92,42,176
6870,37,21,66
6878,58,49,163
6879,36,14,59
6888,51,16,139
6908,204,167,456
6909,66,24,85
6910,29,23,48
6911,74,59,185
6912,1,0,2
6913,64,53,155
6919,136,29,235
6934,157,168,505
6935,90,52,152
6936,2,4,6
6938,20,8,28
6939,32,19,73
6940,80,42,129
6946,34,57,101
6947,21,20,53
6948,4,7,10
6949,29,22,63
6953,25,48,72
6954,38,52,157
6955,1,0,6
6958,7,4,17
6959,43,25,106
6968,52,19,92
6976,44,43,171
6977,25,24,74
6986,36,35,78
7000,3,2,6
7002,14,4,22
7003,75,40,115
7006,43,27,84
7007,11,17,26
7012,2,6,6
7013,9,3,10
7018,1,2,2
7025,3,1,5
7030,23,10,51
7031,61,28,138
7036,89,77,202
7037,14,3,18
7048,65,62,214
7049,77,39,193
7050,6,5,7
7051,55,43,111
7052,18,6,26
7053,2,2,4
7058,46,36,114
7059,14,17,33
7064,56,44,132
7074,58,20,133
7075,5,0,11
7076,6,7,13
7090,44,30,93
7091,81,39,147
7092,15,7,32
7105,49,25,75
7110,13,0,30
7111,141,48,284
7112,2,0,2
7113,86,82,219
7118,10,7,20
7121,167,167,542
7130,76,41,159
7132,186,204,723
7133,47,52,137
7138,10,8,15
7139,3,3,7
7140,33,65,125
7147,51,81,152
7149,138,117,393
7150,96,73,284
7172,31,12,76
7173,107,109,272
7174,32,20,72
7175,87,100,255
7188,76,60,231
7189,73,51,224
7195,34,37,93
7196,29,44,78
7197,83,76,217
7207,25,35,69
7211,103,97,222
7212,155,123,354
7214,55,47,160
7224,45,21,77
7226,94,61,170
7238,9,6,28
7239,41,43,141
7246,76,95,284
7247,7,8,14
7248,33,19,42
7276,9,4,9
7277,75,74,228
7284,10,5,18
7285,3,0,6
7286,30,31,89
7287,22,11,38
7290,30,21,92
7291,84,31,227
7302,105,158,379
7303,121,96,361
7304,181,137,544
7306,254,316,1020
7307,31,16,75
7308,99,83,181
7309,21,16,67
7316,10,8,20
7317,24,31,58
7320,53,78,149
7322,66,45,102
7323,1,0,2
7328,29,10,69
7329,14,15,25
7330,20,13,55
7344,32,30,74
7353,1,6,6
7359,120,48,194
7362,6,0,12
7363,76,65,211
7367,69,56,220
7369,39,15,53
7374,78,48,129
7375,22,20,50
7380,15,7,30
7395,44,25,67
7399,2,0,4
7400,27,10,66
7401,64,12,104
7404,22,27,50
7405,14,5,31
7408,7,5,7
7414,6,6,12
7415,4,0,5
7424,68,76,212
7425,104,66,185
7437,1,0,6
7438,15,0,32
7439,24,9,35
7444,1,0,1
7445,36,11,58
7449,58,43,142
7454,11,16,35
7455,167,185,549
7456,6,9,13
7464,55,33,79
7472,27,12,44
7473,1,2,2
7482,23,13,56
7497,195,140,425
7498,104,74,291
7499,168,157,471
7506,43,27,135
7507,55,48,125
7508,14,5,18
7509,7,0,13
7511,25,5,37
7512,26,19,38
7513,83,75,225
7514,67,38,111
7527,47,15,114
7530,73,33,102
7538,149,67,522
7539,13,1,20
7542,95,95,294
7547,78,75,269
7554,3,7,7
7555,3,2,8
7558,81,65,142
7559,97,57,224
7560,30,25,65
7561,33,14,78
7562,22,18,52
7563,35,25,81
7564,87,80,222
7565,3,11,13
7581,73,50,122
7582,48,15,70
7583,118,73,174
7585,64,58,201
7596,120,124,352
7597,28,17,44
7598,56,50,103
7600,10,7,23
7601,39,13,51
7602,71,40,118
7603,36,38,113
7604,57,49,154
7605,25,20,71
7609,39,31,107
7614,1,0,2
7615,59,25,77
7622,109,125,366
7623,53,19,124
7629,6,0,22
7639,84,29,158
7652,1,4,4
7653,33,23,50
7655,30,33,110
7662,2,4,6
7668,42,43,95
7669,109,44,188
7682,51,16,106
7683,2,4,6
7685,105,120,358
7693,61,27,111
7696,18,12,27
7698,29,13,62
7704,63,32,144
7705,2,1,3
7716,3,2,7
7717,8,5,18
7720,176,156,609
7721,10,1,10
7727,45,49,117
7744,13,13,28
7745,13,4,14
7752,24,3,38
7753,123,94,357
7759,113,95,285
7760,101,61,235
7768,108,92,363
7769,12,0,28
7774,33,22,70
7780,159,122,361
7781,41,4,75
7783,11,6,20
7784,27,13,45
7785,61,16,135
7786,1,0,5
7787,7,6,16
7790,2,2,4
7792,71,42,180
7793,60,35,106
7798,4,0,14
7799,80,79,267
7806,31,40,96
7807,55,35,120
7810,8,5,14
7811,3,3,5
7814,83,50,135
7815,19,6,33
7817,3,2,6
7818,1,0,1
7819,42,55,131
7820,58,25,100
7836,152,148,439
7837,18,4,41
7850,3,1,7
7851,31,29,70
7858,30,10,63
7859,1,0,2
7860,1,1,1
7861,83,91,213
7867,44,20,84
7868,23,15,53
7869,27,5,68
7876,7,2,14
7879,14,6,28
7884,97,98,389
7885,93,51,215
7890,71,89,208
7891,61,35,112
7894,68,53,149
7895,43,58,156
7902,52,61,162
7903,3,0,4
7905,17,9,46
7917,55,43,138
7926,112,69,172
7927,73,82,236
7928,4,0,8
7929,21,24,50
7936,163,234,585
7937,76,49,119
7952,184,199,590
7953,152,143,463
7966,6,6,12
7970,109,52,175
7971,118,76,226
7988,3,4,8
7989,91,67,241
7992,50,24,84
7993,22,29,58
7996,9,2,21
7997,22,11,29
8012,73,47,220
8013,33,33,110
8034,25,11,34
8042,64,53,202
8043,94,52,281
8045,94,74,204
8046,108,87,218
8047,27,26,77
8068,91,51,241
8072,67,52,163
8073,52,54,165
8074,84,57,215
8075,26,19,64
8078,22,10,36
8079,106,62,269
8096,32,30,86
8112,2,0,6
8113,69,51,172
8116,3,0,7
8126,40,21,62
8127,13,1,15
8132,1,2,2
8133,9,2,11
8134,92,54,238
8135,63,46,170
8141,59,41,100
8145,53,40,129
8148,124,107,292
8149,1,0,3
8150,120,121,466
8151,134,109,402
8152,84,40,179
8153,157,177,652
8164,69,72,201
8165,21,19,53
8168,63,59,147
8169,21,9,33
8170,100,85,208
8186,79,40,139
8188,51,10,97
8189,3,0,6
8193,4,2,8
8194,88,62,233
8195,111,154,375
8198,43,37,120
8199,8,5,19
8202,3,0,8
8203,9,6,23
8210,199,169,619
8211,60,47,156
8212,80,39,212
8213,43,25,68
8216,60,34,96
8217,30,26,80
8220,78,107,312
8221,82,57,145
8224,9,2,13
8225,96,50,210
8226,52,41,146
8227,17,6,29
8228,101,62,189
8229,84,53,173
8230,61,28,86
8231,15,6,38
8235,31,15,77
8236,1,0,2
8237,91,87,251
8244,2,0,3
8245,101,60,270
8259,32,26,78
8264,18,11,44
8265,81,56,233
8280,16,9,28
8281,132,109,285
8292,36,26,84
8298,20,7,22
8303,114,137,367
8304,17,3,39
8305,57,30,92
8306,57,42,118
8307,34,57,72
8312,99,57,145
8313,10,2,30
8318,1,0,1
8319,20,10,50
8320,7,1,14
8321,64,37,178
8324,14,8,33
8325,26,7,89
8336,15,12,37
8338,43,36,122
8339,2,3,3
8348,4,3,11
8349,163,91,372
8350,40,8,66
8357,1,1,1
8360,48,16,71
8361,84,96,232
8362,70,43,173
8363,40,17,105
8371,6,5,16
8372,25,19,74
8373,15,23,56
8375,39,59,120
8377,8,3,12
8380,79,62,146
8381,62,40,149
8382,49,53,113
8383,21,9,46
8390,78,93,246
8391,103,130,390
8410,1,3,3
8416,41,32,97
8420,83,46,224
8421,16,4,22
8431,54,17,120
8438,20,23,44
8440,24,31,68
8441,48,54,129
8443,54,47,126
8446,63,26,112
8447,82,79,262
8474,64,43,222
8475,144,68,315
8476,79,18,172
8477,48,44,135
8490,22,14,61
8491,105,97,300
8495,173,197,579
8505,48,18,80
8512,29,12,55
8516,14,10,24
8518,116,66,198
8519,1,0,2
8531,90,36,174
8540,6,3,11
8541,11,0,23
8544,3,10,14
8545,30,11,66
8547,53,17,75
8552,110,66,323
8553,19,14,36
8556,108,120,303
8557,11,9,23
8563,44,27,125
8568,61,38,143
8576,122,52,217
8577,108,154,355
8578,95,69,210
8579,41,39,112
8585,10,4,22
8588,38,24,65
8589,101,93,228
8607,42,30,103
8608,123,141,395
8609,79,24,152
8610,31,34,74
8611,87,31,116
8612,89,85,292
8613,74,85,247
8616,171,209,590
8618,90,16,122
8619,72,58,207
8628,200,170,716
8629,9,1,11
8666,11,3,19
8668,101,99,341
8672,76,39,196
8673,82,38,178
8674,15,4,32
8675,52,23,112
8681,45,37,124
8694,95,64,178
8695,54,29,87
8718,13,0,33
8719,3,8,8
8720,69,38,109
8721,54,30,95
8724,13,4,28
8733,4,4,16
8734,11,7,29
8752,32,12,75
8753,196,201,816
8758,8,5,12
8762,152,135,478
8763,14,10,40
8764,6,0,12
8765,23,4,32
8768,91,32,134
8769,27,12,37
8780,25,13,61
8781,37,15,100
8785,8,6,21
8788,109,37,172
8789,101,86,243
8792,56,48,113
8793,28,9,50
8802,1,0,2
8808,62,15,105
8809,8,0,33
8814,22,22,76
8815,3,0,3
8818,25,18,77
8819,30,38,76
8820,10,4,19
8822,25,36,58
8823,68,32,133
8827,3,0,6
8832,135,74,237
8833,97,39,134
8834,37,16,57
8835,4,5,9
8846,149,79,259
8847,15,4,19
8860,2,0,2
8861,123,103,367
8864,25,6,58
8865,119,119,333
8868,76,31,218
8869,24,11,28
8870,4,10,14
8872,130,167,415
8873,14,9,32
8875,20,7,33
8880,6,4,12
8881,98,37,175
8886,55,36,114
8887,1,0,1
8890,111,63,321
8891,5,0,11
8898,37,34,73
8906,18,11,35
8907,74,70,174
8929,35,52,99
8930,6,2,15
8931,1,0,2
8947,28,15,47
8948,4,3,7
8949,14,9,23
8952,16,5,20
8953,102,71,342
8960,67,39,100
8961,56,80,195
8972,48,40,113
8974,2,0,6
8976,188,149,428
8977,8,9,18
8980,73,58,235
8988,24,21,74
8992,113,108,253
8993,21,12,58
8995,34,26,104
8996,49,24,112
8997,138,120,436
8999,65,54,123
9000,29,14,48
9001,14,7,28
9005,33,49,142
9010,8,2,9
9013,6,5,15
9016,56,37,153
9028,15,5,17
9029,128,100,371
9032,2,2,4
9034,56,6,74
9035,44,16,102
9038,125,49,196
9044,57,70,195
9045,20,4,44
9048,30,12,49
9049,13,1,42
9050,76,54,199
9051,7,9,25
9062,37,17,77
9063,72,49,174
9068,11,12,23
9072,24,22,56
9073,67,53,219
9075,39,69,131
9082,149,176,555
9098,56,32,200
9099,47,11,104
9103,93,82,376
9115,27,18,64
9116,71,52,184
9117,77,21,178
9118,129,138,371
9119,124,102,243
9120,9,1,11
9121,95,81,245
9122,92,40,156
9123,2,0,5
9126,8,2,19
9127,93,47,174
9134,93,67,212
9135,168,149,349
9142,109,53,273
9174,17,21,44
9178,5,3,11
9179,1,0,1
9184,108,149,508
9187,23,10,38
9188,86,97,307
9189,6,0,14
9196,141,108,430
9197,33,14,77
9198,125,98,341
9199,104,94,319
9200,33,27,59
9201,62,29,177
9206,3,0,4
9207,183,81,306
9214,90,30,192
9215,38,51,102
9220,85,59,158
9221,46,23,143
9230,33,15,80
9231,100,77,269
9234,35,15,45
9235,3,8,8
9238,31,32,71
9239,55,21,76
9252,117,61,264
9253,37,32,69
9274,233,153,459
9275,54,60,127
9280,60,35,119
9290,1,2,2
9298,7,5,18
9299,5,3,10
9304,21,4,31
9314,29,12,71
9315,19,5,30
9316,23,20,48
9321,57,24,137
9322,5,2,10
9323,6,5,11
9327,48,25,114
9328,36,19,59
9329,146,128,515
9332,4,0,9
9333,71,69,185
9338,3,2,5
9339,1,0,2
9348,65,13,144
9350,14,4,17
9351,37,32,91
9353,45,27,98
9362,21,2,36
9363,17,6,42
9368,18,3,25
9369,87,39,148
9376,9,2,10
9377,208,211,709
9378,95,116,267
9379,30,18,62
9386,86,74,216
9387,81,93,221
9388,90,130,322
9389,57,39,176
9397,26,11,37
9398,30,22,73
9399,37,48,107
9411,49,57,174
9418,21,24,81
9419,51,29,149
9426,80,89,273
9427,2,2,8
9428,8,1,10
9429,68,17,113
9436,95,60,214
9437,72,43,151
9444,7,3,13
9445,54,28,123
9450,22,15,35
9451,58,59,217
9464,1,0,2
9465,135,67,248
9468,49,28,84
9469,9,1,15
9475,26,7,41
9487,22,16,97
9499,133,113,462
9503,75,77,215
9506,33,13,52
9507,32,16,56
9508,63,20,110
9509,89,69,152
9532,14,0,25
9533,63,50,159
9538,13,19,36
9539,49,25,86
9543,10,10,22
9552,50,16,75
9553,18,9,34
9556,36,18,46
9557,27,16,66
9575,37,26,56
9584,74,89,206
9585,27,14,36
9586,17,14,43
9587,15,0,37
9588,143,105,465
9589,28,13,45
9590,95,46,203
9591,56,42,134
9592,1,2,2
9593,15,10,21
9604,17,12,48
9622,34,13,44
9623,1,0,3
9624,96,93,270
9625,24,9,39
9638,37,14,74
9639,43,49,166
9642,43,6,102
9643,95,54,211
9644,9,1,22
9668,126,68,306
9669,19,10,52
9674,87,62,212
9675,51,14,97
9680,92,139,337
9686,18,7,28
9692,19,14,43
9693,55,60,147
9699,141,60,237
9711,98,50,317
9712,38,49,109
9713,3,1,3
9715,136,105,320
9720,43,37,122
9721,1,0,2
9736,9,14,23
9737,6,7,17
9742,61,53,164
9746,56,29,103
9747,19,2,36
9762,15,2,41
9763,185,226,662
9766,18,22,54
9767,14,8,44
9770,87,78,255
9771,47,24,109
9776,145,116,333
9777,54,30,87
9778,102,70,210
9781,28,17,71
9785,127,106,385
9786,132,87,266
9787,57,13,82
9795,1,1,1
9804,6,8,14
9805,29,29,89
9806,33,34,141
9807,4,6,11
9820,3,2,6
9822,44,41,145
9823,24,25,55
9830,9,1,15
9838,129,67,274
9839,10,2,10
9844,33,32,85
9845,67,81,197
9848,136,64,378
9849,69,41,144
9862,35,20,56
9871,4,0,8
9872,1,0,2
9873,3,1,3
9875,88,94,185
9878,42,31,107
9879,32,20,41
9880,22,16,54
9884,84,57,164
9885,1,0,3
9886,64,25,103
9888,10,6,23
9889,39,21,89
9890,22,10,30
9891,1,0,4
9901,10,3,26
9911,120,84,343
9912,59,30,164
9916,27,23,66
9917,34,26,56
9918,13,3,33
9919,62,36,117
9926,27,19,63
9927,20,12,47
9928,48,23,72
9929,31,36,92
9932,49,20,136
9933,162,125,386
9935,144,81,252
9936,118,102,259
9937,72,51,187
9938,1,0,13
9939,116,80,320
9940,29,33,96
9941,110,74,222
9943,18,2,33
9944,30,23,84
9945,40,17,59
9952,61,55,122
9953,7,9,26
9958,40,15,54
9959,3,4,8
9966,5,2,7
9967,10,2,20
9968,4,2,11
9969,28,10,41
9976,57,40,133
9977,58,54,170
9983,155,140,437
9985,45,27,67
9991,33,37,77
9993,24,14,46
9994,60,44,126
9995,1,0,2
10001,33,17,60
10011,4,4,5
10020,15,8,32
10021,27,15,38
10032,10,4,14
10033,48,47,142
10040,69,33,172
10041,25,9,65
10044,25,25,68
10052,11,9,23
10072,47,5,53
10073,62,49,117
10075,8,4,9
10078,41,25,118
10079,66,85,196
10082,1,0,4
10083,40,20,79
10098,59,54,187
10099,38,16,67
10104,70,45,136
10105,3,0,9
10108,48,47,116
10109,134,193,601
10111,65,68,187
10119,35,35,87
10121,28,21,60
10122,13,1,21
10123,23,18,68
10132,81,47,224
10133,26,12,47
10138,156,159,558
10139,28,12,37
10141,1,0,2
10148,30,17,86
10149,70,52,133
10157,14,4,32
10158,40,24,51
10159,11,0,23
10162,180,110,711
10164,39,7,83
10165,31,69,116
10178,85,46,133
10179,16,17,50
10180,149,107,436
10181,21,20,48
10187,10,4,13
10188,33,27,100
10189,1,4,4
10194,7,0,16
10195,22,2,91
10196,21,2,41
10197,97,36,160
10198,62,38,150
10199,18,7,29
10209,1,0,1
10210,5,0,5
10211,130,107,425
10218,143,164,355
10219,83,26,140
10227,34,40,89
10236,84,72,236
10237,56,50,187
10240,26,42,67
10241,5,1,6
10242,134,87,377
10243,4,4,8
10246,13,7,16
10248,31,20,62
10252,71,58,155
10253,4,0,8
10256,44,26,67
10257,30,15,80
10260,18,16,28
10261,20,30,64
10262,67,77,201
10263,33,33,78
10272,13,6,28
10275,67,24,130
10289,15,6,38
10291,1,4,4
10294,52,36,148
10295,69,52,207
10297,59,39,151
10304,3,2,8
10305,46,33,121
10332,4,0,4
10333,65,98,258
10334,31,12,95
10335,4,3,6
10341,77,68,270
10344,93,41,172
10345,27,27,63
10346,133,151,352
10347,54,13,77
10350,38,30,82
10351,63,37,120
10352,77,87,210
10353,7,2,12
10358,56,35,106
10366,158,197,508
10376,99,43,148
10377,130,138,329
10378,1,0,2
10379,48,55,151
10381,29,14,39
10384,111,128,263
10385,16,3,32
10388,2,2,4
10389,118,41,216
10390,166,86,470
10391,97,117,339
10392,21,16,45
10393,123,76,245
10394,101,59,180
10395,1,0,1
10404,16,23,75
10405,43,13,102
10406,13,6,15
10408,61,78,166
10409,11,8,16
10410,71,56,185
10411,38,10,105
10416,70,48,112
10417,19,19,54
10424,26,7,32
10425,22,11,45
10426,27,12,55
10427,12,19,42
10438,104,83,257
10439,62,48,200
10458,42,18,65
10459,34,15,49
10465,50,35,114
10482,11,2,22
10483,22,1,26
10486,47,15,87
10487,80,21,127
10498,17,5,24
10499,76,58,224
10506,2,1,2
10509,25,4,38
10518,122,74,189
10519,32,32,61
10534,50,48,148
10535,5,2,10
10553,28,24,65
10555,143,152,430
10556,57,64,200
10566,59,14,93
10567,35,31,123
10569,46,31,136
10571,13,18,30
10572,101,24,201
10573,77,112,233
10579,8,1,9
10580,83,58,177
10581,61,23,104
10582,65,36,91
10584,45,18,67
10585,13,13,37
10588,2,2,4
10589,53,24,74
10590,30,17,65
10591,7,6,13
10608,5,0,8
10609,12,1,23
10632,44,36,102
10633,4,2,8
10635,53,26,128
10652,69,38,131
10653,1,0,1
10654,53,43,145
10655,79,83,244
10657,42,31,72
10668,50,49,131
10669,51,23,88
10672,163,175,455
10674,3,4,10
10692,2,0,2
10693,18,9,38
10698,144,158,418
10699,115,72,188
10702,49,31,84
10703,1,0,6
10705,38,28,114
10711,56,64,162
10712,25,15,42
10713,16,23,45
10724,19,28,61
10725,47,63,168
10730,71,84,204
10731,44,48,121
10734,15,18,30
10738,45,56,137
10739,4,0,8
10742,20,17,50
10743,46,24,60
10747,55,62,142
10748,34,42,84
10749,12,13,29
10752,99,76,292
10754,85,109,263
10755,211,173,646
10760,12,11,32
10761,127,113,356
10766,57,27,146
10767,34,35,110
10784,42,20,71
10789,69,57,176
10794,91,69,266
10798,24,10,33
10799,22,9,48
10800,61,57,198
10801,27,22,86
10814,19,29,60
10815,125,60,254
10836,94,42,152
10837,90,48,149
10838,19,7,46
10846,25,6,61
10847,125,100,342
10856,62,22,98
10871,75,32,164
10872,33,29,51
10873,43,59,146
10884,60,44,171
10900,35,26,100
10908,23,16,51
10909,23,18,31
10912,1,0,1
10913,21,11,40
10918,83,32,121
10919,58,52,184
10920,21,26,61
10921,1,0,3
10922,45,32,126
10930,176,100,636
10931,18,10,48
10932,295,308,1191
10933,58,40,99
10934,89,67,287
10935,102,44,290
10944,114,148,421
10946,17,23,58
10947,7,0,10
10970,24,29,65
10971,12,6,26
10974,4,6,7
10975,9,2,22
10979,34,25,85
10980,22,26,52
10981,17,17,38
10986,81,49,129
10987,94,89,169
10995,51,61,143
11002,46,24,110
11003,12,21,29
11008,118,129,379
11009,37,20,48
11012,28,12,40
11013,68,48,153
11016,20,26,61
11019,40,14,71
11022,36,45,163
11023,41,28,120
11030,110,164,443
11031,40,17,67
11044,83,97,287
11045,118,78,236
11052,4,2,10
11053,98,50,193
11054,58,32,84
11065,17,6,39
11066,105,193,399
11067,61,53,165
11071,108,88,240
11074,81,68,175
11077,13,4,25
11085,16,18,37
11086,6,4,11
11087,21,8,41
11092,10,8,20
11093,17,21,56
11094,18,11,40
11095,77,44,151
11102,111,107,288
11105,132,174,416
11118,70,47,205
11122,19,18,44
11123,4,0,13
11134,59,56,167
11139,46,78,182
11162,14,4,17
11186,80,42,212
11187,80,50,160
11188,86,40,154
11189,1,2,2
11197,83,59,217
11204,118,102,339
11208,78,41,122
11209,19,9,25
11212,5,2,6
11213,192,182,648
11218,67,35,129
11219,24,19,79
11224,111,93,324
11225,137,82,331
11226,7,5,12
11227,42,41,101
11231,28,16,54
11233,7,6,14
11237,14,10,26
11241,70,59,162
11251,57,40,110
11262,62,13,76
11263,61,22,104
11267,27,11,51
11268,53,21,142
11269,58,32,128
11272,10,1,15
11273,26,22,63
11276,92,42,136
11298,51,27,99
11308,3,0,6
11315,25,20,74
11320,55,33,117
11324,26,18,67
11325,21,4,52
11329,5,3,12
11330,41,28,100
11335,57,55,135
11348,52,9,98
11349,78,76,194
11356,46,27,124
11357,35,17,65
11358,112,79,333
11359,36,41,91
11360,20,18,42
11362,143,94,308
11363,49,40,135
11367,23,8,36
11368,116,101,425
11369,4,1,4
11382,12,11,40
11390,46,41,107
11391,8,13,21
11394,14,14,45
11395,70,59,232
11396,102,58,181
11397,76,38,114
11402,97,67,246
11403,64,48,149
11405,33,23,57
11414,8,12,19
11415,20,21,59
11417,10,6,21
11423,56,55,101
11430,135,133,374
11432,73,76,221
11433,77,40,166
11434,35,24,69
11435,21,13,45
11437,1,0,2
11438,26,23,69
11439,3,2,6
11440,9,0,21
11441,156,100,330
11452,31,14,63
11453,75,39,220
11460,61,32,136
11461,47,25,70
11464,26,11,47
11471,32,21,69
11472,93,85,233
11473,103,65,212
11480,27,13,65
11481,66,55,243
11486,2,0,4
11487,18,6,21
11489,70,84,190
11490,79,46,188
11491,31,27,58
11495,69,58,179
11502,25,30,55
11503,29,21,45
11510,11,8,28
11517,58,41,162
11522,74,45,175
11523,95,105,373
11528,72,37,239
11529,31,21,49
11534,9,5,24
11535,1,0,2
11536,9,0,9
11537,3,0,6
11543,82,69,247
11548,68,30,137
11549,54,23,81
11556,31,11,62
11557,9,2,23
11558,5,3,5
11559,47,52,112
11571,37,5,131
11593,8,3,16
11594,112,52,167
11595,25,8,41
11599,34,40,99
11603,133,193,650
11604,42,31,109
11605,17,11,23
11614,133,130,465
11615,10,4,21
11625,27,28,61
11626,20,7,51
11630,33,42,93
11631,103,84,291
11632,1,2,2
11633,98,28,179
11650,13,2,18
11651,1,0,2
11653,61,30,83
11654,36,25,59
11655,81,62,232
11657,77,59,234
11658,18,13,44
11659,171,159,630
11666,81,54,189
11667,101,118,323
11671,229,211,1000
11674,23,23,49
11675,3,4,4
11681,14,12,33
11688,99,60,197
11689,2,1,3
11692,2,0,6
11693,120,108,399
11704,28,15,81
11705,62,30,127
11712,119,115,258
11713,58,43,169
11730,82,34,152
11731,22,27,70
11732,84,58,193
11733,150,112,344
11734,16,16,37
11739,88,47,124
11740,157,158,431
11741,7,4,14
11748,95,52,146
11749,3,0,6
11750,53,48,154
11755,40,19,73
11758,52,37,143
11759,99,59,299
11765,37,21,92
11772,17,4,21
11773,140,109,339
11774,33,8,69
11776,16,16,37
11777,4,0,5
11790,13,4,30
11791,31,30,90
11792,12,8,21
11798,45,33,66
11806,13,4,29
11810,7,5,15
11811,38,21,64
11814,58,22,93
11820,8,11,22
11821,2,2,4
11827,70,46,165
11829,105,102,320
11830,120,95,267
11834,84,89,291
11835,20,7,43
11844,31,14,40
11845,143,179,562
11860,50,46,138
11861,111,52,192
11868,50,13,80
11869,1,2,2
11884,3,0,3
11894,1,0,2
11895,64,45,134
11896,4,4,11
11902,45,43,117
11903,122,80,241
11904,12,10,28
11905,57,26,137
11926,14,11,29
11927,47,26,105
11934,45,65,122
11935,41,33,93
11940,101,104,305
11941,171,125,488
11942,77,75,211
11943,11,21,21
11946,102,67,142
11947,80,86,184
11948,52,40,133
11949,143,102,294
11950,40,35,104
11951,20,11,43
11952,77,31,195
11961,3,1,4
11966,2,0,5
11968,11,12,32
11969,33,18,52
11976,30,19,62
11985,125,157,457
11987,36,15,85
11990,1,2,2
11991,17,25,44
12002,2,1,5
12003,16,7,31
12004,57,101,172
12005,20,3,26
12007,2,1,2
12008,15,25,42
12014,147,132,370
12015,191,256,716
12016,19,10,37
12017,10,1,11
12018,188,186,773
12023,144,187,443
12024,187,129,370
12038,42,23,92
12039,81,73,158
12040,50,53,122
12041,53,34,104
12042,31,16,48
12043,52,40,86
12054,24,22,38
12059,19,16,44
12074,147,117,564
12075,12,4,17
12078,23,19,48
12079,11,10,27
12082,93,129,321
12083,39,33,89
12086,93,59,183
12104,36,36,96
12105,15,8,29
12112,99,87,248
12114,18,5,40
12115,36,55,101
