19213,0.22500000000000001
19219,0.25
19229,0.20000000000000001
19252,0.25
19267,0.17499999999999999
19274,0.20000000000000001
19283,0.17499999999999999
19288,0.125
19301,0.17499999999999999
19307,0.14999999999999999
19311,0.20000000000000001
19322,0.25
19368,0.125
19387,0.125
19400,0.25
19401,0.25
19403,0.22500000000000001
19431,0.20000000000000001
19435,0.25
19438,0.17499999999999999
19467,0.20000000000000001
19487,0.22500000000000001
19508,0.25
19532,0.25
19540,0.72000000000000008
19559,0.14999999999999999
19571,0.14999999999999999
19574,0.17499999999999999
19593,0.25
19602,0.22500000000000001
19631,0.20000000000000001
19642,0.20000000000000001
19643,0.20000000000000001
19644,0.25
19650,0.25
19691,0.25
19698,0.25
19699,0.10000000000000001
19715,0.22500000000000001
19742,0.25
19743,0.17499999999999999
19764,0.22500000000000001
19772,0.17499999999999999
19803,0.72000000000000008
19805,0.25
19830,0.20000000000000001
19841,0.125
19851,0.25
19866,0.22500000000000001
19879,0.22500000000000001
19894,0.20000000000000001
19898,0.14999999999999999
19899,0.25
19909,0.20000000000000001
19952,0.25
19967,0.20000000000000001
19993,0.20000000000000001
19995,0.20000000000000001
20009,0.25
20030,0.17499999999999999
20037,0.22500000000000001
20073,0.20000000000000001
20080,0.22500000000000001
20096,0.22500000000000001
20132,0.22500000000000001
20162,0.17499999999999999
20182,0.20000000000000001
20201,0.14999999999999999
20210,0.20000000000000001
20252,0.20000000000000001
20258,0.17499999999999999
20292,0.14999999999999999
20341,0.25
20356,0.25
20395,0.22500000000000001
20402,0.22500000000000001
20404,0.14999999999999999
20405,0.20000000000000001
20423,0.17499999999999999
20440,0.25
20441,0.22500000000000001
20444,0.25
20457,0.14999999999999999
20474,0.20000000000000001
20483,0.22500000000000001
20544,0.22500000000000001
20550,0.25
20561,0.25
20562,0.20000000000000001
20566,0.25
20571,0.25
20579,0.22500000000000001
20592,0.25
20596,0.22500000000000001
20605,0.22500000000000001
20607,0.20000000000000001
20626,0.22500000000000001
20633,0.14999999999999999
20638,0.25
20657,0.22500000000000001
20715,0.22500000000000001
20782,0.22500000000000001
20785,0.22500000000000001
20837,0.17499999999999999
20849,0.22500000000000001
20879,0.14999999999999999
20881,0.17499999999999999
20900,0.20000000000000001
20902,0.22500000000000001
20903,0.25
20908,0.20000000000000001
20909,0.20000000000000001
20910,0.22500000000000001
20911,0.17499999999999999
20940,0.25
20951,0.22500000000000001
20962,0.20000000000000001
20963,0.22500000000000001
20969,0.25
20980,0.20000000000000001
21016,0.20000000000000001
21017,0.22500000000000001
21019,0.20000000000000001
21022,0.25
21024,0.14999999999999999
21027,0.25
21044,0.22500000000000001
21054,0.14999999999999999
21071,0.20000000000000001
21084,0.20000000000000001
21152,0.17499999999999999
21178,0.17499999999999999
21248,0.14999999999999999
21249,0.22500000000000001
21257,0.125
21293,0.22500000000000001
21296,0.14999999999999999
21321,0.20000000000000001
21338,0.22500000000000001
21349,0.14999999999999999
21385,0.20000000000000001
21386,0.20000000000000001
21388,0.25
21412,0.17499999999999999
21425,0.10000000000000001
21428,0.22500000000000001
21431,0.20000000000000001
21441,0.22500000000000001
21445,0.125
21452,0.22500000000000001
21453,0.14999999999999999
21482,0.22500000000000001
21483,0.14999999999999999
21506,0.10000000000000001
21515,0.90000000000000002
21531,0.17499999999999999
21542,0.20000000000000001
21545,0.25
21567,0.22500000000000001
21578,0.14999999999999999
21579,0.17499999999999999
21632,0.14999999999999999
21646,0.17499999999999999
21679,0.22500000000000001
21682,0.14999999999999999
21684,0.17499999999999999
21694,0.17499999999999999
21716,0.20000000000000001
21756,0.20000000000000001
21765,0.25
21787,0.14999999999999999
21805,0.22500000000000001
21821,0.17499999999999999
21826,0.14999999999999999
21832,0.20000000000000001
21847,0.14999999999999999
21853,0.20000000000000001
21864,0.10000000000000001
21899,0.22500000000000001
21924,0.20000000000000001
21974,0.14999999999999999
22025,0.20000000000000001
22050,0.22500000000000001
22052,0.22500000000000001
22054,0.17499999999999999
22075,0.14999999999999999
22114,0.25
22125,0.14999999999999999
22133,0.20000000000000001
22142,0.25
22166,0.25
22188,0.25
22190,0.25
22254,0.25
22255,0.20000000000000001
22257,0.22500000000000001
22278,0.25
22308,0.25
22343,0.17499999999999999
22349,0.125
22352,0.25
22353,0.20000000000000001
22388,0.25
22393,0.20000000000000001
22397,0.17499999999999999
22407,0.25
22443,0.22500000000000001
22453,0.20000000000000001
22460,0.22500000000000001
22475,0.20000000000000001
22514,0.25
22515,0.25
22521,0.20000000000000001
22530,0.25
22531,0.22500000000000001
22540,0.25
22627,0.125
22638,0.25
22639,0.20000000000000001
22652,0.25
22691,0.72000000000000008
22731,0.22500000000000001
22742,0.25
22806,0.25
22846,0.25
22888,0.25
22911,0.17499999999999999
22934,0.25
22943,0.20000000000000001
22951,0.20000000000000001
22955,0.20000000000000001
22971,0.22500000000000001
22975,0.20000000000000001
22987,0.20000000000000001
23020,0.25
23021,0.25
23031,0.72000000000000008
23066,0.25
23097,0.25
23102,0.25
23107,0.17499999999999999
23133,0.25
23160,0.25
23173,0.17499999999999999
23187,0.17499999999999999
23215,0.17499999999999999
23223,0.17499999999999999
23228,0.25
23231,0.22500000000000001
23254,0.25
23258,0.25
23263,0.25
23288,0.25
23302,0.25
23304,0.25
23319,0.17499999999999999
23329,0.25
23331,0.22500000000000001
23352,0.25
23361,0.20000000000000001
23388,0.25
23398,0.25
23423,0.72000000000000008
23444,0.25
23445,0.25
23458,0.25
23459,0.25
23470,0.25
23472,0.25
23475,0.20000000000000001
23486,0.25
23487,0.20000000000000001
23519,0.22500000000000001
23521,0.25
23557,0.22500000000000001
23569,0.20000000000000001
23583,0.22500000000000001
23588,0.25
23590,0.25
23596,0.25
23597,0.25
23600,0.25
23669,0.25
23670,0.25
23683,0.25
23695,0.20000000000000001
23700,0.25
23701,0.17499999999999999
23702,0.25
23703,0.17499999999999999
23719,0.72000000000000008
23721,0.20000000000000001
23724,0.25
23725,0.22500000000000001
23760,0.25
23761,0.25
23784,0.25
23789,0.20000000000000001
23792,0.25
23793,0.25
23797,0.25
23844,0.25
23845,0.25
23866,0.25
23878,0.25
23879,0.14999999999999999
23888,0.25
23889,0.25
23892,0.25
23902,0.25
23905,0.20000000000000001
23916,0.25
23932,0.25
23999,0.25
24024,0.25
24028,0.25
24029,0.22500000000000001
24030,0.25
24031,0.22500000000000001
24035,0.22500000000000001
24042,0.25
24045,0.22500000000000001
24047,0.22500000000000001
24053,0.14999999999999999
24054,0.25
24059,0.25
24061,0.25
24103,0.25
24104,0.25
24106,0.25
24107,0.22500000000000001
24147,0.20000000000000001
24179,0.20000000000000001
24191,0.20000000000000001
24195,0.22500000000000001
24210,0.25
24211,0.22500000000000001
24219,0.22500000000000001
24227,0.72000000000000008
24265,0.25
24357,0.22500000000000001
24361,0.17499999999999999
24363,0.22500000000000001
24397,0.25
24398,0.25
24429,0.22500000000000001
24434,0.25
24477,0.22500000000000001
24514,0.25
24515,0.22500000000000001
24524,0.25
24534,0.25
24539,0.14999999999999999
24703,0.22500000000000001
24707,0.22500000000000001
24708,0.25
24720,0.25
24743,0.22500000000000001
24748,0.25
24770,0.25
24782,0.25
24827,0.20000000000000001
24828,0.25
24842,0.25
24843,0.22500000000000001
24844,0.25
24845,0.25
24862,0.25
24875,0.22500000000000001
24945,0.25
24947,0.25
24965,0.125
24984,0.25
24995,0.125
25008,0.25
25009,0.25
25020,0.25
25060,0.25
25061,0.22500000000000001
25093,0.22500000000000001
25094,0.25
25095,0.25
25118,0.25
25126,0.25
25130,0.25
25143,0.22500000000000001
25150,0.25
25175,0.20000000000000001
25176,0.25
25177,0.25
25187,0.20000000000000001
25197,0.20000000000000001
25198,0.25
25201,0.25
25210,0.25
25212,0.25
25220,0.25
25244,0.25
25245,0.25
25265,0.22500000000000001
25277,0.20000000000000001
25282,0.25
25285,0.22500000000000001
25300,0.25
25315,0.22500000000000001
25321,0.22500000000000001
25322,0.25
25329,0.22500000000000001
25444,0.25
25452,0.25
25465,0.20000000000000001
25494,0.25
25501,0.20000000000000001
25528,0.25
25529,0.25
25549,0.25
25583,0.20000000000000001
25596,0.25
25597,0.20000000000000001
25634,0.25
25674,0.25
25675,0.25
25724,0.25
25725,0.25
25751,0.25
25756,0.25
25758,0.25
25801,0.17499999999999999
25820,0.25
25821,0.25
25851,0.17499999999999999
25863,0.20000000000000001
25872,0.25
25873,0.22500000000000001
25880,0.25
25888,0.25
25903,0.20000000000000001
25922,0.25
25932,0.25
25933,0.25
25940,0.25
25942,0.25
25956,0.25
25957,0.25
26000,0.25
26024,0.25
26049,0.22500000000000001
26056,0.25
26091,0.20000000000000001
26114,0.25
26130,0.25
26170,0.25
26180,0.25
26181,0.22500000000000001
26192,0.25
26194,0.25
26228,0.25
26234,0.25
26249,0.22500000000000001
26274,0.25
26275,0.22500000000000001
26284,0.25
26312,0.25
26319,0.17499999999999999
26324,0.25
26333,0.22500000000000001
26356,0.25
26368,0.25
26390,0.25
26394,0.25
26400,0.25
26404,0.25
26414,0.25
26442,0.25
26500,0.25
26501,0.17499999999999999
26527,0.22500000000000001
26556,0.25
26557,0.25
26564,0.25
26565,0.25
26592,0.25
26596,0.25
26600,0.25
26618,0.25
26626,0.25
26642,0.25
26665,0.25
26678,0.25
26701,0.25
26748,0.25
26750,0.25
26758,0.25
26761,0.25
26763,0.20000000000000001
26771,0.22500000000000001
26780,0.25
26781,0.14999999999999999
26791,0.25
26793,0.25
26812,0.25
26828,0.25
26832,0.25
26867,0.25
26886,0.25
26920,0.25
26943,0.22500000000000001
26952,0.25
26967,0.25
26983,0.20000000000000001
26999,0.17499999999999999
27005,0.20000000000000001
27017,0.20000000000000001
27030,0.25
27031,0.20000000000000001
27045,0.25
27123,0.14999999999999999
27142,0.25
27146,0.25
27153,0.22500000000000001
27183,0.125
27185,0.22500000000000001
27189,0.20000000000000001
27190,0.25
27220,0.25
27221,0.20000000000000001
27230,0.25
27231,0.25
27268,0.25
27291,0.54000000000000004
27331,0.25
27376,0.25
27377,0.25
27407,0.14999999999999999
27413,0.25
27432,0.25
27453,0.22500000000000001
27477,0.25
27493,0.22500000000000001
27494,0.25
27514,0.25
27525,0.17499999999999999
27527,0.25
27532,0.25
27576,0.25
27578,0.25
27584,0.25
27611,0.25
27627,0.20000000000000001
27641,0.25
27653,0.25
27682,0.25
27683,0.20000000000000001
27692,0.25
27695,0.22500000000000001
27697,0.20000000000000001
27723,0.25
27726,0.25
27751,0.20000000000000001
27754,0.25
27755,0.17499999999999999
27775,0.17499999999999999
27782,0.25
27800,0.25
27801,0.25
27813,0.25
27828,0.25
27874,0.25
27902,0.25
27937,0.17499999999999999
27990,0.25
27996,0.25
28020,0.25
28041,0.22500000000000001
28049,0.25
28050,0.25
28058,0.25
28076,0.25
28081,0.25
28113,0.125
28137,0.17499999999999999
28155,0.22500000000000001
28160,0.25
28161,0.22500000000000001
28168,0.25
28170,0.22500000000000001
28203,0.17499999999999999
28209,0.14999999999999999
28237,0.22500000000000001
28238,0.25
28251,0.25
28286,0.25
28287,0.20000000000000001
28301,0.22500000000000001
28310,0.25
28320,0.25
28324,0.25
28325,0.25
28326,0.25
28352,0.25
28370,0.25
28373,0.20000000000000001
28382,0.25
28388,0.25
28389,0.125
28396,0.25
28419,0.25
28427,0.25
28429,0.25
28444,0.25
28448,0.25
28450,0.25
28451,0.25
28465,0.22500000000000001
28477,0.20000000000000001
28488,0.25
28490,0.25
28509,0.25
28554,0.25
28555,0.25
28591,0.22500000000000001
28595,0.22500000000000001
28624,0.25
28640,0.25
28699,0.20000000000000001
28715,0.25
28755,0.14999999999999999
28767,0.20000000000000001
28769,0.22500000000000001
28783,0.25
28848,0.25
28858,0.25
28883,0.14999999999999999
28907,0.22500000000000001
28910,0.25
28918,0.25
28919,0.22500000000000001
28921,0.22500000000000001
28995,0.22500000000000001
29003,0.22500000000000001
29075,0.22500000000000001
29093,0.20000000000000001
29110,0.25
29113,0.17499999999999999
29131,0.25
29138,0.25
29139,0.22500000000000001
29147,0.22500000000000001
29177,0.22500000000000001
29182,0.25
29193,0.17499999999999999
29248,0.25
29250,0.25
29251,0.20000000000000001
29275,0.17499999999999999
29277,0.20000000000000001
29293,0.17499999999999999
29319,0.22500000000000001
29332,0.25
29338,0.25
29343,0.22500000000000001
29351,0.22500000000000001
29368,0.25
29391,0.20000000000000001
29397,0.25
29401,0.20000000000000001
29407,0.22500000000000001
29417,0.20000000000000001
29421,0.14999999999999999
29430,0.25
29437,0.17499999999999999
29448,0.25
29452,0.25
29477,0.22500000000000001
29498,0.25
29509,0.22500000000000001
29520,0.22500000000000001
29536,0.25
29537,0.20000000000000001
29540,0.25
29541,0.17499999999999999
29548,0.25
29586,0.25
29596,0.25
29608,0.25
29609,0.25
29666,0.25
29668,0.25
29673,0.22500000000000001
29674,0.25
29709,0.22500000000000001
29720,0.25
29721,0.22500000000000001
29727,0.14999999999999999
29736,0.25
29767,0.20000000000000001
29792,0.25
29793,0.17499999999999999
29803,0.25
29804,0.25
29827,0.72000000000000008
29832,0.25
29837,0.22500000000000001
29858,0.25
29864,0.25
29871,0.20000000000000001
29905,0.22500000000000001
29918,0.25
29963,0.25
29969,0.17499999999999999
30028,0.25
30039,0.22500000000000001
30040,0.25
30041,0.17499999999999999
30052,0.25
30064,0.25
30065,0.22500000000000001
30066,0.25
30070,0.25
30076,0.25
30109,0.25
30119,0.22500000000000001
30139,0.25
30204,0.25
30205,0.20000000000000001
30219,0.25
30225,0.22500000000000001
30240,0.22500000000000001
30241,0.22500000000000001
30252,0.25
30253,0.17499999999999999
30275,0.10000000000000001
30276,0.25
30277,0.20000000000000001
30286,0.25
30338,0.25
30350,0.25
30367,0.22500000000000001
30383,0.25
30384,0.25
30395,0.22500000000000001
30421,0.17499999999999999
30426,0.25
30448,0.25
30461,0.25
30462,0.25
30468,0.25
30514,0.25
30520,0.25
30522,0.25
30576,0.25
30582,0.25
30598,0.25
30642,0.25
30669,0.22500000000000001
30695,0.20000000000000001
30699,0.25
30716,0.25
30717,0.10000000000000001
30741,0.17499999999999999
30764,0.25
30809,0.20000000000000001
30825,0.22500000000000001
30828,0.25
30845,0.20000000000000001
30849,0.22500000000000001
30857,0.20000000000000001
30871,0.22500000000000001
30891,0.22500000000000001
30925,0.25
30935,0.22500000000000001
30942,0.25
30956,0.22500000000000001
30957,0.14999999999999999
30979,0.10000000000000001
30984,0.25
30994,0.25
31020,0.25
31031,0.25
31035,0.14999999999999999
31048,0.25
31059,0.17499999999999999
31064,0.25
31079,0.22500000000000001
31084,0.25
31135,0.25
31153,0.22500000000000001
31156,0.25
31157,0.22500000000000001
31170,0.25
31187,0.25
31199,0.20000000000000001
31200,0.25
31212,0.25
31226,0.25
31227,0.25
31266,0.25
31283,0.22500000000000001
31343,0.17499999999999999
31362,0.25
31387,0.25
31389,0.25
31393,0.125
31408,0.25
31475,0.22500000000000001
31499,0.22500000000000001
31507,0.25
31518,0.25
31538,0.25
31541,0.20000000000000001
31576,0.25
31578,0.25
31580,0.25
31603,0.17499999999999999
31614,0.25
31666,0.25
31683,0.25
31697,0.25
31700,0.25
31709,0.22500000000000001
31732,0.25
31741,0.17499999999999999
31750,0.25
31751,0.20000000000000001
31779,0.22500000000000001
31790,0.25
31821,0.25
31823,0.25
31832,0.25
31849,0.22500000000000001
31877,0.25
31893,0.20000000000000001
31898,0.25
31899,0.90000000000000002
31904,0.25
31912,0.25
31920,0.25
31963,0.20000000000000001
31972,0.25
31989,0.20000000000000001
31999,0.25
32074,0.25
32128,0.25
32145,0.22500000000000001
32149,0.14999999999999999
32158,0.25
32166,0.25
32169,0.25
32185,0.20000000000000001
32198,0.25
32203,0.20000000000000001
32215,0.25
32235,0.22500000000000001
32240,0.25
32241,0.20000000000000001
32254,0.25
32270,0.25
32273,0.25
32307,0.25
32311,0.22500000000000001
32320,0.25
32338,0.25
32349,0.25
32350,0.25
32370,0.25
32371,0.22500000000000001
32390,0.25
32393,0.22500000000000001
32402,0.25
32403,0.22500000000000001
32448,0.25
32453,0.20000000000000001
32464,0.25
32488,0.25
32489,0.25
32508,0.25
32536,0.25
32545,0.20000000000000001
32558,0.25
32624,0.25
32627,0.25
32641,0.25
32653,0.25
32659,0.25
32664,0.25
32671,0.25
