8578,0.5215240482549738
8579,0.08059303745536849
8584,0.008239318747258476
8585,0.23214514611496412
8588,0.07164046281105375
8589,0.15700416418175764
8590,0.008995715263061449
8591,0.0008850356545440007
8606,0.000938518219195906
8607,0.1012375739903285
8608,0.3333295023075546
8609,9.529525167589665e-05
8610,0.5762672566471165
8611,0.6666666252716705
8612,0.16359109789412954
8613,0.07388603612878547
8616,0.6666661023797834
8617,0.010097307253833258
8618,0.3745347791276915
8619,0.6752176505563569
8628,0.3333332972263175
8629,0.08308694490346019
8634,0.0008696665272968407
8635,0.2226300792388289
8656,0.000933634589311406
8657,0.26210110172867845
8666,0.11178008552701105
8667,0.24467020730792172
8668,0.3161604506102106
8669,0.008944410343885894
8672,0.16415313475481164
8673,0.7708883184030306
8674,0.253785606220371
8675,0.21456069329934202
8680,0.0009147235168626252
8681,0.05949591126709306
8694,0.3321701016701311
8695,0.23788145914138684
8700,0.02312948460478833
8701,0.18046572442803274
8710,0.009866815277416965
8711,0.10989433514180579
8718,0.3132159689056679
8719,3.4673646823557394e-31
8720,0.5895034510461536
8721,0.06055851864303232
8724,0.01982560001290516
8725,0.009350011065496246
8732,0.0008580710445269066
8733,0.01107885578927009
8734,0.050159727153458185
8735,0.0008623266841599415
8752,0.029802689184338964
8753,0.666666665734407
8758,0.020459162218251604
8759,3.0492252201561986e-80
8762,0.0002592624235385941
8763,0.5368120806021837
8764,0.013150750976080526
8765,0.4814253097540952
8768,0.5061907627632378
8769,0.649769978649694
8780,0.508678899825167
8781,0.6485506572816924
8784,0.0008988751523626433
8785,6.441749163082939e-23
8788,0.3324118746049315
8789,0.4632943103356564
8792,0.09273866872401106
8793,0.7313946117886312
8802,0.039582749812834175
8803,0.04052753383573315
8808,0.45461131648670705
8809,0.09627943225034583
8814,0.0056079533086540395
8815,0.02043641606027425
8816,0.001063789030564616
8817,0.0009401840558300444
8818,0.4331084294122909
8819,0.11542100153253733
8820,0.03803300478766033
8821,0.0008376228424140899
8822,0.6118550413715151
8823,0.2098864419877179
8826,0.0011591795421578976
8827,0.15242438897692434
8832,0.3263355971119371
8833,0.33218044214448067
8834,0.2954568315688461
8835,0.06295197158670202
8846,0.665590939137871
8847,0.21291853589279364
8860,0.3299357836208999
8861,0.6511706715040425
8864,0.0480694014255387
8865,0.7454812435237296
8868,0.3308635089250485
8869,0.4497977699606976
8870,0.16292807003942836
8871,0.000910152168372141
8872,0.6657113184948985
8873,0.15592614355168122
8874,0.00858015097518736
8875,0.08586409808417929
8880,0.00801637318789805
8881,0.3278853706007621
8882,0.0009278466827673656
8883,0.06255209165506727
8886,0.006985919234676371
8887,0.03042638485461076
8890,0.6239820966512571
8891,0.001669549806422443
8898,0.40020816505451856
8899,0.010548446268311078
8906,0.979616112113117
8907,0.5496369672936097
8928,0.0009013939342644326
8929,0.2280420864687567
8930,0.05468812528131378
8931,0.332915685451234
8946,0.0009606556070105715
8947,0.33461344492518974
8948,9.929591571920588e-08
8949,0.006945427985162393
8952,0.44020479937558527
8953,0.5475155110223378
8960,0.6664981101332395
8961,0.5583015077553095
8972,0.06476633807302844
8973,0.0008635649645236863
8974,0.28866553283793195
8975,0.0009060363697835278
8976,0.3333327614182153
8977,0.666666657923431
8980,0.16166901080460408
8981,0.0009576643284352365
8988,0.5787409798784264
8989,0.0011088546696971027
8992,0.6029105167595395
8993,0.002878938213308407
8994,0.09604078176195117
8995,0.09391919252467111
8996,0.6663125528457349
8997,0.33207015822077396
8998,0.0010650961512564982
8999,0.1637610721269901
9000,0.05912187906682873
9001,0.04206442090547456
9004,0.000971104288316169
9005,0.5258871783797882
9010,0.3924318893938994
9011,0.0009451762029146189
9012,0.008589633113202771
9013,0.28745061658866633
9016,0.3774344360011799
9017,0.0009082133465872343
9028,0.031612082435780425
9029,0.14461923935756898
9032,0.02728197541452773
9033,0.0344746335603249
9034,0.056735446083395584
9035,0.004097798442733731
9038,0.25872219343022584
9039,0.008516140469142886
9044,0.47397628122391566
9045,0.12838568644226248
9048,0.03783663867640806
9049,0.5038335146680104
9050,0.5678147006224246
9051,0.00018100446057427787
9062,0.06040942817979372
9063,0.00010925147843163443
9064,0.009423365247814255
9065,0.0055327266517194535
9068,0.030355030460240837
9069,0.0009802967108938504
9072,0.09571997818891274
9073,0.048205404479036505
9074,0.0009210294906319234
9075,0.8069125249002049
9082,0.3333333333333273
9083,0.38836033400199765
9098,0.6022886587408063
9099,0.06062639473023327
9102,0.0008874980016694273
9103,0.6298526884139084
9114,0.000887199865560336
9115,0.4350279479751254
9116,0.6652716078535014
9117,0.4515427110135636
9118,0.6663855297836485
9119,0.2902643714508986
9120,0.02834845036064738
9121,0.5472784991448273
9122,0.6866622449312072
9123,0.23607505861351508
9126,0.04547914431531185
9127,0.7291756279573536
9134,0.6827045729235843
9135,0.3331509395132753
9142,0.9004026613990389
9143,0.00935305774598523
9150,0.0010335463061888295
9151,0.0017995084059988494
9158,0.1734982449446384
9159,0.08925155482096576
9174,0.1872449436328487
9175,0.008971062379489572
9178,0.09602191632157564
9179,0.015307112667880811
9184,0.6665886102623674
9185,0.04124591201649315
9186,0.010849413777649145
9187,0.05613220205718248
9188,0.00013197679882804466
9189,0.027293827685532145
9196,0.6641100888071504
9197,0.0973354728708698
9198,0.3312594814585368
9199,0.29072474390203573
9200,0.03569150397559951
9201,0.992732767868824
9206,0.0054593432291398895
9207,0.32457280319329446
9214,0.0012764055179130735
9215,0.1888212651941866
9220,0.1435667083093365
9221,0.18233988299495055
9230,0.6928461871955311
9231,0.13527406039553977
9234,0.2529273146077781
9235,0.1313053553445582
9238,0.008792439916251315
9239,0.14955435085075908
9250,0.00940883925432538
9251,0.008362551506182715
9252,0.6661239112526234
9253,0.006715318001128301
9274,0.3333324590476034
9275,0.5241405723201339
9280,0.15280619968227385
9281,0.0008972096603771447
9290,0.01943839189446755
9291,0.0009347804284263415
9298,0.03014138167012136
9299,0.008851983100237595
9304,0.46853389586951705
9305,0.0010233170710061098
9314,0.06573703053394439
9315,0.0065394797534453685
9316,0.06410016500465808
9317,0.0008859827409614618
9320,0.0030604116497386677
9321,0.09211534819568128
9322,0.2322152092796803
9323,0.09517682799557804
9326,0.0008935411990577119
9327,0.4335125896650621
9328,0.08336997131882369
9329,0.6650215863927615
9332,0.04349202876492539
9333,0.6358671448465696
9338,0.026600055541655218
9339,0.001656803115238581
9348,0.6926851568709462
9349,0.0009283326202455979
9350,0.8045751442696076
9351,0.5030193230429141
9352,0.0008340781402297637
9353,0.3398502057104253
9362,0.8348432872900484
9363,0.9313047106168133
9368,0.3834698028218363
9369,0.2662318083697018
9376,0.5628580693317013
9377,0.6666666617537801
9378,0.3228630831810116
9379,0.020956732249871688
9386,0.09401860753212882
9387,0.21364811006882523
9388,0.28672987710821396
9389,0.8725991249099012
9396,0.009064026627024295
9397,0.31155276047950226
9398,0.05977120312523912
9399,0.038262831390842404
9410,0.02622295547829198
9411,0.173494205061915
9418,0.0012935169537499583
9419,0.07448901506983341
9426,0.724282377343171
9427,0.06735238250064009
9428,0.8096753456549265
9429,0.43534882980824774
9436,0.5423846661083951
9437,0.1554328662188958
9444,0.40905216697782576
9445,7.161143387020398e-49
9450,0.85678769858319
9451,0.06589329238200313
9464,0.26921314454839107
9465,0.04098035785446678
9468,0.061899265392363234
9469,0.06781547626735246
9474,0.00922244197844621
9475,0.26690510995566463
9486,0.541112715775678
9487,0.0158079758338386
9498,0.008430026567305106
9499,0.6651702597595233
9502,0.00040619060261952276
9503,0.4987437160159379
9506,0.09602111818833264
9507,0.040997389983781614
9508,0.1064951838339732
9509,0.3314802516308107
9520,0.0010108161072499321
9521,0.6867168673592414
9526,0.15536964179208285
9527,0.000854201318545828
9528,0.0009589386673108552
9529,0.009599285944157373
9532,0.15675133068655583
9533,0.23453981681734293
9538,0.04705094179962846
9539,0.7257129705437292
9542,0.000985349010427861
9543,0.33743488556216394
9552,0.022693192188178803
9553,0.12096750382587945
9556,0.5335235345988851
9557,0.6219029152231228
9574,0.0389595571675965
9575,0.05092095491764021
9584,0.525579619110505
9585,0.5400624159608423
9586,0.023708091486249232
9587,0.14818192792421245
9588,0.3319566100462326
9589,0.7226254845263431
9590,0.0030104923110374476
9591,0.025810273193769686
9592,0.7404554513413668
9593,0.06040717027060904
9604,0.36198325534399123
9605,0.0008727267677323702
9622,0.019526616558679027
9623,0.0009258285754193599
9624,0.23576392943741806
9625,0.018250114929782953
9638,0.5247002691766289
9639,0.130896172886083
9642,0.10651760120150607
9643,0.7071989178454596
9644,0.07411290758868473
9645,0.009030586103377942
9668,0.14158566901476657
9669,0.014193858578409326
9674,0.20024275725970866
9675,0.13148694815617556
9680,4.693057954748976e-09
9681,0.000995893058715382
9686,0.5817771760602695
9687,0.009319993462259913
9692,0.008599257529324776
9693,0.9086089344754494
9698,8.442621021814524e-09
9699,0.33303383888495064
9710,0.008947845302091608
9711,0.7064535202408924
9712,0.16765439945048696
9713,0.01039398341444872
9714,0.010951086807493347
9715,0.6241553762420424
9720,0.5860601361329877
9721,0.002946321763189577
9736,0.008648700235959615
9737,0.056827961261591474
9742,0.5004409325723256
9743,0.011852995782176315
9746,0.3660054220634263
9747,0.7002555135493725
9762,0.1717837764322441
9763,0.3333333305111496
9766,0.6064021779160177
9767,0.6655749144593057
9770,0.6084567259936488
9771,0.4901174565605718
9776,0.33078109347929247
9777,0.6398696913419337
9778,0.15046422346781915
9779,0.0008414758679584334
9780,0.009286033978678854
9781,0.053279734573535416
9784,0.3332752577097004
9785,0.6289779899075699
9786,0.655642659068406
9787,0.10393429721799176
9794,0.13397632297538903
9795,0.034822021089434226
9804,0.09689257877095228
9805,0.06290620447955268
9806,0.042809069023453446
9807,9.185368054097563e-27
9820,0.16400413339097564
9821,0.0009428827750383233
9822,0.8561548513939459
9823,0.046527713898984205
9830,0.3373961375707286
9831,0.011307757924729924
9838,0.28525798089749793
9839,0.4492210395861953
9844,0.8657457300841376
9845,0.44711349406885725
9848,0.32520071808435136
9849,0.18091052863831747
9862,0.046364332420495105
9863,0.04516656927146448
9870,0.008742824845551275
9871,0.26122909316955856
9872,0.6666661805653139
9873,0.025263227619728573
9874,0.0009619136835597807
9875,0.6168635153436288
9878,0.02668048464827107
9879,0.04771643912911557
9880,0.02018145251139748
9881,0.0006608219847192431
9884,0.629757159107554
9885,0.005615247167690434
9886,0.3266869809415527
9887,0.0008779106672058672
9888,0.16025402058875454
9889,0.10089310950717995
9890,0.6978259623085041
9891,0.21930447833342512
9894,0.0008430776599954678
9895,0.05163489815948837
9899,0.0010370808173330087
9901,0.10264591440117095
9910,0.2676474722920244
9911,0.6483195286662101
9912,0.006770176980176383
9913,0.006343477387141665
9916,0.7623266030613189
9917,0.028013221949577765
9918,0.12743642216620762
9919,0.12053823987410335
9926,0.35117827678745195
9927,0.01881023054897345
9928,0.07475895903419293
9929,0.00024461979754829434
9932,0.09955906470124916
9933,0.2739512329549745
9934,0.10076214793451181
9935,0.2742392422042696
9936,0.33327517644539656
9937,0.020209566813008596
9938,0.741728181215623
9939,0.658346967233142
9940,0.3333333333332571
9941,0.6207488400584372
9942,0.000999768301673625
9943,0.02422170608973681
9944,0.0837844648092648
9945,0.08152307469673888
9952,0.18124521616807107
9953,0.03722101043730379
9958,0.08485213317019567
9959,0.5057297497719084
9966,0.1434799945459906
9967,0.017171829923279026
9968,0.0034778334237413407
9969,0.016578466984074933
9976,0.23048114945385523
9977,0.07082653778471432
9982,0.009708414252671674
9983,0.6658801005084746
9984,0.0010714259856150774
9985,0.21652270066617765
9990,0.0009149954748581655
9991,0.0334709914964694
9992,0.01995221774113845
9993,0.08319235036984421
9994,0.38542342846035227
9995,0.04177784279512011
10000,0.0008985402442944468
10001,0.2771420082985743
10002,0.42820483267350684
10003,0.6528803678574464
10010,0.0008605204053495251
10011,0.13567055007369008
10020,0.1061274791160894
10021,0.10929741889735933
10032,0.0464121228037376
10033,0.10314733634017792
10040,0.1676205527315273
10041,0.929134311470899
10044,0.11699216717953177
10045,0.0009663216866405426
10052,0.25568664620704656
10053,0.157185175083641
10072,0.08055940830948698
10073,0.5066857098270914
10074,0.012024025025498238
10075,0.02297846700510475
10078,0.0580679912767019
10079,0.032021259074764205
10082,0.05842011507343075
10083,0.5442477765441541
10088,0.0008453111924543666
10089,0.00944141850874652
10096,0.0010375334639206796
10097,0.00873054543361472
10098,0.14343530962875997
10099,0.005799354696383471
10104,0.6643925807110082
10105,0.9378036843678911
10108,0.2913388586884084
10109,0.666642272138474
10110,0.0009115413766717751
10111,0.12479223244985761
10114,0.009652967218624365
10115,1.1463940112023547e-08
10118,0.008853478261413783
10119,0.8405068647959395
10120,0.026735679713784013
10121,0.128478096971548
10122,0.014716062376668131
10123,0.027195022629137765
10132,0.3106285008073516
10133,0.19601639215632197
10138,0.3333297886110079
10139,0.53261239416476
10140,8.023712458659981e-21
10141,0.6544771912515196
10148,0.05288897555363566
10149,0.33829857454480283
10156,0.7480344063558355
10157,0.3913700701116338
10158,0.5112610655120869
10159,0.935415611479078
10162,0.6666646078794299
10163,3.289612209697653e-05
10164,0.0017816904580603306
10165,0.30313357187678597
10168,0.10367523453516785
10169,0.008799543031684755
10178,0.19428204140153013
10179,0.38701850936586957
10180,0.6666666642605217
10181,0.15817252876808335
10186,0.0012930456376056651
10187,0.0883379763483876
10188,0.032916458177464074
10189,0.29353876793290384
10194,0.2761039605789522
10195,0.007567496663472218
10196,0.0552973746426195
10197,0.0986784790097076
10198,0.19529357644081005
10199,0.06875303536851975
10208,0.0010530341160488353
10209,0.0009590795249207339
10210,0.10589186628758962
10211,0.33158892035529713
10218,0.6665943691712016
10219,0.0006027575229753827
10226,0.010194788540822146
10227,0.0893311617810964
10236,0.961520561528671
10237,0.520513785990816
10240,0.06399734343406249
10241,0.3525431834578249
10242,0.3273155702951713
10243,0.039755923615306867
10246,0.13933103840543873
10247,0.2496962915946389
10248,0.012948913952352958
10249,0.17156968737770054
10252,0.39419957987903465
10253,0.290350170312893
10256,0.3328419263709317
10257,0.07871381368123403
10260,0.21357119519095993
10261,1.075080582510369e-07
10262,0.8629847316838801
10263,0.10710351871777683
10272,0.019796110299186213
10273,0.0010077901518537327
10274,0.012012076770633718
10275,0.5169466711925472
10288,3.9611901663611884e-07
10289,0.040683686570421644
10290,0.0008793829422707776
10291,0.023994832908654992
10294,0.35316029754750117
10295,0.6664783549368988
10296,0.001005165760917101
10297,0.3656282605850261
10304,0.010337189193975315
10305,0.17334386572097063
10332,0.48812567425401543
10333,0.5486692143982583
10334,0.0022695175041701015
10335,0.259357341028551
10340,0.11387948340022144
10341,0.5687792405376755
10344,0.42161114551616063
10345,0.04801521925694501
10346,0.33328319639117154
10347,0.11545618714209682
10350,0.21107347589646164
10351,0.5589146023129395
10352,1.5106365430664047e-06
10353,0.09617072461841704
10358,0.9435275280032346
10359,0.008418772402953249
10366,0.6666568558519412
10367,0.0008870347696824229
10376,0.06516101373926539
10377,0.6575128667828124
10378,0.0023430974997790386
10379,0.3674692743283776
10380,0.009641336678428527
10381,0.03652858720258881
10384,0.3199955824715661
10385,0.00033565616781133377
10388,8.114665217409368e-14
10389,0.33291517908040374
10390,0.33333333333333354
10391,0.6287584759238949
10392,0.14175687177996735
10393,0.48512746218355696
10394,0.6269953577630065
10395,0.400714090225954
10404,0.3515947831367133
10405,0.39941617745839086
10406,0.06641437224265033
10407,0.004276661356710476
10408,0.42760796831300046
10409,0.022479675229134778
10410,0.32438604027938506
10411,0.047014761842168955
10416,0.33333255457046324
10417,0.08001867711022402
10424,0.6484050486388839
10425,0.02475976741934081
10426,0.29587716563911787
10427,0.02178994450218366
10438,0.0024530282839640366
10439,0.45695159621487563
10458,0.6061051439499412
10459,0.0058254186846667085
10464,0.008617834174448382
10465,0.3457725915567947
10470,0.008598466639029185
10471,0.0369387093879193
10482,0.036833975310831046
10483,0.11097046319277953
10486,0.8263053113484976
10487,0.14175684238766964
10498,0.0102922791753932
10499,0.06398840133223375
10506,0.03870125553797012
10507,0.001102057010200303
10508,0.0008340512929402985
10509,0.0589118727273188
10518,0.6557357681259254
10519,0.7137353561910817
10534,0.10698354361108908
10535,0.21459708320201645
10552,0.005748819319177419
10553,0.09060149604680791
10554,0.0009620014470665244
10555,0.3332473955681269
10556,0.6501251947009807
10557,0.0010910064573158775
10566,0.8607835249715889
10567,0.39487966890103493
10568,0.0009639866968650742
10569,0.15502724424139844
10570,0.4404012413401982
10571,0.07194085630386458
10572,0.6757603136076196
10573,0.006007769101771892
10578,0.013867379043517496
10579,0.5507131388022654
10580,0.03259970653374635
10581,0.6096029085863902
10582,0.4400925579112178
10583,0.017639918472787435
10584,0.7069420820817441
10585,0.027621162382798967
10588,0.17436919628380215
10589,0.8990028283183936
10590,0.49382304227389595
10591,0.48945323806074825
10608,2.3012508853700153e-08
10609,0.013474609511347211
10632,0.12201308378906532
10633,1.9112524393100295e-06
10634,0.00942592438604671
10635,0.12750724905262925
10652,0.5486553559353857
10653,0.03729816076290813
10654,0.11844339518871354
10655,0.5351602357609528
10656,0.030084894337140938
10657,0.1377348535396607
10666,0.040382502775474984
10667,0.018505393849112883
10668,0.2915268883501933
10669,0.09578547495794239
10672,0.6666393240224283
10673,0.0008716288741903839
10674,8.648774736412319e-11
10675,0.008582209765612903
10692,0.043847413190774835
10693,0.025263660546209467
10698,0.6611257863003749
10699,0.3149417549515001
10702,0.5569975868250003
10703,0.11332422834667845
10704,0.00970493484518279
10705,0.033127410174987874
10710,0.0008972878660065552
10711,0.09129173721748672
10712,0.43920197515358667
10713,0.0901963534031281
10724,0.707122544206039
10725,0.02783387125715493
10730,0.9537301502839844
10731,0.5407348402279347
10734,6.525965013287202e-05
10735,1.3001371949096572e-16
10738,0.3925402251474678
10739,0.6666666648717766
10742,0.8743475058578538
10743,0.009459114491797654
10746,0.009620772252362651
10747,0.28951590482240774
10748,0.3345780952235684
10749,0.0746023760056965
10752,0.20454376478780043
10753,0.00972423718463369
10754,0.6633284546287715
10755,0.3333333333333364
10756,2.2201467287462123e-15
10757,0.00980112511250161
10760,0.2597296679232992
10761,0.6630283712842456
10766,0.09458300725221576
10767,0.45937103106806343
10784,0.08155705792898217
10785,0.0010313743898954684
10788,0.0008869079339096467
10789,0.630069199279793
10794,0.5366352906542069
10795,0.0009211819732897563
10798,0.04051421343058097
10799,0.0675543745379379
10800,0.019397150233258664
10801,0.37736639522961685
10814,0.02624156178479455
10815,0.005225765627900632
10836,0.08804131680684298
10837,0.17091261677500977
10838,0.3327877738959716
10839,0.00924440587942037
10846,0.006563593996329316
10847,0.325500580562946
10856,0.1471407993239663
10857,0.000910754381032447
10870,0.008693349695100702
10871,0.04444165972743966
10872,0.08842633611263521
10873,0.510429906485272
10876,0.38021402003460164
10877,1.0644073999973199e-66
10884,0.1857645828347607
10885,0.0008936156704532162
10900,0.8374137753794169
10901,0.6660776980653935
10908,0.07240280378549738
10909,0.04116357430001497
10912,0.0037961356618987333
10913,0.37925866771947225
10918,0.21923700291344847
10919,0.3704959776019595
10920,0.17344926113561757
10921,0.16975288333102606
10922,0.25092244285667265
10923,0.00109917838250679
10930,0.33333201200298646
10931,0.6862659873432759
10932,0.333333333333338
10933,0.4918487649165324
10934,0.22861083743173158
10935,0.24485973405028252
10944,0.6603530335503808
10945,0.0009278128230265007
10946,0.19659292364463132
10947,0.025743851363185456
10960,0.0008613041937829607
10961,0.3005768826898281
10970,0.4262442290176061
10971,1.9687323247285147e-05
10974,8.32570937506974e-06
10975,0.04065552975036226
10978,0.0010292746498863736
10979,0.1287465229188616
10980,0.040510081899558806
10981,0.40249429817355853
10986,0.043018651537896545
10987,0.32726821109923
10994,0.00958616469519928
10995,0.6571283985728669
10996,0.009662201143485401
10997,0.0009294468683309167
11002,0.747440449069805
11003,0.07471288069196426
11008,0.7021987264439162
11009,0.12097967082682211
11012,0.07680091898602665
11013,0.09486248878776964
11016,0.02877781424950479
11017,0.008553190169300505
11018,0.008819522108570484
11019,0.2971339692501839
11022,9.465794092538117e-05
11023,0.35330837590298153
11030,0.3329869328602127
11031,0.37556817121029273
11044,0.2758322279851861
11045,0.3120457125181055
11052,0.027506547503185583
11053,0.4801847080410072
11054,0.7782941184169001
11055,0.0008406578411732758
11064,0.011102563762624003
11065,0.06834702451787704
11066,0.3430324680471613
11067,0.5310546605079084
11070,0.0008541996603241047
11071,0.24486415139051543
11074,0.42832860023236863
11075,0.01608976275830073
11076,0.0009816943699410931
11077,0.0017972138318201084
11084,0.0009551046336509082
11085,0.2518655737812137
11086,0.016334481305860436
11087,0.3643735732769876
11092,0.019124934292413926
11093,0.0001275309895363251
11094,0.1385687085036947
11095,0.5085639406597875
11100,0.28522828376239745
11101,0.009113876333658939
11102,0.3330653805620602
11103,0.0009976115466184836
11104,0.0008767600862073224
11105,0.33277148946556756
11118,0.031615299108866846
11119,0.013787683302274416
11122,0.5655489360955634
11123,0.011774573790776045
11130,0.15959005655030017
11131,0.0008699930680335969
11134,0.12768791330025575
11135,1.5641761796233052e-55
11138,0.000995580556143848
11139,0.05890999581418494
11162,0.9793640831106348
11163,0.0009207355116104618
11186,0.5827075938085654
11187,0.19606269347894253
11188,0.1744753703153076
11189,0.16694716940371593
11196,0.39758265191963926
11197,0.2943778236187625
11204,0.6194454766317845
11205,0.0009004718733331977
11208,0.5686827888493277
11209,0.583259347943835
11210,0.0009131369856287755
11211,0.0008370113979606736
11212,3.868033972689178e-18
11213,0.3333322917352099
11218,0.01225814932513603
11219,8.310974843184596e-05
11222,0.0011406121503601439
11223,0.6194006683905339
11224,0.09671964115564431
11225,0.14350528291732903
11226,0.40138808981833923
11227,0.10384490804250464
11230,0.009256694545404532
11231,0.054630440200549385
11232,0.0009207855872689171
11233,0.3578818966379749
11236,0.23142203008307313
11237,0.38889591328939044
11240,0.008597394818589645
11241,0.10405852328357788
11250,0.07871936182193262
11251,0.5541139704937443
11262,0.17918025255193334
11263,0.051185418825461626
11266,0.015568936038677447
11267,0.016246622138511524
11268,0.8545853141293901
11269,0.03169587455636128
11272,0.3451601342407249
11273,0.27091718688565913
11276,0.18750810196750756
11277,0.1811884070941765
11298,0.5135660575036239
11299,0.008811691607559648
11308,0.020808292831007817
11309,0.009263671865930911
11314,0.0009291801065490897
11315,0.36984339762955337
11320,0.002349840893575802
11321,0.23671925690012707
11324,0.14786449846623267
11325,0.22989685649016278
11328,0.40797579142065965
11329,0.00817525363152937
11330,0.0651262417723418
11331,0.010920909448149673
11334,0.0009582667747316042
11335,0.8168801845251022
11348,0.7305867622389263
11349,0.01629267147611737
11356,0.059645180058937604
11357,0.06575585551014196
11358,0.6658534496408756
11359,0.34560438514056835
11360,0.15071377309607842
11361,0.0008655017514724462
11362,0.641766583383567
11363,0.43658012822025477
11366,0.009512776090023189
11367,0.35971238362785046
11368,0.6616840195334033
11369,0.053638822088243915
11382,0.0454116966628133
11383,0.0009428216075377782
11390,0.038489198622236306
11391,0.020230733143960133
11394,0.09342281247475936
11395,0.5554820623069361
11396,0.6656046531945791
11397,0.0491923212153097
11402,0.2299470155201733
11403,0.6567724351219151
11404,0.0030395893743115844
11405,0.10780406770396977
11414,0.12655023999018256
11415,0.6271697091753546
11416,0.008656257725654141
11417,0.11543606801512263
11422,0.0009427090679224298
11423,0.16336278978629667
11430,0.6571989839941672
11431,0.008679925938869671
11432,0.20495270945545851
11433,0.6072988016157133
11434,0.5618444444726014
11435,0.032653807382258385
11436,0.0009641844720510955
11437,0.8260523774649204
11438,0.12458242943517865
11439,0.4708974550284182
11440,0.0024417739232099017
11441,0.6544264328939259
11442,0.009600215924055591
11443,0.36273222224412854
11452,0.08287276177526479
11453,0.545149899941719
11460,0.18454918681135515
11461,0.1029114090874673
11464,0.02662100078424444
11465,0.0009441835154794879
11470,0.009605639658150483
11471,0.3017483984748004
11472,0.3323221524645759
11473,0.44394760951111367
11480,0.15068737233438
11481,0.21284024006295035
11486,0.022274388059997718
11487,0.0003746681358681187
11488,0.016511240875122315
11489,0.13402130538111467
11490,0.302244133920385
11491,0.1879242399080596
11494,0.15855025041272755
11495,0.32991907430903084
11502,0.031747323444612154
11503,0.4440102785659006
11510,0.027219563917743158
11511,0.004015110765424881
11516,0.0009606100762274517
11517,0.2469823861016076
11522,0.018126865180078954
11523,0.0010064863274716876
11528,1.560593849772366e-11
11529,0.5350418367037219
11534,0.6662806061494372
11535,6.9026431133214725e-06
11536,0.0569217323160991
11537,0.3487042080965341
11542,0.010590989196590524
11543,0.3308604076751931
11544,0.006121860108558076
11545,0.2761642618501109
11548,0.03392127386341199
11549,0.6060042086209342
11556,0.08673957654876709
11557,4.1315113176456e-08
11558,0.02000420785641719
11559,0.11710645406524665
11570,0.010386773645002026
11571,0.02139362860182718
11586,0.13289992727082273
11587,0.010520688279232134
11592,0.0010227884892996717
11593,0.33089255255295963
11594,0.6279051335180031
11595,0.548342513582509
11598,0.01011850614494818
11599,0.48307260585061984
11602,0.0008681108878338732
11603,0.6666600517127105
11604,0.25479825203557716
11605,0.029710702055894628
11614,0.6645635932826394
11615,0.06056170012100911
11624,0.0009308111856517071
11625,0.6422944721409811
11626,0.040616308176780865
11627,0.004060711618587798
11630,0.034925874294038005
11631,0.33333331852927633
11632,0.17905081340143714
11633,0.2485604925071563
11650,0.03981510624507938
11651,0.04606283135191691
11652,0.0009443791113602851
11653,0.1554099304072256
11654,0.3734360520385923
11655,0.6391114662947528
11656,0.1129759044642094
11657,0.5124839232977081
11658,0.023728025999733778
11659,0.6666616204739325
11664,0.028341047676933892
11665,0.0009200215858666716
11666,0.0008138108053350085
11667,0.153464012551229
11670,0.6592827350872139
11671,0.6666666666666602
11674,0.0001995064886823301
11675,0.17553114205439205
11680,0.1491263638176786
11681,0.21195441183301394
11688,0.6666466367354332
11689,5.0833177393080906e-14
11692,0.0008074660719826418
11693,0.3298720549295277
11704,0.1372172803992117
11705,0.33484341622068015
11712,0.6395769828033014
11713,0.4306657059897595
11714,1.0084474237183455e-06
11715,0.7431229980263053
11730,0.5641469694563774
11731,0.2973706385391296
11732,0.246505781101516
11733,0.3333295744700054
11734,0.09412346663398907
11735,0.1927154685725709
11738,0.010556863294247801
11739,0.058757024006395576
11740,0.3329882200648053
11741,0.19327981076969641
11748,0.04599352344201174
11749,0.020637342193849887
11750,0.11276401597296189
11751,0.0022245100453303517
11754,0.9948142113708252
11755,0.18775350712978403
11758,0.0412508277787841
11759,0.6350246468024299
11764,0.0008541206912085214
11765,0.20834760023254112
11772,0.23562563080291504
11773,0.32988292140267433
11774,0.19908682359290067
11775,0.0008934153901111329
11776,0.10588818893376926
11777,0.009334379048357313
11790,0.3474624577070728
11791,0.0013114147845271352
11792,0.08467658235647113
11793,0.010079846681719927
11798,0.07930118810007133
11799,0.011054015382948987
11806,0.3615804320228434
11807,0.009482749693503715
11810,0.08183994134157976
11811,0.32096764625456364
11814,0.9806047357404595
11815,0.008616375538805463
11820,0.5572291107567363
11821,0.006119745852775645
11826,0.02709156331347509
11827,0.09766773445440434
11828,0.008786050515762818
11829,0.026709097970843126
11830,0.6106549268770778
11831,0.009142885072550759
11834,0.291753159506093
11835,0.05220094968462132
11844,0.04492851158354336
11845,0.660573343414521
11860,0.1391163218086681
11861,0.29421570780833156
11868,0.032128698947100874
11869,8.679876720294435e-11
11884,0.0073902928533053115
11885,0.0009140694455495824
11894,7.5310355505823e-11
11895,0.6310657185878475
11896,0.3062052207083913
11897,0.009566056119217136
11902,0.11564208154308735
11903,0.7187253075198231
11904,0.3247940115291198
11905,0.40240876771614775
11926,0.8975704923314483
11927,0.5447450208820184
11934,0.1744602546599536
11935,0.1483488282563165
11940,0.3173330586323125
11941,0.6666620757049395
11942,0.6618068080068452
11943,0.6583865158669274
11946,0.5654694759878461
11947,0.3330684248183439
