stuId,library,hospital,market,water,canteen,washer,other,academic_office,printing,bus,shower
4044.0,0.0572715538534,0.0,0.136693207834,0.149460589288,0.50003133947,0.0,0.0,0.00101986072527,0.0115956039753,0.138647940891,0.00527990396312
4045.0,0.0,0.0,0.0,0.416437519096,0.430797433547,0.0,0.0,0.0,0.0,0.152765047357,0.0
4048.0,0.0,0.0,0.177236455271,0.00881982360353,0.694666106678,0.0,0.0,0.0,0.0,0.119277614448,0.0
4049.0,0.0499361646169,0.0,0.0970593921617,0.176158660101,0.553363941804,0.0012540648247,0.0,0.0,0.00283906342259,0.0852415729456,0.0341471401226
4054.0,0.0890804677511,0.0,0.226182177056,0.15032398368,0.444189540868,0.0115095445342,0.0,0.000138869987141,0.00430496960136,0.0481230795438,0.0261473669788
4055.0,0.0333829389711,0.0,0.0507125831761,0.454872318502,0.149617638296,0.0038080991161,0.0,0.0,0.000325876452478,0.228377321482,0.0789032240044
4056.0,0.0693035178104,0.0,0.141290297508,0.204243879442,0.459705449489,0.0,0.0,0.0064209037591,0.0159086339189,0.0789433220066,0.0241839960664
4057.0,0.00323504651852,0.0,0.328325505487,0.113789363131,0.474196199681,0.00933723230443,0.0,0.0,9.06175495383e-06,0.0522410173089,0.0188665738139
4058.0,0.0666707930641,0.0216635866057,0.0481992696277,0.432427785588,0.116692554898,0.00338954076144,0.0,0.0,0.0241001260516,0.245596298818,0.0412600445847
4059.0,0.029024652357,0.0,0.000756383389022,0.174994164864,0.14866927698,0.00112334166686,0.0,0.0,0.0157779577898,0.593711034086,0.0359431888674
4060.0,0.0104260262294,0.0,0.0580187562764,0.16317179159,0.654484776899,0.0178106493918,0.0,0.00317124006977,0.00153391503375,0.0653694839381,0.0260133605723
4061.0,0.101732098456,0.139692150922,0.0870786339434,0.30056655852,0.0473500598981,0.0164472506858,0.0,0.0105269141614,0.000463184223103,0.228181391363,0.0679617578262
4062.0,0.0383306565745,0.0,0.347814333646,0.172766231495,0.299935598772,0.029476680395,0.0,0.00206719989823,0.00218646143082,0.0854071588723,0.0220156789162
4063.0,0.024973770661,0.0,0.0924992690184,0.175009029772,0.548552656473,0.00200202954886,0.0,0.0018919523228,0.0,0.0272441134483,0.127827178755
4064.0,0.0229209012671,0.0,0.179859399251,0.153009749792,0.391545695243,0.00234110337471,0.0,0.00432469835229,0.00746731248829,0.180695507599,0.0578356326313
4065.0,0.0280627179049,0.0,0.306734051011,0.139290274906,0.477146974814,0.00959632808281,0.0,0.000667524212772,0.000961234866392,0.0192046716015,0.0183362226006
4076.0,0.0989496463384,0.0,0.182420396611,0.140620762321,0.423792896529,0.0355957910255,0.0,0.0,0.013551121464,0.044905808366,0.0601635773449
4077.0,0.00135440630197,0.0,0.188971547509,0.105584934222,0.626180872995,0.00835947536674,0.0,0.00313704400825,0.00660273072212,0.036813958352,0.0229950305239
4080.0,0.0516242887966,0.0,0.127015876675,0.122359825854,0.640610380131,0.0118601028371,0.0,0.0106703746528,0.0,0.0319553554499,0.0039037956047
4081.0,0.00311301681029,0.0,0.218010177255,0.222115399423,0.458046873453,0.0,0.0,0.000176000950405,0.0236611277701,0.0501822709843,0.0246951333537
4086.0,0.0467036788616,0.0,0.000929666270468,0.595022911109,0.0988407405928,0.00606555593354,0.0,0.0,0.00906941094968,0.20285868935,0.0405093469335
4087.0,0.0213063756153,0.0,0.0970410740906,0.168150203956,0.612027437052,0.00776520326139,0.0,0.0100660042277,0.00986228747549,0.050701504628,0.0230799096936
4088.0,0.0272278422681,0.0,0.1036711944,0.147072480305,0.53637971517,0.0250123982357,8.77751201422e-07,0.00480129907178,0.0,0.115387417437,0.0404467753615
4089.0,0.00101025748096,0.0,0.159283929497,0.255337527024,0.301991217495,0.0,0.0,0.0,0.00327491800077,0.257767196266,0.0213349542353
4094.0,0.0396514019603,0.0,0.191194045789,0.142933553722,0.574483812106,0.00501446301137,0.0,0.00283224299716,0.00332440325569,0.0362016371293,0.00436444002842
4095.0,0.0129426366408,0.0,0.117580840403,0.149593180344,0.586178857636,0.00698718505314,0.0,0.000684417249358,0.000306455484787,0.117515463233,0.00821096395573
4096.0,0.071178824123,0.0,0.330619625928,0.197756417057,0.271125540207,0.024402147389,0.0,0.0,0.00103738597596,0.0738194429709,0.0300606163487
4097.0,0.0898167243484,0.0,0.0622379637334,0.211208110619,0.472554786826,0.0172786107181,0.0,0.0,0.0106271387825,0.115651274447,0.0206253905251
4098.0,0.0,0.0,0.0991831971995,0.436406067678,0.464410735123,0.0,0.0,0.0,0.0,0.0,0.0
4099.0,0.0106873937333,0.0,0.521739130435,0.182900170027,0.250182171484,0.0,0.0,0.0,0.0,0.0291474374545,0.00534369686665
4100.0,0.0145894292583,0.0,0.0536668008223,0.223397746185,0.582368409603,0.0070322952585,0.0,0.00274656543352,0.0092594606942,0.0811868425919,0.0257524501539
4101.0,0.0638825970785,0.0,0.0,0.382061332718,0.0607630647371,0.0,0.0,0.0,0.0,0.270042995294,0.223250010172
4102.0,0.0634046187965,0.0,0.145637063217,0.121330000235,0.524183247263,0.0158546810962,0.0,0.00854955371486,0.00396523756161,0.0940678165333,0.0230077815828
4103.0,0.0344153209535,0.0,0.124737573504,0.243883348313,0.508779610387,0.0102881136137,0.0,0.0,0.00288544772531,0.0374555436526,0.03755504185
4104.0,0.031194341325,0.0,0.110707816493,0.194654700984,0.362930031062,0.0276211663097,0.0,0.000578540287755,0.000123972918805,0.200856790617,0.0713326400033
4105.0,0.00800670365188,0.0,0.0967378569901,0.16336913455,0.625685623061,0.000282589540655,8.83092314546e-05,0.000490606841414,0.00497769701299,0.0696357538567,0.0307257252641
4108.0,0.0130325826392,0.0,0.133388838102,0.224560150336,0.562260147852,0.00860008538589,0.0,0.011291751274,0.00211690770637,0.0240002932922,0.0207492434125
4109.0,0.0419422523946,0.0,0.174449343188,0.173648757548,0.566066767185,0.0,0.0,0.0059497897992,0.00139330520614,0.0249288661207,0.0116209185572
4110.0,0.0155016556083,0.0,0.0586859632115,0.429082679693,0.158872297833,0.00793181160059,0.0,0.0,0.00030688556788,0.296050146676,0.0335685598096
4111.0,0.0353533700675,0.0,0.121407176088,0.219974611027,0.527914952107,0.0119572762489,0.0,0.000301429464644,0.000551185306778,0.0528535035577,0.0296864961322
4114.0,0.0386344193505,0.0,0.0838323667086,0.13148934442,0.707147433084,0.00141489226512,0.0,0.0,0.00267912470572,0.0247606146397,0.0100418048261
4115.0,0.125712821034,0.0,0.133773100486,0.143945363804,0.524290991976,0.0,0.0,0.0,0.0079543625071,0.0480545175695,0.0162688426244
4118.0,0.0129264797913,0.0,0.225392667471,0.134719225232,0.447382729813,0.0202720032282,0.0,0.0,0.00300933921066,0.119125376595,0.037172178659
4119.0,0.552585907671,0.0,0.0,0.220756681708,0.144394307532,0.0,0.0,0.0520652551198,0.0,0.0277681360639,0.00242971190559
4120.0,0.0821086133808,0.000550642166761,0.109656454352,0.192484049076,0.49482042379,0.0345583023859,0.0,0.00564801536764,0.0126254382522,0.0444132239076,0.0231348373206
4121.0,0.0471805720447,0.0,0.165025816754,0.16614658655,0.339505559662,0.0100293825285,0.00473381374806,0.00811804528431,0.0056929077057,0.237331225153,0.0162360905686
4124.0,0.0401487135101,0.0,0.0750830725652,0.140201976794,0.556732963315,0.0143947051454,0.0,0.000832238813197,0.0125516744645,0.122346671347,0.0377079840452
4125.0,0.0310785070112,0.0,0.137667324851,0.273568231053,0.301738304151,0.0255253488159,0.0,0.0176314952118,0.00194513096125,0.174908137513,0.035937520432
4128.0,0.0,0.0,0.0,0.00098231827112,0.808447937132,0.0,0.0,0.0,0.0,0.157170923379,0.0333988212181
4129.0,0.0418729601918,0.0,0.177065340468,0.16464376901,0.577967629493,0.00131080571035,0.0,0.000355231899825,0.0064741013743,0.0282231744411,0.00208698741147
4130.0,0.0315097234164,0.0,0.0829275843414,0.218608667933,0.564342824565,0.0398070795728,0.0,0.00602301619778,0.00501151729433,0.0309725561957,0.0207970304844
4131.0,0.0360467174776,0.0,0.175877699719,0.220899409276,0.441982837337,0.0166455472113,0.0,0.0,0.000209641652535,0.0979958258018,0.0103423215251
4134.0,0.0214994483311,0.0,0.120727111924,0.11045523409,0.585698502966,0.00982312412586,0.0,0.00746953093237,0.0091059909711,0.0804738315493,0.0547472251093
4135.0,0.0651406028883,0.0099774886602,0.174476167086,0.178398087628,0.428711433907,0.0285580521581,0.0,0.00963506597245,0.00763661632069,0.0744001846721,0.0230663007073
4138.0,0.0680175806091,0.0,0.24120103195,0.197151445844,0.394372199574,8.84781536379e-06,0.0,0.00159260676548,0.00311885491574,0.0718796520154,0.0226577805108
4139.0,0.00483321987747,0.0,0.0298162014976,0.120944520082,0.732884615385,0.00918992511913,0.0,0.0,0.0147208985705,0.0762933968686,0.0113172226004
4146.0,0.0349907612669,0.00855364920059,0.203766932067,0.301646815072,0.360635314374,0.0117422595415,0.0,0.00130680751676,0.00268489544352,0.0592569888462,0.0154155766704
4147.0,0.004681015551,0.0,0.164685093387,0.299204397266,0.460223686279,0.00588737527557,0.000917513029959,0.0166341714135,0.0015903559186,0.0450320492399,0.00114434264014
4148.0,0.0216123592697,0.0,0.130204427314,0.213348756664,0.561206989284,0.0106993677646,0.0,0.00184837562629,0.00590722669418,0.0281900008939,0.0269824964888
4149.0,0.0,0.0,0.0834430770628,0.130668659255,0.67682914243,0.0426658850436,0.0,0.0,0.0,0.0525737828767,0.0138194533317
4150.0,0.0531639944514,1.54299795244e-05,0.212416813123,0.158249098503,0.467698880864,0.0103133983141,0.0,0.00150442300363,0.0,0.0394776026132,0.0571603591482
4151.0,0.0663804872021,0.0,0.122543108109,0.184502585952,0.452790487404,0.0483114975946,0.0,0.0,0.0174357195219,0.0752676546314,0.0327684595854
4152.0,0.0214602140255,0.0,0.11619944207,0.280724812842,0.39348504617,0.0,0.0,0.0,0.00365225707084,0.136149896319,0.0483283315032
4153.0,0.0176592758806,0.0,0.0125702149694,0.38328086363,0.0948816711257,0.0047279017497,0.0,0.0130767758712,0.00299246162332,0.439638578177,0.0311722569727
4156.0,0.0288479695042,0.00287668322849,0.123690002714,0.19720106098,0.474430711765,0.00522671214285,0.00331924987903,0.00287668322849,0.0111526795935,0.10159043702,0.0487878099442
4157.0,0.0,0.0,0.605218326908,0.0607011566395,0.129113243074,0.046265578768,0.0,0.134492961535,0.0,0.0179323948713,0.00627633820497
4158.0,0.0304904501114,0.0,0.156080384079,0.169546863693,0.496748174386,0.0288493672503,0.0,0.0,0.00494860747961,0.0691663896811,0.04416976332
4159.0,0.0976755487163,0.0,0.280562079857,0.184404308739,0.311165465295,0.000583137604276,0.0,0.0070138495181,0.00872276666397,0.0916092978051,0.0182635458006
4168.0,0.010683448648,0.0,0.240047099405,0.321881547455,0.344428235663,0.00601347497998,0.0,0.0,0.0016909055414,0.0536201519048,0.0216351364023
4169.0,0.124035443282,0.0,0.215041113422,0.296693992431,0.317010957043,0.00016042523382,0.0,0.00149730218232,0.0,0.0321206968159,0.0134400695889
4170.0,0.0613476578125,0.0,0.0618282687279,0.241800622748,0.470512504876,0.00698405177947,6.20143116628e-07,0.00508517355635,0.00176740788239,0.120261874035,0.0304118184395
4171.0,0.0236864004212,0.0,0.060335030099,0.395219124052,0.198702543229,0.00741952244707,0.0,0.0,0.0033210999867,0.2787153478,0.0326009319644
4174.0,0.027365399132,0.0,0.0578623699035,0.186707899461,0.630022150459,0.044094927558,0.00586680781772,0.00260747014121,0.00301162801309,0.0344133909237,0.00804795659084
4175.0,0.0323524586527,0.0,0.197220505402,0.266849228566,0.411525750411,0.00850625639078,0.0,0.0,0.0,0.0677590802017,0.0157867203759
4180.0,0.00610672322354,0.0,0.116243123602,0.232274665714,0.466793108778,0.0433577348871,0.0,0.00798181666147,0.0,0.0652760568305,0.0619667703036
4181.0,0.0389572305963,0.0,0.1336062633,0.184099126329,0.526703232074,0.0,0.0,0.0110580869018,0.00735567558358,0.0788728287242,0.0193475564904
4184.0,0.0425266286473,0.0,0.189179377508,0.144083235267,0.553256351649,0.0054765999819,0.0,0.00233849310522,0.00424323345705,0.0538984943122,0.00499758607163
4185.0,0.114599932623,0.0,0.239505955739,0.123035870767,0.478144508539,0.000118551654438,0.0,0.0,0.0,0.0320682225254,0.0125269581523
4200.0,0.00531634208048,0.00340285346524,0.0370269910392,0.295471245888,0.202573346287,0.00213048216954,0.0,0.000739750753313,0.0,0.408658042817,0.0446809455001
4201.0,0.0208307560633,0.0,0.0784818803029,0.181496621829,0.564365771655,0.0158127541188,0.0,0.0,0.00350966900064,0.0969328425295,0.0385697045005
4204.0,0.00773925806485,0.0,0.193830299648,0.155411795715,0.607797916214,0.00579604535541,0.0,0.00135663121337,0.0,0.0105093697996,0.0175586839902
4205.0,0.00268161872257,0.0,0.0,0.517064846416,0.480253534861,0.0,0.0,0.0,0.0,0.0,0.0
4206.0,0.0131669735738,0.0,0.15882112517,0.209860287687,0.51680459174,0.00394481825094,0.000105476423822,0.00145030082755,9.66867218367e-05,0.084551659276,0.0111980803291
4207.0,0.0,0.0,0.0,0.015059015059,0.728530728531,0.0,0.0,0.0,0.0,0.221815221815,0.034595034595
4208.0,0.037570731928,0.00872535491189,0.0845147571604,0.168382383832,0.486082251012,0.0235390685845,0.00848298394212,0.00169659678842,0.00757813232162,0.134564362419,0.0388633771001
4209.0,0.027926781174,0.0,0.186980113524,0.209700949382,0.437661717225,0.00850307964102,0.0,0.00322766472045,0.00227646551475,0.107130680877,0.016592547942
4212.0,0.0482743500881,0.0,0.109761958969,0.440019225418,0.353280547756,0.0114846576105,0.0,0.00126483013331,0.000935974298652,0.0212339682781,0.0137444874487
4213.0,0.0266183432466,0.0,0.042072424024,0.133986839052,0.686948134899,0.00158050283772,0.0,0.0,0.0114615357302,0.0607676091055,0.0365646111046
4218.0,0.0159991042601,0.0,0.0455961350223,0.0884831816961,0.761871396593,0.0179917756381,0.0,0.0,0.00141708851292,0.0465854727434,0.0220558455339
4219.0,0.0303608959612,0.0,0.125949675352,0.139883217128,0.565264881975,0.0222852731431,0.0,0.00113756721863,0.00294883929489,0.0735807192296,0.0385889306979
4220.0,0.0428798487013,0.0,0.152123846043,0.119113499272,0.61111738879,0.0146704392211,0.0,0.00307771452191,0.00904729123952,0.028745407589,0.0192245646223
4221.0,0.0121335126345,0.0,0.247006131013,0.161710315859,0.470446850178,0.00213262693443,0.0,0.00698140087655,0.0534603956011,0.0328866819069,0.013242084996
4222.0,0.0128825303686,0.0,0.0517120176675,0.136242388447,0.55462396172,0.0482581299573,0.0,0.0,0.000513589250577,0.151898300769,0.0438690818201
4223.0,0.0500915545109,0.0106475869768,0.0166456048308,0.312133459582,0.192421423387,0.0059066475575,0.00530537205764,0.000368428615114,0.0322669781117,0.281088927615,0.0931240167561
4224.0,0.0400297572808,0.0,0.0403404905565,0.226062113754,0.624944936236,0.0217147724427,0.0,0.00043868227157,0.00087736454314,0.0296841670429,0.0159077158728
4225.0,0.0,0.0,0.488292011019,0.211432506887,0.287878787879,0.0,0.0,0.0,0.0,0.0123966942149,0.0
4226.0,0.108387678158,0.0,0.0668348962313,0.135606776703,0.558683470551,0.0233439380737,0.0,0.00258065900376,0.0,0.0800314208644,0.0245311604145
4227.0,0.00768773078207,0.0,0.0608051456545,0.0568723908763,0.708005570402,0.00116276928079,0.0,0.0,0.0144665475602,0.133902652507,0.0170971929372
4228.0,0.0675551282576,0.0,0.139037761322,0.21586139181,0.508595507916,0.010481528454,4.09115084073e-06,0.000368203575666,0.0,0.0355827844373,0.0225136030765
4229.0,0.00837646880601,0.0,0.0187579434432,0.532310112024,0.119253291273,0.0,0.0,0.0,0.00465049963631,0.298929661054,0.0177220237638
4234.0,0.0752914810682,0.0,0.148194126919,0.113960871071,0.498247707821,0.0124622367364,0.0,0.0,0.0,0.125489639267,0.026353937117
4235.0,0.101530373395,0.0,0.298140386429,0.145052496005,0.221940407089,0.0201434326695,0.0,0.00197807849455,0.00452760188753,0.148114121942,0.0585731020886
4240.0,0.0442704857867,0.0,0.183460813426,0.187434313693,0.363571625184,0.0,0.0,0.00667289470172,0.00228338115575,0.191830083078,0.0204764029761
4241.0,0.048709081495,0.0,0.154195199772,0.0654851320414,0.644191757079,0.0121635726568,0.0,0.0,0.00458416927456,0.034856123747,0.0358149639339
4252.0,0.0199453857117,0.0,0.145768200164,0.12120119134,0.466364031552,0.025670599667,0.0,0.0,0.0533357379053,0.0909345395671,0.0767803140927
4253.0,0.126812223568,0.000463212797643,0.0331891969511,0.267316245413,0.0978436672248,0.0,0.0,0.00123523412705,0.000370570238115,0.408503506135,0.064266143545
4260.0,0.0,0.0,0.0,0.753765240258,0.246234759742,0.0,0.0,0.0,0.0,0.0,0.0
4261.0,0.00299290174059,0.0,0.00368936315192,0.773246281931,0.0336654387613,0.0,0.0,0.0,0.00225879376648,0.173573242329,0.0105739783193
4270.0,0.0368246016736,0.0,0.114178108748,0.11020622141,0.625778859439,0.0116535392938,0.0,0.00171107887163,0.00496940991443,0.0703408141459,0.024337366504
4271.0,0.163876306774,0.0,0.262046179564,0.129679541323,0.30051626968,0.0142109737134,0.0,0.00305043797511,0.010574851647,0.0663233003299,0.0497221389942
4272.0,0.0,0.0,0.642026009582,0.000684462696783,0.35318275154,0.0,0.0,0.0,0.0,0.0,0.0041067761807
4273.0,0.0,0.0,0.641042991835,0.10655478865,0.186042315153,0.0,0.0,0.0,0.0,0.0491721928994,0.017187711463
4276.0,0.0393679589504,0.0,0.118480775478,0.163346070114,0.539976381019,0.0290750369271,0.0,0.0167064803232,0.0102929220233,0.0472630878048,0.0354912873601
4277.0,0.275162925416,0.0,0.0,0.0894279507603,0.590152063722,0.0,0.0,0.0,0.0,0.0,0.0452570601014
4278.0,0.0144110981733,0.0,0.24398702876,0.149572424846,0.499673214889,0.0221112071016,0.0,0.0,0.000325533060386,0.0209518085866,0.0489676845835
4279.0,0.0422213200573,0.0,0.129879703425,0.150010683532,0.428186363539,0.0746522510203,0.00320505972095,0.0,0.00586525928933,0.0318582936262,0.134121065789
4280.0,0.0,0.0,0.0,0.0094191522763,0.891679748823,0.0,0.0,0.0,0.0,0.0926216640502,0.00627943485086
4281.0,0.0340348381248,0.0,0.298740388384,0.324694775249,0.157607108926,0.00265181392783,0.0050503828516,0.0,0.000145172295319,0.173392176504,0.00368334373735
4284.0,0.0670215450427,0.00216291561024,0.0113072421624,0.512643443362,0.167988848968,0.00390766753584,0.0,0.0,0.00284783888682,0.172336309345,0.0597841890869
4285.0,0.10237475199,0.0,0.224378881206,0.124402939776,0.497521161979,0.00362187175675,0.0,0.00115762993893,0.00294943975744,0.0370300651595,0.00656325843635
4288.0,0.0346872670617,0.0,0.0624416120328,0.125280469928,0.598920639188,0.00811106571398,0.0,0.00167658900233,0.0141905888981,0.135395890242,0.0192958779322
4289.0,0.0,0.0,0.208300704777,0.0,0.75646045419,0.0,0.0,0.0,0.0,0.0242756460454,0.0109631949883
4296.0,0.0982812778868,0.0,0.0861592004283,0.118256291273,0.547530787078,0.00192753881849,0.0,0.00046403712297,0.00563537390684,0.115866500089,0.0258789933964
4297.0,0.173957446809,0.0,0.0,0.146893617021,0.493617021277,0.0,0.0,0.0,0.0,0.180425531915,0.00510638297872
4300.0,0.0473543632852,0.00279541695898,0.016055612566,0.546817372705,0.139439906651,0.00550246267217,0.0,0.00104151825407,0.00848544309162,0.189037817483,0.0434700863333
4301.0,0.0106451725349,0.0,0.305885144756,0.213261418087,0.429131841937,0.0134579649755,0.0,0.0,0.0,0.00644877580516,0.0211696819051
4302.0,0.0229303798518,0.0,0.0578493304373,0.141525044352,0.606355733148,0.01392734568,0.0,0.0,0.00906382814098,0.134465206506,0.0138831318842
4303.0,0.044258714436,0.0,0.124597015336,0.191707280189,0.565242271974,0.0172913931412,0.0,0.0,0.0136533610124,0.0347005024849,0.00854946142689
4304.0,0.02373554804,0.0,0.00647249784326,0.530294682009,0.101277172344,0.00660084765885,0.0,0.0,0.0,0.232120641492,0.0994986106132
4305.0,0.013207141169,0.0,0.16987791155,0.20881499067,0.491006515382,0.0147416247182,0.0,0.0,0.000502675645453,0.0957729387653,0.0060762021003
4310.0,0.0,0.0,0.0,0.167391304348,0.754347826087,0.0521739130435,0.0,0.0,0.0,0.0,0.0260869565217
4311.0,0.0193433492687,0.0,0.191261165613,0.137787073394,0.561424957591,0.0101558144225,0.0,0.000711752215329,0.00358100333337,0.0501414607528,0.0255934234095
4312.0,0.0214197968753,0.0,0.121710469402,0.122879215184,0.654465629704,0.0138380884821,0.0,0.00858349049259,0.00859906223506,0.0238403377338,0.0246639098915
4313.0,0.0345393748874,0.0,0.357536162654,0.155678187419,0.334759482953,0.00199942219845,0.0,0.0116704471669,0.0402029742478,0.0516145548783,0.0119993935944
4316.0,0.0375038771844,0.0,0.133465470051,0.209311718811,0.532870854821,0.0118105002676,0.0,0.00230074680537,0.00322104552752,0.0625368545553,0.00697893197629
4317.0,0.00763216861222,0.0,0.0526228240981,0.399976516404,0.414211489349,0.00819577490973,4.89241577706e-05,0.0,0.0,0.0936173543772,0.0236949480915
4318.0,0.0547690235322,0.0,0.187482081177,0.167856704029,0.529286751221,0.00350867612325,0.00054609745109,0.00593880978061,0.00385681324832,0.0379605990689,0.0087944443686
4319.0,0.0189598937378,0.0,0.0262280538929,0.137765986939,0.733835876988,0.0,0.0,0.0,0.00871456018591,0.0616949879828,0.0128006402731
4328.0,0.0,0.0,0.055445820225,0.367099484111,0.537573415218,0.00715466747913,0.000285273822932,0.00212243724261,0.000764533845457,0.0167421501202,0.0128122179355
4329.0,0.0,0.0,0.353094566548,0.404981107977,0.175615986376,0.0122931190464,0.0,0.0,0.0,0.0159650896706,0.0380501303816
4330.0,0.0341661607979,0.0,0.189711720289,0.10335154461,0.505558733916,0.0565466702187,0.0,0.0,0.0109180317846,0.0387517341474,0.0609954042365
4331.0,0.0117874076416,0.0,0.150955181417,0.230925497514,0.525552926341,0.0187971949103,0.0,0.00134125817849,0.00232027874674,0.0400027804184,0.0183174748318
4334.0,0.0277431134814,0.0,0.14586152088,0.409436862086,0.0670458575801,0.0,0.0,0.0,0.00881421834566,0.333532123951,0.00756630367675
4335.0,0.00750287682042,0.0,0.0274387848138,0.132035561699,0.75162356011,0.00518635014645,0.0,0.00613578161784,0.000947278565562,0.0192469781276,0.0498828281002
4338.0,0.0707204069551,0.0,0.193815372491,0.0881456014969,0.562436389917,0.00638668581427,2.52106018985e-05,0.00784329836841,0.000466862998119,0.0460616371205,0.0240985342369
4339.0,0.037997815241,0.0,0.0925761595336,0.251049672332,0.386918409503,0.00199453902602,0.0,0.00454311667038,0.00759494605972,0.20275874296,0.0145665986738
4340.0,0.15252557098,0.0,0.184566081522,0.215941600335,0.360987151944,0.0194934232123,0.0,0.0,0.00239215010742,0.0555004826553,0.00859353924459
4341.0,0.0202481928938,0.00263362578285,0.0508377563615,0.353444870311,0.1696379818,0.0019401043267,8.77875260948e-05,0.0,0.000254583825675,0.373778217106,0.0271368800664
4342.0,0.053948362882,0.0,0.139303828537,0.147326133044,0.582396459623,0.0234485396194,0.0,0.00274832844512,0.00380378590521,0.0350461545339,0.0119784074099
4343.0,0.00891848942901,0.0,0.290613031903,0.161704743457,0.471279515778,0.00803106287756,0.0,0.0044223914524,0.0,0.0304127860182,0.024617979085
4346.0,0.0167123602515,0.0,0.151866870236,0.0826150958471,0.648894871921,0.0234629717794,0.0,0.00240780566819,0.000853676555087,0.0458686979791,0.0273176497628
4347.0,0.02039319378,0.0,0.16204156798,0.215663273219,0.447092496781,0.00463266175541,0.00699504833478,0.00375218510599,0.00389780239801,0.0933433933435,0.0421883773019
4352.0,0.00896425316253,0.0,0.114532106049,0.21067998117,0.434490840436,0.026547210064,0.0,0.00751194399095,0.00996584569465,0.135663204495,0.0516446149378
4353.0,0.00369682968466,0.0,0.224181808317,0.316017113924,0.270281779172,0.0178129151836,0.0,0.00548846727927,0.00202505516856,0.132334516403,0.0281615148674
4358.0,0.0191769096345,0.0,0.0124633647222,0.396955116638,0.0743105248337,0.000914928894776,0.0,0.00172819902347,0.0066078197956,0.417047971755,0.0707951647024
4359.0,0.0590390330036,0.0,0.153519286811,0.118767137053,0.519401656642,0.0294577872206,0.0,0.0058858151854,0.0102212205171,0.0818271867239,0.0218808768429
4360.0,0.0337834859974,0.0,0.155855977858,0.109890884789,0.608928904833,0.0130197836927,0.0,0.0,0.000311711955716,0.0429273038038,0.0352819470699
4361.0,0.0242023211056,0.0,0.381403798992,0.117244475627,0.423566366498,0.0137634609319,0.0,0.0147643813925,0.000362069298455,0.0221586410654,0.00253448508918
4368.0,0.0835107791494,0.0091914379567,0.00744068786971,0.388200382101,0.129511737685,0.00315135015658,0.0,0.0,0.00498963774792,0.30449920888,0.0695047784535
4369.0,0.0467629467205,0.0,0.266383161487,0.132731270024,0.499484317175,0.0180445653964,0.0,0.0,0.00267712092016,0.0106795938865,0.0232370243897
4378.0,0.0399349396385,0.0,0.187413552052,0.160853458179,0.480001552611,0.0128448680617,0.0,0.0,0.00459438417711,0.0858877387792,0.0284695065012
4379.0,0.0137654509686,0.0,0.139895615122,0.166528199483,0.547893079579,0.0516035625137,0.0,0.000937701019656,0.00348824779312,0.0661079218858,0.00978022163501
4384.0,0.0294533979196,0.0,0.156773112736,0.127200238952,0.529272019705,0.0112203420646,0.00519460280768,0.00574003610249,0.00676164132133,0.0956586107035,0.0327259976884
4385.0,0.0380378552736,0.0,0.114254013286,0.1738856664,0.507275178719,0.00479628095111,0.0,0.000819276882815,0.000105335599219,0.09097718665,0.0698492062377
4392.0,0.0,0.0,0.0,0.0235849056604,0.963443396226,0.0,0.0,0.0,0.0,0.0,0.0129716981132
4393.0,0.02136363168,0.0,0.145513122147,0.28888530157,0.487020964065,0.00868970870585,0.0,0.0,0.00674339713801,0.0240953372099,0.0176885374842
4406.0,0.00965788063518,0.0,0.0959308335296,0.199977783789,0.616342491692,0.013317384288,0.0,0.000226276223614,0.000617116973494,0.0297645801599,0.0341656527092
4407.0,0.0369310868326,0.0,0.276730528175,0.155203594145,0.444550038214,0.0285472088359,0.0,0.0,0.0115565029589,0.020793685546,0.0256873552931
4412.0,0.0551802332996,0.0,0.104464209281,0.161104967357,0.582251479305,0.00220126939869,5.24111761592e-05,0.000567787741725,0.000754720936693,0.0593652657159,0.0340576557879
4413.0,0.00593535167938,0.0,0.114707037505,0.260322957568,0.549513663552,0.000940253731387,0.0,0.00286973274267,0.000176297574635,0.0451233642279,0.0204113414189
4414.0,0.0,0.0,0.353974289336,0.252851711027,0.253757016114,0.0,0.0,0.0,0.0,0.139416983523,0.0
4415.0,0.101065187008,0.0,0.151850399048,0.166115095037,0.412443557529,0.00676738402715,0.0,0.000698191936772,0.00664551779818,0.128289594782,0.0261250728341
4430.0,0.0129001428651,0.0,0.0837526043638,0.110982524829,0.68602802438,0.0275622564631,0.00178163558473,0.0,0.00420336209973,0.0467925151641,0.0259969342496
4431.0,0.0182144993623,0.0,0.0951852207185,0.207154305451,0.53035726379,0.00218404686389,0.0,0.00141088298701,0.0022045046672,0.100800535007,0.0424887411538
4438.0,0.0522241707049,0.0,0.0867613986239,0.209577722149,0.492381395411,0.0205717383738,0.0,0.00368129367353,0.0,0.0984746057669,0.0363276752965
4439.0,0.0321787147652,0.0,0.150583250932,0.124867485613,0.529164422913,0.0210240524166,0.0,0.00328354232298,0.00586815920865,0.0949225177827,0.0381078540456
4440.0,0.0518771418342,0.0,0.252800368268,0.11928290113,0.508819241983,0.000460334509744,0.0,0.0,0.0,0.0432445910695,0.0235154212061
4441.0,0.0295210917592,0.0,0.133413537477,0.167745561569,0.555721916265,0.0127308721016,0.0,0.0,0.000816081544974,0.0341767053472,0.0658742339364
