8947,1,49
8948,1,6
8952,1,4
8953,1,15
8961,1,20
8972,1,3
8974,1,1
8976,1,106
8977,1,33
8980,1,29
8992,1,12
8993,1,42
8995,1,2
8996,1,183
8997,1,24
8999,1,2
9000,1,20
9001,1,4
9005,1,12
9010,1,10
9013,1,49
9016,1,61
9028,1,2
9029,1,75
9032,1,6
9033,1,10
9034,1,10
9035,1,2
9038,1,4
9044,1,3
9045,1,10
9050,1,31
9062,1,1
9063,1,9
9068,1,18
9072,1,25
9075,1,25
9082,1,308
9098,1,22
9099,1,4
9103,1,55
9115,1,2
9116,1,6
9117,1,36
9118,1,107
9119,1,18
9121,1,70
9122,1,28
9123,1,6
9126,1,4
9127,1,36
9134,1,70
9135,1,66
9142,1,65
9158,1,7
9159,1,10
9174,1,6
9178,1,10
9179,1,34
9184,1,122
9185,1,20
9187,1,2
9188,1,15
9196,1,34
9197,1,90
9198,1,92
9199,1,8
9201,1,60
9207,1,38
9214,1,4
9215,1,13
9220,1,18
9221,1,72
9230,1,57
9231,1,28
9234,1,4
9235,1,62
9238,1,4
9239,1,47
9252,1,169
9253,1,55
9274,1,24
9275,1,81
9280,1,28
9299,1,3
9304,1,2
9314,1,4
9316,1,44
9321,1,4
9323,1,30
9327,1,20
9328,1,11
9329,1,38
9333,1,60
9339,1,2
9348,1,28
9351,1,8
9362,1,8
9363,1,15
9368,1,18
9369,1,97
9376,1,2
9377,1,24
9378,1,103
9379,1,8
9386,1,93
9387,1,11
9388,1,20
9389,1,23
9397,1,8
9399,1,4
9410,1,16
9411,1,2
9418,1,12
9426,1,59
9427,1,9
9428,1,11
9429,1,53
9436,1,3
9445,1,56
9450,1,14
9451,1,12
9464,1,18
9465,1,72
9469,1,13
9475,1,12
9486,1,31
9499,1,20
9503,1,16
9506,1,29
9508,1,3
9509,1,42
9526,1,88
9532,1,51
9533,1,25
9539,1,10
9552,1,11
9553,1,46
9556,1,7
9557,1,14
9575,1,58
9584,1,22
9585,1,9
9586,1,20
9589,1,16
9590,1,43
9591,1,3
9592,1,10
9604,1,4
9622,1,4
9624,1,26
9638,1,23
9642,1,17
9643,1,48
9644,1,1
9674,1,72
9675,1,27
9680,1,9
9686,1,27
9693,1,41
9699,1,157
9711,1,50
9712,1,40
9715,1,6
9736,1,9
9737,1,8
9742,1,79
9746,1,13
9762,1,32
9763,1,50
9766,1,83
9767,1,53
9770,1,83
9771,1,19
9776,1,50
9777,1,20
9778,1,59
9786,1,86
9787,1,23
9804,1,2
9806,1,11
9820,1,33
9823,1,6
9830,1,12
9831,1,7
9838,1,23
9839,1,73
9844,1,2
9845,1,25
9848,1,16
9849,1,53
9862,1,6
9863,1,5
9872,1,2
9875,1,93
9878,1,7
9879,1,14
9880,1,11
9884,1,98
9886,1,161
9888,1,40
9889,1,17
9890,1,15
9901,1,44
9911,1,53
9916,1,2
9918,1,2
9919,1,49
9926,1,23
9928,1,31
9929,1,37
9932,1,62
9933,1,32
9935,1,1
9936,1,179
9937,1,7
9938,1,48
9940,1,27
9941,1,103
9944,1,10
9945,1,9
9952,1,23
9958,1,30
9959,1,4
9969,1,6
9976,1,74
9977,1,2
9983,1,34
9985,1,64
9991,1,12
9992,1,4
9994,1,35
10003,1,8
10020,1,58
10021,1,17
10032,1,1
10033,1,44
10040,1,19
10041,1,2
10044,1,4
10072,1,15
10073,1,23
10075,1,7
10078,1,6
10079,1,7
10083,1,2
10098,1,46
10104,1,177
10105,1,18
10108,1,31
10111,1,81
10119,1,32
10123,1,10
10132,1,94
10133,1,4
10138,1,81
10139,1,30
10141,1,25
10148,1,4
10149,1,27
10156,1,42
10157,1,2
10158,1,31
10159,1,4
10162,1,31
10163,1,32
10164,1,33
10165,1,62
10178,1,46
10179,1,12
10180,1,264
10187,1,33
10189,1,5
10194,1,8
10195,1,33
10196,1,56
10197,1,26
10198,1,72
10199,1,18
10209,1,4
10210,1,12
10211,1,50
10218,1,128
10219,1,2
10227,1,18
10236,1,6
10237,1,2
10242,1,27
10246,1,65
10247,1,10
10249,1,4
10252,1,57
10256,1,33
10257,1,19
10260,1,4
10262,1,44
10263,1,18
10275,1,86
10289,1,2
10294,1,44
10295,1,186
10297,1,11
10305,1,63
10333,1,24
10334,1,12
10341,1,1
10344,1,6
10345,1,16
10346,1,134
10347,1,56
10350,1,66
10351,1,20
10352,1,18
10353,1,8
10358,1,76
10366,1,11
10377,1,74
10378,1,26
10379,1,10
10381,1,2
10384,1,80
10388,1,2
10389,1,169
10390,1,439
10391,1,23
10392,1,17
10393,1,8
10394,1,100
10405,1,2
10408,1,9
10409,1,10
10410,1,127
10411,1,8
10416,1,49
10417,1,16
10424,1,6
10425,1,11
10426,1,3
10427,1,7
10438,1,85
10439,1,3
10458,1,12
10465,1,56
10471,1,34
10482,1,6
10483,1,77
10486,1,6
10487,1,23
10498,1,6
10499,1,9
10506,1,36
10509,1,4
10518,1,112
10519,1,2
10534,1,18
10535,1,47
10552,1,6
10553,1,18
10555,1,42
10556,1,158
10567,1,6
10569,1,28
10570,1,48
10571,1,6
10572,1,92
10573,1,2
10578,1,20
10579,1,15
10580,1,9
10581,1,122
10582,1,68
10583,1,46
10584,1,5
10585,1,2
10588,1,3
10589,1,14
10590,1,88
10591,1,8
10632,1,51
10633,1,1
10635,1,61
10652,1,48
10654,1,50
10655,1,40
10666,1,2
10668,1,4
10669,1,11
10672,1,55
10674,1,46
10693,1,16
10698,1,11
10699,1,106
10702,1,14
10703,1,18
10711,1,26
10712,1,31
10724,1,24
10730,1,11
10731,1,19
10735,1,8
10738,1,18
10739,1,8
10742,1,16
10747,1,32
10748,1,22
10752,1,75
10754,1,130
10755,1,329
10761,1,36
10766,1,1
10767,1,21
10784,1,10
10789,1,120
10794,1,6
10800,1,11
10801,1,24
10815,1,2
10836,1,9
10837,1,52
10838,1,23
10847,1,11
10856,1,36
10872,1,4
10873,1,9
10876,1,34
10900,1,2
10901,1,37
10908,1,6
10909,1,23
10912,1,6
10913,1,8
10918,1,89
10919,1,35
10920,1,7
10921,1,52
10930,1,14
10931,1,46
10932,1,103
10934,1,59
10935,1,5
10944,1,6
10961,1,12
10970,1,24
10971,1,6
10979,1,36
10980,1,20
10981,1,2
10987,1,103
10995,1,154
11002,1,14
11003,1,2
11008,1,46
11009,1,22
11012,1,7
11013,1,7
11019,1,41
11023,1,12
11030,1,59
11031,1,12
11044,1,36
11045,1,105
11052,1,5
11053,1,3
11054,1,2
11065,1,6
11066,1,35
11067,1,29
11071,1,28
11074,1,4
11077,1,14
11085,1,22
11087,1,2
11094,1,18
11095,1,21
11100,1,36
11102,1,28
11105,1,35
11118,1,18
11122,1,11
11130,1,18
11134,1,58
11139,1,15
11162,1,50
11186,1,63
11187,1,54
11188,1,17
11189,1,34
11204,1,55
11208,1,9
11209,1,9
11212,1,57
11213,1,22
11218,1,53
11219,1,10
11223,1,8
11224,1,29
11225,1,9
11226,1,5
11227,1,38
11231,1,15
11237,1,21
11241,1,1
11250,1,51
11251,1,56
11262,1,69
11263,1,8
11267,1,30
11268,1,2
11269,1,6
11272,1,66
11273,1,19
11276,1,46
11298,1,18
11308,1,2
11315,1,6
11321,1,6
11335,1,29
11348,1,16
11349,1,75
11356,1,22
11357,1,18
11358,1,121
11359,1,32
11362,1,10
11363,1,20
11367,1,4
11368,1,88
11390,1,8
11391,1,4
11394,1,4
11395,1,10
11396,1,60
11397,1,3
11402,1,98
11403,1,136
11405,1,52
11414,1,12
11415,1,2
11417,1,8
11423,1,1
11430,1,84
11432,1,7
11433,1,16
11434,1,14
11435,1,15
11438,1,10
11441,1,46
11443,1,76
11452,1,6
11453,1,22
11460,1,61
11461,1,28
11464,1,40
11471,1,20
11472,1,125
11473,1,27
11480,1,50
11481,1,11
11489,1,25
11490,1,5
11491,1,88
11494,1,59
11495,1,154
11502,1,16
11503,1,22
11510,1,8
11511,1,3
11517,1,68
11523,1,51
11528,1,51
11535,1,3
11536,1,22
11543,1,4
11545,1,45
11548,1,1
11549,1,91
11556,1,2
11559,1,13
11593,1,10
11594,1,39
11595,1,34
11599,1,42
11603,1,6
11605,1,5
11614,1,22
11625,1,2
11626,1,26
11627,1,20
11630,1,40
11631,1,266
11633,1,24
11653,1,48
11654,1,36
11655,1,14
11657,1,38
11659,1,43
11664,1,6
11666,1,29
11667,1,6
11670,1,8
11671,1,144
11674,1,20
11675,1,5
11680,1,6
11688,1,6
11689,1,7
11693,1,36
11704,1,44
11705,1,10
11712,1,35
11713,1,14
11715,1,14
11730,1,58
11731,1,3
11732,1,55
11733,1,175
11734,1,54
11735,1,19
11740,1,30
11748,1,14
11750,1,6
11754,1,45
11755,1,86
11759,1,17
11765,1,8
11773,1,17
11774,1,6
11776,1,26
11790,1,16
11791,1,28
11792,1,21
11798,1,11
11806,1,21
11811,1,126
11814,1,35
11820,1,5
11826,1,4
11827,1,33
11829,1,34
11834,1,4
11835,1,44
11844,1,47
11845,1,27
11860,1,18
11861,1,75
11868,1,2
11869,1,13
11884,1,34
11894,1,36
11895,1,16
11902,1,58
11903,1,82
11904,1,20
11905,1,29
11926,1,21
11927,1,17
11934,1,24
11935,1,49
11940,1,21
11941,1,129
11942,1,16
11943,1,150
11946,1,57
11947,1,175
11948,1,15
11949,1,79
11950,1,14
11951,1,6
11952,1,74
11960,1,43
11966,1,153
11969,1,59
11976,1,48
11977,1,2
11985,1,50
11987,1,10
11991,1,12
12002,1,87
12003,1,14
12004,1,57
12005,1,8
12008,1,12
12009,1,10
12014,1,15
12016,1,2
12017,1,13
12018,1,47
12022,1,40
12023,1,60
12024,1,42
12038,1,52
12039,1,40
12040,1,4
12041,1,54
12043,1,12
12054,1,21
12059,1,11
12074,1,230
12078,1,17
12082,1,12
12086,1,37
12104,1,28
12112,1,75
12113,1,38
12124,1,31
12125,1,8
12128,1,38
12130,1,35
12131,1,127
12140,1,52
12141,1,33
12145,1,14
12146,1,28
12147,1,10
12153,1,34
12156,1,2
12157,1,57
12158,1,10
12159,1,33
12168,1,54
12182,1,4
12183,1,11
12192,1,12
12193,1,11
12204,1,44
12215,1,8
12216,1,19
12232,1,24
12233,1,21
12236,1,166
12237,1,3
12238,1,72
12240,1,116
12241,1,157
12242,1,35
12243,1,74
12245,1,13
12246,1,5
12247,1,48
12251,1,10
12252,1,26
12253,1,92
12256,1,108
12262,1,19
12263,1,33
12266,1,10
12269,1,25
12273,1,8
12278,1,36
12279,1,5
12294,1,114
12299,1,12
12310,1,18
12311,1,6
12314,1,101
12324,1,43
12325,1,10
12331,1,29
12332,1,12
12344,1,12
12345,1,2
12360,1,3
12371,1,85
12374,1,20
12375,1,40
12376,1,96
12377,1,83
12380,1,28
12381,1,61
12382,1,3
12396,1,53
12397,1,5
12398,1,2
12399,1,53
12402,1,14
12403,1,18
12418,1,45
12430,1,8
12431,1,2
12436,1,106
12437,1,4
12438,1,17
12440,1,6
12441,1,17
12444,1,134
12445,1,151
12469,1,101
12478,1,2
12479,1,6
12492,1,30
12493,1,43
12495,1,65
12500,1,14
12501,1,2
12508,1,110
12512,1,129
12518,1,115
12524,1,17
12530,1,18
12534,1,114
12546,1,5
12575,1,2
12589,1,4
12592,1,8
12593,1,15
12611,1,11
12612,1,4
12619,1,38
12628,1,69
12629,1,1
12635,1,2
12636,1,183
12637,1,4
12640,1,29
12641,1,45
12650,1,46
12652,1,83
12662,1,81
12663,1,48
12670,1,4
12673,1,6
12684,1,20
12695,1,4
12700,1,29
12701,1,20
12714,1,55
12715,1,16
12728,1,40
12729,1,47
12732,1,6
12733,1,88
12740,1,177
12741,1,35
12746,1,90
12752,1,129
12753,1,6
12766,1,80
12767,1,20
12774,1,21
12775,1,38
12783,1,94
12792,1,22
12793,1,10
12798,1,18
12802,1,19
12811,1,40
12816,1,8
12817,1,2
12826,1,7
12827,1,8
12852,1,21
12853,1,14
12855,1,95
12858,1,63
12862,1,4
12863,1,18
12864,1,2
12866,1,49
12868,1,50
12869,1,33
12886,1,37
12887,1,41
12901,1,19
12913,1,31
12918,1,73
12923,1,14
12924,1,43
12932,1,51
12933,1,50
12934,1,2
12935,1,6
12951,1,68
12959,1,32
12976,1,35
12980,1,52
12981,1,57
12988,1,6
12989,1,6
12998,1,14
13002,1,17
13026,1,42
13027,1,9
13030,1,6
13031,1,77
13032,1,23
13033,1,9
13036,1,88
13040,1,13
13041,1,2
13042,1,47
13043,1,62
13050,1,32
13051,1,52
13063,1,5
13086,1,18
13087,1,8
13088,1,10
13089,1,36
13096,1,23
13100,1,110
13101,1,38
13102,1,27
13106,1,4
13110,1,24
13132,1,4
13133,1,21
13138,1,54
13139,1,2
13140,1,61
13141,1,3
13144,1,3
13145,1,23
13156,1,2
13161,1,85
13162,1,10
13164,1,28
13165,1,10
13168,1,22
13169,1,12
13174,1,3
13175,1,4
13176,1,36
13182,1,13
13183,1,58
13191,1,8
13192,1,2
13193,1,50
13195,1,18
13200,1,4
13207,1,14
13209,1,8
13218,1,69
13219,1,19
13222,1,34
13223,1,114
13224,1,6
13225,1,25
13251,1,32
13255,1,11
13256,1,5
13257,1,49
13286,1,68
13296,1,49
13297,1,28
13298,1,2
13299,1,37
13307,1,24
13312,1,25
13319,1,20
13322,1,6
13323,1,4
13334,1,32
13335,1,55
13336,1,27
13337,1,28
13338,1,10
13345,1,10
13350,1,20
13351,1,8
13356,1,6
13357,1,7
13360,1,6
13362,1,38
13363,1,12
13364,1,33
13365,1,25
13366,1,3
13367,1,79
13382,1,4
13383,1,24
13389,1,5
13392,1,50
13406,1,54
13418,1,74
13419,1,73
13420,1,9
13421,1,36
13430,1,6
13431,1,12
13440,1,11
13441,1,7
13449,1,50
13452,1,20
13453,1,53
13455,1,22
13460,1,157
13461,1,42
13478,1,6
13479,1,24
13480,1,22
13481,1,2
13491,1,40
13496,1,16
13514,1,16
13515,1,11
13516,1,13
13517,1,12
13545,1,14
13547,1,5
13552,1,3
13553,1,50
13559,1,10
13565,1,174
13566,1,2
13574,1,56
13578,1,22
13579,1,27
13580,1,4
13581,1,4
13582,1,71
13583,1,153
13585,1,2
13586,1,12
13587,1,155
13593,1,25
13600,1,47
13601,1,19
13608,1,9
13609,1,13
13611,1,2
13612,1,49
13620,1,36
13621,1,9
13623,1,3
13628,1,5
13629,1,36
13644,1,58
13660,1,17
13661,1,6
13666,1,96
13667,1,69
13671,1,16
13682,1,3
13684,1,47
13685,1,12
13695,1,7
13702,1,40
13703,1,28
13704,1,4
13706,1,39
13707,1,68
13709,1,4
13712,1,1
13716,1,178
13717,1,50
13722,1,32
13732,1,23
13733,1,10
13748,1,18
13749,1,21
13758,1,54
13759,1,2
13760,1,36
13761,1,38
13766,1,11
13776,1,92
13777,1,27
13786,1,76
13787,1,7
13788,1,16
13789,1,14
13796,1,44
13797,1,9
13810,1,49
13811,1,21
13825,1,6
13827,1,39
13828,1,8
13834,1,4
13835,1,4
13836,1,23
13837,1,40
13844,1,6
13846,1,38
13847,1,70
13854,1,52
13855,1,42
13868,1,15
13869,1,94
13890,1,2
13891,1,197
13894,1,4
13896,1,75
13897,1,8
13898,1,9
13899,1,54
13901,1,18
13910,1,6
13911,1,14
13920,1,38
13921,1,7
13924,1,7
13925,1,4
13929,1,4
13935,1,153
13942,1,11
13948,1,29
13949,1,57
13950,1,8
13951,1,31
13952,1,25
13953,1,39
13960,1,57
13961,1,22
13966,1,41
13967,1,24
13976,1,3
13982,1,4
13983,1,68
13984,1,33
13985,1,2
13986,1,24
13987,1,5
14006,1,34
14007,1,20
14016,1,43
14025,1,49
14036,1,14
14037,1,50
14040,1,313
14041,1,2
14045,1,24
14046,1,6
14047,1,80
14050,1,7
14051,1,13
14061,1,80
14064,1,225
14065,1,46
14073,1,5
14074,1,10
14075,1,12
14076,1,40
14085,1,19
14086,1,17
14087,1,78
14088,1,44
14089,1,6
14090,1,22
14091,1,47
14092,1,35
14093,1,2
14097,1,7
14104,1,1
14105,1,61
14120,1,41
14121,1,1
14128,1,132
14129,1,5
14137,1,18
14138,1,7
14139,1,26
14146,1,62
14147,1,9
14150,1,5
14151,1,64
14152,1,4
14153,1,20
14154,1,14
14159,1,3
14160,1,75
14161,1,7
14164,1,112
14165,1,26
14166,1,85
14167,1,27
14186,1,20
14187,1,313
14188,1,30
14190,1,41
14191,1,3
14196,1,47
14197,1,3
14198,1,9
14199,1,2
14214,1,22
14215,1,7
14221,1,24
14223,1,25
14224,1,39
14225,1,30
14230,1,1
14242,1,71
14243,1,34
14247,1,61
14248,1,72
14250,1,57
14255,1,12
14258,1,22
14259,1,26
14261,1,46
14265,1,48
14266,1,33
14267,1,47
14274,1,36
14281,1,11
14286,1,36
14294,1,85
14295,1,56
14302,1,2
14303,1,246
14312,1,6
14313,1,30
14316,1,14
14317,1,5
14322,1,28
14329,1,22
14331,1,4
14336,1,28
14344,1,18
14345,1,6
14348,1,1
14352,1,13
14353,1,62
14354,1,24
14355,1,37
14364,1,4
14365,1,74
14370,1,16
14374,1,58
14375,1,14
14392,1,2
14396,1,6
14402,1,38
14406,1,30
14407,1,43
14410,1,8
14411,1,29
14413,1,4
14424,1,8
14425,1,103
14426,1,12
14427,1,7
14432,1,15
14434,1,14
14435,1,38
14438,1,6
14439,1,82
14458,1,2
14472,1,4
14473,1,45
14476,1,6
14482,1,112
14483,1,24
14490,1,10
14491,1,32
14504,1,2
14505,1,11
14530,1,27
14531,1,18
14544,1,20
14545,1,108
14546,1,30
14547,1,16
14562,1,4
14563,1,6
14568,1,21
14569,1,40
14570,1,10
14571,1,84
14578,1,29
14579,1,112
14581,1,19
14586,1,2
14587,1,47
14592,1,13
14598,1,28
14599,1,16
14601,1,11
14604,1,2
14616,1,22
14617,1,28
14625,1,2
14628,1,163
14636,1,42
14637,1,2
14661,1,15
14668,1,11
14669,1,14
14681,1,3
14706,1,96
14708,1,21
14709,1,4
14718,1,8
14719,1,8
14731,1,6
14738,1,144
14739,1,13
14741,1,34
14742,1,29
14743,1,62
14746,1,201
14747,1,29
14752,1,94
14753,1,35
14754,1,4
14755,1,45
14764,1,6
14765,1,34
14774,1,96
14775,1,34
14784,1,14
14786,1,32
14787,1,14
14788,1,30
14805,1,18
14813,1,10
14820,1,53
14821,1,17
14839,1,7
14851,1,6
14856,1,8
14857,1,21
14858,1,99
14859,1,19
14878,1,21
14879,1,4
14880,1,10
14881,1,15
14886,1,12
14887,1,26
14896,1,99
14898,1,7
14899,1,184
14900,1,4
14901,1,86
14907,1,5
14910,1,18
14914,1,4
14928,1,88
14929,1,18
14934,1,12
14935,1,17
14938,1,2
14944,1,8
14948,1,34
14970,1,34
14971,1,2
14972,1,9
14973,1,23
14978,1,2
14981,1,89
15002,1,16
15025,1,45
15026,1,12
15030,1,58
15032,1,41
15033,1,10
15034,1,2
15035,1,7
15046,1,27
15048,1,10
15049,1,25
15053,1,2
15056,1,7
15057,1,20
15071,1,40
15074,1,74
15084,1,60
15086,1,32
15087,1,2
15096,1,33
15097,1,58
15103,1,4
15107,1,117
15119,1,21
15124,1,7
15125,1,57
15126,1,14
15135,1,76
15137,1,62
15140,1,36
15141,1,106
15142,1,16
15166,1,2
15167,1,24
15170,1,19
15178,1,122
15179,1,22
15180,1,8
15182,1,20
15183,1,3
15188,1,4
15189,1,14
15197,1,1
15239,1,103
15250,1,91
15251,1,50
15257,1,3
15262,1,104
15266,1,1
15268,1,18
15269,1,10
15270,1,39
15271,1,16
15283,1,10
15285,1,37
15303,1,7
15304,1,36
15305,1,22
15349,1,14
15359,1,169
15362,1,24
15363,1,29
15364,1,61
15365,1,84
15366,1,34
15367,1,18
15368,1,6
15369,1,30
15370,1,44
15374,1,14
15375,1,4
15384,1,5
15391,1,7
15402,1,13
15403,1,10
15405,1,83
15452,1,14
15453,1,4
15470,1,2
15471,1,10
15472,1,116
15473,1,4
15475,1,8
15482,1,20
15486,1,29
15487,1,8
15491,1,40
15496,1,5
15497,1,30
15500,1,102
15505,1,44
15519,1,8
15520,1,19
15521,1,4
15524,1,43
15528,1,24
15530,1,21
15531,1,148
15542,1,21
15550,1,61
15551,1,30
15555,1,70
15558,1,13
15564,1,39
15567,1,70
15570,1,5
15571,1,12
15578,1,38
15579,1,29
15582,1,41
15583,1,4
15586,1,22
15587,1,27
15593,1,3
15603,1,6
15616,1,2
15617,1,2
15624,1,8
15636,1,58
15637,1,65
15644,1,34
15645,1,12
15650,1,6
15651,1,6
15657,1,8
15658,1,58
15659,1,12
15662,1,29
15663,1,56
15665,1,3
15667,1,48
15668,1,28
15669,1,8
15670,1,23
15671,1,106
15684,1,14
15685,1,6
15688,1,26
15714,1,2
15715,1,22
15718,1,20
15719,1,4
15731,1,16
15734,1,16
15735,1,14
15738,1,38
15740,1,11
15748,1,18
15762,1,12
15763,1,104
15768,1,14
15776,1,1
15777,1,15
15781,1,38
15782,1,80
15783,1,21
15787,1,74
15792,1,37
15793,1,76
15797,1,30
15798,1,14
15799,1,8
15800,1,25
15801,1,42
15805,1,6
15806,1,45
15807,1,54
15810,1,6
15814,1,16
15815,1,4
15816,1,2
15817,1,37
15818,1,36
15824,1,26
15825,1,28
15828,1,18
15829,1,14
15834,1,45
15843,1,20
15844,1,12
15866,1,21
15868,1,23
15871,1,10
15874,1,86
15876,1,41
15877,1,27
15881,1,31
15884,1,16
15889,1,71
15896,1,24
15897,1,52
15906,1,8
15907,1,16
15910,1,81
15919,1,25
15924,1,28
15925,1,2
15942,1,3
15944,1,6
15945,1,43
15960,1,35
15967,1,2
15972,1,117
15973,1,28
15976,1,15
15977,1,4
15979,1,8
15983,1,2
15984,1,81
15986,1,38
15987,1,7
15989,1,228
15990,1,50
15991,1,7
15993,1,1
15998,1,50
15999,1,9
16000,1,23
16001,1,30
16012,1,109
16013,1,15
16014,1,57
16015,1,74
16016,1,2
16018,1,58
16019,1,18
16026,1,24
16027,1,84
16028,1,58
16029,1,12
16034,1,9
16035,1,189
16036,1,34
16047,1,26
16048,1,25
16049,1,28
16050,1,2
16051,1,58
16076,1,48
16084,1,8
16092,1,11
16093,1,28
16096,1,39
16101,1,18
16102,1,3
16103,1,10
16106,1,6
16108,1,13
16109,1,111
16112,1,12
16113,1,10
16115,1,5
16116,1,43
16117,1,2
16118,1,52
16119,1,7
16120,1,85
16122,1,2
16123,1,4
16144,1,55
16145,1,32
16146,1,22
16147,1,14
16159,1,42
16160,1,14
16161,1,10
16178,1,30
16179,1,27
16180,1,8
16181,1,4
16182,1,4
16183,1,1
16184,1,67
16185,1,43
16196,1,21
16197,1,8
16210,1,2
16211,1,120
16220,1,26
16221,1,37
16223,1,12
16233,1,2
16234,1,66
16235,1,20
16240,1,68
16241,1,12
16244,1,1
16264,1,3
16265,1,50
16271,1,104
16288,1,5
16289,1,76
16298,1,25
16299,1,74
16306,1,47
16307,1,68
16309,1,5
16310,1,2
16311,1,85
16313,1,7
16317,1,25
16328,1,32
16332,1,16
16333,1,95
16336,1,24
16337,1,5
16340,1,3
16341,1,12
16347,1,18
16348,1,4
16349,1,39
16356,1,14
16357,1,1
16370,1,37
16371,1,44
16374,1,11
16380,1,14
16381,1,47
16386,1,24
16388,1,12
16399,1,13
16404,1,23
16407,1,16
16412,1,52
16413,1,12
16417,1,55
16427,1,29
16430,1,22
16434,1,54
16435,1,12
16437,1,27
16439,1,44
16444,1,180
16445,1,119
16452,1,39
16453,1,38
16454,1,8
16456,1,2
16457,1,4
16458,1,25
16461,1,10
16464,1,14
16465,1,140
16478,1,4
16479,1,12
16482,1,2
16483,1,11
16487,1,21
16498,1,14
16499,1,4
16506,1,1
16507,1,104
16510,1,46
16511,1,71
16514,1,17
16516,1,10
16517,1,31
16518,1,48
16519,1,5
16520,1,123
16521,1,8
16522,1,1
16525,1,40
16538,1,43
16542,1,28
16543,1,43
16546,1,95
16554,1,12
16555,1,24
16563,1,11
16570,1,30
16571,1,14
16576,1,2
16578,1,54
16579,1,14
16588,1,45
16589,1,4
16590,1,20
16591,1,16
16599,1,31
16600,1,25
16601,1,4
16607,1,2
16610,1,8
16611,1,12
16616,1,16
16617,1,2
16624,1,35
16632,1,49
16633,1,55
16638,1,4
16639,1,79
16640,1,51
16646,1,41
16647,1,11
16654,1,19
16655,1,2
16662,1,264
16663,1,17
16670,1,18
16671,1,38
16684,1,1
16690,1,83
16694,1,50
16695,1,22
16697,1,4
16707,1,10
16716,1,49
16722,1,28
16723,1,22
16729,1,8
16744,1,3
16752,1,134
16753,1,26
16758,1,70
16759,1,20
16761,1,27
16776,1,32
16777,1,4
16786,1,28
16791,1,73
16793,1,77
16794,1,13
16795,1,53
16798,1,22
16799,1,62
16807,1,30
16813,1,18
16814,1,47
16815,1,101
16820,1,1
16821,1,25
16830,1,60
16831,1,8
16832,1,32
16833,1,200
16842,1,48
16843,1,15
16855,1,2
16856,1,41
16857,1,17
16869,1,68
16881,1,23
16888,1,2
16896,1,86
16897,1,13
16900,1,43
16904,1,25
16905,1,31
16912,1,50
16913,1,19
16919,1,38
16930,1,12
16931,1,30
16932,1,16
16933,1,44
16935,1,7
16936,1,28
16937,1,63
16938,1,63
16945,1,67
16946,1,5
16950,1,6
16961,1,23
16966,1,8
16969,1,10
16982,1,10
16983,1,36
16985,1,14
16987,1,23
16990,1,89
17003,1,35
17014,1,22
17015,1,25
17016,1,39
17017,1,1
17019,1,86
17030,1,48
17031,1,53
17032,1,87
17033,1,18
17040,1,7
17041,1,73
17051,1,10
17052,1,6
17053,1,100
17058,1,36
17059,1,83
17060,1,6
17061,1,5
17072,1,104
17073,1,4
17076,1,67
17077,1,16
17090,1,8
17094,1,22
17095,1,17
17101,1,56
17105,1,6
17114,1,13
17115,1,173
17118,1,16
17121,1,77
17127,1,2
17142,1,14
17143,1,4
17155,1,7
17160,1,59
17161,1,4
17162,1,10
17166,1,1
17170,1,36
17171,1,6
17174,1,44
17175,1,30
17183,1,21
17189,1,36
17200,1,8
17202,1,54
17203,1,10
17218,1,54
17224,1,38
17230,1,50
17231,1,2
17232,1,21
17246,1,19
17247,1,48
17254,1,42
17255,1,118
17256,1,10
17257,1,41
17266,1,16
17267,1,66
17277,1,124
17289,1,68
17292,1,11
17296,1,45
17297,1,3
17302,1,2
17303,1,23
17304,1,122
17305,1,20
17306,1,6
17307,1,4
17310,1,14
17311,1,11
17322,1,1
17323,1,51
17324,1,6
17325,1,36
17337,1,5
17342,1,113
17343,1,182
17345,1,70
17346,1,28
17356,1,2
17357,1,22
17359,1,19
17364,1,4
17365,1,94
17368,1,27
17369,1,20
17370,1,10
17371,1,2
17374,1,39
17384,1,31
17386,1,2
17387,1,51
17400,1,74
17401,1,2
17406,1,41
17407,1,19
17418,1,22
17438,1,56
17439,1,6
17440,1,150
17454,1,3
17455,1,44
17462,1,94
17463,1,84
17467,1,38
17476,1,60
17479,1,29
17490,1,41
17504,1,16
17505,1,36
17508,1,8
17514,1,17
17516,1,26
17538,1,1
17539,1,11
17558,1,49
17559,1,70
17562,1,54
17563,1,96
17564,1,14
17565,1,60
17576,1,38
17577,1,11
17582,1,49
17585,1,14
17588,1,142
17589,1,13
17596,1,39
17600,1,94
17601,1,25
17610,1,31
17611,1,1
17622,1,12
17623,1,17
17626,1,8
17627,1,17
17628,1,12
17629,1,4
17648,1,27
17649,1,5
17654,1,12
17655,1,7
17660,1,72
17662,1,183
17663,1,74
17666,1,8
17667,1,27
17672,1,4
17673,1,116
17674,1,20
17675,1,5
17678,1,3
17679,1,64
17690,1,80
17691,1,8
17698,1,14
17699,1,20
17702,1,44
17703,1,15
17706,1,25
17707,1,24
17709,1,41
17711,1,59
17718,1,8
17719,1,148
17720,1,45
17721,1,6
17732,1,73
17733,1,190
17746,1,4
17747,1,26
17748,1,14
17749,1,127
17754,1,13
17755,1,35
17764,1,4
17770,1,29
17784,1,46
17785,1,74
17786,1,22
17787,1,35
17796,1,54
